siteid2,n_records_train,station_effect_log10_train,graph_component_train,component_node_count_train,n_records_test,station_effect_log10_test,graph_component_test,component_node_count_test,component_pair,train_centered_log10,test_centered_log10,backbone,minimum_mw,start_date,period_s,fold
156,73,-0.09932578830042738,1,823,20,-0.09481472165564264,1,413,1|1,-0.08447869826526581,-0.08064926975415752,bindi2014_rhyp,4.5,2015-01-01,3.0,2
157,23,0.004849894953524836,1,823,7,-0.009176378827203124,1,413,1|1,0.01969698498868639,0.004989073074281994,bindi2014_rhyp,4.5,2015-01-01,3.0,2
158,49,-0.10164053313386212,1,823,11,-0.12461296472892436,1,413,1|1,-0.08679344309870056,-0.11044751282743924,bindi2014_rhyp,4.5,2015-01-01,3.0,2
159,23,-0.20219647020181486,1,823,9,-0.21798824019791474,1,413,1|1,-0.1873493801666533,-0.20382278829642964,bindi2014_rhyp,4.5,2015-01-01,3.0,2
161,25,0.08035228244902848,1,823,6,0.1695120881407558,1,413,1|1,0.09519937248419004,0.1836775400422409,bindi2014_rhyp,4.5,2015-01-01,3.0,2
162,60,0.23795829163366772,1,823,24,0.18144070127653467,1,413,1|1,0.25280538166882927,0.19560615317801977,bindi2014_rhyp,4.5,2015-01-01,3.0,2
163,101,0.3542984430117241,1,823,34,0.31677968043116095,1,413,1|1,0.36914553304688563,0.33094513233264605,bindi2014_rhyp,4.5,2015-01-01,3.0,2
164,68,0.002257338958464805,1,823,18,-0.056610700728473295,1,413,1|1,0.01710442899362636,-0.04244524882698818,bindi2014_rhyp,4.5,2015-01-01,3.0,2
165,16,0.06096252021398285,1,823,7,0.11575620778101892,1,413,1|1,0.07580961024914441,0.12992165968250402,bindi2014_rhyp,4.5,2015-01-01,3.0,2
166,84,-0.12595230981037886,1,823,19,-0.22205480445856562,1,413,1|1,-0.1111052197752173,-0.20788935255708052,bindi2014_rhyp,4.5,2015-01-01,3.0,2
167,34,-0.14873632059262953,1,823,15,-0.13628918258035716,1,413,1|1,-0.133889230557468,-0.12212373067887204,bindi2014_rhyp,4.5,2015-01-01,3.0,2
168,64,-0.18259071090431722,1,823,13,-0.2967894358564084,1,413,1|1,-0.16774362086915567,-0.2826239839549233,bindi2014_rhyp,4.5,2015-01-01,3.0,2
169,30,-0.06907422653977802,1,823,8,-0.0500474743312338,1,413,1|1,-0.05422713650461646,-0.03588202242974868,bindi2014_rhyp,4.5,2015-01-01,3.0,2
170,119,-0.38363463139244935,1,823,30,-0.39092022592467635,1,413,1|1,-0.3687875413572878,-0.37675477402319124,bindi2014_rhyp,4.5,2015-01-01,3.0,2
175,22,0.21469604451146446,1,823,9,0.11237248805835143,1,413,1|1,0.229543134546626,0.12653793995983653,bindi2014_rhyp,4.5,2015-01-01,3.0,2
176,17,-0.35142127649382515,1,823,5,-0.32102447922406696,1,413,1|1,-0.3365741864586636,-0.30685902732258186,bindi2014_rhyp,4.5,2015-01-01,3.0,2
178,51,-0.3303408237335067,1,823,14,-0.31301871151646077,1,413,1|1,-0.31549373369834516,-0.29885325961497566,bindi2014_rhyp,4.5,2015-01-01,3.0,2
179,28,-0.428841659138525,1,823,7,-0.4032945228306556,1,413,1|1,-0.41399456910336346,-0.3891290709291705,bindi2014_rhyp,4.5,2015-01-01,3.0,2
181,71,0.3633316476365125,1,823,16,0.41642188724642776,1,413,1|1,0.37817873767167404,0.43058733914791286,bindi2014_rhyp,4.5,2015-01-01,3.0,2
182,51,0.20509899242191032,1,823,21,0.20384520874211887,1,413,1|1,0.21994608245707187,0.21801066064360397,bindi2014_rhyp,4.5,2015-01-01,3.0,2
183,16,-0.08494350334995893,1,823,5,-0.046252280759998876,1,413,1|1,-0.07009641331479737,-0.03208682885851376,bindi2014_rhyp,4.5,2015-01-01,3.0,2
185,38,-0.03522285079477605,1,823,17,0.012050792231189766,1,413,1|1,-0.020375760759614496,0.026216244132674885,bindi2014_rhyp,4.5,2015-01-01,3.0,2
190,120,0.47421667820812985,1,823,27,0.45962097960842524,1,413,1|1,0.4890637682432914,0.47378643150991034,bindi2014_rhyp,4.5,2015-01-01,3.0,2
191,87,0.40188941265778844,1,823,18,0.45664088495509386,1,413,1|1,0.41673650269295,0.47080633685657897,bindi2014_rhyp,4.5,2015-01-01,3.0,2
193,20,0.06098700500202059,1,823,6,-0.08678146121191088,1,413,1|1,0.07583409503718215,-0.07261600931042576,bindi2014_rhyp,4.5,2015-01-01,3.0,2
194,89,-0.06827135141833995,1,823,27,-0.0800485927243858,1,413,1|1,-0.0534242613831784,-0.06588314082290068,bindi2014_rhyp,4.5,2015-01-01,3.0,2
195,67,-0.17640411829948965,1,823,24,-0.18989160240473146,1,413,1|1,-0.1615570282643281,-0.17572615050324636,bindi2014_rhyp,4.5,2015-01-01,3.0,2
196,82,0.24972914730441798,1,823,18,0.260947013700109,1,413,1|1,0.2645762373395795,0.2751124656015941,bindi2014_rhyp,4.5,2015-01-01,3.0,2
197,60,0.30709139200241214,1,823,6,0.19779493608405307,1,413,1|1,0.3219384820375737,0.21196038798553818,bindi2014_rhyp,4.5,2015-01-01,3.0,2
198,34,0.8500190335760633,1,823,18,0.7440597715867038,1,413,1|1,0.864866123611225,0.7582252234881889,bindi2014_rhyp,4.5,2015-01-01,3.0,2
199,62,-0.0967537403620139,1,823,30,-0.17462641070114426,1,413,1|1,-0.08190665032685233,-0.16046095879965916,bindi2014_rhyp,4.5,2015-01-01,3.0,2
200,58,-0.2515706928763404,1,823,21,-0.2663350982274778,1,413,1|1,-0.23672360284117883,-0.2521696463259927,bindi2014_rhyp,4.5,2015-01-01,3.0,2
201,32,-0.12652267989660115,1,823,7,-0.24410332163971826,1,413,1|1,-0.11167558986143959,-0.22993786973823316,bindi2014_rhyp,4.5,2015-01-01,3.0,2
202,29,-0.32262586007681193,1,823,5,-0.33556919632808613,1,413,1|1,-0.3077787700416504,-0.321403744426601,bindi2014_rhyp,4.5,2015-01-01,3.0,2
204,35,-0.5639615957444942,1,823,15,-0.6363788925744801,1,413,1|1,-0.5491145057093326,-0.622213440672995,bindi2014_rhyp,4.5,2015-01-01,3.0,2
205,82,0.17884225944813648,1,823,32,0.09595877143504983,1,413,1|1,0.19368934948329802,0.11012422333653495,bindi2014_rhyp,4.5,2015-01-01,3.0,2
207,85,-0.2307484468116402,1,823,22,-0.20011238246943663,1,413,1|1,-0.21590135677647865,-0.18594693056795153,bindi2014_rhyp,4.5,2015-01-01,3.0,2
208,20,-0.0513018082528196,1,823,6,-0.046126038966917804,1,413,1|1,-0.03645471821765805,-0.031960587065432686,bindi2014_rhyp,4.5,2015-01-01,3.0,2
212,52,-0.005481443941854125,1,823,13,0.07834083565685046,1,413,1|1,0.009365646093307431,0.09250628755833558,bindi2014_rhyp,4.5,2015-01-01,3.0,2
213,42,0.1514387030197734,1,823,6,0.10754617162681246,1,413,1|1,0.16628579305493496,0.12171162352829758,bindi2014_rhyp,4.5,2015-01-01,3.0,2
214,38,-0.2750901196962441,1,823,6,-0.31618969074032977,1,413,1|1,-0.26024302966108254,-0.30202423883884466,bindi2014_rhyp,4.5,2015-01-01,3.0,2
216,66,-0.14751002984715167,1,823,18,-0.10730328063379624,1,413,1|1,-0.13266293981199012,-0.09313782873231112,bindi2014_rhyp,4.5,2015-01-01,3.0,2
217,25,0.0681983475506639,1,823,7,0.12841707448254613,1,413,1|1,0.08304543758582546,0.14258252638403124,bindi2014_rhyp,4.5,2015-01-01,3.0,2
218,39,0.000410163275556652,1,823,9,-0.02731181068022004,1,413,1|1,0.015257253310718208,-0.01314635877873492,bindi2014_rhyp,4.5,2015-01-01,3.0,2
219,44,-0.05319438349089034,1,823,11,0.05642335997257286,1,413,1|1,-0.038347293455728786,0.07058881187405798,bindi2014_rhyp,4.5,2015-01-01,3.0,2
220,31,-0.1078340153595515,1,823,7,0.0009107832590445897,1,413,1|1,-0.09298692532438994,0.015076235160529708,bindi2014_rhyp,4.5,2015-01-01,3.0,2
221,57,-0.17422894640877262,1,823,19,-0.09976599449265922,1,413,1|1,-0.15938185637361107,-0.0856005425911741,bindi2014_rhyp,4.5,2015-01-01,3.0,2
222,42,-0.10312065101567469,1,823,12,-0.15498200220234404,1,413,1|1,-0.08827356098051313,-0.14081655030085893,bindi2014_rhyp,4.5,2015-01-01,3.0,2
223,59,0.10905571075081127,1,823,16,0.12347319478414143,1,413,1|1,0.12390280078597284,0.13763864668562653,bindi2014_rhyp,4.5,2015-01-01,3.0,2
224,25,-0.13450847238522334,1,823,6,-0.037191905849564444,1,413,1|1,-0.11966138235006178,-0.023026453948079326,bindi2014_rhyp,4.5,2015-01-01,3.0,2
225,60,0.010018044640337842,1,823,18,0.06025463889804605,1,413,1|1,0.024865134675499397,0.07442009079953117,bindi2014_rhyp,4.5,2015-01-01,3.0,2
226,39,0.2896839371121876,1,823,12,0.2737724837003297,1,413,1|1,0.30453102714734914,0.2879379356018148,bindi2014_rhyp,4.5,2015-01-01,3.0,2
227,30,-0.15232219791155976,1,823,8,-0.11633838811696173,1,413,1|1,-0.13747510787639822,-0.10217293621547661,bindi2014_rhyp,4.5,2015-01-01,3.0,2
228,29,0.09025477807345494,1,823,10,0.11124625126118015,1,413,1|1,0.1051018681086165,0.12541170316266526,bindi2014_rhyp,4.5,2015-01-01,3.0,2
380,57,-0.11127286908643674,1,823,11,-0.171771872236272,1,413,1|1,-0.09642577905127518,-0.1576064203347869,bindi2014_rhyp,4.5,2015-01-01,3.0,2
382,21,-0.24321978828193958,1,823,7,-0.09794266369618265,1,413,1|1,-0.22837269824677803,-0.08377721179469753,bindi2014_rhyp,4.5,2015-01-01,3.0,2
387,16,-0.10254348334435404,1,823,5,-0.13387786120201317,1,413,1|1,-0.08769639330919247,-0.11971240930052805,bindi2014_rhyp,4.5,2015-01-01,3.0,2
388,32,0.028489378228791384,1,823,8,0.06483448131421088,1,413,1|1,0.04333646826395294,0.078999933215696,bindi2014_rhyp,4.5,2015-01-01,3.0,2
389,35,0.037944551094690526,1,823,12,0.14211476258960698,1,413,1|1,0.05279164112985208,0.15628021449109208,bindi2014_rhyp,4.5,2015-01-01,3.0,2
390,26,0.05733499247176155,1,823,9,0.10519602233744407,1,413,1|1,0.07218208250692311,0.11936147423892919,bindi2014_rhyp,4.5,2015-01-01,3.0,2
394,15,-0.06438635178055996,1,823,5,0.13614438694193265,1,413,1|1,-0.049539261745398404,0.15030983884341775,bindi2014_rhyp,4.5,2015-01-01,3.0,2
396,49,-0.01934575302615571,1,823,9,-0.12500397706027322,1,413,1|1,-0.0044986629909941536,-0.1108385251587881,bindi2014_rhyp,4.5,2015-01-01,3.0,2
397,42,0.10923158194651872,1,823,12,0.10532639332962257,1,413,1|1,0.12407867198168028,0.11949184523110769,bindi2014_rhyp,4.5,2015-01-01,3.0,2
406,36,-0.1123847956654036,1,823,12,-0.12326487434207256,1,413,1|1,-0.09753770563024204,-0.10909942244058744,bindi2014_rhyp,4.5,2015-01-01,3.0,2
411,51,-0.0473042103172876,1,823,15,0.030891707752338515,1,413,1|1,-0.032457120282126044,0.045057159653823634,bindi2014_rhyp,4.5,2015-01-01,3.0,2
413,52,-0.08297009546321166,1,823,16,0.003477692682426703,1,413,1|1,-0.0681230054280501,0.01764314458391182,bindi2014_rhyp,4.5,2015-01-01,3.0,2
415,65,-0.1629383303296953,1,823,25,-0.1420700753782591,1,413,1|1,-0.14809124029453374,-0.127904623476774,bindi2014_rhyp,4.5,2015-01-01,3.0,2
417,72,-0.26480896051780156,1,823,20,-0.2255193210764277,1,413,1|1,-0.24996187048264001,-0.2113538691749426,bindi2014_rhyp,4.5,2015-01-01,3.0,2
418,56,0.11787574352382246,1,823,17,0.21064504668357353,1,413,1|1,0.132722833558984,0.22481049858505864,bindi2014_rhyp,4.5,2015-01-01,3.0,2
419,45,0.1018558202520971,1,823,13,0.03244758098975842,1,413,1|1,0.11670291028725867,0.046613032891243536,bindi2014_rhyp,4.5,2015-01-01,3.0,2
420,19,0.05699149755370925,1,823,6,0.18859177098625535,1,413,1|1,0.07183858758887081,0.20275722288774045,bindi2014_rhyp,4.5,2015-01-01,3.0,2
421,23,0.030193173427680464,1,823,7,0.045934459640656455,1,413,1|1,0.04504026346284202,0.060099911542141574,bindi2014_rhyp,4.5,2015-01-01,3.0,2
427,21,-0.01798149696923823,1,823,7,0.07330876045265466,1,413,1|1,-0.0031344069340766747,0.08747421235413978,bindi2014_rhyp,4.5,2015-01-01,3.0,2
428,23,-0.10681513515649066,1,823,8,-0.051040303869443915,1,413,1|1,-0.0919680451213291,-0.0368748519679588,bindi2014_rhyp,4.5,2015-01-01,3.0,2
429,20,-0.08572803444133836,1,823,7,0.02573312724119159,1,413,1|1,-0.0708809444061768,0.03989857914267671,bindi2014_rhyp,4.5,2015-01-01,3.0,2
431,26,-0.34553572625998585,1,823,5,-0.13748503087512498,1,413,1|1,-0.3306886362248243,-0.12331957897363986,bindi2014_rhyp,4.5,2015-01-01,3.0,2
435,21,-0.16982612344785553,1,823,7,-0.07462236101267394,1,413,1|1,-0.15497903341269398,-0.060456909111188825,bindi2014_rhyp,4.5,2015-01-01,3.0,2
436,30,0.22700401030429446,1,823,8,0.17438577960216506,1,413,1|1,0.241851100339456,0.18855123150365016,bindi2014_rhyp,4.5,2015-01-01,3.0,2
441,37,-0.11876595657783118,1,823,11,-0.06654922986014633,1,413,1|1,-0.10391886654266962,-0.05238377795866121,bindi2014_rhyp,4.5,2015-01-01,3.0,2
443,21,0.16642924760519645,1,823,8,0.2791395240390446,1,413,1|1,0.181276337640358,0.2933049759405297,bindi2014_rhyp,4.5,2015-01-01,3.0,2
444,15,-0.10314526181064887,1,823,7,-0.09358656120801956,1,413,1|1,-0.08829817177548731,-0.07942110930653444,bindi2014_rhyp,4.5,2015-01-01,3.0,2
445,16,0.03818569492027779,1,823,8,0.19516001373246805,1,413,1|1,0.053032784955439345,0.20932546563395316,bindi2014_rhyp,4.5,2015-01-01,3.0,2
448,60,-0.0022024773757778338,1,823,13,-0.02170540238874441,1,413,1|1,0.012644612659383722,-0.007539950487259292,bindi2014_rhyp,4.5,2015-01-01,3.0,2
449,34,0.0930815385176163,1,823,8,0.21984870653521327,1,413,1|1,0.10792862855277786,0.23401415843669837,bindi2014_rhyp,4.5,2015-01-01,3.0,2
450,43,0.10629195976084904,1,823,11,0.15671177799807168,1,413,1|1,0.1211390497960106,0.17087722989955678,bindi2014_rhyp,4.5,2015-01-01,3.0,2
451,18,-0.02053294578522713,1,823,5,0.1432623090955646,1,413,1|1,-0.005685855750065574,0.1574277609970497,bindi2014_rhyp,4.5,2015-01-01,3.0,2
456,39,-0.08095115797681984,1,823,10,-0.1509585397897828,1,413,1|1,-0.06610406794165828,-0.1367930878882977,bindi2014_rhyp,4.5,2015-01-01,3.0,2
460,53,0.26252578151703226,1,823,13,0.17525726605258374,1,413,1|1,0.2773728715521938,0.18942271795406884,bindi2014_rhyp,4.5,2015-01-01,3.0,2
461,52,0.01596253515252799,1,823,16,-0.0373020270122002,1,413,1|1,0.030809625187689545,-0.023136575110715082,bindi2014_rhyp,4.5,2015-01-01,3.0,2
462,37,-0.1889190533211068,1,823,12,-0.17345930092686856,1,413,1|1,-0.17407196328594526,-0.15929384902538346,bindi2014_rhyp,4.5,2015-01-01,3.0,2
468,34,0.41482229741404414,1,823,9,0.4759654192024013,1,413,1|1,0.4296693874492057,0.4901308711038864,bindi2014_rhyp,4.5,2015-01-01,3.0,2
469,39,0.0849037008779695,1,823,12,0.08253806222859839,1,413,1|1,0.09975079091313106,0.0967035141300835,bindi2014_rhyp,4.5,2015-01-01,3.0,2
470,65,-0.1477592908421873,1,823,17,-0.2373118076147468,1,413,1|1,-0.13291220080702576,-0.2231463557132617,bindi2014_rhyp,4.5,2015-01-01,3.0,2
23,27,-0.11062478284771404,1,820,9,-0.15053734956337694,1,409,1|1,-0.09150220996558685,-0.13723192416580096,bindi2014_rhyp,4.5,2015-01-01,3.0,3
25,38,0.3944417025761938,1,820,5,0.23256524464264228,1,409,1|1,0.41356427545832103,0.24587067004021826,bindi2014_rhyp,4.5,2015-01-01,3.0,3
26,94,0.025102434027108544,1,820,20,-0.04209348901751009,1,409,1|1,0.04422500690923574,-0.02878806361993412,bindi2014_rhyp,4.5,2015-01-01,3.0,3
27,40,-0.0025499220630214037,1,820,8,-0.13995353419313827,1,409,1|1,0.016572650819105795,-0.1266481087955623,bindi2014_rhyp,4.5,2015-01-01,3.0,3
28,38,-0.03879048902030613,1,820,10,0.10386819444473433,1,409,1|1,-0.01966791613817893,0.1171736198423103,bindi2014_rhyp,4.5,2015-01-01,3.0,3
29,43,-0.23791299860890824,1,820,9,-0.26704432589596916,1,409,1|1,-0.21879042572678103,-0.2537389004983932,bindi2014_rhyp,4.5,2015-01-01,3.0,3
30,24,-0.07667780835236548,1,820,7,-0.04918474470333445,1,409,1|1,-0.05755523547023829,-0.03587931930575848,bindi2014_rhyp,4.5,2015-01-01,3.0,3
31,28,0.15969782087278733,1,820,5,0.10488601096247391,1,409,1|1,0.17882039375491454,0.11819143636004988,bindi2014_rhyp,4.5,2015-01-01,3.0,3
32,26,-1.3948651460779764,1,820,8,-1.3490347551168287,1,409,1|1,-1.3757425731958492,-1.3357293297192527,bindi2014_rhyp,4.5,2015-01-01,3.0,3
35,29,0.26249741081068045,1,820,7,0.2576635364019755,1,409,1|1,0.28161998369280766,0.27096896179955143,bindi2014_rhyp,4.5,2015-01-01,3.0,3
38,23,-0.2081852279326042,1,820,11,-0.10656865020202466,1,409,1|1,-0.18906265505047698,-0.0932632248044487,bindi2014_rhyp,4.5,2015-01-01,3.0,3
39,60,-0.08701561890795295,1,820,19,0.008675222063144472,1,409,1|1,-0.06789304602582576,0.02198064746072044,bindi2014_rhyp,4.5,2015-01-01,3.0,3
45,48,0.1192611252111988,1,820,14,0.16537837259746108,1,409,1|1,0.138383698093326,0.17868379799503706,bindi2014_rhyp,4.5,2015-01-01,3.0,3
46,21,-0.2724332167642932,1,820,8,-0.010382759419666931,1,409,1|1,-0.253310643882166,0.002922665977909038,bindi2014_rhyp,4.5,2015-01-01,3.0,3
47,33,0.5400417751319448,1,820,5,0.5391411466926311,1,409,1|1,0.559164348014072,0.5524465720902071,bindi2014_rhyp,4.5,2015-01-01,3.0,3
50,23,0.1222829766409308,1,820,5,0.19821846332273635,1,409,1|1,0.141405549523058,0.21152388872031233,bindi2014_rhyp,4.5,2015-01-01,3.0,3
54,109,-0.04133806308043764,1,820,18,-0.11464763091991759,1,409,1|1,-0.02221549019831044,-0.10134220552234162,bindi2014_rhyp,4.5,2015-01-01,3.0,3
55,78,0.08563613370259471,1,820,22,0.1588510702396737,1,409,1|1,0.1047587065847219,0.1721564956372497,bindi2014_rhyp,4.5,2015-01-01,3.0,3
56,60,0.08008014960439291,1,820,18,0.08872568027771977,1,409,1|1,0.09920272248652011,0.10203110567529573,bindi2014_rhyp,4.5,2015-01-01,3.0,3
57,66,-0.2762893144530443,1,820,13,-0.23126726810728337,1,409,1|1,-0.25716674157091707,-0.2179618427097074,bindi2014_rhyp,4.5,2015-01-01,3.0,3
58,39,-0.03324088372987488,1,820,6,-0.16714695106247346,1,409,1|1,-0.014118310847747683,-0.15384152566489748,bindi2014_rhyp,4.5,2015-01-01,3.0,3
59,45,-0.08340893591031096,1,820,18,-0.07728920278363172,1,409,1|1,-0.06428636302818376,-0.06398377738605575,bindi2014_rhyp,4.5,2015-01-01,3.0,3
60,75,-0.13392438928533357,1,820,27,-0.03413589494138525,1,409,1|1,-0.11480181640320637,-0.02083046954380928,bindi2014_rhyp,4.5,2015-01-01,3.0,3
61,63,-0.00281335195218535,1,820,16,0.04008596112853641,1,409,1|1,0.01630922092994185,0.053391386526112375,bindi2014_rhyp,4.5,2015-01-01,3.0,3
62,57,-0.20223861695960377,1,820,15,-0.1696084663524967,1,409,1|1,-0.18311604407747656,-0.15630304095492073,bindi2014_rhyp,4.5,2015-01-01,3.0,3
66,72,0.05765459007288387,1,820,21,0.1469905867836866,1,409,1|1,0.07677716295501107,0.16029601218126258,bindi2014_rhyp,4.5,2015-01-01,3.0,3
68,15,0.05230413803467737,1,820,6,0.15143346335855334,1,409,1|1,0.07142671091680457,0.16473888875612933,bindi2014_rhyp,4.5,2015-01-01,3.0,3
69,66,0.2470187684965865,1,820,17,0.33391271689156854,1,409,1|1,0.2661413413787137,0.3472181422891445,bindi2014_rhyp,4.5,2015-01-01,3.0,3
70,50,0.18472652183534666,1,820,20,0.24876797188042152,1,409,1|1,0.20384909471747387,0.2620733972779975,bindi2014_rhyp,4.5,2015-01-01,3.0,3
75,26,0.25485382913112214,1,820,5,0.2723875866272416,1,409,1|1,0.27397640201324935,0.28569301202481756,bindi2014_rhyp,4.5,2015-01-01,3.0,3
78,30,-0.18571529016646693,1,820,6,-0.07560800495109621,1,409,1|1,-0.16659271728433972,-0.06230257955352024,bindi2014_rhyp,4.5,2015-01-01,3.0,3
79,37,-0.036494386800326684,1,820,10,0.08553876075353883,1,409,1|1,-0.017371813918199485,0.0988441861511148,bindi2014_rhyp,4.5,2015-01-01,3.0,3
81,119,-0.11581999707387891,1,820,25,-0.08947868005073523,1,409,1|1,-0.09669742419175172,-0.07617325465315926,bindi2014_rhyp,4.5,2015-01-01,3.0,3
84,35,0.3257744196642398,1,820,7,0.407996140427371,1,409,1|1,0.344896992546367,0.42130156582494693,bindi2014_rhyp,4.5,2015-01-01,3.0,3
85,17,0.23683213043315499,1,820,8,0.2706456401478334,1,409,1|1,0.2559547033152822,0.28395106554540933,bindi2014_rhyp,4.5,2015-01-01,3.0,3
87,59,0.09573332110529709,1,820,14,0.02309250393726875,1,409,1|1,0.11485589398742428,0.03639792933484472,bindi2014_rhyp,4.5,2015-01-01,3.0,3
88,69,-0.08612515274694177,1,820,12,-0.008436132797401519,1,409,1|1,-0.06700257986481457,0.004869292600174451,bindi2014_rhyp,4.5,2015-01-01,3.0,3
89,114,-0.038342560327692565,1,820,34,-0.12308499461885636,1,409,1|1,-0.019219987445565367,-0.10977956922128039,bindi2014_rhyp,4.5,2015-01-01,3.0,3
90,57,-0.4014880046595677,1,820,20,-0.41613688065976506,1,409,1|1,-0.3823654317774405,-0.4028314552621891,bindi2014_rhyp,4.5,2015-01-01,3.0,3
91,46,-0.32290275347676967,1,820,16,-0.21725849850414647,1,409,1|1,-0.30378018059464246,-0.2039530731065705,bindi2014_rhyp,4.5,2015-01-01,3.0,3
93,59,-0.01723464002298558,1,820,9,-0.12052002573838749,1,409,1|1,0.0018879328591416174,-0.10721460034081153,bindi2014_rhyp,4.5,2015-01-01,3.0,3
95,40,0.33207688746320263,1,820,6,0.2587762224368815,1,409,1|1,0.35119946034532984,0.27208164783445743,bindi2014_rhyp,4.5,2015-01-01,3.0,3
97,30,-0.2609519523971692,1,820,5,-0.2054528451815948,1,409,1|1,-0.24182937951504196,-0.1921474197840188,bindi2014_rhyp,4.5,2015-01-01,3.0,3
98,56,-0.21588390448402506,1,820,8,-0.3290313366670212,1,409,1|1,-0.19676133160189785,-0.31572591126944527,bindi2014_rhyp,4.5,2015-01-01,3.0,3
102,118,0.22334291787155564,1,820,25,0.22867326479499495,1,409,1|1,0.24246549075368284,0.24197869019257093,bindi2014_rhyp,4.5,2015-01-01,3.0,3
103,81,0.1778956734369589,1,820,20,0.18965609154529622,1,409,1|1,0.1970182463190861,0.2029615169428722,bindi2014_rhyp,4.5,2015-01-01,3.0,3
104,92,-0.36409678774300436,1,820,26,-0.3380997782938161,1,409,1|1,-0.34497421486087715,-0.32479435289624015,bindi2014_rhyp,4.5,2015-01-01,3.0,3
105,39,0.06136653655583513,1,820,8,0.1098582552047111,1,409,1|1,0.08048910943796232,0.12316368060228707,bindi2014_rhyp,4.5,2015-01-01,3.0,3
106,35,-0.15099292812857268,1,820,10,-0.18572572871017612,1,409,1|1,-0.13187035524644547,-0.17242030331260014,bindi2014_rhyp,4.5,2015-01-01,3.0,3
109,30,-0.06120942065520041,1,820,7,-0.013076532897650095,1,409,1|1,-0.04208684777307321,0.00022889249992587464,bindi2014_rhyp,4.5,2015-01-01,3.0,3
110,24,0.06316786350175208,1,820,7,0.14276059762967325,1,409,1|1,0.08229043638387927,0.15606602302724923,bindi2014_rhyp,4.5,2015-01-01,3.0,3
112,20,0.17186688453244536,1,820,6,0.23937360273965186,1,409,1|1,0.19098945741457257,0.2526790281372278,bindi2014_rhyp,4.5,2015-01-01,3.0,3
113,20,-0.25810064154917267,1,820,6,-0.1987600580926402,1,409,1|1,-0.23897806866704546,-0.1854546326950642,bindi2014_rhyp,4.5,2015-01-01,3.0,3
117,30,0.3179376404867788,1,820,6,0.3374381670851643,1,409,1|1,0.337060213368906,0.35074359248274023,bindi2014_rhyp,4.5,2015-01-01,3.0,3
118,58,0.3401740850004483,1,820,12,0.3681592309802855,1,409,1|1,0.35929665788257553,0.3814646563778615,bindi2014_rhyp,4.5,2015-01-01,3.0,3
119,38,-0.1994801656785402,1,820,8,-0.21470441357728443,1,409,1|1,-0.180357592796413,-0.20139898817970844,bindi2014_rhyp,4.5,2015-01-01,3.0,3
120,37,-0.05273067916480556,1,820,12,-0.029724089024691036,1,409,1|1,-0.033608106282678366,-0.016418663627115068,bindi2014_rhyp,4.5,2015-01-01,3.0,3
121,19,-0.23919896557507958,1,820,8,-0.2402504022898846,1,409,1|1,-0.22007639269295237,-0.2269449768923086,bindi2014_rhyp,4.5,2015-01-01,3.0,3
