siteid2,site_code,network_label,lon,lat,meshcode250,probability_level,official_sa3_cm_s2,official_sa3_g,station_multiplier,corrected_sa3_g,delta_sa3_g,delta_pct,sa3_correction_log10,n_records
1204601,IBRH12,KiK-net,140.3181,36.8369,5540220514,50y_10pct,65.16826,0.06645313129356101,0.6071203572738387,0.04034504881291207,-0.026108082480648935,-39.28796427261613,-0.2167252046110421,460
1204601,IBRH12,KiK-net,140.3181,36.8369,5540220514,50y_39pct,39.60401,0.040384851095940005,0.6071203572738387,0.024518465225817875,-0.01586638587012213,-39.28796427261613,-0.2167252046110421,460
1202081,FKIH01,KiK-net,136.3617,36.0955,5436121824,50y_2pct,54.52022,0.05559515226912351,0.6071296306325059,0.03375346426211088,-0.02184168800701263,-39.28703693674941,-0.2167185711030528,47
1202081,FKIH01,KiK-net,136.3617,36.0955,5436121824,50y_5pct,42.87468,0.04372000632224052,0.6071296306325059,0.02654371128967271,-0.017176295032567807,-39.28703693674941,-0.2167185711030528,47
1202081,FKIH01,KiK-net,136.3617,36.0955,5436121824,50y_10pct,35.43321,0.03613181871485166,0.6071296306325059,0.021936697750428554,-0.014195120964423108,-39.28703693674941,-0.2167185711030528,47
1202081,FKIH01,KiK-net,136.3617,36.0955,5436121824,50y_39pct,21.9533,0.022386135938368353,0.6071296306325059,0.013591286443550645,-0.008794849494817708,-39.28703693674941,-0.2167185711030528,47
1105841,KMM013,K-NET,130.5089,32.3644,4830443041,50y_2pct,78.11942,0.07965963912243224,0.6074066354635517,0.04838579338159728,-0.03127384574083496,-39.259336453644835,-0.2165204680491911,43
1105841,KMM013,K-NET,130.5089,32.3644,4830443041,50y_5pct,50.75947,0.05176025452116676,0.6074066354635517,0.03143952204943899,-0.02032073247172777,-39.259336453644835,-0.2165204680491911,43
1105841,KMM013,K-NET,130.5089,32.3644,4830443041,50y_10pct,39.6626,0.04044459626885837,0.6074066354635517,0.02456631614234898,-0.01587828012650939,-39.259336453644835,-0.2165204680491911,43
1105841,KMM013,K-NET,130.5089,32.3644,4830443041,50y_39pct,23.41153,0.023873116711619156,0.6074066354635517,0.01450068949983328,-0.009372427211785876,-39.259336453644835,-0.2165204680491911,43
1103271,HKD104,K-NET,142.131,42.5886,6342710032,50y_2pct,188.3281,0.19204121692932857,0.6074563337773058,0.11665665357002221,-0.07538456335930636,-39.25436662226942,-0.2164849353117848,91
1103271,HKD104,K-NET,142.131,42.5886,6342710032,50y_5pct,152.2549,0.15525679003533316,0.6074563337773058,0.09431172046889642,-0.060945069566436735,-39.25436662226942,-0.2164849353117848,91
1103271,HKD104,K-NET,142.131,42.5886,6342710032,50y_10pct,125.7841,0.12826408610483703,0.6074563337773058,0.07791483150054097,-0.050349254604296054,-39.25436662226942,-0.2164849353117848,91
1103271,HKD104,K-NET,142.131,42.5886,6342710032,50y_39pct,74.03897,0.07549873810118644,0.6074563337773058,0.04586218665175971,-0.029636551449426736,-39.25436662226942,-0.2164849353117848,91
1202851,GIFH03,KiK-net,136.6134,35.6325,5336345933,50y_2pct,110.2927,0.11246725436311075,0.6075911762846992,0.06833411137199293,-0.04413314299111783,-39.240882371530084,-0.2163885417853714,70
1202851,GIFH03,KiK-net,136.6134,35.6325,5336345933,50y_5pct,74.17841,0.07564092732992408,0.6075911762846992,0.045958760011654026,-0.029682167318270062,-39.240882371530084,-0.2163885417853714,70
1202851,GIFH03,KiK-net,136.6134,35.6325,5336345933,50y_10pct,57.39105,0.05852258416482693,0.6075911762846992,0.035557805751927504,-0.022964778412899428,-39.240882371530084,-0.2163885417853714,70
1202851,GIFH03,KiK-net,136.6134,35.6325,5336345933,50y_39pct,32.68997,0.03333449241076209,0.6075911762846992,0.020253743454708317,-0.013080748956053776,-39.240882371530084,-0.2163885417853714,70
1109111,SMN013,K-NET,131.8461,34.6696,5231060723,50y_2pct,50.47875,0.05147399978585959,0.6075966715994435,0.031275430943798754,-0.020198568842060834,-39.24033284005565,-0.2163846138578926,26
1109111,SMN013,K-NET,131.8461,34.6696,5231060723,50y_5pct,39.40046,0.04017728786078835,0.6075966715994435,0.024411586378107728,-0.01576570148268062,-39.24033284005565,-0.2163846138578926,26
1109111,SMN013,K-NET,131.8461,34.6696,5231060723,50y_10pct,32.3764,0.033014739997858596,0.6075966715994435,0.020059646136419904,-0.012955093861438694,-39.24033284005565,-0.2163846138578926,26
1109111,SMN013,K-NET,131.8461,34.6696,5231060723,50y_39pct,19.45597,0.019839568048212183,0.6075966715994435,0.01205445551206439,-0.007785112536147792,-39.24033284005565,-0.2163846138578926,26
1104651,IBR009,K-NET,139.7037,36.185,5439252612,50y_2pct,183.3762,0.1869916842142832,0.6079166144478146,0.11367535159744191,-0.07331633261684128,-39.20833855521854,-0.2161559871232021,359
1104651,IBR009,K-NET,139.7037,36.185,5439252612,50y_5pct,149.2319,0.1521741879235009,0.6079166144478146,0.09250921712880018,-0.05966497079470071,-39.20833855521854,-0.2161559871232021,359
1104651,IBR009,K-NET,139.7037,36.185,5439252612,50y_10pct,124.4726,0.12692672829151647,0.6079166144478146,0.07716086694591634,-0.049765861345600126,-39.20833855521854,-0.2161559871232021,359
1104651,IBR009,K-NET,139.7037,36.185,5439252612,50y_39pct,78.09602,0.07963577776304855,0.6079166144478146,0.048411912406631036,-0.031223865356417514,-39.20833855521854,-0.2161559871232021,359
1107661,NGS012,K-NET,130.3463,32.7883,4930124741,50y_2pct,499.2186,0.5090613002401432,0.6083362118680862,0.30968042299673115,-0.199380877243412,-39.166378813191386,-0.21585633092092,38
1107661,NGS012,K-NET,130.3463,32.7883,4930124741,50y_5pct,348.8759,0.3557544115472664,0.6083362118680862,0.21641829107602417,-0.13933612047124222,-39.166378813191386,-0.21585633092092,38
1107661,NGS012,K-NET,130.3463,32.7883,4930124741,50y_10pct,228.5346,0.23304043684642567,0.6083362118680862,0.14176693656323855,-0.0912735002831871,-39.166378813191386,-0.21585633092092,38
1107661,NGS012,K-NET,130.3463,32.7883,4930124741,50y_39pct,67.22314,0.0685485257452851,0.6083362118680862,0.04170055048102871,-0.026847975264256384,-39.166378813191386,-0.21585633092092,38
1211141,SITH07,KiK-net,139.1485,35.9118,5339619124,50y_2pct,107.314,0.10942982567951338,0.6083602107094648,0.06657275180828877,-0.04285707387122462,-39.16397892905352,-0.2158391983573803,339
1211141,SITH07,KiK-net,139.1485,35.9118,5339619124,50y_5pct,79.47044,0.08103729612048967,0.6083602107094648,0.04929986654318639,-0.03173742957730328,-39.16397892905352,-0.2158391983573803,339
1211141,SITH07,KiK-net,139.1485,35.9118,5339619124,50y_10pct,63.38436,0.06463405954122968,0.6083602107094648,0.03932079008151058,-0.0253132694597191,-39.16397892905352,-0.2158391983573803,339
1211141,SITH07,KiK-net,139.1485,35.9118,5339619124,50y_39pct,36.76732,0.03749223231174764,0.6083602107094648,0.022808782349143,-0.014683449962604643,-39.16397892905352,-0.2158391983573803,339
1203671,HDKH04,KiK-net,142.0381,42.5126,6342601331,50y_2pct,242.7119,0.24749725951267765,0.6084182333911189,0.15058184540184663,-0.09691541411083102,-39.15817666088811,-0.2157977792631995,225
1203671,HDKH04,KiK-net,142.0381,42.5126,6342601331,50y_5pct,195.392,0.19924439028618335,0.6084182333911189,0.12122391995101028,-0.07802047033517306,-39.15817666088811,-0.2157977792631995,225
1203671,HDKH04,KiK-net,142.0381,42.5126,6342601331,50y_10pct,161.1386,0.1643156429565652,0.6084182333911189,0.09997263320615925,-0.06434300975040595,-39.15817666088811,-0.2157977792631995,225
1203671,HDKH04,KiK-net,142.0381,42.5126,6342601331,50y_39pct,94.3903,0.09625131925785053,0.6084182333911189,0.058561057624426004,-0.03769026163342453,-39.15817666088811,-0.2157977792631995,225
1110451,WKY010,K-NET,135.4973,33.5499,5035235944,50y_2pct,233.5602,0.23816512264636752,0.6084492917359862,0.1449114001903966,-0.09325372245597092,-39.155070826401385,-0.2157756100993138,27
1110451,WKY010,K-NET,135.4973,33.5499,5035235944,50y_5pct,204.0829,0.20810664192155323,0.6084492917359862,0.12662233888272356,-0.08148430303882968,-39.155070826401385,-0.2157756100993138,27
1110451,WKY010,K-NET,135.4973,33.5499,5035235944,50y_10pct,180.4964,0.18405510546414933,0.6084492917359862,0.11198819856005389,-0.07206690690409544,-39.155070826401385,-0.2157756100993138,27
1110451,WKY010,K-NET,135.4973,33.5499,5035235944,50y_39pct,127.0072,0.12951130100493033,0.6084492917359862,0.07880105936825597,-0.050710241636674355,-39.155070826401385,-0.2157756100993138,27
1202061,EHMH13,KiK-net,132.1157,33.3719,5032004932,50y_2pct,115.0654,0.1173340539327905,0.608526115549364,0.07140083606138058,-0.04593321787140993,-39.147388445063605,-0.2157207788215849,49
1202061,EHMH13,KiK-net,132.1157,33.3719,5032004932,50y_5pct,94.06532,0.09591993188295697,0.608526115549364,0.0583697835524954,-0.03755014833046157,-39.147388445063605,-0.2157207788215849,49
1202061,EHMH13,KiK-net,132.1157,33.3719,5032004932,50y_10pct,78.23803,0.07978058766245354,0.608526115549364,0.04854857110647836,-0.031232016555975173,-39.147388445063605,-0.2157207788215849,49
1202061,EHMH13,KiK-net,132.1157,33.3719,5032004932,50y_39pct,46.75256,0.04767434343022337,0.608526115549364,0.02901108301896017,-0.0186632604112632,-39.147388445063605,-0.2157207788215849,49
1213051,TKSH02,KiK-net,134.0918,34.0112,5134001714,50y_2pct,175.539,0.17899996430993254,0.6086068337867826,0.10894060152661512,-0.07005936278331741,-39.13931662132174,-0.215663175442808,28
1213051,TKSH02,KiK-net,134.0918,34.0112,5134001714,50y_5pct,150.6181,0.1535877185379309,0.6086068337867826,0.09347453508790567,-0.06011318345002524,-39.13931662132174,-0.215663175442808,28
1213051,TKSH02,KiK-net,134.0918,34.0112,5134001714,50y_10pct,131.0008,0.13358363967307899,0.6086068337867826,0.08129991598714705,-0.05228372368593195,-39.13931662132174,-0.215663175442808,28
1213051,TKSH02,KiK-net,134.0918,34.0112,5134001714,50y_39pct,88.15216,0.08989018676102441,0.6086068337867826,0.05470778195312963,-0.03518240480789478,-39.13931662132174,-0.215663175442808,28
1211501,SMNH12,KiK-net,132.8558,35.1634,5232569832,50y_2pct,52.9427,0.053986529548826566,0.608819976687692,0.032868077661365985,-0.021118451887460577,-39.1180023312308,-0.2155111058713624,22
1211501,SMNH12,KiK-net,132.8558,35.1634,5232569832,50y_5pct,41.62122,0.04244183283792121,0.608819976687692,0.025839435678966113,-0.016602397158955097,-39.1180023312308,-0.2155111058713624,22
1211501,SMNH12,KiK-net,132.8558,35.1634,5232569832,50y_10pct,34.33717,0.03501416895677933,0.608819976687692,0.0213173255280053,-0.013696843428774027,-39.1180023312308,-0.2155111058713624,22
1211501,SMNH12,KiK-net,132.8558,35.1634,5232569832,50y_39pct,20.99739,0.02141137901322062,0.608819976687692,0.013035675271680317,-0.008375703741540303,-39.1180023312308,-0.2155111058713624,22
1109341,SZO016,K-NET,138.312,34.8564,5238222444,50y_2pct,425.216,0.4335996492176228,0.6095088782984664,0.2642828358252418,-0.169316813392381,-39.04911217015336,-0.2150199639291921,84
1109341,SZO016,K-NET,138.312,34.8564,5238222444,50y_5pct,363.8762,0.3710504606567992,0.6095088782984664,0.22615855006705493,-0.14489191058974427,-39.04911217015336,-0.2150199639291921,84
1109341,SZO016,K-NET,138.312,34.8564,5238222444,50y_10pct,314.8291,0.3210363375872495,0.6095088782984664,0.19567449801585224,-0.12536183957139724,-39.04911217015336,-0.2150199639291921,84
1109341,SZO016,K-NET,138.312,34.8564,5238222444,50y_39pct,205.5945,0.2096480449490907,0.6095088782984664,0.12778234471438674,-0.08186570023470395,-39.04911217015336,-0.2150199639291921,84
1209771,NIGH18,KiK-net,138.2594,36.9425,5538323022,50y_2pct,177.5857,0.1810870174830345,0.60976564318692,0.11042064168834355,-0.07066637579469094,-39.02343568130801,-0.2148370492961291,103
1209771,NIGH18,KiK-net,138.2594,36.9425,5538323022,50y_5pct,127.5592,0.13007418435449417,0.60976564318692,0.07931476868493213,-0.05075941566956203,-39.02343568130801,-0.2148370492961291,103
1209771,NIGH18,KiK-net,138.2594,36.9425,5538323022,50y_10pct,95.14341,0.09701927773500635,0.60976564318692,0.059159022289616565,-0.03786025544538978,-39.02343568130801,-0.2148370492961291,103
1209771,NIGH18,KiK-net,138.2594,36.9425,5538323022,50y_39pct,50.64851,0.05164710681017473,0.60976564318692,0.031492631302849745,-0.020154475507324982,-39.02343568130801,-0.2148370492961291,103
1214641,YMTH11,KiK-net,140.5544,38.7132,5840045432,50y_2pct,69.32297,0.07068975644078253,0.6097771267771639,0.043104996575037885,-0.027584759865744643,-39.02228732228361,-0.2148288703949895,274
1214641,YMTH11,KiK-net,140.5544,38.7132,5840045432,50y_5pct,53.42464,0.05447797158050914,0.6097771267771639,0.03321942098301085,-0.021258550597498288,-39.02228732228361,-0.2148288703949895,274
1214641,YMTH11,KiK-net,140.5544,38.7132,5840045432,50y_10pct,43.32265,0.04417680859416825,0.6097771267771639,0.026938007414736634,-0.017238801179431613,-39.02228732228361,-0.2148288703949895,274
1214641,YMTH11,KiK-net,140.5544,38.7132,5840045432,50y_39pct,26.27551,0.026793563551263683,0.6097771267771639,0.016338102198410913,-0.01045546135285277,-39.02228732228361,-0.2148288703949895,274
1102041,GIF023,K-NET,137.2166,35.3879,5337016732,50y_2pct,114.3029,0.11655652032039483,0.6098478012432751,0.0710817376379599,-0.04547478268243493,-39.01521987567249,-0.2147785376574852,62
1102041,GIF023,K-NET,137.2166,35.3879,5337016732,50y_5pct,94.01891,0.09587260685351268,0.6098478012432751,0.058467698489075653,-0.03740490836443702,-39.01521987567249,-0.2147785376574852,62
1102041,GIF023,K-NET,137.2166,35.3879,5337016732,50y_10pct,78.82661,0.0803807722310881,0.6098478012432751,0.04902003720736558,-0.03136073502372252,-39.01521987567249,-0.2147785376574852,62
1102041,GIF023,K-NET,137.2166,35.3879,5337016732,50y_39pct,48.13367,0.04908268368912932,0.6098478012432751,0.029932966726934677,-0.01914971696219464,-39.01521987567249,-0.2147785376574852,62
1105131,IWT015,K-NET,140.7794,39.3183,5840768212,50y_2pct,95.36291,0.097243105443755,0.6104445672783252,0.05936152542341357,-0.03788158002034143,-38.95554327216748,-0.2143537669658773,296
1105131,IWT015,K-NET,140.7794,39.3183,5840768212,50y_5pct,75.01698,0.076496030754641,0.6104445672783252,0.04669658639252628,-0.029799444362114718,-38.95554327216748,-0.2143537669658773,296
1105131,IWT015,K-NET,140.7794,39.3183,5840768212,50y_10pct,61.59586,0.06281029709431865,0.6104445672783252,0.0383422046303644,-0.024468092463954257,-38.95554327216748,-0.2143537669658773,296
1105131,IWT015,K-NET,140.7794,39.3183,5840768212,50y_39pct,37.90331,0.03865061973252844,0.6104445672783252,0.02359406083766242,-0.01505655889486602,-38.95554327216748,-0.2143537669658773,296
1205261,IWTH01,KiK-net,141.3423,40.2383,6041228732,50y_2pct,87.29821,0.08901940010095191,0.6104784325189891,0.054344423837409866,-0.034674976263542046,-38.95215674810109,-0.2143296745584857,390
1205261,IWTH01,KiK-net,141.3423,40.2383,6041228732,50y_5pct,68.73161,0.0700867370610759,0.6104784325189891,0.042786441381416164,-0.027300295679659744,-38.95215674810109,-0.2143296745584857,390
1205261,IWTH01,KiK-net,141.3423,40.2383,6041228732,50y_10pct,56.39112,0.05750293933198391,0.6104784325189891,0.03510430426862406,-0.022398635063359842,-38.95215674810109,-0.2143296745584857,390
1205261,IWTH01,KiK-net,141.3423,40.2383,6041228732,50y_39pct,33.65811,0.034321720465194536,0.6104784325189891,0.02095267011094687,-0.013369050354247665,-38.95215674810109,-0.2143296745584857,390
1100081,AIC008,K-NET,137.5697,35.0977,5237541541,50y_2pct,168.4938,0.17181585964626045,0.6105289741966903,0.10489856054055391,-0.06691729910570654,-38.94710258033097,-0.2142937206869145,24
1100081,AIC008,K-NET,137.5697,35.0977,5237541541,50y_5pct,144.0798,0.14692050802261733,0.6105289741966903,0.08969922705150517,-0.05722128097111217,-38.94710258033097,-0.2142937206869145,24
1100081,AIC008,K-NET,137.5697,35.0977,5237541541,50y_10pct,124.8769,0.12733899955642347,0.6105289741966903,0.07774414877441602,-0.04959485078200745,-38.94710258033097,-0.2142937206869145,24
1100081,AIC008,K-NET,137.5697,35.0977,5237541541,50y_39pct,83.08224,0.08472030713852335,0.6105289741966903,0.0517242022109112,-0.03299610492761215,-38.94710258033097,-0.2142937206869145,24
1213651,TYMH06,KiK-net,137.1595,36.5711,5437618242,50y_2pct,140.5232,0.14329378533954001,0.6106466457192363,0.08750186937000239,-0.05579191596953762,-38.93533542807637,-0.2142100241370594,50
1213651,TYMH06,KiK-net,137.1595,36.5711,5437618242,50y_5pct,99.40449,0.10136437009580233,0.6106466457192363,0.06189781259444496,-0.03946655750135737,-38.93533542807637,-0.2142100241370594,50
1213651,TYMH06,KiK-net,137.1595,36.5711,5437618242,50y_10pct,77.02768,0.07854637414407571,0.6106466457192363,0.047964079904487984,-0.030582294239587728,-38.93533542807637,-0.2142100241370594,50
1213651,TYMH06,KiK-net,137.1595,36.5711,5437618242,50y_39pct,44.39495,0.04527025028934448,0.6106466457192363,0.027644126490058492,-0.017626123799285985,-38.93533542807637,-0.2142100241370594,50
1100271,AKT009,K-NET,139.8467,39.8869,5939666723,50y_2pct,125.6067,0.12808318844865474,0.6108311307689667,0.07823719883258642,-0.049845989616068315,-38.916886923103334,-0.214078837403673,73
1100271,AKT009,K-NET,139.8467,39.8869,5939666723,50y_5pct,87.75917,0.08948944848648621,0.6108311307689667,0.054662941010891565,-0.03482650747559465,-38.916886923103334,-0.214078837403673,73
1100271,AKT009,K-NET,139.8467,39.8869,5939666723,50y_10pct,64.52741,0.0657996461584741,0.6108311307689667,0.040192472267178626,-0.025607173891295472,-38.916886923103334,-0.214078837403673,73
1100271,AKT009,K-NET,139.8467,39.8869,5939666723,50y_39pct,32.71396,0.03335895540271143,0.6108311307689667,0.020376688449909752,-0.012982266952801677,-38.916886923103334,-0.214078837403673,73
1101851,GIF004,K-NET,137.5175,36.2493,5437249134,50y_2pct,192.8107,0.19661219682562342,0.6108361239474319,0.12009783222975338,-0.07651436459587004,-38.91638760525681,-0.2140752873210359,47
1101851,GIF004,K-NET,137.5175,36.2493,5437249134,50y_5pct,110.2505,0.11242422233892309,0.6108361239474319,0.06867277621131207,-0.04375144612761102,-38.91638760525681,-0.2140752873210359,47
1101851,GIF004,K-NET,137.5175,36.2493,5437249134,50y_10pct,69.39531,0.07076352271162935,0.6108361239474319,0.04322491593003774,-0.02753860678159161,-38.91638760525681,-0.2140752873210359,47
1101851,GIF004,K-NET,137.5175,36.2493,5437249134,50y_39pct,36.91579,0.03764362957788848,0.6108361239474319,0.0229940887826703,-0.014649540795218177,-38.91638760525681,-0.2140752873210359,47
1206251,KKWH03,KiK-net,142.2725,44.4732,6642526144,50y_2pct,50.51333,0.05150926157250438,0.6111376610918404,0.03147924964198814,-0.020030011930516237,-38.88623389081596,-0.2138609522474577,24
1206251,KKWH03,KiK-net,142.2725,44.4732,6642526144,50y_5pct,40.34507,0.041140521992729426,0.6111376610918404,0.025142522386734083,-0.015997999605995343,-38.88623389081596,-0.2138609522474577,24
1206251,KKWH03,KiK-net,142.2725,44.4732,6642526144,50y_10pct,33.83639,0.03450351547164424,0.6111376610918404,0.02108639774478679,-0.01341711772685745,-38.88623389081596,-0.2138609522474577,24
