siteid2,site_code,network_label,meshcode250_str,lon,lat,surface_reference_factor,oof_multiplier,official_vs400_sa_g_active_shallow,official_vs400_sa_g_all_earthquakes,official_vs400_sa_g_subduction,ergodic_surface_sa_g_active_shallow,ergodic_surface_sa_g_all_earthquakes,ergodic_surface_sa_g_subduction,adjusted_surface_sa_g_active_shallow,adjusted_surface_sa_g_all_earthquakes,adjusted_surface_sa_g_subduction,dominant_source_category,log10_subduction_to_shallow_ratio
1109271,SZO009,K-NET,5238673331,138.9129,35.1972,1.0,0.9261139559247452,0.04258362437733579,0.12653974598869136,0.1252992612156037,0.04258362437733579,0.12653974598869136,0.1252992612156037,0.03943728882970786,0.11719022473929937,0.11604139447883074,subduction,0.4687058879859581
1109281,SZO010,K-NET,5238777422,138.9349,35.3091,1.1027777741120657,0.879101061263648,0.04882191166198448,0.12028970137610703,0.11768718165734476,0.05383971907049914,0.13265280913214839,0.12978280822960897,0.04733055417301246,0.11661522528767578,0.11409220444842574,subduction,0.38211438202941833
1109282,SZO010,K-NET,5238777241,138.9063,35.3134,1.0393364379045547,1.212496809152653,0.050056339320767036,0.12495989965992466,0.12201771247061943,0.05202537740418771,0.12987537699345666,0.12681745464047575,0.06308060409754013,0.15747348019206409,0.15376575909643814,subduction,0.3869637928237108
1109291,SZO011,K-NET,5238646942,138.6221,35.2216,1.0947835019297338,0.7504940413431849,0.0411301718731677,0.28843601025834514,0.28832088429789987,0.04502863359827837,0.31577498539327176,0.3156489473911324,0.03379372120533345,0.2369872449428817,0.23689265417329333,subduction,0.8457155769830096
1109292,SZO011,K-NET,5238645831,138.6015,35.2129,0.9832123574101044,0.782706473510357,0.041389750832343364,0.2912192236900471,0.29108788424181553,0.04069491448848515,0.28633033944743175,0.28620120487891504,0.03185217300908774,0.22411261024792278,0.22401153578519079,subduction,0.8471313175218401
1109301,SZO012,K-NET,5238545922,138.6222,35.1257,1.0258293389806439,0.8771202516060237,0.046642574171608046,0.364158402716524,0.36408222991541456,0.047847321030816334,0.3735643735429389,0.37348623324872854,0.04196785426122381,0.32766087731302923,0.3275923388785108,subduction,0.8924169716286033
1109311,SZO013,K-NET,5238434833,138.4765,35.0409,1.3241156286171762,1.2676518317348078,0.0411749272177553,0.34344929206201913,0.34310228263474274,0.054520364636204535,0.4547665752568246,0.4543070946508905,0.06911284009793432,0.5764856821360791,0.57590322070432,subduction,0.9207907672273322
1109321,SZO014,K-NET,5238325944,138.3741,34.9649,1.0434967322370428,0.901170411911822,0.0346268093589554,0.2985445590492166,0.29844992938465226,0.03613296241386501,0.3115302717950064,0.3114315260492608,0.03256195662209711,0.2807418633565078,0.28065287661213967,subduction,0.9354590045618429
1109331,SZO015,K-NET,5238629712,138.341,35.2433,1.1045169448186527,1.2178028545965969,0.025786032947030843,0.14977989425542873,0.14965691648014356,0.028481110329647626,0.165434431198267,0.16529860016162845,0.0346843774615255,0.20146652256181385,0.20130110713765262,subduction,0.7637122595782977
1109341,SZO016,K-NET,5238222444,138.312,34.8564,1.2443000607257708,0.8468995287437904,0.03271174152233433,0.3210363375872495,0.3209628160482938,0.040703221962686324,0.3994655343549936,0.39937405149960636,0.034471539498552944,0.33830717279463046,0.3382296960075149,subduction,0.9917510558448607
1109351,SZO017,K-NET,5138716032,138.1286,34.6375,1.1748705637298162,0.7730476857726445,0.033599006796408565,0.45538884328491386,0.455349176324229,0.03947448405565846,0.5350229470264157,0.5349763434819544,0.030515658546295926,0.41359825103403086,0.41356222427183625,subduction,1.1320181157067863
1109361,SZO018,K-NET,5238018742,138.2247,34.7389,1.2137526075406004,0.6757236767739959,0.03776743332330612,0.4427011262765573,0.4426426965375536,0.04584032067627857,0.537329646379332,0.5372587271312584,0.030975390031873985,0.36308636429111324,0.36303844247605094,subduction,1.0689358317399118
1109371,SZO019,K-NET,5237172924,137.9989,34.7705,1.0299214020541951,0.5032927120185773,0.03957714408080232,0.4258632662530018,0.4257699622195143,0.04076134772100081,0.4386056922626706,0.43850959644168386,0.020514889240034754,0.220747048365665,0.22069868403930692,subduction,1.0317305670486925
1109391,SZO021,K-NET,5238511041,138.1332,35.0978,0.7343822317534027,1.0932087951987977,0.021302401941539668,0.14690439650645226,0.14679722433246828,0.01564410547953592,0.10788397856079518,0.10780527322048296,0.017102273703246372,0.11793971422369981,0.11785367285344138,subduction,0.8382892690878753
1109401,SZO022,K-NET,5237561511,137.8127,35.0918,1.0707581603121885,0.597678893518687,0.020981589023774685,0.14228039136708256,0.1415524159626376,0.02246620766352339,0.15234789010871552,0.1515684045038995,0.013427578137895706,0.09105511839008361,0.09058923629628342,subduction,0.8290789100904414
1109411,SZO023,K-NET,5237264534,137.8167,34.8736,0.96688839488915,0.8479082986832978,0.019984367750455048,0.17714244925637196,0.17706423702283655,0.019322653257111976,0.1712769784282262,0.17120135592728244,0.016383838049285098,0.14522717138269317,0.14516305043657576,subduction,0.9474404394200974
1109421,SZO024,K-NET,5237055721,137.7199,34.7104,1.1458172645729696,0.7905157969048964,0.03539100508328532,0.36090448828091143,0.36079884568124687,0.040551624635018046,0.4135305935341413,0.4134095464195713,0.03205669986413952,0.32690246669219647,0.3268067770359591,subduction,1.0083722429006654
1109431,SZO025,K-NET,5237046223,137.5318,34.7189,1.3028442544779084,0.8883224023588578,0.024922894158555673,0.23160630796449347,0.23151596110802367,0.032470649459435286,0.30174694763238136,0.30162923974951955,0.028844405333957903,0.26804857342524946,0.2679440108759691,subduction,0.9679824642496999
1109441,SZO026,K-NET,5237377141,137.8964,34.9812,1.0434967322370428,0.8486882411178944,0.019601392932346928,0.15641783891542982,0.15627925948208612,0.020453989472198283,0.16322150377183114,0.16307689658598176,0.01735906034900389,0.13852417094873315,0.1384014445305216,subduction,0.9016144099947886
1109451,SZO027,K-NET,5238163332,138.7934,34.7809,1.1267680501504675,0.9938605109944632,0.03686162960847996,0.1630119357782729,0.16259833888228906,0.04153450651931571,0.18367664102813777,0.1832106132601018,0.04127950587318997,0.1825489603099716,0.18208579371429373,subduction,0.644541573547179
1109461,SZO028,K-NET,5239314113,139.1379,34.9522,1.1451589646722118,0.8354722053435394,0.10523440726445832,0.1969594101961424,0.18629052734623955,0.12051012487086098,0.22554983426266392,0.21333226742406003,0.10068285979208354,0.18844061744629764,0.17823317993571713,subduction,0.24803301286698878
1109471,TCG001,K-NET,5540303621,140.0825,36.9432,1.0021811796981834,1.0401987524412042,0.04821703639877022,0.1148214731840129,0.1111482514416238,0.04832220641966979,0.11507191945023738,0.11139068575115685,0.05026469883294687,0.11969766705315167,0.11586845235192357,subduction,0.36270212138718355
1109481,TCG002,K-NET,5539368433,139.8029,36.9903,0.9302856916747605,0.9878590282624792,0.029013761070294138,0.06314163348340157,0.059836906588896316,0.026991086785364823,0.058739758178580445,0.055665418033729444,0.026663388763538735,0.058026600434665496,0.05498958576662465,subduction,0.3143651032594728
1109491,TCG003,K-NET,5539157734,139.7184,36.8153,0.9404989073589983,1.3040587916978668,0.030897962097148367,0.06421389567283425,0.06053647269964769,0.029059499591987784,0.060393098717565326,0.056934486429386484,0.03789529592527224,0.07875615134051822,0.07424591757904433,subduction,0.29208727607886215
1109501,TCG004,K-NET,5539136344,139.4221,36.8065,0.97827410512192,0.87220389983211,0.03159783412276364,0.052647326049160524,0.04772263719007001,0.030911342900237466,0.05150351577780446,0.046685820191173795,0.02696099382663472,0.044921567316465655,0.040719554437602445,subduction,0.17906712023994933
1109511,TCG005,K-NET,5539176431,139.9264,36.8061,1.0923955389965765,1.1037038560065433,0.04933445162211356,0.12414687992331734,0.11968021699561013,0.05389273487083927,0.13561749780857552,0.13073813515214677,0.059481619287683606,0.14968155527328372,0.144296183894529,subduction,0.3848720627948923
1109521,TCG006,K-NET,5540111032,140.1295,36.7638,1.076163170410919,1.1175076110525892,0.03927560379946261,0.10107621868833903,0.09846341003298782,0.04226695830463282,0.10877450395679031,0.10596269551057046,0.04723364760146962,0.12155633606018315,0.11841411872071052,subduction,0.3991520020511986
1109531,TCG007,K-NET,5439678022,139.8873,36.5677,0.9875419838662565,1.0964500619600763,0.031383846675470214,0.09082062681955612,0.08906245251946383,0.03099286620724827,0.08968918198536138,0.08795291104906558,0.033982130073257726,0.09833970914499805,0.09643597476931703,subduction,0.4529884767614179
1109541,TCG008,K-NET,5439667112,139.7676,36.56,1.2171785322491258,1.0140209960282187,0.025184033283537192,0.06539042384504393,0.06381364686207829,0.03065346466816893,0.0795918201188588,0.07767260102504847,0.03108325677453247,0.08070777671262402,0.0787616482555221,subduction,0.40378828001501066
1109551,TCG009,K-NET,5539057712,139.7159,36.7261,1.1487956962768953,1.0126743949481962,0.023828402155680075,0.05032737989017657,0.04784408539103568,0.027373965845600364,0.05781587742272721,0.05496307938952606,0.027720914300025937,0.05854865868745936,0.05565970316527798,subduction,0.30273333568488775
1109561,TCG010,K-NET,5439736511,139.4379,36.6348,1.115302759317654,0.9343782541028032,0.026344449939581818,0.047670407325641276,0.04122625973191661,0.029382037710321406,0.053166936828084224,0.04597976123535289,0.027453937097752838,0.04967802960941937,0.04296248902715278,subduction,0.1944847999291625
1109571,TCG011,K-NET,5439446913,139.6144,36.3869,0.9465222910671014,1.0794727938307,0.019313455665288352,0.04983861971213411,0.04861207445967787,0.01828061630473162,0.047173364513551176,0.046012412091098825,0.019733427955415692,0.05092236358583709,0.04966914703086793,subduction,0.40088416745572636
1109581,TCG012,K-NET,5439364414,139.8048,36.2863,1.2955071151401065,1.0326858445132234,0.03426730840807004,0.11277163965268466,0.11125399601290961,0.04439354185935513,0.14609646155606915,0.14413034342249345,0.04584458226596129,0.15087174778242293,0.14884136541723858,subduction,0.5114356256200793
1109591,TCG013,K-NET,5440502124,140.0227,36.4368,1.097047367666357,1.1831593733597303,0.03189176732115452,0.11139002615572087,0.11002880698301662,0.03498677938990052,0.12220013497842024,0.12070681306818806,0.041394935978829824,0.14458223512554214,0.1428153973100075,subduction,0.5378278171620765
1109601,TCG014,K-NET,5440615412,140.1804,36.5428,0.9817510954668872,1.1920943078111264,0.02291438972533944,0.07347427510923711,0.07241924612380375,0.022496227214807183,0.07213345007712897,0.07109767421493046,0.026817624409997392,0.0859898752397235,0.0847551327302285,subduction,0.4997457042968504
1109611,TCG015,K-NET,5539059733,139.7144,36.7488,0.9932489441003661,1.0334678839886822,0.024173361953368378,0.05054913757501288,0.0479525729989344,0.024010166235539105,0.050207877521565684,0.04762884249808732,0.024813735693659102,0.05188822894177541,0.04922287907332852,subduction,0.29747486025410796
1109621,TCG016,K-NET,5440613214,140.1558,36.5288,0.9833100392718195,1.217020232607685,0.02748988696445779,0.09033148934651487,0.08913367969694035,0.027031081830598866,0.08882386033680348,0.08764604208324019,0.0328973734971128,0.10810043516820911,0.10666700652328794,subduction,0.5108688817562184
1109631,TKS001,K-NET,5134244824,134.6096,34.2034,1.2434277858300922,0.8816023902073775,0.053442602723662004,0.25641121076004547,0.24948325880907346,0.0664520171736803,0.31882882405737645,0.31021441610264205,0.058584257174418244,0.2810802533559905,0.2734857707128752,subduction,0.6691538075891412
1109651,TKS003,K-NET,5034644832,134.604,33.8716,1.3797067192330965,0.6112560730507766,0.020169048553787483,0.15510587203581244,0.1550345938725253,0.027827371810199158,0.21400061384031926,0.2139022708794974,0.017009650016026216,0.1308091748464892,0.13074906211444506,subduction,0.8857432044519559
1109661,TKS004,K-NET,5034542734,134.5907,33.775,1.3121531858611872,0.7525294684423062,0.01869393727725574,0.167678870970209,0.16762625361361932,0.024529309354640327,0.22002036474516667,0.21995132271308596,0.018459028129904374,0.1655718081281626,0.16551985196446073,subduction,0.9526412576050189
1109671,TKS005,K-NET,5034635113,134.389,33.8788,1.0550824722180738,0.6523604200107705,0.02271659537150811,0.1540719817674741,0.15396205635971508,0.02396788160494843,0.16255864742276457,0.1624426670517866,0.01563569731057258,0.10604682750909745,0.10597116650557326,subduction,0.8310704605815621
1109681,TKS006,K-NET,5034430323,134.4191,33.6689,1.1948150302817984,0.9566331727641216,0.018813509200389534,0.17688435908286726,0.17682715300331917,0.022478663564970313,0.21134409085397254,0.21127574017030498,0.02150383524565481,0.20217876817858454,0.20211338164720705,subduction,0.9730791445191241
1109691,TKS007,K-NET,5134120244,134.2854,34.0903,0.9811686640244673,0.7553749313982296,0.06043510271091555,0.2755600536370728,0.2713429152666813,0.05929702898705048,0.2703708896855973,0.26623316566471394,0.04479148920321209,0.2042313922483364,0.2011058592499168,subduction,0.6522292221443002
1109701,TKS008,K-NET,5034712622,134.2113,33.9341,1.0550824722180738,0.703567008259382,0.027120698709549133,0.14448817893980107,0.14428209429315822,0.028614573842752625,0.15244694504209275,0.15222950874362662,0.020132270111162632,0.10725664104154763,0.10710366003554882,subduction,0.7259115635408563
1109711,TKS009,K-NET,5034512542,134.1993,33.7722,1.0550824722180738,0.673716248624788,0.023737412877996054,0.1583831379727022,0.15825965033931058,0.02504492826337722,0.16710727276989493,0.16697698313236772,0.016873175116679427,0.1125828849284528,0.11249510668262327,subduction,0.8239368180743447
1109721,TKS010,K-NET,5134004442,134.0614,34.0382,1.0553311321721532,0.804609067847417,0.02666804668260823,0.1291897844829784,0.1279787695084458,0.02814361989837678,0.1363380015234981,0.13505997971934716,0.02264461177228496,0.10969879231800152,0.10867048438547497,subduction,0.6811467235043969
1109741,TKS012,K-NET,5133063443,133.8064,34.0317,0.9297203652557694,0.9079697448605176,0.020878016448022518,0.11707759530522656,0.11550611064940627,0.019410717077871457,0.10884942467044238,0.10738838338223931,0.01762434383275464,0.0988319843462357,0.09750540306055527,subduction,0.7429157250348193
1109751,TKY001,K-NET,5339506723,139.0953,35.8031,0.8090488310734386,1.0708098871220937,0.026092712598083954,0.06953913925754462,0.06698820698199691,0.02111027862701501,0.056260559330169546,0.05419673055449016,0.022605095073709888,0.060244363185764704,0.058034394927440135,subduction,0.409479122848713
1109761,TKY002,K-NET,5339417141,139.1454,35.7306,0.8054634015938151,1.1176447115853845,0.026267033084692533,0.07163566559426512,0.06956527458408325,0.02115713381817373,0.05769990688499382,0.056032282699303465,0.023646158724186166,0.06448799578898246,0.06262418443693375,subduction,0.42298148258872326
1109771,TKY003,K-NET,5339525332,139.2916,35.7968,1.095913437962492,1.206896348859456,0.023265702355034595,0.06884792462257754,0.06330291179964616,0.02549719585451801,0.07545136576971145,0.06937451170338663,0.030772472582972242,0.09106197786392409,0.08372784487872492,subduction,0.4347075193657311
1109781,TKY004,K-NET,5339335232,139.4034,35.6301,1.0251527109473784,1.0309976379964991,0.05715648055146253,0.17111980135928173,0.16100717370355833,0.058594120985542925,0.17542392826024455,0.16505694060417828,0.060410400336575854,0.18086165568437945,0.17017331589783624,subduction,0.44977974756273653
1109791,TKY005,K-NET,5339239313,139.4156,35.5782,1.1786597328278978,1.0413210483563289,0.058697883578999965,0.16764562822166593,0.1609425236956555,0.06918483177678715,0.19759715136951383,0.18969647197976894,0.07204362155616024,0.20576207281632636,0.19753492907146997,subduction,0.43804836456394086
1109792,TKY005,K-NET,5339239331,139.4137,35.5798,1.178297059373374,1.0879377972651827,0.058697883578999965,0.16764562822166593,0.1609425236956555,0.06916354361257632,0.19753635075039086,0.18963810239872045,0.07524563328892067,0.21490726231518276,0.2063144594012131,subduction,0.43804836456394086
1109801,TKY006,K-NET,5339443033,139.5028,35.6989,1.2157638606758718,0.9348543356725574,0.055206650589141044,0.1699800645480363,0.15960904080394425,0.06711825065523801,0.2066556195128545,0.19404690364657604,0.06274578762780672,0.19319290189269037,0.1814055891978366,subduction,0.46106608853230174
