meshcode250_str,period_code,period_s,probability_column,official_sa_cm_s2,probability_level,official_sa_g,siteid2,site_code,network_label,lon,lat,correction_log10,multiplier,correction_source,scope,corrected_sa_g,delta_sa_g,delta_pct
4930072913,P0100,1.0,T50_P10_SA,226.1692,50y_10pct,0.23062840011624763,1105801,KMM009,K-NET,130.9892,32.6856,-0.1104272203453443,0.7754838891064502,direct_anchor,station,0.1788486086605462,-0.05177979145570144,-22.451611089354984
4930114611,P0100,1.0,T50_P10_SA,660.2242,50y_10pct,0.6732413209403824,1107651,NGS011,K-NET,130.2023,32.7843,-0.1113074142155848,0.7739137910156185,direct_anchor,station,0.521030742957334,-0.15221057798304838,-22.608620898438147
4930124741,P0100,1.0,T50_P10_SA,800.2988,50y_10pct,0.8160776615867804,1107661,NGS012,K-NET,130.3463,32.7883,-0.1206333431119077,0.7574721275663566,direct_anchor,station,0.6181560825815158,-0.19792157900526464,-24.252787243364338
4930164141,P0100,1.0,T50_P10_SA,344.2349,50y_10pct,0.35102190860283583,1105771,KMM006,K-NET,130.7696,32.7875,-0.0887394749752086,0.8151931562906989,direct_anchor,station,0.28615065760113095,-0.06487125100170488,-18.480684370930113
4930165211,P0100,1.0,T50_P10_SA,339.5739,50y_10pct,0.3462690113341457,1105772,KMM006,K-NET,130.7772,32.7934,0.036749791295283,1.0883029121720253,direct_anchor,station,0.37684557342987884,0.030576562095733117,8.830291217202536
4930165541,P0100,1.0,T50_P10_SA,313.0742,50y_10pct,0.31924683760509454,1206801,KMMH16,KiK-net,130.8199,32.7967,-0.0745911397505077,0.8421876338958353,direct_anchor,station,0.26886573879136255,-0.050381098813731984,-15.781236610416471
4930165541,P0100,1.0,T50_P10_SA,313.0742,50y_10pct,0.31924683760509454,1206811,KMMH16,KiK-net,130.8199,32.7967,-0.5471586028265517,0.28368828195548285,direct_anchor,station,0.0905665868799103,-0.22868025072518422,-71.63117180445171
4930201123,P0100,1.0,T50_P10_SA,335.9439,50y_10pct,0.34256744148103585,1107631,NGS009,K-NET,130.0216,32.8457,-0.0690430093401626,0.8530156334225829,direct_anchor,station,0.2922153830848994,-0.050352058396136434,-14.69843665774171
4930275011,P0100,1.0,T50_P10_SA,288.9172,50y_10pct,0.2946135530481867,1105761,KMM005,K-NET,130.8771,32.8761,-0.0929706596847818,0.8072895677373262,direct_anchor,station,0.23783844788982847,-0.056775105158358236,-19.27104322626738
4930310444,P0100,1.0,T50_P10_SA,336.8594,50y_10pct,0.34350099167401715,1107621,NGS008,K-NET,130.1846,32.9233,-0.128060357302155,0.7446284798685014,direct_anchor,station,0.25578062126354617,-0.08772037041047098,-25.537152013149857
4930342322,P0100,1.0,T50_P10_SA,244.3376,50y_10pct,0.24915501216011585,1105741,KMM003,K-NET,130.5477,32.9335,-0.1727470112317339,0.6718200930877289,direct_anchor,station,0.16738734346268327,-0.08176766869743257,-32.81799069122711
4930348424,P0100,1.0,T50_P10_SA,180.4127,50y_10pct,0.18396975521712308,1206821,KMMH17,KiK-net,130.5608,32.9873,-0.2155434578493328,0.6087746254394398,direct_anchor,station,0.11199611882448954,-0.07197363639263354,-39.122537456056016
4930348424,P0100,1.0,T50_P10_SA,180.4127,50y_10pct,0.18396975521712308,1206831,KMMH17,KiK-net,130.5608,32.9873,-0.3040039944454503,0.49658775403836203,direct_anchor,station,0.09135712755425839,-0.0926126276628647,-50.34122459616379
4930369634,P0100,1.0,T50_P10_SA,282.2819,50y_10pct,0.28784743006021424,1206541,KMMH03,KiK-net,130.8301,32.9984,-0.1188808420704454,0.7605349172492971,direct_anchor,station,0.21891802140126787,-0.06892940865894637,-23.94650827507029
4930369634,P0100,1.0,T50_P10_SA,282.2819,50y_10pct,0.28784743006021424,1206551,KMMH03,KiK-net,130.8301,32.9984,-0.3946912786811032,0.4030034103654936,direct_anchor,station,0.11600349597920923,-0.171843934081005,-59.699658963450645
4930431544,P0100,1.0,T50_P10_SA,194.5734,50y_10pct,0.19840965059423962,1101491,FKO016,K-NET,130.4472,33.0159,-0.2128846237745707,0.6125130925309512,direct_anchor,station,0.1215285086734632,-0.07688114192077643,-38.74869074690488
4930452424,P0100,1.0,T50_P10_SA,208.6844,50y_10pct,0.2127988660755712,1105731,KMM002,K-NET,130.6846,33.0189,-0.1956618783941101,0.6372914935066338,direct_anchor,station,0.13561490717781893,-0.07718395889775226,-36.270850649336616
4930502724,P0100,1.0,T50_P10_SA,140.33,50y_10pct,0.14309677616719269,1108721,SAG008,K-NET,130.0998,33.1041,-0.2170388729747681,0.6066820240619807,direct_anchor,station,0.08681424180185665,-0.056282534365336034,-39.33179759380193
4930539232,P0100,1.0,T50_P10_SA,215.2369,50y_10pct,0.21948055656110904,1101481,FKO015,K-NET,130.4052,33.1629,0.1732868049826419,1.4903449659995027,direct_anchor,station,0.327101742605618,0.10762118604450893,49.03449659995027
4930553521,P0100,1.0,T50_P10_SA,162.4798,50y_10pct,0.1656832863414112,1206501,KMMH01,KiK-net,130.6949,33.1089,-0.1614430494100695,0.6895360085674821,direct_anchor,station,0.1142445919501999,-0.05143869439121129,-31.04639914325179
4930553521,P0100,1.0,T50_P10_SA,162.4798,50y_10pct,0.1656832863414112,1206511,KMMH01,KiK-net,130.6949,33.1089,-0.2932891911860028,0.5089918269866736,direct_anchor,station,0.08433143861607106,-0.08135184772534013,-49.10081730133265
4930567534,P0100,1.0,T50_P10_SA,269.6681,50y_10pct,0.27498493369295324,1101471,FKO014,K-NET,130.8183,33.1496,-0.0517890876957576,0.8875869582478964,direct_anchor,station,0.24407304086052783,-0.030911892832425403,-11.241304175210365
4930601832,P0100,1.0,T50_P10_SA,150.1716,50y_10pct,0.15313241524883628,1210741,SAGH05,KiK-net,130.1046,33.1806,-0.2722558914526091,0.5342494805192184,direct_anchor,station,0.08181091329734402,-0.07132150195149226,-46.57505194807816
4930601832,P0100,1.0,T50_P10_SA,150.1716,50y_10pct,0.15313241524883628,1210751,SAGH05,KiK-net,130.1046,33.1806,-0.5159893317407466,0.30479698607917954,direct_anchor,station,0.046674298638870695,-0.10645811660996558,-69.52030139208205
4930603221,P0100,1.0,T50_P10_SA,129.4258,50y_10pct,0.13197758663763876,1108701,SAG006,K-NET,130.0314,33.1918,-0.2007289972986859,0.6298991215689425,direct_anchor,station,0.08313256588983765,-0.0488450207478011,-37.01008784310575
4930647422,P0100,1.0,T50_P10_SA,184.8316,50y_10pct,0.18847577919065125,1101461,FKO013,K-NET,130.5608,33.2254,-0.2096004432227503,0.6171625386050359,direct_anchor,station,0.11632019035086452,-0.07215558883978673,-38.28374613949641
4930708531,P0100,1.0,T50_P10_SA,102.9801,50y_10pct,0.10501047758408835,1108691,SAG005,K-NET,130.0645,33.3213,0.0086314254140635,1.0200734061186778,direct_anchor,station,0.10711839554735007,0.002107917963261721,2.0073406118677806
4930721431,P0100,1.0,T50_P10_SA,199.3081,50y_10pct,0.20323770094782623,1108711,SAG007,K-NET,130.3005,33.2626,0.1968273492424428,1.5733572628609038,direct_anchor,station,0.3197655128734148,0.11652781192558859,57.335726286090384
4930748044,P0100,1.0,T50_P10_SA,173.3772,50y_10pct,0.17679554180071685,1101441,FKO011,K-NET,130.5118,33.3237,0.0902571276079847,1.2309973771902356,direct_anchor,station,0.2176348482556091,0.040839306454892255,23.09973771902356
4930764532,P0100,1.0,T50_P10_SA,233.7221,50y_10pct,0.23833021470124865,1202411,FKOH10,KiK-net,130.817,33.2891,-0.2963171815179995,0.5054553741856201,direct_anchor,station,0.12046528785155883,-0.11786492684968983,-49.45446258143799
4930764532,P0100,1.0,T50_P10_SA,233.7221,50y_10pct,0.23833021470124865,1202401,FKOH10,KiK-net,130.817,33.2891,-0.1818737531720473,0.6578490423746721,direct_anchor,station,0.15678530351016642,-0.08154491119108223,-34.21509576253279
4930769343,P0100,1.0,T50_P10_SA,228.3377,50y_10pct,0.2328396547240903,1101451,FKO012,K-NET,130.794,33.332,-0.0268355976415593,0.9400791105582162,direct_anchor,station,0.21888769551570497,-0.013951959208385323,-5.992088944178375
4931024441,P0100,1.0,T50_P10_SA,212.3421,50y_10pct,0.21652868206778053,1107011,MYZ001,K-NET,131.3086,32.705,-0.0425599484558514,0.9066508051137754,direct_anchor,station,0.19631590392697792,-0.020212778140802606,-9.334919488622461
4931053441,P0100,1.0,T50_P10_SA,325.702,50y_10pct,0.3321236099993372,1107021,MYZ002,K-NET,131.6833,32.6978,-0.0047187025464516,0.989193599098567,direct_anchor,station,0.32853454912085317,-0.0035890608784840405,-1.0806400901433033
4931053441,P0100,1.0,T50_P10_SA,325.702,50y_10pct,0.3321236099993372,1208211,MYZH02,KiK-net,131.6829,32.6972,-0.1211550802194581,0.7565626892888876,direct_anchor,station,0.2512723315574322,-0.08085127844190498,-24.34373107111124
4931053441,P0100,1.0,T50_P10_SA,325.702,50y_10pct,0.3321236099993372,1208221,MYZH02,KiK-net,131.6829,32.6972,-0.1609220228386764,0.6903637468673747,direct_anchor,station,0.2292860998222611,-0.1028375101770761,-30.963625313262533
4931107813,P0100,1.0,T50_P10_SA,272.3859,50y_10pct,0.27775631841658466,1206611,KMMH06,KiK-net,131.101,32.8114,-0.4385908938499253,0.36425800623197724,direct_anchor,station,0.10117496276475935,-0.1765813556518253,-63.57419937680228
4931107813,P0100,1.0,T50_P10_SA,272.3859,50y_10pct,0.27775631841658466,1206601,KMMH06,KiK-net,131.101,32.8114,-0.1571076707318419,0.6964538271606219,direct_anchor,station,0.1934444509792747,-0.08431186743730995,-30.354617283937813
4931109922,P0100,1.0,T50_P10_SA,281.2138,50y_10pct,0.2867582711731325,1105781,KMM007,K-NET,131.1224,32.8268,-0.035417620360195,0.9216847029594367,direct_anchor,station,0.26430071198737026,-0.022457559185762255,-7.831529704056328
4931175433,P0100,1.0,T50_P10_SA,480.3643,50y_10pct,0.4898352648457934,1108281,OIT018,K-NET,131.9255,32.798,-0.2247851533074024,0.5959568921547699,direct_anchor,station,0.29192070210530763,-0.1979145627404858,-40.40431078452301
4931240242,P0100,1.0,T50_P10_SA,255.3342,50y_10pct,0.26036842346774897,1210061,OITH08,KiK-net,131.5357,32.8392,-0.1192987954387131,0.7598033509071979,direct_anchor,station,0.19782880062121996,-0.062539622846529,-24.019664909280213
4931240242,P0100,1.0,T50_P10_SA,255.3342,50y_10pct,0.26036842346774897,1210051,OITH08,KiK-net,131.5357,32.8392,-0.0644401172891986,0.8621044418138947,direct_anchor,station,0.22446477437962747,-0.03590364908812149,-13.789555818610532
4931252243,P0100,1.0,T50_P10_SA,289.1691,50y_10pct,0.29487041956223586,1108271,OIT017,K-NET,131.6576,32.8579,0.0014170915144362,1.00326830309042,direct_anchor,station,0.29583414546576453,0.0009637259035286672,0.3268303090419922
4931301943,P0100,1.0,T50_P10_SA,325.0974,50y_10pct,0.3315070895769707,1105751,KMM004,K-NET,131.1203,32.9318,-0.0453868511846402,0.9007684136784264,direct_anchor,station,0.29861111520139993,-0.03289597437557079,-9.923158632157358
4931304121,P0100,1.0,T50_P10_SA,292.1367,50y_10pct,0.29789652939586914,1206561,KMMH04,KiK-net,131.0199,32.9514,0.2472072708354427,1.7668808788264503,direct_anchor,station,0.5263476816583227,0.22845115226245355,76.68808788264502
4931304121,P0100,1.0,T50_P10_SA,292.1367,50y_10pct,0.29789652939586914,1206571,KMMH04,KiK-net,131.0199,32.9514,-0.4396139563109485,0.36340093777175014,direct_anchor,station,0.10825587814140858,-0.18964065125446056,-63.65990622282498
4931314741,P0100,1.0,T50_P10_SA,288.3597,50y_10pct,0.29404506125945146,1206581,KMMH05,KiK-net,131.2207,32.9553,0.1138665795975063,1.2997702119062045,direct_anchor,station,0.3821910115831701,0.08814595032371864,29.977021190620444
4931314741,P0100,1.0,T50_P10_SA,288.3597,50y_10pct,0.29404506125945146,1206591,KMMH05,KiK-net,131.2207,32.9553,-0.3657355482289686,0.4307888477532957,direct_anchor,station,0.12667133312750634,-0.16737372813194512,-56.92111522467043
4931336142,P0100,1.0,T50_P10_SA,222.9983,50y_10pct,0.22739498197651595,1210021,OITH06,KiK-net,131.3984,32.9726,-0.3074327325241526,0.49268264860568606,direct_anchor,station,0.11203356199983212,-0.11536141997668382,-50.731735139431386
4931336142,P0100,1.0,T50_P10_SA,222.9983,50y_10pct,0.22739498197651595,1210011,OITH06,KiK-net,131.3984,32.9726,-0.2101465819254622,0.6163869254631135,direct_anchor,station,0.14016329380624476,-0.08723168817027119,-38.36130745368865
4931336144,P0100,1.0,T50_P10_SA,222.9983,50y_10pct,0.22739498197651595,1108251,OIT015,K-NET,131.3998,32.9733,-0.0869642946977793,0.8185320805715282,direct_anchor,station,0.18613008770876274,-0.041264894267753205,-18.146791942847184
4931348713,P0100,1.0,T50_P10_SA,309.8313,50y_10pct,0.3159399998980284,1210041,OITH07,KiK-net,131.5881,32.987,-0.2501921000976696,0.5620926415432945,direct_anchor,station,0.177587549111871,-0.1383524507861574,-43.79073584567055
4931348713,P0100,1.0,T50_P10_SA,309.8313,50y_10pct,0.3159399998980284,1210031,OITH07,KiK-net,131.5881,32.987,-0.0190678417755886,0.9570445582884876,direct_anchor,station,0.3023686576480734,-0.013571342249954987,-4.295544171151244
4931361923,P0100,1.0,T50_P10_SA,356.8543,50y_10pct,0.36389011538088956,1210101,OITH10,KiK-net,131.8695,32.9278,-0.1220129487177355,0.7550697145302944,direct_anchor,station,0.27476240554104414,-0.08912770983984541,-24.493028546970564
4931361923,P0100,1.0,T50_P10_SA,356.8543,50y_10pct,0.36389011538088956,1210091,OITH10,KiK-net,131.8695,32.9278,-0.0965148513094688,0.800728246012082,direct_anchor,station,0.2913770938300739,-0.07251302155081568,-19.927175398791796
4931376233,P0100,1.0,T50_P10_SA,364.7596,50y_10pct,0.3719512779593439,1108261,OIT016,K-NET,131.903,32.9748,0.1645841681795231,1.4607778271736096,direct_anchor,station,0.5433381796318977,0.17138690167255377,46.07778271736096
4931427944,P0100,1.0,T50_P10_SA,354.8391,50y_10pct,0.36183518326849634,1108221,OIT012,K-NET,131.3729,33.0666,-0.0947345605390465,0.8040173850113113,direct_anchor,station,0.290921777856625,-0.07091340541187136,-19.598261498868872
4931448732,P0100,1.0,T50_P10_SA,257.444,50y_10pct,0.2625198207338898,1108232,OIT013,K-NET,131.5934,33.0727,-0.1856538061287111,0.6521480407593073,direct_anchor,station,0.17120178675209083,-0.09131803398179897,-34.78519592406927
4931457043,P0100,1.0,T50_P10_SA,266.8694,50y_10pct,0.27213105392769193,1108231,OIT013,K-NET,131.6328,33.0647,-0.0809710061144685,0.8299061709384481,direct_anchor,station,0.22584324095857514,-0.0462878129691168,-17.00938290615519
4931467843,P0100,1.0,T50_P10_SA,329.629,50y_10pct,0.33612803556770154,1108241,OIT014,K-NET,131.8588,33.0656,-0.2249486906237935,0.5957325217165832,direct_anchor,station,0.2002424022483882,-0.13588563331931333,-40.42674782834168
4931525742,P0100,1.0,T50_P10_SA,379.4242,50y_10pct,0.38690500833618,1209981,OITH04,KiK-net,131.3473,33.1306,-0.4541670728120031,0.3514252214606011,direct_anchor,station,0.1359681782387578,-0.25093683009742224,-64.8574778539399
4931525742,P0100,1.0,T50_P10_SA,379.4242,50y_10pct,0.38690500833618,1209971,OITH04,KiK-net,131.3473,33.1306,-0.1159989182470625,0.7655985138832405,direct_anchor,station,0.2962138993961622,-0.0906911089400178,-23.440148611675948
4931548314,P0100,1.0,T50_P10_SA,243.2371,50y_10pct,0.24803281446773365,1210001,OITH05,KiK-net,131.542,33.1525,-0.1685732058407007,0.678307773486732,direct_anchor,station,0.1682425861332561,-0.07979022833447755,-32.1692226513268
4931548314,P0100,1.0,T50_P10_SA,243.2371,50y_10pct,0.24803281446773365,1209991,OITH05,KiK-net,131.542,33.1525,-0.1388721227081818,0.7263197896129706,direct_anchor,station,0.1801511416213173,-0.06788167284641636,-27.36802103870294
4931647734,P0100,1.0,T50_P10_SA,426.0891,50y_10pct,0.43448996344317375,1108202,OIT010,K-NET,131.5934,33.2317,-0.0618431261454271,0.867275092304018,direct_anchor,station,0.3768223231503479,-0.05766764029282584,-13.2724907695982
4931679041,P0100,1.0,T50_P10_SA,332.5408,50y_10pct,0.33909724523665064,1108211,OIT011,K-NET,131.8816,33.2468,0.0128845416601128,1.0301122259680173,direct_anchor,station,0.34930821811034884,0.01021097287369821,3.0112225968017325
4931700141,P0100,1.0,T50_P10_SA,297.5545,50y_10pct,0.303421147894541,1108181,OIT008,K-NET,131.0197,33.2548,-0.1038964033055313,0.7872335541524145,direct_anchor,station,0.2388633086620249,-0.0645578392325161,-21.276644584758554
4931714622,P0100,1.0,T50_P10_SA,322.8672,50y_10pct,0.3292329184787874,1210111,OITH11,KiK-net,131.2118,33.2844,-0.1493996652323273,0.7089250700246459,direct_anchor,station,0.2334014697869929,-0.0958314486917945,-29.10749299753541
4931714622,P0100,1.0,T50_P10_SA,322.8672,50y_10pct,0.3292329184787874,1210121,OITH11,KiK-net,131.2118,33.2844,-0.4439028120750324,0.35982985011792684,direct_anchor,station,0.11846783171010969,-0.2107650867686777,-64.01701498820731
4931720743,P0100,1.0,T50_P10_SA,373.6316,50y_10pct,0.3809982002008841,1108191,OIT009,K-NET,131.3443,33.2568,0.1029741618017438,1.2675764495970483,direct_anchor,station,0.48294434591350205,0.10194614571261795,26.75764495970483
4932173741,P0100,1.0,T50_P10_SA,1108.11,50y_10pct,1.129957732762972,1207221,KOCH08,KiK-net,132.9718,32.7797,-0.5455679548743723,0.2847292244143743,direct_anchor,station,0.3217319888706258,-0.8082257438923461,-71.52707755856257
4932173741,P0100,1.0,T50_P10_SA,1108.11,50y_10pct,1.129957732762972,1207211,KOCH08,KiK-net,132.9718,32.7797,-0.2224337044382185,0.599192399052547,direct_anchor,station,0.6770620847222218,-0.4528956480407501,-40.0807600947453
4932250643,P0100,1.0,T50_P10_SA,745.7468,50y_10pct,0.7604501027364085,1207131,KOCH04,KiK-net,132.7066,32.8414,-0.2544898380796677,0.5565576568239069,direct_anchor,station,0.4232343273104748,-0.3372157754259337,-44.34423431760931
4932250643,P0100,1.0,T50_P10_SA,745.7468,50y_10pct,0.7604501027364085,1207141,KOCH04,KiK-net,132.7066,32.8414,-0.3568474044601474,0.43969608176801545,direct_anchor,station,0.3343669305532836,-0.42608317218312486,-56.03039182319846
4932343014,P0100,1.0,T50_P10_SA,659.8206,50y_10pct,0.6728297634768244,1101201,EHM014,K-NET,132.5042,32.9451,0.0434686933483249,1.1052707917071412,direct_anchor,station,0.7436590853621583,0.07082932188533386,10.527079170714115
4932352831,P0100,1.0,T50_P10_SA,729.8258,50y_10pct,0.7442152009095868,1106431,KOC015,K-NET,132.7258,32.9393,0.1605042391385213,1.447118978321294,direct_anchor,station,1.076967941191458,0.3327527402818711,44.71189783212941
4932378533,P0100,1.0,T50_P10_SA,1001.255,50y_10pct,1.0209959568252156,1106421,KOC014,K-NET,132.9403,32.9897,0.0615300849562536,1.1522058740167358,direct_anchor,station,1.176397538801351,0.1554015819761354,15.22058740167358
4932479611,P0100,1.0,T50_P10_SA,948.5223,50y_10pct,0.9672235676811144,1207171,KOCH06,KiK-net,132.9524,33.0754,-0.012337558424683,0.971991442947292,direct_anchor,station,0.9401330312029941,-0.02709053647812032,-2.8008557052707994
4932479611,P0100,1.0,T50_P10_SA,948.5223,50y_10pct,0.9672235676811144,1207181,KOCH06,KiK-net,132.9524,33.0754,-0.1372617503198739,0.7290179969348208,direct_anchor,station,0.7051233878990372,-0.2621001797820772,-27.098200306517917
4932646542,P0100,1.0,T50_P10_SA,531.753,50y_10pct,0.5422371553996523,1101181,EHM012,K-NET,132.5724,33.2217,-0.0008560932710037,0.9980307139891242,direct_anchor,station,0.5411693353549467,-0.0010678200447056252,-0.19692860108757593
4932673831,P0100,1.0,T50_P10_SA,850.1406,50y_10pct,0.8669021531307837,1106401,KOC012,K-NET,132.9758,33.1976,-0.1696265736982003,0.67666455252057,direct_anchor,station,0.5866019575273604,-0.28030019560342323,-32.333544747943
4932772911,P0100,1.0,T50_P10_SA,745.773,50y_10pct,0.7604768193011885,1207111,KOCH03,KiK-net,132.9891,33.2683,-0.2248566591916371,0.5958587768935604,direct_anchor,station,0.4531367874047113,-0.3073400318964772,-40.41412231064396
4932772911,P0100,1.0,T50_P10_SA,745.773,50y_10pct,0.7604768193011885,1207121,KOCH03,KiK-net,132.9891,33.2683,-0.3076160519454988,0.49247472692482075,direct_anchor,station,0.374515613918009,-0.38596120538317946,-50.75252730751792
4933409831,P0100,1.0,T50_P10_SA,1029.7,50y_10pct,1.050001784503373,1106411,KOC013,K-NET,133.1023,33.0797,-0.0055732334431147,0.9872491456040953,direct_anchor,station,1.0366133646337303,-0.013388419869642565,-1.2750854395904732
