siteid2,site_code,network_label,fold,n_records,lon,lat,observed_sa3_correction_log10,idw_predicted_sa3_correction_log10,idw_predicted_sa3_multiplier,idw_prediction_error_log10,site_space_predicted_sa3_correction_log10,site_space_predicted_sa3_multiplier,site_space_prediction_error_log10,nearest_train_distance_km,kth_train_distance_km,local_idw_std_log10
1213641,TYMH05,KiK-net,3,29,136.9584,36.5736,-0.2540568432802865,-0.2123564292965141,0.6132584919424671,0.04170041398377239,-0.30636209297883377,0.49389872726284695,-0.052305249698547274,102.18325556094348,166.14492032588996,0.0783526898663828
1100791,CHB005,K-NET,3,206,140.8271,35.7353,-0.2539049995585798,-0.1536403269756865,0.7020364687095613,0.10026467258289332,-0.1962054154192433,0.6364943964540996,0.05769958413933651,166.43825810045496,226.34061384266187,0.09199885796342071
1202691,FKSH14,KiK-net,3,574,140.9702,37.0264,-0.2535634849997201,-0.1422975226959644,0.7206136383044158,0.11126596230375568,-0.288781273763985,0.5143026075572311,-0.0352177887642649,23.109022551205637,96.8668249981075,0.07507897322030106
1101631,FKS014,K-NET,3,289,140.43,36.8683,-0.2531969766243731,-0.15475972258670526,0.7002292971472143,0.09843725403766787,-0.17585721136654509,0.667026039973788,0.07733976525782804,49.07937087883168,98.95598106668633,0.0917547170999827
1110031,TKY029,K-NET,3,44,139.4789,34.0757,-0.2530049311845077,-0.2841218005531041,0.5198501809130055,-0.031116869368596423,-0.2712719368944866,0.5354612692498258,-0.018267005709978912,240.61928520718834,290.4228419177026,0.07338812530604806
1107331,NGN004,K-NET,3,55,138.1941,36.6475,-0.2528398945339478,-0.18798956888484186,0.6486500129811092,0.06485032564910592,-0.2049950727319188,0.6237419120774674,0.04784482180202898,176.53770761314868,209.090447859115,0.09337507981222068
1102021,GIF021,K-NET,3,41,136.9996,35.4426,-0.2522137369550874,-0.22065145541872222,0.6016564052621913,0.0315622815363652,-0.26675789133777084,0.5410558644357257,-0.014544154382683416,50.69221656143821,90.17078340095013,0.05297071072851888
1206931,KNGH11,KiK-net,3,189,139.3539,35.404,-0.2519640896216564,-0.19644317979743836,0.6361460285098149,0.055520909824218034,-0.14183000555124364,0.7213897951413891,0.11013408407041275,236.25745612041155,261.75493800017944,0.10227144601988514
1207011,KNGH21,KiK-net,3,231,139.2146,35.4628,-0.2517426924286494,-0.19868464769301658,0.6328712285239019,0.0530580447356328,-0.27314579834044034,0.5331558780353006,-0.021403105911790954,235.9061110613422,256.4630276033722,0.09924408968484483
1211181,SITH09,KiK-net,3,188,139.0993,36.0715,-0.2511517908970639,-0.1750379154190094,0.6682855713666562,0.07611387547805451,-0.2766798481439229,0.528834953024835,-0.02552805724685897,185.56650805306202,216.1760368439658,0.10064300909073924
1110781,YMN010,K-NET,3,128,138.4182,35.7919,-0.2504519308201623,-0.21869544364579263,0.6043723071104774,0.031756487174369685,-0.25480523887310297,0.5561536107033119,-0.004353308052940652,183.79997143966983,215.21942258498092,0.05139449830057678
1204741,IBRH19,KiK-net,3,416,140.0893,36.2137,-0.2500090150669902,-0.1666503379665361,0.681317684909638,0.08335867710045408,-0.2785919839377883,0.5265116874637601,-0.028582968870798087,127.7200756364383,168.88461556121953,0.09698178818207306
1213241,TKYH13,KiK-net,3,272,139.1275,35.7017,-0.2495721283914398,-0.18626705813164562,0.6512278152501555,0.06330507025979418,-0.2449091851657145,0.5689718954830183,0.004662943225725302,217.00379575123387,245.14593862136934,0.09367086901600315
1100861,CHB012,K-NET,3,417,140.3436,35.5721,-0.2494552511085064,-0.15356260642656183,0.7021621151191653,0.09589264468194456,-0.11987522956004856,0.7587955415448917,0.12958002154845782,190.6152222535446,235.75624130895747,0.0930431322099568
1202661,FKSH13,KiK-net,3,99,140.5853,36.9951,-0.2492268538474651,-0.1543796243067771,0.7008424121359508,0.094847229540688,-0.1730754628320038,0.6713121958578151,0.07615139101546128,31.768006688040625,85.39068328441684,0.08732459784896228
1201611,CHBH12,KiK-net,3,192,139.8554,35.3445,-0.2489788884257404,-0.16829653252777246,0.678740036520622,0.08068235589796793,-0.1526292638638308,0.7036727548693674,0.0963496245619096,225.22785858280267,265.03002966330087,0.09721168846232758
1209231,NGNH35,KiK-net,3,63,137.8201,36.3824,-0.2488784007032833,-0.21496205844200653,0.6095901509441628,0.033916342261276766,-0.2256069988949001,0.59483018797571,0.02327140180838319,157.58512800598683,198.2809141901288,0.06751003133310779
1110691,YMN001,K-NET,3,129,138.9198,35.7895,-0.2487905150829648,-0.20068192518728828,0.629967398486554,0.04810858989567651,-0.22907026475164813,0.5901055989270318,0.019720250331316663,219.9773485182409,239.55806408760773,0.09036408848457336
1109561,TCG010,K-NET,3,344,139.4379,36.6348,-0.2481625643739891,-0.18094248525305806,0.6592611971370999,0.06722007912093103,-0.29715057256947114,0.5044863587139792,-0.04898800819548205,117.61240435385541,149.27596004394573,0.10192985485617034
1107541,NGN025,K-NET,3,61,137.8567,35.2807,-0.2475602392338902,-0.24700613951361586,0.5662312843101319,0.0005540997202743425,-0.2214677732841171,0.6005265691815239,0.026092465949773103,115.45354166124096,147.0088801418196,0.06713774493502278
1202501,FKSH05,KiK-net,3,287,139.8725,37.2544,-0.2470473872819977,-0.18355450372298412,0.6553080398674995,0.06349288355901359,-0.29538718385936813,0.5065389154225648,-0.04833979657737042,38.708271590375254,79.56673969356113,0.10984741460701627
1208731,NGNH10,KiK-net,3,153,137.7669,35.9632,-0.2466150603944086,-0.21679417658812042,0.6070239458107007,0.029820883806288168,-0.250996579660608,0.5610523946519321,-0.004381519266199424,134.54825626298125,170.6659605898944,0.06616003852191384
1109291,SZO011,K-NET,3,46,138.6221,35.2216,-0.2464414493236847,-0.26471847123877373,0.5436026043887153,-0.018277021915089037,-0.2717224986149643,0.5349060394311403,-0.025281049291279584,181.4895058120995,210.81078313705933,0.07013325082051598
1209131,NGNH30,KiK-net,3,123,137.6849,36.064,-0.2463618236977761,-0.21680906012839182,0.6070031430814247,0.02955276356938427,-0.19987687518537484,0.631136249630096,0.04648494851240126,133.5859605171444,170.1721659420054,0.06619860743004147
1203491,GNMH09,KiK-net,3,317,138.9068,36.6212,-0.2462073093604191,-0.19077002983672856,0.6445104601335022,0.05543727952369054,-0.3195084489363331,0.4791721308137111,-0.07330113957591403,143.00719204433858,174.79126799505218,0.10538082932921013
1200641,AICH20,KiK-net,3,58,137.4876,34.8976,-0.2458134820052031,-0.2686017600507663,0.5387635922517426,-0.022788278045563215,-0.33788793235824505,0.4593165220069775,-0.09207445035304196,77.35054411170434,108.56393364629874,0.06870347893087575
1203351,GIFH28,KiK-net,3,74,137.4706,35.4571,-0.2457771939548235,-0.2283033891972198,0.5911485256899823,0.01747380475760371,-0.23650803951154953,0.5800854340793041,0.009269154443273975,92.09222986747812,129.15204440869826,0.052864517668603915
1109862,TKY012,K-NET,3,26,139.7986,33.1195,-0.2448118723372992,-0.3011782948155222,0.49982929343954313,-0.056366422478223016,-0.33265996633729555,0.4648791128662186,-0.08784809399999635,296.5321465289955,351.00406686411435,0.06492576609646404
1200401,AICH08,KiK-net,3,46,137.2993,34.9189,-0.2440525825938758,-0.26549094854302824,0.5426365607066416,-0.021438365949152438,-0.23428950840228116,0.583056299028577,0.00976307419159464,60.198721248135534,92.2467178659524,0.06714841021835335
1203261,GIFH23,KiK-net,3,48,136.7847,35.7235,-0.2439147660440172,-0.21762628237453144,0.6058620048339054,0.026288483669485774,-0.2528903997642388,0.5586111502212125,-0.008975633720221615,46.264478297215,84.69273682317512,0.0693377632176691
1109401,SZO022,K-NET,3,84,137.8127,35.0918,-0.2438564900878853,-0.26279869202712275,0.5460108941830991,-0.018942201939237457,-0.2902241450565201,0.512596757824522,-0.04636765496863482,107.11756656965935,137.56683309105745,0.06962716445206872
1102201,GNM013,K-NET,3,161,139.0174,36.3181,-0.2430191938525004,-0.175765457192996,0.667166978648379,0.0672537366595044,-0.1432249133554639,0.7190764846898476,0.09979428049703651,166.1503702877632,197.06013057110414,0.10228744012542951
1209621,NIGH10,KiK-net,3,300,139.3648,37.5438,-0.2430079365326588,-0.19386788353775086,0.6399294784354858,0.04914005299490795,-0.27587359603047157,0.5298176279968698,-0.032865659497812755,39.406522988369325,77.38543557477169,0.09777782158775263
1101972,GIF016,K-NET,3,22,137.1195,35.5427,-0.2430057566808181,-0.22883734770696412,0.5904221641179366,0.014168408973853991,-0.24088722294225348,0.5742655674241098,0.002118533738564632,63.35079874267906,101.39397137317557,0.0627051042898156
1101001,CHB026,K-NET,3,229,140.2404,35.3858,-0.2423730411786785,-0.15364433948454212,0.7020299825241454,0.08872870169413638,-0.41705357733076537,0.3827775185335534,-0.17468053615208687,212.39771378043486,258.0441240968631,0.09323504681668947
1213661,TYMH06,KiK-net,3,50,137.1595,36.5711,-0.241925987980354,-0.21295884225520006,0.612408426437327,0.028967145725153937,-0.2779206242192862,0.5273262317619106,-0.035994636238932204,115.32406833516279,178.61807352052202,0.0778236010000869
1203221,GIFH21,KiK-net,3,42,136.9618,35.6665,-0.2418799578656361,-0.21761353114183637,0.6058797936871858,0.024266426723799722,-0.2373236931967049,0.5789969910838458,0.0045562646689311925,54.95899318701011,95.94120033277976,0.06298220925174294
1208671,NGNH07,KiK-net,3,65,138.376,36.7434,-0.2414253581828218,-0.1876564658709119,0.6491477171106638,0.0537688923119099,-0.22817089546951513,0.5913288996612445,0.013254462713306658,158.79504481816932,196.17362608840372,0.1005088863604713
1209051,NGNH26,KiK-net,3,56,138.1474,36.4663,-0.2406909658684107,-0.19652647916178895,0.6360240249374822,0.044164486706621764,-0.16815933251135204,0.6789544943575773,0.07253163335705867,188.54166616717376,211.910250127388,0.07671158208072057
1107501,NGN021,K-NET,3,48,137.9336,35.7293,-0.2405062082140481,-0.22366678770032475,0.5974935374868034,0.016839420513723363,-0.30805248279262337,0.4919800782171926,-0.06754627457857526,139.64499904925617,172.1361923882786,0.06379988164476948
1203411,GNMH05,KiK-net,3,287,139.1847,36.3143,-0.240019082989064,-0.17673821689632546,0.6656742890240632,0.06328086609273853,-0.18739033574824743,0.6495456284622321,0.052628747240816565,159.76723712079408,190.73705728355185,0.1003851712835656
1203151,GIFH18,KiK-net,3,66,137.1495,35.8991,-0.2398085761392118,-0.2164946468204488,0.6074427502487652,0.023313929318763,-0.28351120424783816,0.5205815782826143,-0.04370262810862635,83.64271666808219,119.80772268730918,0.06575145188249114
1102071,GIF026,K-NET,3,39,136.7418,35.5909,-0.2394687050591882,-0.21778530123552875,0.605640206368122,0.021683403823659464,-0.22728139861037597,0.5925412664655212,0.012187306448812246,33.68569336295835,77.17746037559127,0.05927725312152236
1203011,GIFH11,KiK-net,3,65,137.2464,35.4865,-0.2393194134426547,-0.2229715510078771,0.5984507960289515,0.016347862434777594,-0.2454048729138641,0.5683228623502202,-0.006085459471209392,73.3446410896111,110.96930292967117,0.05399282372598113
1200501,AICH13,KiK-net,3,23,136.8509,35.2177,-0.2392708755253321,-0.23053736234686711,0.5881155163987685,0.008733513178464991,-0.21563520766335972,0.6086460282285547,0.02363566786197238,32.54815806901458,73.11171259126884,0.05370349834005129
1204501,IBRH07,KiK-net,3,394,140.3301,35.9521,-0.2390807362044707,-0.15353228731236077,0.7022111364108821,0.08554844889210994,-0.15030059802158016,0.7074559474634797,0.08878013818289054,149.3309301271012,195.66642450293423,0.09293843945667173
1107411,NGN012,K-NET,3,65,137.9796,36.2571,-0.2387629257579435,-0.2165671523464665,0.6073413460594808,0.022195773411476993,-0.22895856498667524,0.5902573925526685,0.009804360771268256,167.49293674029005,202.70600640804545,0.06670435219736286
1101901,GIF009,K-NET,3,30,136.8318,35.925,-0.2387283282195358,-0.2175056614582501,0.6060303002710196,0.021222666761285702,-0.2363584440301246,0.5802852825939745,0.0023698841894111977,59.353765516882206,106.21439195085416,0.07295074560135327
1203511,GNMH10,KiK-net,3,86,138.7291,36.2356,-0.2386269906499766,-0.17894183717021364,0.6623051968964895,0.05968515347976297,-0.27781999527738094,0.5274484309403531,-0.039193004627404326,187.14930961706406,217.84134688896634,0.10460156533699416
1200541,AICH15,KiK-net,3,74,137.3359,35.1392,-0.238402901945906,-0.23997452184951404,0.5754736968620668,-0.0015716199036080458,-0.30630723161434903,0.4939611219528947,-0.06790432966844304,65.91379256567272,103.03332196191123,0.06101657763349883
1109221,SZO004,K-NET,3,70,138.8193,34.6471,-0.2382095259799914,-0.2717070014844457,0.5349251270708747,-0.03349747550445431,-0.23962712467726768,0.5759342090789671,-0.0014175986972762844,185.4083190592167,223.8631269775014,0.06975702728979624
1208721,NGNH09,KiK-net,3,43,138.2491,36.2859,-0.2374898159784222,-0.20694100963444403,0.6209533728075571,0.030548806343978163,-0.2078596310108089,0.6196413179405129,0.0296301849676133,189.86325524429213,212.718845564322,0.07832022658381899
1202561,FKSH08,KiK-net,3,474,140.2144,37.2822,-0.2374402535414424,-0.16365308636151124,0.68603601195115,0.07378716717993117,-0.2537244767449921,0.5575393484937231,-0.01628422320354969,18.314152932833736,64.30652594234684,0.11056211581788414
1101841,GIF003,K-NET,3,36,137.3019,36.3326,-0.2371323466665363,-0.21646711228920648,0.6074812637051893,0.02066523437732981,-0.2228819315740166,0.5985743029070871,0.014250415092519703,112.12748369824847,165.7206935547437,0.07480730833688122
1208661,NGNH03,KiK-net,3,95,137.7346,35.4786,-0.2370990061013842,-0.23024746183642006,0.5885082266740178,0.006851544264964149,-0.2495050909596944,0.5629825178673659,-0.012406084858310185,114.0113043816195,148.5778188623868,0.05340846634834188
1101941,GIF013,K-NET,3,32,137.1618,35.663,-0.2368171524315997,-0.21780643033771654,0.6056107417466277,0.01901072209388316,-0.24003104910009437,0.5753987987680713,-0.00321389666849467,71.0226946596103,111.70749890945419,0.06364638707438186
1209211,NGNH34,KiK-net,3,85,137.8201,36.5327,-0.2365022170089752,-0.2149344410379052,0.60962891688188,0.021567775971069986,-0.22376572343075082,0.5973574392187557,0.012736493578224373,163.8813837995609,206.90581750502113,0.07584818452553042
1108031,NIG026,K-NET,3,54,138.2506,37.0224,-0.2364272291725297,-0.19118397483814212,0.6438964417903217,0.045243254334387584,-0.16806537977203945,0.6791013913081684,0.06836184940049025,140.47585287626967,187.29153444812815,0.09663248436074025
1107351,NGN006,K-NET,3,51,137.8514,36.5084,-0.2363465918545142,-0.20956037347400153,0.6172194831202168,0.026786218380512677,-0.18716198443975685,0.6498872482654124,0.04918460741475736,165.34826321436748,207.48639182771393,0.06550801065303075
1208891,NGNH18,KiK-net,3,115,137.595,35.9324,-0.2360732980700739,-0.21680711649499748,0.6070058596580069,0.019266181575076424,-0.23286220019107834,0.584975665014238,0.003211097878995567,119.21129986853734,157.64581113372395,0.06602751595926383
1208881,NGNH17,KiK-net,3,134,138.5504,36.1425,-0.2358538477783476,-0.21083004167877065,0.6154176652916745,0.02502380609957694,-0.21169901746464262,0.6141875129249122,0.024154830313704967,204.73476190273647,221.85482603277094,0.09204672027135691
1100051,AIC005,K-NET,3,40,137.2061,35.1983,-0.2357154260476174,-0.23476446004769405,0.582419007533479,0.0009509659999233366,-0.23526594292566821,0.5817468723632794,0.0004494831219491735,57.323678434867276,96.02921987599672,0.05510981496013993
1211101,SITH05,KiK-net,3,292,139.0504,36.1509,-0.2353843285138001,-0.17663025687525127,0.6658397876580879,0.058754071638548816,-0.28749448315316445,0.5158287176076758,-0.05211015463936436,181.50898438521497,212.17831229945855,0.10015791440612565
1209651,NIGH12,KiK-net,3,194,138.9821,37.2239,-0.2352647521539774,-0.189522949205505,0.6463638376169734,0.04574180294847241,-0.30358477068150636,0.49706734083251386,-0.06832001852752895,86.56941965307398,125.85389830906819,0.09884773076580287
1101981,GIF017,K-NET,3,25,136.5679,35.487,-0.234587518608117,-0.21334790614354796,0.6118600443606228,0.02123961246456904,-0.217351148610345,0.6062459514730658,0.017236369997772005,14.248191474961784,63.56295833452511,0.0540727330495093
1201741,CHBH19,KiK-net,3,256,140.5107,35.5943,-0.234549599811701,-0.15345052814744856,0.7023433453220542,0.08109907166425245,-0.1827440283214966,0.6565321100640354,0.0518055714902044,186.62359197026296,235.14911314875118,0.09276896619722315
1100082,AIC008,K-NET,3,23,137.5757,35.1006,-0.2345289836695322,-0.2566028712687077,0.55385633653241,-0.022073887599175473,-0.2623468620804747,0.5465792469036588,-0.027817878410942493,86.08515866979981,119.66233728519671,0.06544085758287943
1208821,NGNH14,KiK-net,3,65,137.6261,35.3095,-0.2339170070272552,-0.23815714422174952,0.5778869081609248,-0.0042401371944943145,-0.2560792405495196,0.5545245262310795,-0.022162233522264374,96.95562745008343,132.17884576365327,0.062161001891227
1200621,AICH19,KiK-net,3,69,137.4114,34.9512,-0.2338422168086462,-0.26238752189319564,0.5465280770858314,-0.028545305084549444,-0.2920386186835193,0.5104596064571402,-0.05819640187487313,70.07944985505571,102.17363645087606,0.06972026955825504
1101021,CHB028,K-NET,3,257,139.9655,35.7664,-0.2333309541951926,-0.1676822905497948,0.6797006878910666,0.06564866364539779,-0.5067711807711062,0.3113356256949791,-0.2734402265759136,177.88084317686798,217.4336493254787,0.0971287025708143
1200561,AICH16,KiK-net,3,93,137.535,35.1543,-0.233080971745566,-0.24237716798215897,0.5722987957042235,-0.009296196236592974,-0.2462991286180915,0.5671538328147182,-0.013218156872525505,83.70196319709831,118.46697962795727,0.06160127041426729
1109421,SZO024,K-NET,3,44,137.7199,34.7104,-0.2330457997094002,-0.27401511251433824,0.5320897433654392,-0.04096931280493804,-0.3043341760476283,0.4962103561337998,-0.0712883763382281,92.34329890403173,129.06254870187814,0.07014075785528781
1107471,NGN018,K-NET,3,92,137.5298,35.8129,-0.2327805248329722,-0.21721863768728114,0.6064309560515759,0.015561887145691067,-0.2303031606186114,0.5884327546360208,0.0024773642143608166,108.09164463021565,143.8758534150583,0.06531556777218869
