siteid2,site_code,network_label,n_records,mean_residual,fold,sa3_correction_log10,sa3_uhs_multiplier,sa3_uhs_delta_pct,fixed_sa_hazard_ratio_beta2,fixed_sa_hazard_delta_pct_beta2,fixed_sa_hazard_ratio_beta3,fixed_sa_hazard_delta_pct_beta3,fixed_sa_hazard_ratio_beta4,fixed_sa_hazard_delta_pct_beta4,corrected_sa3_if_baseline_0p20g,corrected_sa3_if_baseline_0p35g
1206381,KKWH10,KiK-net,24,0.0391188370844378,2,-0.2094759423695884,0.6173394883026857,-38.266051169731426,0.3811080438178218,-61.88919561821782,0.23527304475853164,-76.47269552414684,0.1452433410626468,-85.47566589373533,0.12346789766053715,0.21606882090593998
1110921,YMT013,K-NET,253,-0.1650884363544976,1,-0.2094576304159931,0.6173655188668926,-38.26344811331074,0.3811401838857875,-61.88598161142125,0.23530280738567208,-76.46971926143279,0.14526783977249194,-85.4732160227508,0.12347310377337853,0.2160779316034124
1108821,SIG010,K-NET,43,0.1100705601530877,0,-0.2094446407351781,0.6173839844502718,-38.26160155497283,0.3811629842556934,-61.88370157443066,0.2353239219447362,-76.46760780552638,0.14528522056670598,-85.4714779433294,0.12347679689005436,0.2160843945575951
1201051,AKTH16,KiK-net,424,0.05395424531509,1,-0.2093933512863776,0.6174569007673385,-38.25430992326615,0.3812530243052069,-61.87469756947931,0.23540731079566785,-76.45926892043322,0.1453538685418667,-85.46461314581333,0.12349138015346771,0.21610991526856846
1201591,CHBH11,KiK-net,277,-0.2293641481800743,3,-0.2093045050224445,0.6175832306030483,-38.24167693969517,0.38140904672209797,-61.8590953277902,0.23555183125586224,-76.44481687441377,0.1454728609214595,-85.45271390785405,0.12351664612060967,0.2161541307110669
1110282,TYM007,K-NET,24,-0.4777232923612827,3,-0.2092579235393346,0.6176494747918944,-38.23505252081056,0.38149087371070295,-61.8509126289297,0.23562763778531656,-76.43723622146834,0.1455352867245555,-85.44647132754444,0.12352989495837888,0.21617731617716301
1100321,AKT014,K-NET,224,-0.5354331333221338,1,-0.2090729645934242,0.6179125776643665,-38.208742233563356,0.3818159536358217,-61.81840463641783,0.23592888010448884,-76.40711198955111,0.14578342245083195,-85.42165775491681,0.1235825155328733,0.21626940218252824
1108132,OIT003,K-NET,30,-0.456200564136793,4,-0.2090157305219782,0.6179940154549628,-38.20059845450372,0.3819166031381488,-61.80833968618512,0.236022175142264,-76.3977824857736,0.14586029175258225,-85.41397082474178,0.12359880309099257,0.21629790540923696
1105042,IWT006,K-NET,165,-0.424883988341171,1,-0.2087736309026455,0.6183386153336207,-38.16613846663793,0.3823426432126993,-61.765735678730074,0.23641722058713704,-76.35827794128629,0.14618589681887348,-85.38141031811264,0.12366772306672413,0.21641851536676723
1208331,MYZH08,KiK-net,67,-0.2766666221895623,4,-0.2086175948153375,0.6185608158837159,-38.143918411628405,0.3826174829467283,-61.738251705327166,0.23667218242290203,-76.3327817577098,0.14639613825648992,-85.360386174351,0.12371216317674319,0.21649628555930056
1208501,MYZH16,KiK-net,60,-0.3667751446555421,4,-0.2085934590220143,0.6185951931818167,-38.14048068181833,0.38266001302764907,-61.733998697235094,0.23671164468179506,-76.32883553182049,0.14642868557032057,-85.35713144296795,0.12371903863636334,0.21650831761363581
1205781,IWTH27,KiK-net,536,-0.277802291102751,1,-0.2085054651297249,0.6187205415705898,-38.127945842941024,0.3828151085614039,-61.718489143859614,0.23685557129051593,-76.31444287094841,0.14654740734287944,-85.34525926571206,0.12374410831411796,0.2165521895497064
1110371,WKY002,K-NET,30,-0.2944095523879452,0,-0.2084966626840617,0.6187330821608311,-38.12669178391689,0.3828306269602418,-61.716937303975826,0.23686997376467378,-76.31300262353263,0.14655928893877182,-85.34407110612283,0.12374661643216622,0.2165565787562909
1102811,HKD058,K-NET,26,-0.1676122239129373,2,-0.2084428336107255,0.6188097764178176,-38.11902235821824,0.38292553939026946,-61.70744606097305,0.23695806741476488,-76.30419325852351,0.1466319687173288,-85.33680312826712,0.12376195528356354,0.21658342174623615
1108351,OKN007,K-NET,62,-0.2424627166989696,4,-0.2083674637156411,0.6189171774490408,-38.108282255095915,0.3830584725414875,-61.69415274585125,0.23708146862331836,-76.29185313766817,0.14673379338581755,-85.32662066141825,0.12378343548980818,0.21662101210716428
1101801,FKS031,K-NET,492,-0.1565622132707395,1,-0.2082707583544228,0.6190550085197961,-38.09449914802039,0.38322910357344486,-61.67708964265552,0.2372398959776927,-76.27601040223072,0.1468645458257061,-85.3135454174294,0.12381100170395923,0.21666925298192863
1103692,HKD146,K-NET,45,0.1673114677850198,2,-0.2082181643439514,0.6191299819732816,-38.087001802671836,0.38332193457823605,-61.66780654217639,0.2373261024453867,-76.26738975546132,0.14693570552880145,-85.30642944711985,0.12382599639465633,0.21669549369064856
1100851,CHB011,K-NET,234,-0.2628768184801475,3,-0.2081331409687292,0.619251203117251,-38.0748796882749,0.3834720525621629,-61.652794743783716,0.23746552991096107,-76.25344700890389,0.1470508150962382,-85.29491849037618,0.12385024062345021,0.21673792109103784
1108811,SIG009,K-NET,44,-0.1185057694394104,0,-0.2080558534926987,0.6193614154809896,-38.06385845190105,0.38360856298661494,-61.639143701338504,0.2375923425620182,-76.24076574379818,0.14715552959665573,-85.28444704033443,0.12387228309619791,0.21677649541834634
1214181,YMGH15,KiK-net,50,-0.1452897811660446,4,-0.2080037695475504,0.6194356985349397,-38.056430146506024,0.38370058461946877,-61.629941538053124,0.23767783966202538,-76.23221603379746,0.1472261386373221,-85.27738613626778,0.12388713970698795,0.2168024944872289
1103321,HKD109,K-NET,204,-0.0178700218291905,2,-0.2079948134528041,0.6194484727750923,-38.05515272249077,0.38371641042339427,-61.628358957660566,0.23769254441551207,-76.2307455584488,0.14723828362821476,-85.27617163717852,0.12388969455501847,0.21680696547128228
1104291,HRS021,K-NET,36,-0.2311884455585356,0,-0.2079529427453659,0.6195081972182747,-38.049180278172535,0.38379040642063666,-61.620959357936336,0.23776130279131757,-76.22386972086824,0.14729507606051748,-85.27049239394825,0.12390163944365494,0.21682786902639611
1101421,FKO009,K-NET,39,-0.3079437070566003,4,-0.2078594666482367,0.6196415524492722,-38.03584475507278,0.38395565352174416,-61.60443464782559,0.23791487721988844,-76.20851227801116,0.14742194387130966,-85.25780561286903,0.12392831048985445,0.21687454335724526
1207001,KNGH20,KiK-net,253,-0.0647245344130715,3,-0.2076134185943093,0.6199927077158558,-38.00072922841442,0.3843909576208386,-61.560904237916134,0.2383195906368345,-76.16804093631654,0.14775640830066533,-85.22435916993348,0.12399854154317116,0.21699744770054952
1109351,SZO017,K-NET,52,-0.2206071710128364,3,-0.2075116199602872,0.6201380510507745,-37.986194894922555,0.38457120236105297,-61.542879763894696,0.23848723592243637,-76.15127640775637,0.14789500968542593,-85.2104990314574,0.1240276102101549,0.21704831786777104
1209461,NIGH02,KiK-net,445,0.0314997655684473,1,-0.2074996982740176,0.6201550745062182,-37.98449254937818,0.38459231643581304,-61.540768356418695,0.23850687665377068,-76.14931233462293,0.14791124986146456,-85.20887501385354,0.12403101490124364,0.21705427607717637
1102192,GNM012,K-NET,32,-0.0695543544167928,3,-0.2073263042706789,0.6204027236119456,-37.95972763880544,0.3848995394651202,-61.510046053487976,0.2387927226011441,-76.12072773988558,0.14814765548046158,-85.18523445195385,0.12408054472238912,0.21714095326418095
1105191,IWT021,K-NET,418,0.0397480153946135,1,-0.2072568676285206,0.6205019238727904,-37.94980761272097,0.3850226375298341,-61.49773624701659,0.23890728732183808,-76.1092712678162,0.14824243141043003,-85.175756858957,0.12410038477455808,0.2171756733554766
1100291,AKT011,K-NET,234,-0.1703986151946448,1,-0.2072345633625489,0.6205337921002683,-37.946620789973174,0.38506218713833895,-61.493781286166104,0.23894409917937662,-76.10559008206234,0.14827288796376117,-85.17271120362389,0.12410675842005366,0.2171868272350939
1205501,IWTH13,KiK-net,369,-0.2514925054819251,1,-0.2071599354727288,0.6206404319689208,-37.93595680310792,0.38519454579456863,-61.48054542054313,0.23906730929401335,-76.09326907059867,0.14837483810988403,-85.1625161890116,0.12412808639378417,0.21722415118912228
1110772,YMN009,K-NET,168,-0.1175963368358243,3,-0.2071218841290925,0.6206948126666956,-37.930518733330445,0.3852620504713443,-61.47379495286557,0.23913015624489808,-76.0869843755102,0.14842684753338464,-85.15731524666154,0.12413896253333911,0.21724318443334345
1206541,KMMH03,KiK-net,52,-0.3363732589380488,4,-0.2070859410061331,0.6207461847981094,-37.92538152018906,0.3853258259414086,-61.46741740585915,0.23918953635730975,-76.08104636426903,0.1484759921374287,-85.15240078625713,0.12414923695962188,0.2172611646793383
1214071,YMGH10,KiK-net,34,-0.0781295374050446,4,-0.2069034571959297,0.6210070675296724,-37.89929324703276,0.3856497779218031,-61.43502220781969,0.23949123768068833,-76.05087623193117,0.14872575121113604,-85.12742487888639,0.12420141350593449,0.21735247363538532
1106951,MYG016,K-NET,470,-0.0595445201807682,1,-0.2068194677732916,0.6211271774344669,-37.88728225655331,0.38579897054770773,-61.420102945229225,0.2396302256334207,-76.03697743665792,0.14884084567567105,-85.1159154324329,0.12422543548689338,0.2173945121020634
1214351,YMNH13,KiK-net,124,-0.1565757718384761,3,-0.2066816573811878,0.6213243048809876,-37.867569511901245,0.38604389183584237,-61.395610816415754,0.2398584527484559,-76.0141547251544,0.14902988642376358,-85.09701135762364,0.12426486097619752,0.21746350670834563
1107361,NGN007,K-NET,65,-0.2980528944866037,3,-0.2066738647981914,0.6213354534560976,-37.86645465439024,0.3860577457214945,-61.39422542785056,0.23987136449810362,-76.01286355018964,0.1490405830315621,-85.0959416968438,0.12426709069121954,0.21746740870963416
1108631,OSK009,K-NET,29,-0.243447214023556,0,-0.2065760493656924,0.6214754115799395,-37.85245884200605,0.38623168719845513,-61.376831280154484,0.24003349676687435,-75.99665032331256,0.1491749161961653,-85.08250838038347,0.1242950823159879,0.2175163940529788
1209411,NGSH06,KiK-net,35,-0.3094752240824496,4,-0.2065370150931781,0.6215312721349526,-37.84687278650474,0.38630112224169255,-61.36988777583075,0.240098227934039,-75.9901772065961,0.14922855704519108,-85.07714429548089,0.12430625442699053,0.2175359452472334
1104061,HKD183,K-NET,25,-0.3340091965896248,2,-0.2065356934958284,0.6215331635136508,-37.846683648634915,0.38630347334728665,-61.36965266527133,0.24010041986585037,-75.98995801341496,0.1492303735201778,-85.07696264798223,0.12430663270273018,0.21753660722977777
1109321,SZO014,K-NET,73,-0.195734838895187,3,-0.2065301649256324,0.6215410756832461,-37.84589243167539,0.3863133087614867,-61.368669123851326,0.2401095894783684,-75.98904105216316,0.14923797252624774,-85.07620274737523,0.12430821513664923,0.21753937648913613
1103131,HKD090,K-NET,186,-0.2359012548872651,2,-0.2063501359095799,0.6217987778376253,-37.82012221623747,0.38663372012036445,-61.33662798796355,0.2404083746416571,-75.9591625358343,0.14948563353411232,-85.05143664658877,0.12435975556752506,0.21762957224316884
1104411,HYG012,K-NET,32,-0.2231762643395768,0,-0.2063463414726517,0.6218042105259274,-37.819578947407265,0.3866404762277718,-61.335952377222824,0.24041467607817824,-75.95853239218218,0.1494908578576382,-85.05091421423619,0.12436084210518548,0.21763147368407457
1205571,IWTH17,KiK-net,491,-0.2294201289712871,1,-0.2062975009004151,0.621874142294459,-37.812585770554094,0.3867274488544691,-61.32725511455309,0.24049580055809724,-75.95041994419027,0.149558119697486,-85.0441880302514,0.1243748284588918,0.21765594980306066
1208241,MYZH03,KiK-net,36,-0.2648571084699732,4,-0.2060351647726802,0.6222498996287747,-37.77501003712253,0.38719493758802026,-61.280506241197976,0.2409320110509153,-75.90679889490846,0.1499199196937909,-85.00800803062091,0.12444997992575496,0.21778746487007114
1207341,KSRH01,KiK-net,249,-0.0282367338899142,2,-0.20573179620552,0.6226847129063932,-37.73152870936068,0.3877362516873173,-61.226374831268274,0.24143743656531816,-75.85625634346819,0.15033940087253064,-84.96605991274694,0.12453694258127863,0.2179396495172376
1207701,MIEH01,KiK-net,65,-0.3349740636519501,0,-0.2055640480884149,0.6229252740187984,-37.70747259812016,0.38803589701139507,-61.19641029886049,0.24171736747495348,-75.82826325250464,0.15057185736943798,-84.94281426305619,0.12458505480375968,0.21802384590657942
1202001,EHMH10,KiK-net,47,-0.380113846536423,0,-0.2055333020942549,0.6229693757414839,-37.703062425851606,0.3880908431117342,-61.19091568882658,0.24176871026430322,-75.82312897356968,0.15061450250717667,-84.93854974928233,0.12459387514829678,0.21803928150951937
1201881,EHMH04,KiK-net,31,-0.044568635401675,0,-0.205463176359633,0.623069975021801,-37.693002497819904,0.3882161937736677,-61.178380622633235,0.24188585415761774,-75.81141458423822,0.15071181310811388,-84.92881868918862,0.1246139950043602,0.21807449125763032
1106801,MYG001,K-NET,498,-0.2341938662148912,1,-0.2054435624596942,0.623098115163159,-37.690188483684096,0.3882512611198814,-61.17487388801186,0.2419186290135176,-75.80813709864825,0.15073904176117833,-84.92609582388216,0.12461962303263181,0.21808434030710566
1206721,KMMH12,KiK-net,57,-0.2329778574141648,4,-0.2053840330958177,0.6231835299640841,-37.68164700359159,0.3883577120184965,-61.164228798150354,0.24201812986446186,-75.79818701355381,0.15082171248424148,-84.91782875157585,0.12463670599281683,0.21811423548742942
1206701,KMMH11,KiK-net,57,-0.1066000917964259,4,-0.20500546140367,0.6237269918499466,-37.62730081500534,0.3890353603621834,-61.09646396378166,0.2426518550419646,-75.73481449580353,0.1513485116121339,-84.86514883878661,0.12474539836998932,0.21830444714748132
1200671,AICH21,KiK-net,30,-0.1568086849934856,3,-0.2049815349603173,0.6237613555829828,-37.62386444170171,0.3890782287187204,-61.09217712812796,0.24269196337341487,-75.73080366265852,0.15138186806289688,-84.8618131937103,0.12475227111659658,0.21831647445404398
1100731,AOM029,K-NET,66,-0.072766825810293,1,-0.2049147712621556,0.6238572532233237,-37.61427467766762,0.3891978723993503,-61.08021276006497,0.2428039156354203,-75.71960843645797,0.15147498388018096,-84.8525016119819,0.12477145064466476,0.2183500386281633
1205941,KGSH06,KiK-net,51,-0.2531707973017388,4,-0.2048019567997236,0.6240193304900721,-37.598066950992795,0.3894001248252778,-61.059987517472216,0.24299320518622033,-75.70067948137796,0.15163245721394192,-84.83675427860581,0.12480386609801442,0.21840676567152523
1104111,HRS003,K-NET,32,-0.0465884209871786,0,-0.2046022823984902,0.6243063001372071,-37.56936998627929,0.38975835639100853,-61.02416436089915,0.2433285974260295,-75.66714025739705,0.15191157637662042,-84.80884236233796,0.12486126002744143,0.21850720504802248
1102221,GNM015,K-NET,114,-0.418777912373078,3,-0.2045779874114644,0.6243412256044809,-37.56587743955191,0.38980196598930533,-61.019803401069474,0.24336943718879908,-75.66305628112009,0.15194557268912756,-84.80544273108724,0.12486824512089618,0.2185194289615683
1103541,HKD131,K-NET,111,-0.4562101648717901,2,-0.2043821211832068,0.6246228661639757,-37.53771338360244,0.39015372493489986,-60.984627506510016,0.24369893791338854,-75.63010620866115,0.1522199290805775,-84.77800709194226,0.12492457323279514,0.21861800315739147
1100711,AOM027,K-NET,238,-0.2256075810795371,1,-0.2042740249737462,0.6247783545952014,-37.522164540479864,0.3903479923706872,-60.96520076293128,0.24388097639289816,-75.61190236071018,0.15237155514782605,-84.76284448521739,0.12495567091904028,0.21867242410832047
1211201,SITH10,KiK-net,282,-0.2984236581448111,3,-0.20420088079699,0.6248835890590098,-37.511641094099026,0.39047949987526936,-60.95205001247306,0.24400423133602547,-75.59957686639746,0.1524742398228405,-84.75257601771595,0.12497671781180196,0.2187092561706534
1106931,MYG014,K-NET,410,-0.0714038607169277,1,-0.2039120669004611,0.6252992864594958,-37.47007135405042,0.3909991976467546,-60.90008023532454,0.24449151929475105,-75.5508480705249,0.1528803725604059,-84.71196274395942,0.12505985729189917,0.21885475026082352
1104131,HRS005,K-NET,34,-0.1735314181197899,0,-0.2038472225081059,0.6253926566982467,-37.46073433017533,0.3911159750520911,-60.88840249479088,0.24460105871495244,-75.53989412850476,0.15297170594094794,-84.7028294059052,0.12507853133964936,0.21888742984438633
1104171,HRS009,K-NET,52,-0.1022114769522461,0,-0.2038363709109563,0.6254082834083262,-37.45917165916738,0.39113552095574927,-60.886447904425076,0.24461939474095656,-75.53806052590434,0.1529869957533254,-84.70130042466747,0.12508165668166524,0.21889289919291416
1104321,HYG003,K-NET,29,-0.3851465749563411,0,-0.203590001428403,0.625763169859922,-37.4236830140078,0.39157954475313755,-60.84204552468624,0.24503605717702853,-75.49639428229715,0.15333453986907447,-84.66654601309256,0.1251526339719844,0.21901710945097266
1103771,HKD154,K-NET,97,-0.1249698927346956,2,-0.203560378336456,0.625805854427439,-37.419414557256104,0.39163296743565695,-60.83670325643431,0.24508620380802468,-75.49137961919753,0.15337638118245833,-84.66236188175417,0.1251611708854878,0.21903204904960363
1106841,MYG005,K-NET,367,0.5298515236000676,1,-0.2035192524145237,0.6258651185038021,-37.41348814961979,0.39170714655977823,-60.829285344022175,0.2451558397004218,-75.48441602995783,0.1534344886660036,-84.65655113339963,0.12517302370076042,0.21905279147633072
1108131,OIT003,K-NET,20,-0.3815346628011887,4,-0.2034576747008529,0.6259538649120704,-37.40461350879296,0.3918182409983585,-60.81817590016415,0.2452601422959715,-75.47398577040285,0.15352153397904772,-84.64784660209523,0.12519077298241407,0.21908385271922462
