event_id,station,source_format,freq_lo_hz,freq_hi_hz,freq_mid_hz,transfer_ratio_median,log10_transfer_ratio_median,n_frequency_points
2601061018,EHMH09,nied_ascii,0.3556558820077846,0.4107050052914293,0.38219059499408814,1.0797379565476017,0.03331836860368558,7
2601061018,EHMH09,nied_ascii,0.4107050052914293,0.4742747411323311,0.44134681381691804,1.1808174189300173,0.07218275105873383,7
2601061018,EHMH09,nied_ascii,0.4742747411323311,0.5476839268528724,0.5096593495958693,1.188625139888305,0.07504491151810563,9
2601061018,EHMH09,nied_ascii,0.5476839268528724,0.632455532033676,0.5885454352418564,1.267101620665529,0.10281144639449862,10
2601061018,EHMH09,nied_ascii,0.632455532033676,0.7303482545096756,0.679641665788512,1.4643475440524767,0.16564416316457092,12
2601061018,EHMH09,nied_ascii,0.7303482545096756,0.8433930068571646,0.7848379516969073,1.5969645301215756,0.20329527021265698,14
2601061018,EHMH09,nied_ascii,0.8433930068571646,0.9739350503317263,0.9063167275201637,1.9106372224539039,0.28117823428530697,15
2601061018,EHMH09,nied_ascii,0.9739350503317263,1.1246826503806984,1.0465982293629894,2.5454596451061464,0.4057662162636958,18
2601061018,EHMH09,nied_ascii,1.1246826503806984,1.2987632631524229,1.208592780476266,4.287877703647122,0.6322423901668431,21
2601061018,EHMH09,nied_ascii,1.2987632631524229,1.4997884186649117,1.3956611697197328,14.079256636202551,1.1485797253090881,24
2601061018,EHMH09,nied_ascii,1.4997884186649117,1.731928646720131,1.6116843755229637,20.802525706442914,1.3181160673559895,28
2601061018,EHMH09,nied_ascii,1.731928646720131,2.0000000000000004,1.8611440818593983,17.560383018305526,1.2445339842877632,33
2601061018,EHMH09,nied_ascii,2.0000000000000004,2.3095639693789165,2.1492156566426353,6.536710794224812,0.8153592707620404,37
2601061018,EHMH09,nied_ascii,2.3095639693789165,2.6670428643266484,2.4818755215034396,3.0726023594491756,0.48750635971259276,43
2601061018,EHMH09,nied_ascii,2.6670428643266484,3.079853052118984,2.8660251404739254,3.5352973089452897,0.5484259426604717,49
2601061018,EHMH09,nied_ascii,3.079853052118984,3.556558820077846,3.309634199886363,5.200083636079019,0.7160103287108577,57
2601061018,EHMH09,nied_ascii,3.556558820077846,4.107050052914293,3.8219059499408816,8.475238729798669,0.9281519402171851,66
2601061018,EHMH09,nied_ascii,4.107050052914293,4.742747411323311,4.41346813816918,9.445432257150307,0.9752218375992547,77
2601061018,EHMH09,nied_ascii,4.742747411323311,5.476839268528724,5.096593495958694,4.608883547315571,0.6635957349422289,88
2601061018,EHMH09,nied_ascii,5.476839268528724,6.32455532033676,5.885454352418565,7.343187718741782,0.8658846305054663,101
2601061018,EHMH09,nied_ascii,6.32455532033676,7.303482545096755,6.7964166578851195,4.798486132339745,0.6811042440273514,118
2601061018,EHMH09,nied_ascii,7.303482545096755,8.433930068571646,7.848379516969073,5.042158688372031,0.7026165098052839,136
2601061018,EHMH09,nied_ascii,8.433930068571646,9.739350503317263,9.063167275201637,3.8152366618863525,0.5815214827269322,156
2601061018,EHMH09,nied_ascii,9.739350503317263,11.246826503806982,10.465982293629896,2.8278457999872733,0.45145572406387763,181
2601061018,EHMH09,nied_ascii,11.246826503806982,12.987632631524228,12.085927804762658,2.505944476560656,0.3989714442357612,209
2601061018,EHMH09,nied_ascii,12.987632631524228,14.997884186649118,13.956611697197328,2.619179975782856,0.4181653418020397,241
2601061018,EHMH09,nied_ascii,14.997884186649118,17.31928646720131,16.116843755229638,2.337738444294107,0.3687959189070353,279
2601061018,EHMH09,nied_ascii,17.31928646720131,20.0,18.61144081859398,2.959804443279659,0.4712630178122654,321
2601061018,EHMH10,nied_ascii,0.2,0.23095639693789166,0.21492156566426351,0.9844149991153827,-0.006821777757310991,5
2601061018,EHMH10,nied_ascii,0.23095639693789166,0.26670428643266486,0.24818755215034397,0.9840361709122261,-0.0069889376063907846,5
2601061018,EHMH10,nied_ascii,0.26670428643266486,0.30798530521189843,0.28660251404739256,0.9929918702399341,-0.003054307118303611,6
2601061018,EHMH10,nied_ascii,0.30798530521189843,0.3556558820077846,0.3309634199886363,1.0067599226399497,0.0029259187130818067,7
2601061018,EHMH10,nied_ascii,0.3556558820077846,0.4107050052914293,0.38219059499408814,0.9904491142234307,-0.004167832068550262,8
2601061018,EHMH10,nied_ascii,0.4107050052914293,0.4742747411323311,0.44134681381691804,1.0308271010788095,0.013185827898134633,9
2601061018,EHMH10,nied_ascii,0.4742747411323311,0.5476839268528724,0.5096593495958693,0.9960667323866665,-0.0017115646521539212,11
2601061018,EHMH10,nied_ascii,0.5476839268528724,0.632455532033676,0.5885454352418564,1.0329485964609906,0.014078709875086014,12
2601061018,EHMH10,nied_ascii,0.632455532033676,0.7303482545096756,0.679641665788512,1.055935292129567,0.023637305383302155,14
2601061018,EHMH10,nied_ascii,0.7303482545096756,0.8433930068571646,0.7848379516969073,1.094608071408373,0.03925864621393524,17
2601061018,EHMH10,nied_ascii,0.8433930068571646,0.9739350503317263,0.9063167275201637,1.1055087116190179,0.04356216925137756,19
2601061018,EHMH10,nied_ascii,0.9739350503317263,1.1246826503806984,1.0465982293629894,1.1780532969517723,0.0711649390490928,22
2601061018,EHMH10,nied_ascii,1.1246826503806984,1.2987632631524229,1.208592780476266,1.2800763847129157,0.10723588563969502,25
2601061018,EHMH10,nied_ascii,1.2987632631524229,1.4997884186649117,1.3956611697197328,1.2878618258960262,0.10986927026765084,29
2601061018,EHMH10,nied_ascii,1.4997884186649117,1.731928646720131,1.6116843755229637,1.444712789496077,0.1597815174491069,34
2601061018,EHMH10,nied_ascii,1.731928646720131,2.0000000000000004,1.8611440818593983,1.7110269945391288,0.23325686137447513,39
2601061018,EHMH10,nied_ascii,2.0000000000000004,2.3095639693789165,2.1492156566426353,2.2988496200207686,0.36151056268675047,44
2601061018,EHMH10,nied_ascii,2.3095639693789165,2.6670428643266484,2.4818755215034396,2.8564741461994823,0.4558302976373472,52
2601061018,EHMH10,nied_ascii,2.6670428643266484,3.079853052118984,2.8660251404739254,5.1156045226814815,0.7088969626526002,60
2601061018,EHMH10,nied_ascii,3.079853052118984,3.556558820077846,3.309634199886363,5.688218866729413,0.7549762984784176,69
2601061018,EHMH10,nied_ascii,3.556558820077846,4.107050052914293,3.8219059499408816,9.379961023626866,0.9722010337672365,80
2601061018,EHMH10,nied_ascii,4.107050052914293,4.742747411323311,4.41346813816918,8.357751706123697,0.9220894648858422,92
2601061018,EHMH10,nied_ascii,4.742747411323311,5.476839268528724,5.096593495958694,13.046357779622499,1.1154892843187083,107
2601061018,EHMH10,nied_ascii,5.476839268528724,6.32455532033676,5.885454352418565,15.895486095018533,1.2012738134811332,123
2601061018,EHMH10,nied_ascii,6.32455532033676,7.303482545096755,6.7964166578851195,11.076952201401632,1.044420281674441,142
2601061018,EHMH10,nied_ascii,7.303482545096755,8.433930068571646,7.848379516969073,10.729195514617416,1.0305671593694312,163
2601061018,EHMH10,nied_ascii,8.433930068571646,9.739350503317263,9.063167275201637,11.895665680609792,1.075388750141788,190
2601061018,EHMH10,nied_ascii,9.739350503317263,11.246826503806982,10.465982293629896,10.032676254737593,1.0014167981878406,218
2601061018,EHMH10,nied_ascii,11.246826503806982,12.987632631524228,12.085927804762658,7.708979725337325,0.8869969034755226,253
2601061018,EHMH10,nied_ascii,12.987632631524228,14.997884186649118,13.956611697197328,6.193735550557981,0.7919526586595818,291
2601061018,EHMH10,nied_ascii,14.997884186649118,17.31928646720131,16.116843755229638,5.072930392546513,0.7052589032516942,337
2601061018,EHMH10,nied_ascii,17.31928646720131,20.0,18.61144081859398,2.7151274197175246,0.4337902156492488,388
2601061018,EHMH11,nied_ascii,0.2,0.23095639693789166,0.21492156566426351,1.0066214619331757,0.002866185647634862,4
2601061018,EHMH11,nied_ascii,0.23095639693789166,0.26670428643266486,0.24818755215034397,0.9990232896370069,-0.00042438720651083873,5
2601061018,EHMH11,nied_ascii,0.26670428643266486,0.30798530521189843,0.28660251404739256,1.0224868236455524,0.009657720146470651,4
2601061018,EHMH11,nied_ascii,0.30798530521189843,0.3556558820077846,0.3309634199886363,0.9891771031946713,-0.004725944950544775,6
2601061018,EHMH11,nied_ascii,0.3556558820077846,0.4107050052914293,0.38219059499408814,1.0538687757230425,0.022786537321186615,7
2601061018,EHMH11,nied_ascii,0.4107050052914293,0.4742747411323311,0.44134681381691804,1.078870018122351,0.03296912418927148,7
2601061018,EHMH11,nied_ascii,0.4742747411323311,0.5476839268528724,0.5096593495958693,1.0191309490221068,0.008229990467554064,9
2601061018,EHMH11,nied_ascii,0.5476839268528724,0.632455532033676,0.5885454352418564,1.0323443744168967,0.013824595508958681,10
2601061018,EHMH11,nied_ascii,0.632455532033676,0.7303482545096756,0.679641665788512,1.0279143379967421,0.01195692391467421,12
2601061018,EHMH11,nied_ascii,0.7303482545096756,0.8433930068571646,0.7848379516969073,1.0237102292032372,0.010177042902217557,14
2601061018,EHMH11,nied_ascii,0.8433930068571646,0.9739350503317263,0.9063167275201637,1.0529039944842817,0.022388773306526406,15
2601061018,EHMH11,nied_ascii,0.9739350503317263,1.1246826503806984,1.0465982293629894,1.0767150176788136,0.032100770496531414,18
2601061018,EHMH11,nied_ascii,1.1246826503806984,1.2987632631524229,1.208592780476266,1.1304322165887943,0.053244526129393795,21
2601061018,EHMH11,nied_ascii,1.2987632631524229,1.4997884186649117,1.3956611697197328,1.2984999899582932,0.11344195060678637,24
2601061018,EHMH11,nied_ascii,1.4997884186649117,1.731928646720131,1.6116843755229637,1.2332825349116494,0.09106258129713889,28
2601061018,EHMH11,nied_ascii,1.731928646720131,2.0000000000000004,1.8611440818593983,1.1892951141268988,0.07528963471439153,33
2601061018,EHMH11,nied_ascii,2.0000000000000004,2.3095639693789165,2.1492156566426353,1.466907605477688,0.16640276026804632,37
2601061018,EHMH11,nied_ascii,2.3095639693789165,2.6670428643266484,2.4818755215034396,1.3096162453482936,0.11714405371402646,43
2601061018,EHMH11,nied_ascii,2.6670428643266484,3.079853052118984,2.8660251404739254,1.5995425422078242,0.20399579528002432,49
2601061018,EHMH11,nied_ascii,3.079853052118984,3.556558820077846,3.309634199886363,2.0652806934506502,0.31497908520905626,57
2601061018,EHMH11,nied_ascii,3.556558820077846,4.107050052914293,3.8219059499408816,2.228328002600155,0.34797911793558545,66
2601061018,EHMH11,nied_ascii,4.107050052914293,4.742747411323311,4.41346813816918,2.8750091691385644,0.45863923410388663,77
2601061018,EHMH11,nied_ascii,4.742747411323311,5.476839268528724,5.096593495958694,4.442645525445252,0.6476416626704103,88
2601061018,EHMH11,nied_ascii,5.476839268528724,6.32455532033676,5.885454352418565,6.529276583980566,0.8148650659627652,101
2601061018,EHMH11,nied_ascii,6.32455532033676,7.303482545096755,6.7964166578851195,8.561746859573901,0.9325623831437688,118
2601061018,EHMH11,nied_ascii,7.303482545096755,8.433930068571646,7.848379516969073,12.79238211250465,1.1069514234456308,136
2601061018,EHMH11,nied_ascii,8.433930068571646,9.739350503317263,9.063167275201637,27.388292698825463,1.4375649605274523,156
2601061018,EHMH11,nied_ascii,9.739350503317263,11.246826503806982,10.465982293629896,18.5863854670916,1.2691949398350906,181
2601061018,EHMH11,nied_ascii,11.246826503806982,12.987632631524228,12.085927804762658,11.017345948966424,1.0420769866626416,209
2601061018,EHMH11,nied_ascii,12.987632631524228,14.997884186649118,13.956611697197328,5.2514894185510705,0.7202824947432102,241
2601061018,EHMH11,nied_ascii,14.997884186649118,17.31928646720131,16.116843755229638,4.621963454031609,0.6648265071804862,279
2601061018,EHMH11,nied_ascii,17.31928646720131,20.0,18.61144081859398,2.15563997351851,0.3335762284207165,321
2601061018,EHMH12,nied_ascii,0.2,0.23095639693789166,0.21492156566426351,1.0612989077732662,0.025837717279462262,4
2601061018,EHMH12,nied_ascii,0.23095639693789166,0.26670428643266486,0.24818755215034397,1.0292777255759955,0.012532574384594203,5
2601061018,EHMH12,nied_ascii,0.26670428643266486,0.30798530521189843,0.28660251404739256,0.996580333995372,-0.0014876872247257854,4
2601061018,EHMH12,nied_ascii,0.30798530521189843,0.3556558820077846,0.3309634199886363,1.0010012823304355,0.00043463383164172014,6
2601061018,EHMH12,nied_ascii,0.3556558820077846,0.4107050052914293,0.38219059499408814,1.002041117721691,0.0008855427221031268,7
2601061018,EHMH12,nied_ascii,0.4107050052914293,0.4742747411323311,0.44134681381691804,1.0100707488748721,0.004351794346860446,7
2601061018,EHMH12,nied_ascii,0.4742747411323311,0.5476839268528724,0.5096593495958693,1.0486318471756568,0.02062304319519812,9
2601061018,EHMH12,nied_ascii,0.5476839268528724,0.632455532033676,0.5885454352418564,1.0147965073756993,0.006378963841305839,10
2601061018,EHMH12,nied_ascii,0.632455532033676,0.7303482545096756,0.679641665788512,1.1129300857555733,0.046467882821452124,12
2601061018,EHMH12,nied_ascii,0.7303482545096756,0.8433930068571646,0.7848379516969073,1.1300650315070109,0.05310343641438298,14
2601061018,EHMH12,nied_ascii,0.8433930068571646,0.9739350503317263,0.9063167275201637,1.2748274843527847,0.10545141797559149,15
2601061018,EHMH12,nied_ascii,0.9739350503317263,1.1246826503806984,1.0465982293629894,1.385049310437417,0.14146523540021735,18
2601061018,EHMH12,nied_ascii,1.1246826503806984,1.2987632631524229,1.208592780476266,1.3001868594041741,0.11400577244250566,21
2601061018,EHMH12,nied_ascii,1.2987632631524229,1.4997884186649117,1.3956611697197328,1.471709219342435,0.16782201047032688,24
2601061018,EHMH12,nied_ascii,1.4997884186649117,1.731928646720131,1.6116843755229637,1.992211897156576,0.2993355293043472,28
2601061018,EHMH12,nied_ascii,1.731928646720131,2.0000000000000004,1.8611440818593983,2.451853090073863,0.38949444460589355,33
2601061018,EHMH12,nied_ascii,2.0000000000000004,2.3095639693789165,2.1492156566426353,3.2313910695116412,0.5093895203987586,37
2601061018,EHMH12,nied_ascii,2.3095639693789165,2.6670428643266484,2.4818755215034396,5.5808428004988455,0.7466997896126258,43
2601061018,EHMH12,nied_ascii,2.6670428643266484,3.079853052118984,2.8660251404739254,8.892731301399312,0.9490351700754135,49
2601061018,EHMH12,nied_ascii,3.079853052118984,3.556558820077846,3.309634199886363,10.565333110413782,1.023883194311565,57
2601061018,EHMH12,nied_ascii,3.556558820077846,4.107050052914293,3.8219059499408816,6.59002518917293,0.8188870746088657,66
2601061018,EHMH12,nied_ascii,4.107050052914293,4.742747411323311,4.41346813816918,6.269304868125657,0.7972193895271623,77
2601061018,EHMH12,nied_ascii,4.742747411323311,5.476839268528724,5.096593495958694,6.472024162008024,0.8110401299588464,88
2601061018,EHMH12,nied_ascii,5.476839268528724,6.32455532033676,5.885454352418565,8.500340491894567,0.9294363222777361,101
2601061018,EHMH12,nied_ascii,6.32455532033676,7.303482545096755,6.7964166578851195,5.175476495435095,0.7139503405659762,118
2601061018,EHMH12,nied_ascii,7.303482545096755,8.433930068571646,7.848379516969073,6.239207932104456,0.7951294594660415,136
2601061018,EHMH12,nied_ascii,8.433930068571646,9.739350503317263,9.063167275201637,4.3219614566794515,0.6356808895194418,156
2601061018,EHMH12,nied_ascii,9.739350503317263,11.246826503806982,10.465982293629896,4.32471737824238,0.6359577314354462,181
2601061018,EHMH12,nied_ascii,11.246826503806982,12.987632631524228,12.085927804762658,4.203506710696591,0.6236117450840186,209
2601061018,EHMH12,nied_ascii,12.987632631524228,14.997884186649118,13.956611697197328,4.939100701776128,0.6936478809458863,241
2601061018,EHMH12,nied_ascii,14.997884186649118,17.31928646720131,16.116843755229638,4.278178201323574,0.6312588705206076,279
2601061018,EHMH12,nied_ascii,17.31928646720131,20.0,18.61144081859398,2.8835278622587053,0.4599241521633366,321
2601061018,FKIH01,nied_ascii,0.2,0.23095639693789166,0.21492156566426351,1.0734791965836599,0.030793632473743577,4
2601061018,FKIH01,nied_ascii,0.23095639693789166,0.26670428643266486,0.24818755215034397,1.0515077395199026,0.021812473616173708,5
2601061018,FKIH01,nied_ascii,0.26670428643266486,0.30798530521189843,0.28660251404739256,1.0390928393834833,0.016654352014045547,4
2601061018,FKIH01,nied_ascii,0.30798530521189843,0.3556558820077846,0.3309634199886363,1.04240871961166,0.018038035535869294,6
2601061018,FKIH01,nied_ascii,0.3556558820077846,0.4107050052914293,0.38219059499408814,1.052634214820269,0.022277482217593556,7
2601061018,FKIH01,nied_ascii,0.4107050052914293,0.4742747411323311,0.44134681381691804,1.0540510486544168,0.022861644664054232,7
2601061018,FKIH01,nied_ascii,0.4742747411323311,0.5476839268528724,0.5096593495958693,1.0613128089138788,0.02584340573261914,9
2601061018,FKIH01,nied_ascii,0.5476839268528724,0.632455532033676,0.5885454352418564,1.0918723768754557,0.038171878975080925,10
2601061018,FKIH01,nied_ascii,0.632455532033676,0.7303482545096756,0.679641665788512,1.0686637173664608,0.02884106473336158,12
2601061018,FKIH01,nied_ascii,0.7303482545096756,0.8433930068571646,0.7848379516969073,1.073781193502798,0.03091579334161392,14
2601061018,FKIH01,nied_ascii,0.8433930068571646,0.9739350503317263,0.9063167275201637,1.1717948794212891,0.06885159586987896,15
2601061018,FKIH01,nied_ascii,0.9739350503317263,1.1246826503806984,1.0465982293629894,1.1589797972135232,0.06407586561402115,18
2601061018,FKIH01,nied_ascii,1.1246826503806984,1.2987632631524229,1.208592780476266,1.2323715454715964,0.09074166222902014,21
