siteid2,site_code,network_label,target_label,target_key,fold,n_records,lon,lat,observed_correction_log10,idw_predicted_correction_log10,site_space_predicted_correction_log10,nearest_train_distance_km,local_idw_std_log10
1109891,TKY015,K-NET,SA(1.0s) RotD50,sa10,3,270,139.8119,35.7313,-0.2678644119561756,-0.11872560589530469,-0.6957012295741111,186.60872357968591,0.20334196079247116
1109901,TKY016,K-NET,SA(1.0s) RotD50,sa10,3,264,139.799,35.6486,-0.2678644119561756,-0.11908583874117186,-0.7005090431919074,195.478002340693,0.20344386489058755
1109911,TKY017,K-NET,SA(1.0s) RotD50,sa10,3,297,139.8092,35.6473,-0.2678644119561756,-0.11899349096332942,-0.6937625295493787,195.2573538718802,0.2034256413721585
1109921,TKY018,K-NET,SA(1.0s) RotD50,sa10,3,173,139.8114,35.6553,-0.2678644119561756,-0.1189497847238909,-0.6957012295741111,194.36398908476252,0.20341393722147
1109941,TKY020,K-NET,SA(1.0s) RotD50,sa10,3,261,139.8086,35.6646,-0.2678644119561756,-0.11894978640130363,-0.700581365281743,193.51147080416658,0.20341068140733895
1109951,TKY021,K-NET,SA(1.0s) RotD50,sa10,3,353,139.819,35.6875,-0.2678644119561756,-0.11878259840017386,-0.7005090431919074,190.81314813988453,0.20336842191569465
1109961,TKY022,K-NET,SA(1.0s) RotD50,sa10,3,191,139.7963,35.7002,-0.2562935081400346,-0.11897034019610266,-0.6953974918667207,190.32396453124008,0.20340283061253395
1109971,TKY023,K-NET,SA(1.0s) RotD50,sa10,3,285,139.8254,35.7259,-0.2678644119561756,-0.11860368093388962,-0.7005090431919074,186.6763393520204,0.20331813133147952
1109981,TKY024,K-NET,SA(1.0s) RotD50,sa10,3,245,139.8623,35.7401,-0.0462817075832743,-0.10883075630391821,-0.6321613702678035,183.9441454993189,0.20128765141714317
1109991,TKY025,K-NET,SA(1.0s) RotD50,sa10,3,293,139.8972,35.7136,-0.2562935081400346,-0.10865740319387274,-0.6953974918667207,185.5051715500212,0.2011837197433038
1110001,TKY026,K-NET,SA(1.0s) RotD50,sa10,3,326,139.8633,35.6707,-0.2678644119561756,-0.10903508395285681,-0.7005090431919074,191.03449063333102,0.20134934751828587
1110011,TKY027,K-NET,SA(1.0s) RotD50,sa10,3,286,139.8913,35.693,-0.2678644119561756,-0.10876767342287721,-0.7005090431919074,187.82265255053832,0.2012275192359003
1110021,TKY028,K-NET,SA(1.0s) RotD50,sa10,3,277,139.7891,35.6698,-0.2678644119561756,-0.11912271459899959,-0.6937625295493787,193.668073462399,0.20344403068688252
1110031,TKY029,K-NET,SA(1.0s) RotD50,sa10,3,44,139.4789,34.0757,-0.2655096004301939,-0.22023096110677148,-0.188222487620168,240.61928520718834,0.14196826159271697
1110221,TYM001,K-NET,SA(1.0s) RotD50,sa10,3,28,137.6257,36.9764,-0.0718619831127442,-0.17589936455560432,-0.05165616924300795,176.4871561928791,0.17786851428170425
1110231,TYM002,K-NET,SA(1.0s) RotD50,sa10,3,49,136.975,36.8659,0.0743374058817634,-0.16119207922751808,-0.022549166133882373,126.07101225079411,0.15570431519543235
1110241,TYM003,K-NET,SA(1.0s) RotD50,sa10,3,27,137.42,36.8164,-0.0965438473550066,-0.1750821634813163,-0.10202070246026469,150.84810229623554,0.17106734296235823
1110251,TYM004,K-NET,SA(1.0s) RotD50,sa10,3,42,137.5274,36.8626,-0.1103951792685088,-0.17821537520842992,-0.14611221271112076,161.50303546648857,0.1721211543554047
1110261,TYM005,K-NET,SA(1.0s) RotD50,sa10,3,38,137.0803,36.7824,-0.0685916394503665,-0.15874069827528875,-0.01373637148681064,126.61824205246374,0.15431744035162256
1110282,TYM007,K-NET,SA(1.0s) RotD50,sa10,3,24,137.2123,36.6687,-0.1758938605740955,-0.16406024929984583,-0.16022555501586055,125.9834803943671,0.15313432229072424
1110291,TYM008,K-NET,SA(1.0s) RotD50,sa10,3,40,137.2826,36.6085,-0.0961596870227022,-0.16212917086489617,-0.14302905018365883,126.58629823904842,0.1519971496951019
1110301,TYM009,K-NET,SA(1.0s) RotD50,sa10,3,51,137.1403,36.5853,0.01284068379352,-0.16413183554331406,-0.044800606914121244,115.01093100777642,0.15268637814917604
1110311,TYM010,K-NET,SA(1.0s) RotD50,sa10,3,33,136.8883,36.5556,-0.092086952395174,-0.1644471775892362,-0.13529788156969297,96.4177007243973,0.15276198996606719
1110321,TYM011,K-NET,SA(1.0s) RotD50,sa10,3,48,137.3851,36.578,0.0119248999966262,-0.16199238220684076,-0.058124257174915366,132.09513646838127,0.15156080031352623
1110331,TYM012,K-NET,SA(1.0s) RotD50,sa10,3,35,137.0395,36.4402,-0.0088297756909963,-0.1642917231528494,-0.08320101061448197,97.84548419900726,0.15170442768745168
1110691,YMN001,K-NET,SA(1.0s) RotD50,sa10,3,129,138.9198,35.7895,-0.1613011925125392,-0.13986883668081765,-0.09627389761402118,219.9773485182409,0.1727103462957208
1110701,YMN002,K-NET,SA(1.0s) RotD50,sa10,3,199,138.9473,35.6133,-0.0396716766020682,-0.1366099433029776,-0.09449302143162966,220.47903519232926,0.14862825487250356
1110711,YMN003,K-NET,SA(1.0s) RotD50,sa10,3,133,138.8129,35.4651,-0.2646344240471982,-0.17706975813465609,-0.23464284793260948,204.04163647481454,0.12263756584234638
1110721,YMN004,K-NET,SA(1.0s) RotD50,sa10,3,179,138.7266,35.7025,0.0141464570727739,-0.16385338107463995,0.026794116652065537,205.39833775609094,0.11123263159583006
1110731,YMN005,K-NET,SA(1.0s) RotD50,sa10,3,139,138.5679,35.6551,-0.0428058434555102,-0.16362424471408044,0.03417281621663872,190.1653157344072,0.11101736411065764
1110741,YMN006,K-NET,SA(1.0s) RotD50,sa10,3,107,138.6069,35.4685,-0.1882978176762461,-0.17647177980063666,-0.17234929090378612,186.29921243803662,0.12216339317292152
1110751,YMN007,K-NET,SA(1.0s) RotD50,sa10,3,64,138.4651,35.279,-0.1420170668418781,-0.19361013699180551,-0.1401736456123412,168.6616073381515,0.13035297455112485
1110761,YMN008,K-NET,SA(1.0s) RotD50,sa10,3,45,138.3321,35.4319,0.0049936967268911,-0.1757261909089354,-0.038087808025051545,161.43678718005478,0.12158881895995936
1110771,YMN009,K-NET,SA(1.0s) RotD50,sa10,3,20,138.4627,35.4965,-0.0429506305152977,-0.17009624162718032,-0.023645423741005676,174.90745053188033,0.11888585155084777
1110772,YMN009,K-NET,SA(1.0s) RotD50,sa10,3,168,138.4628,35.4966,-0.0429506305152977,-0.1700959495860151,-0.02630096393250731,174.91964093961215,0.118885424002863
1110781,YMN010,K-NET,SA(1.0s) RotD50,sa10,3,128,138.4182,35.7919,-0.1307718378544356,-0.14848413476711128,-0.15736456080984326,183.79997143966983,0.10369889526874979
1110792,YMN011,K-NET,SA(1.0s) RotD50,sa10,3,32,138.3836,35.6384,0.0923262864130764,-0.16236320091416906,0.07091913253931496,174.23395376307485,0.10425704867521059
1200321,AICH04,KiK-net,SA(1.0s) RotD50,sa10,3,42,137.0568,34.9319,-0.1245064250221729,-0.19148185539636872,-0.017557203358857805,38.272038183425245,0.1304671335728441
1200331,AICH04,KiK-net,SA(1.0s) RotD50,sa10,3,42,137.0568,34.9319,-0.6946490450088117,-0.19148185539636872,-0.68060904938594,38.272038183425245,0.1304671335728441
1200341,AICH05,KiK-net,SA(1.0s) RotD50,sa10,3,41,136.8763,34.8886,-0.0270869190185904,-0.1848515856744677,-0.11177634868169202,23.556481909677593,0.13301026724485904
1200351,AICH05,KiK-net,SA(1.0s) RotD50,sa10,3,41,136.8763,34.8886,-0.4849732226596348,-0.1848515856744677,-0.43203351592911843,23.556481909677593,0.13301026724485904
1200361,AICH06,KiK-net,SA(1.0s) RotD50,sa10,3,41,137.0419,34.6158,-0.1242420783853909,-0.20126416631844155,-0.07176050272453506,31.11396917383644,0.14223030156211044
1200371,AICH06,KiK-net,SA(1.0s) RotD50,sa10,3,41,137.0419,34.6158,-0.6637295915568704,-0.20126416631844155,-0.716929226864319,31.11396917383644,0.14223030156211044
1200381,AICH07,KiK-net,SA(1.0s) RotD50,sa10,3,76,137.4039,35.2194,-0.1510930010975451,-0.1682405688837945,-0.2023416760643865,74.61634997587316,0.11456747541339533
1200391,AICH07,KiK-net,SA(1.0s) RotD50,sa10,3,76,137.4039,35.2194,-0.4285917193376662,-0.1682405688837945,-0.4587242476328477,74.61634997587316,0.11456747541339533
1200401,AICH08,KiK-net,SA(1.0s) RotD50,sa10,3,46,137.2993,34.9189,-0.2021694502629094,-0.19846328097244187,-0.1465385813019117,60.198721248135534,0.12900648235641782
1200411,AICH08,KiK-net,SA(1.0s) RotD50,sa10,3,46,137.2993,34.9189,-0.3178171397678492,-0.19846328097244187,-0.3172083882981521,60.198721248135534,0.12900648235641782
1200421,AICH09,KiK-net,SA(1.0s) RotD50,sa10,3,82,137.3902,34.6643,-0.1470497606270618,-0.2047733791341622,-0.1326611328075783,62.34972981852357,0.14104819055761506
1200431,AICH09,KiK-net,SA(1.0s) RotD50,sa10,3,82,137.3902,34.6643,-0.6055979168798927,-0.2047733791341622,-0.564885858711035,62.34972981852357,0.14104819055761506
1200441,AICH10,KiK-net,SA(1.0s) RotD50,sa10,3,41,137.6243,35.0002,-0.1491185041516591,-0.19285834621049983,-0.09531749452192845,89.32755494115624,0.1309552669346534
1200451,AICH10,KiK-net,SA(1.0s) RotD50,sa10,3,41,137.6243,35.0002,-0.2301767307419666,-0.19285834621049983,-0.2367485185022789,89.32755494115624,0.1309552669346534
1200461,AICH11,KiK-net,SA(1.0s) RotD50,sa10,3,63,137.057,35.3059,-0.0096125714324061,-0.16583023383597775,-0.008676663060945371,52.78618967259651,0.11406830534882588
1200471,AICH11,KiK-net,SA(1.0s) RotD50,sa10,3,63,137.057,35.3059,-0.1504111240620037,-0.16583023383597775,-0.1884633402498697,52.78618967259651,0.11406830534882588
1200481,AICH12,KiK-net,SA(1.0s) RotD50,sa10,3,56,137.1057,34.7884,-0.0057347742734772,-0.21232149118463733,-0.04506490316583892,46.99254090305625,0.1399674553213347
1200491,AICH12,KiK-net,SA(1.0s) RotD50,sa10,3,56,137.1057,34.7884,-0.5362867943852694,-0.21232149118463733,-0.6034768729864436,46.99254090305625,0.1399674553213347
1200501,AICH13,KiK-net,SA(1.0s) RotD50,sa10,3,23,136.8509,35.2177,-0.2168639149861833,-0.16423496116977548,-0.1635525469605503,32.54815806901458,0.11026418309344284
1200511,AICH13,KiK-net,SA(1.0s) RotD50,sa10,3,23,136.8509,35.2177,-0.6689394251187001,-0.16423496116977548,-0.7395276787580339,32.54815806901458,0.11026418309344284
1200521,AICH14,KiK-net,SA(1.0s) RotD50,sa10,3,20,137.0474,35.1842,-0.1354711728043651,-0.16826102694398687,-0.1865633599746031,44.03601762245296,0.11667794316539043
1200531,AICH14,KiK-net,SA(1.0s) RotD50,sa10,3,20,137.0474,35.1842,-0.4772791423913924,-0.16826102694398687,-0.49954028417781415,44.03601762245296,0.11667794316539043
1200541,AICH15,KiK-net,SA(1.0s) RotD50,sa10,3,74,137.3359,35.1392,-0.2902038987107243,-0.1688241659469764,-0.27269696497527535,65.91379256567272,0.1156879272629924
1200551,AICH15,KiK-net,SA(1.0s) RotD50,sa10,3,74,137.3359,35.1392,-0.3798125874200078,-0.1688241659469764,-0.37181634912095757,65.91379256567272,0.1156879272629924
1200561,AICH16,KiK-net,SA(1.0s) RotD50,sa10,3,93,137.535,35.1543,-0.1733867328312161,-0.1695350170382644,-0.29964590989577045,83.70196319709831,0.11637107617291388
1200571,AICH16,KiK-net,SA(1.0s) RotD50,sa10,3,93,137.535,35.1543,-0.312574847297227,-0.1695350170382644,-0.43846952587542776,83.70196319709831,0.11637107617291388
1200581,AICH17,KiK-net,SA(1.0s) RotD50,sa10,3,67,137.7268,35.184,0.0324249640006647,-0.17513710981135286,0.025545767617013663,101.30393381818216,0.12158930224525893
1200591,AICH17,KiK-net,SA(1.0s) RotD50,sa10,3,67,137.7268,35.184,-0.1590940656685824,-0.17513710981135286,-0.18451249850275755,101.30393381818216,0.12158930224525893
1200601,AICH18,KiK-net,SA(1.0s) RotD50,sa10,3,58,137.2377,34.9635,-0.0531178552123773,-0.1841180681362482,-0.07478115261402135,54.368786369311245,0.12789862043749786
1200611,AICH18,KiK-net,SA(1.0s) RotD50,sa10,3,58,137.2377,34.9635,-0.1538129166540091,-0.1841180681362482,-0.17548946724057754,54.368786369311245,0.12789862043749786
1200621,AICH19,KiK-net,SA(1.0s) RotD50,sa10,3,69,137.4114,34.9512,-0.2489285503205285,-0.19191356412858254,-0.228508694713603,70.07944985505571,0.1311620814155832
1200631,AICH19,KiK-net,SA(1.0s) RotD50,sa10,3,69,137.4114,34.9512,-0.3940177840055097,-0.19191356412858254,-0.379992155206706,70.07944985505571,0.1311620814155832
1200641,AICH20,KiK-net,SA(1.0s) RotD50,sa10,3,58,137.4876,34.8976,-0.2688733448183226,-0.2036600242030618,-0.299845325061094,77.35054411170434,0.12936665142698167
1200651,AICH20,KiK-net,SA(1.0s) RotD50,sa10,3,58,137.4876,34.8976,-0.4036086446619867,-0.2036600242030618,-0.414174408539522,77.35054411170434,0.12936665142698167
1200661,AICH21,KiK-net,SA(1.0s) RotD50,sa10,3,30,136.9385,34.7401,-0.2154879040394441,-0.20873815267793014,-0.15424903729645983,33.21374794601621,0.14055945091876534
1200671,AICH21,KiK-net,SA(1.0s) RotD50,sa10,3,30,136.9385,34.7401,-0.546541009046424,-0.20873815267793014,-0.5736083580411735,33.21374794601621,0.14055945091876534
1200681,AICH22,KiK-net,SA(1.0s) RotD50,sa10,3,49,137.4393,34.7853,-0.2221339905553028,-0.19757089190046281,-0.1987334923502312,71.59045174390326,0.13795925959903546
1200691,AICH22,KiK-net,SA(1.0s) RotD50,sa10,3,49,137.4393,34.7853,-0.5323307430467125,-0.19757089190046281,-0.5597521245090833,71.59045174390326,0.13795925959903546
1201491,CHBH04,KiK-net,SA(1.0s) RotD50,sa10,3,329,140.0206,35.7966,-0.1517254684717359,-0.10740986641757029,-0.11487397154674231,173.08722331496793,0.20058776657081057
1201501,CHBH04,KiK-net,SA(1.0s) RotD50,sa10,3,329,140.0206,35.7966,-0.6192777549024467,-0.10740986641757029,-0.5946810008706893,173.08722331496793,0.20058776657081057
1201521,CHBH06,KiK-net,SA(1.0s) RotD50,sa10,3,173,140.5046,35.7215,-0.104882600206127,-0.08614691716410944,-0.01322036338066359,172.67727136800315,0.18832446089952923
1201531,CHBH06,KiK-net,SA(1.0s) RotD50,sa10,3,173,140.5046,35.7215,-0.6428971572451707,-0.08614691716410944,-0.6124249100456212,172.67727136800315,0.18832446089952923
1201571,CHBH10,KiK-net,SA(1.0s) RotD50,sa10,3,394,140.2417,35.5458,-0.1370296494531432,-0.08723645275150782,-0.1033968474455448,194.95754743780276,0.1894242173130959
1201581,CHBH10,KiK-net,SA(1.0s) RotD50,sa10,3,394,140.2417,35.5458,-0.6192777549024467,-0.08723645275150782,-0.5652480071111223,194.95754743780276,0.1894242173130959
1201591,CHBH11,KiK-net,SA(1.0s) RotD50,sa10,3,277,140.1529,35.2867,-0.0802436805114113,-0.08807512497942087,-0.08695094213933396,224.60252127537726,0.18998459451448751
1201601,CHBH11,KiK-net,SA(1.0s) RotD50,sa10,3,277,140.1529,35.2867,-0.4634786093476967,-0.08807512497942087,-0.4552142170593859,224.60252127537726,0.18998459451448751
1201611,CHBH12,KiK-net,SA(1.0s) RotD50,sa10,3,192,139.8554,35.3445,-0.1383662542873047,-0.11000258955403333,-0.10135940117691647,225.22785858280267,0.20167945606813256
1201621,CHBH12,KiK-net,SA(1.0s) RotD50,sa10,3,192,139.8554,35.3445,-0.5425089947870996,-0.11000258955403333,-0.6006526310117016,225.22785858280267,0.20167945606813256
1201631,CHBH13,KiK-net,SA(1.0s) RotD50,sa10,3,365,140.298,35.8307,-0.1129716508469392,-0.08609454653273234,-0.11410979184440646,163.05865997227917,0.18866823993818674
1201641,CHBH13,KiK-net,SA(1.0s) RotD50,sa10,3,365,140.298,35.8307,-0.5217012033385178,-0.08609454653273234,-0.6091727228319049,163.05865997227917,0.18866823993818674
1201651,CHBH14,KiK-net,SA(1.0s) RotD50,sa10,3,220,140.823,35.7342,0.163547209162791,-0.0873005138575638,0.16216495220391658,166.59480261645965,0.18760449149353026
1201661,CHBH14,KiK-net,SA(1.0s) RotD50,sa10,3,220,140.823,35.7342,-0.4818443548182735,-0.0873005138575638,-0.5758424714484006,166.59480261645965,0.18760449149353026
1201671,CHBH15,KiK-net,SA(1.0s) RotD50,sa10,3,93,139.7885,34.9591,-0.02073254847584,-0.0861773159193374,0.022665817612538896,267.7037065879907,0.16233517065439534
1201681,CHBH15,KiK-net,SA(1.0s) RotD50,sa10,3,93,139.7885,34.9591,-0.3762861511941347,-0.0861773159193374,-0.4069253529027549,267.7037065879907,0.16233517065439534
1201691,CHBH16,KiK-net,SA(1.0s) RotD50,sa10,3,193,139.9649,35.1384,-0.0358932501233667,-0.11006430758471207,-0.034379984925313474,244.34755886275215,0.20164656046729024
1201701,CHBH16,KiK-net,SA(1.0s) RotD50,sa10,3,193,139.9649,35.1384,-0.4270529764054433,-0.11006430758471207,-0.4512445985762494,244.34755886275215,0.20164656046729024
1201711,CHBH17,KiK-net,SA(1.0s) RotD50,sa10,3,219,140.3398,35.1714,-0.0446905187473176,-0.08810316801851827,-0.17146643204127426,234.6163496427495,0.18977939529974033
1201721,CHBH17,KiK-net,SA(1.0s) RotD50,sa10,3,219,140.3398,35.1714,-0.3872302789533676,-0.08810316801851827,-0.41439073372705054,234.6163496427495,0.18977939529974033
1201741,CHBH19,KiK-net,SA(1.0s) RotD50,sa10,3,256,140.5107,35.5943,-0.1761713802983383,-0.0866446579579996,-0.12662279020037615,186.62359197026296,0.18865812690747133
1201751,CHBH19,KiK-net,SA(1.0s) RotD50,sa10,3,256,140.5107,35.5943,-0.654004944365897,-0.0866446579579996,-0.6974708002592686,186.62359197026296,0.18865812690747133
1201761,CHBH20,KiK-net,SA(1.0s) RotD50,sa10,3,182,140.0997,35.0882,-0.1864727253929581,-0.10129422260975705,-0.2401618691546217,247.0657661917163,0.19919418227236543
1201771,CHBH20,KiK-net,SA(1.0s) RotD50,sa10,3,182,140.0997,35.0882,-0.4924196628643826,-0.10129422260975705,-0.5082404378792601,247.0657661917163,0.19919418227236543
1202081,FKIH01,KiK-net,SA(1.0s) RotD50,sa10,3,47,136.3617,36.0955,-0.2146084153089957,-0.16767554094769388,-0.25491638453169413,26.834561625067956,0.13990885790087634
1202091,FKIH01,KiK-net,SA(1.0s) RotD50,sa10,3,47,136.3617,36.0955,-0.3062990094320482,-0.16767554094769388,-0.3203711744638704,26.834561625067956,0.13990885790087634
1202461,FKSH03,KiK-net,SA(1.0s) RotD50,sa10,3,410,139.7533,37.6078,0.0509923381863242,-0.19522466412292858,0.06173500054270747,10.944820793169855,0.16256580274495416
1202471,FKSH03,KiK-net,SA(1.0s) RotD50,sa10,3,410,139.7533,37.6078,-0.1500489912755394,-0.19522466412292858,-0.23445509872956086,10.944820793169855,0.16256580274495416
1202481,FKSH04,KiK-net,SA(1.0s) RotD50,sa10,3,287,139.8126,37.4508,0.0430701735107733,-0.17634734963139193,0.026925169187281127,22.85113336478172,0.20348737960273253
1202491,FKSH04,KiK-net,SA(1.0s) RotD50,sa10,3,287,139.8126,37.4508,-0.4730067015672506,-0.17634734963139193,-0.42671748593557524,22.85113336478172,0.20348737960273253
1202501,FKSH05,KiK-net,SA(1.0s) RotD50,sa10,3,287,139.8725,37.2544,-0.1481092905855866,-0.13861537893266443,-0.15252979461981556,38.708271590375254,0.21045474921479104
1202511,FKSH05,KiK-net,SA(1.0s) RotD50,sa10,3,287,139.8725,37.2544,-0.253821073459556,-0.13861537893266443,-0.3039304180981734,38.708271590375254,0.21045474921479104
1202521,FKSH06,KiK-net,SA(1.0s) RotD50,sa10,3,380,139.5199,37.1723,-0.3432476650704348,-0.17158903724067445,-0.3058182677877723,61.482339599567446,0.2087923113127078
1202531,FKSH06,KiK-net,SA(1.0s) RotD50,sa10,3,380,139.5199,37.1723,-0.5941151134446765,-0.17158903724067445,-0.5889917455683195,61.482339599567446,0.2087923113127078
1202541,FKSH07,KiK-net,SA(1.0s) RotD50,sa10,3,159,139.3755,37.0103,-0.1857199634279506,-0.1724207743613753,-0.22584455576933812,83.5472919326577,0.2064628033176598
1202551,FKSH07,KiK-net,SA(1.0s) RotD50,sa10,3,159,139.3755,37.0103,-0.2856015683064261,-0.1724207743613753,-0.3105888674552779,83.5472919326577,0.2064628033176598
1202561,FKSH08,KiK-net,SA(1.0s) RotD50,sa10,3,474,140.2144,37.2822,-0.2013717795429215,-0.08857677583846188,-0.14800581840173307,18.314152932833736,0.19812986008575115
1202571,FKSH08,KiK-net,SA(1.0s) RotD50,sa10,3,474,140.2144,37.2822,-0.3350731461422754,-0.08857677583846188,-0.31571852608099693,18.314152932833736,0.19812986008575115
1202601,FKSH10,KiK-net,SA(1.0s) RotD50,sa10,3,548,140.093,37.1616,-0.0256906869167025,-0.1109469950077988,-0.07188874497268198,35.5049382365427,0.20160677798405982
1202611,FKSH10,KiK-net,SA(1.0s) RotD50,sa10,3,548,140.093,37.1616,-0.4100327732235033,-0.1109469950077988,-0.39051581708616245,35.5049382365427,0.20160677798405982
1202621,FKSH11,KiK-net,SA(1.0s) RotD50,sa10,3,445,140.3386,37.2006,0.048460673812221,-0.08431179234317969,0.0006879169253973034,18.622419899728996,0.17713110931882395
1202631,FKSH11,KiK-net,SA(1.0s) RotD50,sa10,3,445,140.3386,37.2006,-0.3816937996023954,-0.08431179234317969,-0.3767498538685944,18.622419899728996,0.17713110931882395
1202641,FKSH12,KiK-net,SA(1.0s) RotD50,sa10,3,564,140.5703,37.2169,-0.079142161896334,-0.04693505929379258,-0.02642889951502377,9.030949713820208,0.14114411809445715
1202651,FKSH12,KiK-net,SA(1.0s) RotD50,sa10,3,564,140.5703,37.2169,-0.2687184241005276,-0.04693505929379258,-0.21273566717591927,9.030949713820208,0.14114411809445715
1202661,FKSH13,KiK-net,SA(1.0s) RotD50,sa10,3,99,140.5853,36.9951,-0.1092969595351803,-0.06965231401246037,-0.07541202702102133,31.768006688040625,0.16962486817980657
1202671,FKSH13,KiK-net,SA(1.0s) RotD50,sa10,3,99,140.5853,36.9951,-0.2500752635264765,-0.06965231401246037,-0.2258315587328386,31.768006688040625,0.16962486817980657
1202681,FKSH14,KiK-net,SA(1.0s) RotD50,sa10,3,574,140.9702,37.0264,0.0449848392741312,-0.055477805337584375,-0.017026579984429,23.109022551205637,0.15063071810047235
