siteid2,site_code,lon,lat,avs30,d1400,n_test_records,period_s,period_code,source_network,target_network,model,fold,observed_station_term_log10,frozen_prediction_log10,prediction_error_log10
1200681,AICH22,137.4393,34.7853,280.5,125.2,13,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.26577386028542443,0.10029659083656549,-0.36607045112198994
1200741,AKTH01,140.579,39.8147,531.9,128.3,56,1.0,P0100,K-NET,KiK-net,physical_hgb,3,0.28280750067327165,0.05540663926440771,0.22740086140886395
1200761,AKTH02,140.5721,39.6634,351.7,135.0,79,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.07311693723272325,0.021259908140420263,-0.09437684537314352
1200781,AKTH03,140.1283,39.2223,495.7,34.7,73,1.0,P0100,K-NET,KiK-net,physical_hgb,3,0.3836609847821589,0.08630562465895171,0.2973553601232072
1200801,AKTH04,140.7129,39.174,526.1,124.0,97,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.025238118799611055,-0.012478736655212628,-0.012759382144398427
1200821,AKTH05,140.3185,39.0718,524.5,2.0,52,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.10365106128495419,-0.08441527996574856,-0.019235781319205628
1200841,AKTH06,140.4952,38.9801,400.3,29.9,91,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.0687361103155283,-0.099936086766496,0.031199976450967698
1200861,AKTH07,140.8395,40.4563,641.3,41.9,65,1.0,P0100,K-NET,KiK-net,physical_hgb,3,0.2893956714776081,-0.05776436208254833,0.3471600335601564
1200881,AKTH08,140.2341,40.3188,459.2,410.2,48,1.0,P0100,K-NET,KiK-net,physical_hgb,3,0.00656005868194801,0.03475025728812938,-0.028190198606181372
1200901,AKTH09,140.4596,40.2755,448.6,407.6,64,1.0,P0100,K-NET,KiK-net,physical_hgb,3,0.17631138108849442,0.076015877557347,0.10029550353114743
1200921,AKTH10,140.5812,40.3002,481.1,376.2,47,1.0,P0100,K-NET,KiK-net,physical_hgb,3,0.0031591723944714898,0.12668332879378416,-0.12352415639931268
1200961,AKTH12,140.2221,39.9155,494.0,20.5,38,1.0,P0100,K-NET,KiK-net,physical_hgb,3,0.31305516292695257,0.06524394978876083,0.24781121313819174
1200981,AKTH13,140.4072,39.9819,494.1,41.4,55,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.21221635233997058,0.06155774092307845,-0.273774093263049
1201001,AKTH14,140.8084,40.0622,443.1,24.5,74,1.0,P0100,K-NET,KiK-net,physical_hgb,3,0.12065271579256596,0.22245251574768526,-0.1017997999551193
1201021,AKTH15,140.4075,39.6884,520.0,36.8,59,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.13017632705292892,0.0906886488993852,-0.22086497595231414
1201041,AKTH16,140.3481,39.545,421.8,429.8,88,1.0,P0100,K-NET,KiK-net,physical_hgb,3,0.21555929065394136,0.05689189191908019,0.1586673987348612
1201061,AKTH17,140.6116,39.5575,344.5,387.5,76,1.0,P0100,K-NET,KiK-net,physical_hgb,3,0.1512774970705606,0.05066779575250112,0.10060970131805948
1201081,AKTH18,140.3869,39.3548,435.7,174.4,72,1.0,P0100,K-NET,KiK-net,physical_hgb,3,0.17000163457823492,-0.10191017538751643,0.27191180996575137
1201101,AKTH19,140.471,39.1913,329.2,575.4,95,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.09351212299151032,0.04049866075191624,-0.13401078374342656
1201121,AOMH01,140.9127,41.5273,386.5,386.9,39,1.0,P0100,K-NET,KiK-net,physical_hgb,3,0.06564840881397671,-0.005218555187671928,0.07086696400164864
1201141,AOMH02,140.8567,41.4049,312.7,31.3,5,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.5076979121236836,-0.3360376535077592,-0.17166025861592443
1201161,AOMH03,140.9896,41.234,414.5,354.9,61,1.0,P0100,K-NET,KiK-net,physical_hgb,3,0.15884366641965694,-0.22360734651809447,0.3824510129377514
1201181,AOMH04,140.6759,40.8524,334.9,835.4,35,1.0,P0100,K-NET,KiK-net,physical_hgb,3,0.15893150506538228,-0.09613718599835729,0.2550686910637396
1201201,AOMH05,141.1033,40.8564,293.0,1.2,67,1.0,P0100,K-NET,KiK-net,physical_hgb,3,0.2938611399324997,0.13200844073024218,0.1618526992022575
1201221,AOMH06,141.3738,40.9664,333.6,415.6,67,1.0,P0100,K-NET,KiK-net,physical_hgb,3,0.03274305063120944,-0.08191583373532198,0.11465888436653142
1201241,AOMH07,140.0233,40.7451,429.1,310.1,37,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.14681220336539333,0.09793106267771363,-0.24474326604310698
1201261,AOMH08,140.3121,40.7618,273.0,785.6,43,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.16230981653531526,-0.10919843581538038,-0.053111380719934875
1201281,AOMH09,140.3499,40.6199,293.3,894.4,31,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.2697720235996396,0.016321293468405294,-0.28609331706804486
1201301,AOMH10,140.6646,40.6091,475.4,115.8,43,1.0,P0100,K-NET,KiK-net,physical_hgb,3,0.08971230208115155,0.0672624533880651,0.022449848693086458
1201321,AOMH11,140.995,40.58,405.6,54.5,69,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.10341398129090343,-0.06432462145726991,-0.039089359833633514
1201341,AOMH12,141.1547,40.5846,331.6,20.3,76,1.0,P0100,K-NET,KiK-net,physical_hgb,3,0.34132229648002504,-0.10940885372809961,0.45073115020812465
1201361,AOMH13,141.4451,40.5794,201.8,418.3,79,1.0,P0100,K-NET,KiK-net,physical_hgb,3,0.34604134811910947,-0.009419264892287916,0.35546061301139736
1201381,AOMH14,140.2726,40.5488,507.5,44.6,41,1.0,P0100,K-NET,KiK-net,physical_hgb,3,0.037024575068012995,0.05177730866371604,-0.014752733595703046
1201401,AOMH15,140.5565,40.4841,398.8,57.3,54,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.0959955504246837,-0.13313990472017698,0.03714435429549327
1201421,AOMH16,141.0923,40.4624,316.6,54.4,79,1.0,P0100,K-NET,KiK-net,physical_hgb,3,0.7457474449674818,-0.041890426329918545,0.7876378712974004
1201441,AOMH17,141.3374,40.4492,494.7,18.2,77,1.0,P0100,K-NET,KiK-net,physical_hgb,3,0.4026127370172486,0.0829445960212555,0.31966814099599306
1201461,AOMH18,141.0145,40.2962,641.3,26.3,51,1.0,P0100,K-NET,KiK-net,physical_hgb,3,0.09950740515932528,0.052294608084417646,0.047212797074907636
1201491,CHBH04,140.0206,35.7966,251.3,1432.5,67,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.10122989409496715,-0.14369091079831528,0.042461016703348134
1201521,CHBH06,140.5046,35.7215,190.9,1199.2,31,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.10741770910018139,-0.02456482940378265,-0.08285287969639873
1201571,CHBH10,140.2417,35.5458,255.8,1644.6,80,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.06887849602507101,-0.1408056564348321,0.07192716040976108
1201591,CHBH11,140.1529,35.2867,343.6,1134.7,58,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.06851785263083886,-0.14180739915390908,0.07328954652307022
1201611,CHBH12,139.8554,35.3445,272.5,881.2,41,1.0,P0100,K-NET,KiK-net,physical_hgb,3,0.045458902532631504,-0.04857159901161021,0.09403050154424172
1201631,CHBH13,140.298,35.8307,275.0,1031.0,68,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.10636792377649254,-0.08952139203092069,-0.016846531745571852
1201651,CHBH14,140.823,35.7342,289.7,219.6,44,1.0,P0100,K-NET,KiK-net,physical_hgb,3,0.13471724037352095,0.1747768938145055,-0.040059653440984555
1201671,CHBH15,139.7885,34.9591,468.3,441.2,18,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.10505839657329216,-0.04583903655118864,-0.05921936002210352
1201691,CHBH16,139.9649,35.1384,413.4,895.3,36,1.0,P0100,K-NET,KiK-net,physical_hgb,3,0.31239778883681285,0.08457623540407025,0.2278215534327426
1201711,CHBH17,140.3398,35.1714,461.1,260.6,44,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.10534996204142871,-0.14743468543978933,0.04208472339836061
1201741,CHBH19,140.5107,35.5943,220.0,1451.9,53,1.0,P0100,K-NET,KiK-net,physical_hgb,3,0.09753841498159682,-0.11034879329907661,0.20788720828067342
1201761,CHBH20,140.0997,35.0882,343.0,344.8,37,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.221435797945903,-0.2831043494791587,0.06166855153325568
1201821,EHMH01,132.5552,33.0556,456.3,0.0,7,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.6458013843135975,-0.1135915335898347,-0.5322098507237627
1201841,EHMH02,133.184,33.865,357.8,13.9,7,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.735647089358505,-0.29655542635450194,-0.43909166300400304
1201861,EHMH03,133.6497,33.9154,775.5,10.0,5,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.22460202689601602,-0.01286354695093156,-0.21173847994508446
1201901,EHMH05,132.8032,33.7112,641.3,9.2,7,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.5173453316405943,0.015964304237671877,-0.5333096358782662
1201921,EHMH06,132.798,33.3348,430.4,10.0,8,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.5537399860637403,-0.06971282640068115,-0.48402715966305915
1201941,EHMH07,132.748,33.5022,775.5,10.0,6,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.5057706287223733,0.10879259441220375,-0.6145632231345771
1201961,EHMH08,133.0016,33.5388,400.3,10.0,8,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.4313718094774688,-0.05996089523173123,-0.3714109142457376
1201981,EHMH09,132.3072,33.4719,207.5,63.7,6,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.4881158917803777,-0.18660500949249306,-0.3015108822878846
1202001,EHMH10,133.0581,34.1918,253.3,10.0,9,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.6308250442133073,-0.11435779024165321,-0.5164672539716542
1202021,EHMH11,132.6011,33.5807,775.5,7.6,8,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.5341626807140555,0.010411487937700852,-0.5445741686517563
1202041,EHMH12,132.5055,33.427,375.7,10.8,10,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.3895961033696407,-0.15992159931341887,-0.2296745040562218
1202061,EHMH13,132.1157,33.3719,775.5,2.9,7,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.4639050532148912,-0.016907444614862835,-0.4469976086000284
1202081,FKIH01,136.3617,36.0955,466.3,57.9,9,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.31189203909200086,-0.06961848944173675,-0.2422735496502641
1202141,FKIH04,135.8694,35.5587,207.5,4.2,6,1.0,P0100,K-NET,KiK-net,physical_hgb,3,0.4224066000586462,-0.12180242050059391,0.5442090205592401
1202161,FKIH05,136.0303,35.639,169.0,43.2,6,1.0,P0100,K-NET,KiK-net,physical_hgb,3,0.6854633097806354,0.005141481145450098,0.6803218286351853
1202181,FKIH06,135.4841,35.4907,400.3,71.4,6,1.0,P0100,K-NET,KiK-net,physical_hgb,3,0.041147697624694224,-0.09120129011424406,0.13234898773893827
1202201,FKIH07,135.7266,35.4573,458.2,19.7,8,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.0265181234057642,-0.06066625162737704,0.03414812822161284
1202221,FKOH01,130.9798,33.8849,282.6,27.0,7,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.826013999053602,-0.252163725532108,-0.573850273521494
1202261,FKOH03,130.5499,33.5608,503.4,20.4,7,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.6014730049458566,0.08047497779306345,-0.6819479827389201
1202281,FKOH04,130.7451,33.5512,472.5,8.7,7,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.5094058581647078,0.14432170170368208,-0.6537275598683899
1202301,FKOH05,130.9503,33.5293,775.5,85.7,6,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.5298181548043087,-0.02309636922809161,-0.506721785576217
1202321,FKOH06,131.1348,33.5925,314.2,275.6,10,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.40037502083407706,-0.17759811224179878,-0.22277690859227828
1202341,FKOH07,130.6354,33.3678,159.8,313.4,6,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.37571786624662457,-0.09205247857723614,-0.2836653876693884
1202361,FKOH08,130.8285,33.4654,365.9,35.0,9,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.5593275545399656,-0.17902406553602374,-0.3803034890039419
1202401,FKOH10,130.817,33.2891,641.3,218.2,10,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.3773011783583996,-0.17177416777069612,-0.20552701058770348
1202421,FKSH01,139.715,37.7565,539.3,4.5,59,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.22913909538566163,-0.04181200157734494,-0.1873270938083167
1202441,FKSH02,139.8821,37.7317,390.6,653.7,45,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.28734297864709046,-0.32601802545046754,0.03867504680337708
1202461,FKSH03,139.7533,37.6078,641.3,421.7,91,1.0,P0100,K-NET,KiK-net,physical_hgb,3,0.333935957216648,0.09077873081329929,0.2431572264033487
1202481,FKSH04,139.8126,37.4508,379.1,520.8,59,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.0017770521902889488,0.15632137395607043,-0.15809842614635938
1202501,FKSH05,139.8725,37.2544,533.9,92.7,70,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.05217321230356364,-0.33070021953316,0.27852700722959634
1202521,FKSH06,139.5199,37.1723,183.8,9.9,82,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.4193009979830354,-0.2534883386147856,-0.1658126593682498
1202541,FKSH07,139.3755,37.0103,539.8,10.0,32,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.49038209872364463,-0.3328753736818976,-0.157506725041747
1202561,FKSH08,140.2144,37.2822,405.6,58.6,90,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.01666302673946852,-0.09978651351666272,0.0831234867771942
1202581,FKSH09,140.4264,37.353,358.6,22.3,117,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.2624315235822893,-0.08965746069110152,-0.1727740628911878
1202601,FKSH10,140.093,37.1616,391.1,249.5,114,1.0,P0100,K-NET,KiK-net,physical_hgb,3,0.058588063443055546,-0.13298491448512167,0.19157297792817723
1202621,FKSH11,140.3386,37.2006,305.7,403.6,92,1.0,P0100,K-NET,KiK-net,physical_hgb,3,0.2650041121191276,0.24671647589631357,0.01828763622281404
1202641,FKSH12,140.5703,37.2169,474.8,10.0,119,1.0,P0100,K-NET,KiK-net,physical_hgb,3,0.06618917115670289,-0.01879058397323991,0.0849797551299428
1202661,FKSH13,140.5853,36.9951,491.3,10.1,24,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.08135217912240263,-0.1684390677137251,0.08708688859132248
1202681,FKSH14,140.9702,37.0264,260.2,96.3,122,1.0,P0100,K-NET,KiK-net,physical_hgb,3,0.34081998913048306,-0.004760793503840257,0.3455807826343233
1202701,FKSH15,140.1735,37.6461,286.0,66.8,30,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.423358050772587,-0.4407731045064093,0.017415053733822294
1202721,FKSH16,140.3766,37.7643,353.4,203.5,58,1.0,P0100,K-NET,KiK-net,physical_hgb,3,0.07193557893863817,0.05198927379343976,0.019946305145198406
1202741,FKSH17,140.5974,37.6636,497.8,10.6,112,1.0,P0100,K-NET,KiK-net,physical_hgb,3,0.013474744374866218,0.08751154579013072,-0.0740368014152645
1202761,FKSH18,140.538,37.4894,775.5,10.0,119,1.0,P0100,K-NET,KiK-net,physical_hgb,3,0.21523387162780028,0.13383643230743217,0.08139743932036811
1202781,FKSH19,140.7227,37.4703,476.6,10.0,119,1.0,P0100,K-NET,KiK-net,physical_hgb,3,0.05501867954424281,-0.0053734833537089025,0.06039216289795171
1202801,FKSH20,140.9871,37.4911,170.4,350.3,91,1.0,P0100,K-NET,KiK-net,physical_hgb,3,0.11691919857527695,-0.18382724849927404,0.300746447074551
1202821,FKSH21,139.3147,37.3421,183.8,31.8,58,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.2536818080481358,-0.13414672222900517,-0.11953508581913061
1202851,GIFH03,136.6134,35.6325,337.8,30.5,11,1.0,P0100,K-NET,KiK-net,physical_hgb,3,0.04529810076215686,-0.24059029022168502,0.2858883909838419
1202871,GIFH04,137.1983,36.2448,313.3,47.3,11,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.3267035472355056,-0.24379332670577683,-0.08291022052972877
1202911,GIFH06,136.7939,35.5038,630.3,26.5,7,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.039373659825140295,-0.06922056256316844,0.029846902738028147
1202931,GIFH07,136.4347,35.4179,873.3,10.0,8,1.0,P0100,K-NET,KiK-net,physical_hgb,3,0.03749558246922665,0.049751290864581584,-0.012255708395354933
1202951,GIFH08,136.9621,35.8323,332.9,20.0,13,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.19176030221229806,-0.13138421178024998,-0.060376090432048085
1202971,GIFH09,136.7002,35.2768,155.2,745.4,7,1.0,P0100,K-NET,KiK-net,physical_hgb,3,0.10643715155598199,-0.04916405075005241,0.15560120230603441
1202991,GIFH10,137.3716,36.3779,342.8,51.5,13,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.4045140287527356,-0.241809785825859,-0.16270424292687663
1203011,GIFH11,137.2464,35.4865,806.2,12.5,19,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.08361247521943872,-0.3276218879066441,0.24400941268720538
1203031,GIFH12,136.4134,35.6033,814.4,9.3,9,1.0,P0100,K-NET,KiK-net,physical_hgb,3,0.2047785533014525,-0.03482861844314188,0.2396071717445944
1203051,GIFH13,136.8979,36.2743,356.3,8.2,11,1.0,P0100,K-NET,KiK-net,physical_hgb,3,0.11673433684905947,-0.23207058927020333,0.3488049261192628
1203071,GIFH14,137.5174,36.2493,309.6,79.6,15,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.4797483686741327,-0.3773102507458895,-0.1024381179282432
1203091,GIFH15,137.2208,36.1338,360.0,88.1,16,1.0,P0100,K-NET,KiK-net,physical_hgb,3,0.14428399716627183,-0.17237991307722675,0.3166639102434986
1203111,GIFH16,137.3438,36.094,784.9,26.5,13,1.0,P0100,K-NET,KiK-net,physical_hgb,3,0.00022452960001779872,-0.3951743509861468,0.39539888058616457
1203131,GIFH17,136.8732,35.9514,423.5,65.4,11,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.19774497635795107,-0.043495124020604285,-0.15424985233734678
1203151,GIFH18,137.1495,35.8991,345.4,29.2,16,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.0920560779860093,-0.2511156507088866,0.1590595727228773
1203171,GIFH19,137.3906,36.0216,378.9,40.2,17,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.3310209187652317,-0.3537480701889517,0.022727151423720005
1203191,GIFH20,137.2531,35.7991,303.0,50.8,17,1.0,P0100,K-NET,KiK-net,physical_hgb,3,0.05568520469889222,-0.36059923999984167,0.4162844446987339
1203211,GIFH21,136.9618,35.6665,814.4,29.5,8,1.0,P0100,K-NET,KiK-net,physical_hgb,3,0.007001581264473535,-0.19899994464797516,0.2060015259124487
1203231,GIFH22,137.1054,35.6682,299.8,10.6,5,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.3978642290892628,-0.31764333708208037,-0.08022089200718241
1203251,GIFH23,136.7847,35.7235,814.4,31.0,10,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.07273421724573798,-0.10186072477246001,0.029126507526722037
1203271,GIFH24,137.3187,35.6401,306.5,20.5,16,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.4523336811824009,-0.3319577824687743,-0.12037589871362664
1203291,GIFH25,136.6127,35.5214,284.9,109.0,9,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.2892123498648307,-0.1880832425560064,-0.1011291073088243
1203311,GIFH26,136.8764,35.4121,257.6,42.4,9,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.26967453432300015,-0.16332689107260986,-0.10634764325039028
1203331,GIFH27,137.004,35.4527,342.9,123.3,14,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.3115338731158868,-0.2105448949715345,-0.10098897814435231
1203351,GIFH28,137.4706,35.4571,372.4,200.0,19,1.0,P0100,K-NET,KiK-net,physical_hgb,3,0.2120627011709673,0.1865868243329668,0.025475876838000483
1203371,GIFH29,136.4732,35.2953,267.5,179.3,5,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.05840915809777688,0.0408222488271621,-0.09923140692493898
1203411,GNMH05,139.1847,36.3143,318.8,932.2,56,1.0,P0100,K-NET,KiK-net,physical_hgb,3,0.09317505054611164,-0.09222347886760254,0.18539852941371418
1203431,GNMH06,139.5443,36.2441,263.7,382.3,15,1.0,P0100,K-NET,KiK-net,physical_hgb,3,0.1422321953549904,-0.10013062720086613,0.24236282255585653
1203451,GNMH07,139.2104,36.6998,556.5,113.5,83,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.17095007097659187,-0.3774618158832358,0.20651174490664392
1203471,GNMH08,138.5244,36.4917,457.0,417.6,62,1.0,P0100,K-NET,KiK-net,physical_hgb,3,0.31223402322879484,-0.031221378452624807,0.34345540168141964
1203491,GNMH09,138.9068,36.6212,438.3,339.7,66,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.19617356625534507,0.047574404581443165,-0.24374797083678823
1203511,GNMH10,138.7291,36.2356,605.2,25.9,19,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.3197030395654162,-0.133222901527677,-0.1864801380377392
1203531,GNMH11,138.921,36.2862,323.9,536.9,71,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.19955809325835785,-0.017572440099701263,-0.18198565315865659
1203551,GNMH12,138.9129,36.144,580.6,46.5,65,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.0023162353378690785,-0.24802653344088166,0.2457102981030126
1203571,GNMH13,139.0627,36.862,537.9,57.4,43,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.05956531827891561,-0.2202546362714621,0.1606893179925465
1203591,GNMH14,139.3219,36.4931,532.9,49.6,65,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.17402482993637905,-0.3110738341760957,0.13704900423971664
1203611,HDKH01,142.2296,42.7031,475.7,96.0,38,1.0,P0100,K-NET,KiK-net,physical_hgb,3,0.0958267166327435,0.1487119724130128,-0.052885255780269286
1203631,HDKH02,142.4054,42.7061,506.2,58.1,25,1.0,P0100,K-NET,KiK-net,physical_hgb,3,0.19267706757654354,-0.06735540611293817,0.2600324736894817
1203651,HDKH03,142.3521,42.5934,506.1,100.5,40,1.0,P0100,K-NET,KiK-net,physical_hgb,3,0.12029604299851705,-0.015447740867503106,0.13574378386602015
1203671,HDKH04,142.0381,42.5126,154.3,1039.6,40,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.10021366940766357,-0.06203827534567972,-0.03817539406198386
1203691,HDKH05,142.5446,42.5977,522.2,48.0,39,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.07965946941522876,-0.2060022332195385,0.12634276380430975
1203711,HDKH06,142.3572,42.3498,166.9,222.7,45,1.0,P0100,K-NET,KiK-net,physical_hgb,3,0.07918319795266486,-0.07543922934203888,0.15462242729470374
1203731,HDKH07,142.9164,42.133,374.2,91.1,53,1.0,P0100,K-NET,KiK-net,physical_hgb,3,0.20253599445408768,-0.16816310226217926,0.37069909671626694
1203751,HRSH01,133.0236,34.3736,775.5,10.0,9,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.12952195203213926,0.025750707432164822,-0.15527265946430407
1203791,HRSH03,133.1375,34.5183,775.5,10.0,8,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.0757509462311748,0.1485160854916092,-0.224267031722784
1203811,HRSH04,133.3493,34.3785,207.5,10.7,8,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.5424134419393476,-0.22813300122814748,-0.3142804407112001
1203831,HRSH05,133.4179,34.5566,295.6,10.0,6,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.4500721417292259,-0.18173528872124572,-0.26833685300798016
1203851,HRSH06,132.9123,34.9137,409.5,10.0,6,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.14744272255342863,-0.09623548057797353,-0.051207241975455106
1203871,HRSH07,132.6411,34.2883,400.3,10.0,11,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.1939306231923137,-0.22738618447801842,0.03345556128570473
1203891,HRSH08,132.1611,34.3935,775.5,10.0,7,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.23276423309939864,-0.05950981506607277,-0.17325441803332586
1203911,HRSH09,132.9524,34.7016,775.5,10.0,5,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.18742204317228872,0.01855134350732874,-0.20597338667961745
