surface_siteid2,borehole_siteid2,site_code,lon,lat,borehole_sensor_depth_m,n_paired_records,transfer_log10_median,transfer_log10_q25,transfer_log10_q75,period_s,period_code,n_records,station_effect_log10
1202721,1202731,FKSH16,140.3766,37.7643,300,307,0.38493366797172157,0.3434525771611135,0.4309082151139231,2.0,P0200,290.0,0.0268678053376419
1202741,1202751,FKSH17,140.5974,37.6636,100,583,0.09072960643528961,0.041439901643319316,0.18217919439348781,2.0,P0200,560.0,-0.0309357478954041
1202761,1202771,FKSH18,140.538,37.4894,100,588,0.17646415259665094,0.09042986794571681,0.31409249188257177,2.0,P0200,564.0,0.1473037623560144
1202781,1202791,FKSH19,140.7227,37.4703,100,594,0.21276416956453936,0.09748841706192937,0.3418498229656827,2.0,P0200,568.0,-0.0149473228435865
1202801,1202811,FKSH20,140.9871,37.4911,109,430,0.23415664313415574,0.18367754480125797,0.3070357023268035,2.0,P0200,416.0,0.0255201237800742
1202821,1202831,FKSH21,139.3147,37.3421,200,270,0.1107911664577552,0.08516566023922567,0.14385545596146046,2.0,P0200,264.0,-0.2073034119230367
1202851,1202861,GIFH03,136.6134,35.6325,100,70,0.05072067167544872,0.02839605818095084,0.0989338050027933,2.0,P0200,70.0,0.0201467423576821
1202871,1202881,GIFH04,137.1983,36.2448,100,45,0.04259597034359529,0.018815430153319587,0.06802379396577371,2.0,P0200,45.0,-0.1913976738724572
1202891,1202901,GIFH05,136.9479,36.0654,100,20,0.06662085130498749,0.0245617993307842,0.17864244485884023,2.0,P0200,20.0,-0.1425686997071412
1202911,1202921,GIFH06,136.7939,35.5038,201,44,0.06782588562529021,0.0509595575367475,0.10487555419027737,2.0,P0200,44.0,0.0718990321031839
1202931,1202941,GIFH07,136.4347,35.4179,100,44,0.033070805846156036,0.017423778074851057,0.04748636328814748,2.0,P0200,44.0,-0.0561578539088434
1202951,1202961,GIFH08,136.9621,35.8323,100,67,0.024968470129242575,0.009547945920557084,0.03929954532837381,2.0,P0200,67.0,-0.0833506553106848
1202971,1202981,GIFH09,136.7002,35.2768,1508,42,0.9869293834369708,0.8566179974563384,1.1314379523300169,2.0,P0200,42.0,0.1420002313334534
1202991,1203001,GIFH10,137.3716,36.3779,100,54,0.04333926272200016,0.02721374804154001,0.06953792080945924,2.0,P0200,52.0,-0.2451804445411851
1203011,1203021,GIFH11,137.2464,35.4865,100,66,0.0161245151144278,0.004588220138887371,0.03661058697859077,2.0,P0200,65.0,-0.0662315870213709
1203031,1203041,GIFH12,136.4134,35.6033,106,46,0.030040726419630626,0.01765356467895092,0.04863778182784528,2.0,P0200,46.0,0.0888794804755725
1203051,1203061,GIFH13,136.8979,36.2743,154,45,0.05682354361457935,0.04043376444195931,0.09453687242726301,2.0,P0200,43.0,-0.0376181363038618
1203071,1203081,GIFH14,137.5174,36.2493,100,54,0.0422581273151659,0.026245600206334062,0.08145419424806144,2.0,P0200,53.0,-0.4751273057627507
1203091,1203101,GIFH15,137.2208,36.1338,105,63,0.14858363871154553,0.09480417528357307,0.26919154767549586,2.0,P0200,62.0,-0.0389383048825651
1203111,1203121,GIFH16,137.3438,36.094,100,61,0.024911686312969798,0.01779902762406438,0.03879411918649638,2.0,P0200,60.0,0.0556790610632351
1203131,1203141,GIFH17,136.8732,35.9514,100,44,0.06215442089507013,0.03679874940380966,0.09787446257101899,2.0,P0200,43.0,-0.135740724017962
1203151,1203161,GIFH18,137.1495,35.8991,107,67,0.03036278852669012,0.017095610467839622,0.04554520147707357,2.0,P0200,66.0,-0.0860167826641262
1203171,1203181,GIFH19,137.3906,36.0216,100,80,0.01888680505798403,0.012801292712554518,0.029779354846173254,2.0,P0200,79.0,-0.1358487848719113
1203191,1203201,GIFH20,137.2531,35.7991,128,72,0.08082519876074648,0.05577666947606316,0.1140315104636502,2.0,P0200,71.0,-0.0709871477726852
1203211,1203221,GIFH21,136.9618,35.6665,200,42,0.04807650440249783,0.030688375565346038,0.06643750869203463,2.0,P0200,42.0,0.0289393876297136
1203231,1203241,GIFH22,137.1054,35.6682,100,31,0.047994455798816935,0.022627539080798932,0.08752546921305279,2.0,P0200,31.0,-0.2478392212364564
1203251,1203261,GIFH23,136.7847,35.7235,100,48,0.034630078747359655,0.020216303234027212,0.052412744071696146,2.0,P0200,48.0,-0.0064121346005168
1203271,1203281,GIFH24,137.3187,35.6401,107,78,0.015568425314275361,0.009512478935553794,0.02770086983001562,2.0,P0200,77.0,-0.3058583137691965
1203291,1203301,GIFH25,136.6127,35.5214,102,40,0.04882828001870487,0.041775166939632805,0.08727364277632162,2.0,P0200,40.0,-0.3280674633394929
1203311,1203321,GIFH26,136.8764,35.4121,100,51,0.06164315797481229,0.03328146137839311,0.09328745253065687,2.0,P0200,51.0,-0.1440555281588581
1203331,1203341,GIFH27,137.004,35.4527,200,58,0.04048874842258118,0.028196329829297814,0.07107701589515082,2.0,P0200,58.0,-0.2944495905274913
1203351,1203361,GIFH28,137.4706,35.4571,401,75,0.7137341850759075,0.6472397894247963,0.7872113805106432,2.0,P0200,74.0,0.2642036851742517
1203371,1203381,GIFH29,136.4732,35.2953,136,17,0.14645868227639725,0.12583878466500936,0.169177167320474,2.0,P0200,,
1203411,1203421,GNMH05,139.1847,36.3143,2000,298,0.38297902533296413,0.3088461407061817,0.4655218180796917,2.0,P0200,287.0,-0.086141455093147
1203431,1203441,GNMH06,139.5443,36.2441,1203,89,0.7746096773985407,0.6857367088479017,0.8723405102951182,2.0,P0200,85.0,0.080119410571132
1203451,1203461,GNMH07,139.2104,36.6998,200,414,0.06596227093953433,0.04591817967484227,0.09687381346551008,2.0,P0200,403.0,-0.3111791635001821
1203471,1203481,GNMH08,138.5244,36.4917,150,304,0.2490327573266447,0.22706842170713812,0.278901598850865,2.0,P0200,298.0,0.2047594891802395
1203491,1203501,GNMH09,138.9068,36.6212,110,324,0.0325807337035407,0.02283838882855467,0.04154865929404073,2.0,P0200,317.0,-0.158914061333646
1203511,1203521,GNMH10,138.7291,36.2356,100,90,0.029199240449764807,0.016099994975227228,0.0446838754634021,2.0,P0200,86.0,-0.2924297063289717
1203531,1203541,GNMH11,138.921,36.2862,200,364,0.10249617790583357,0.08052294165635471,0.12700025380386282,2.0,P0200,353.0,-0.1656422304132047
1203551,1203561,GNMH12,138.9129,36.144,102,338,0.09858131424656014,0.04689663605899496,0.1980080395219752,2.0,P0200,329.0,-0.0183321873131917
1203571,1203581,GNMH13,139.0627,36.862,204,216,0.10054480031216223,0.07255331215037464,0.19892433329275339,2.0,P0200,211.0,-0.1429434709356704
1203591,1203601,GNMH14,139.3219,36.4931,200,328,0.04234049730536031,0.02831536525478351,0.06806045686700055,2.0,P0200,317.0,-0.2634480969256857
1203611,1203621,HDKH01,142.2296,42.7031,100,219,0.041587980958990904,0.02737668161040279,0.051600072878542166,2.0,P0200,210.0,0.1844379045392327
1203631,1203641,HDKH02,142.4054,42.7061,110,142,0.055219739459840114,0.040382460057229466,0.07329747123842129,2.0,P0200,134.0,0.1666085426890617
1203651,1203661,HDKH03,142.3521,42.5934,106,216,0.0672967659442003,0.05060614179130262,0.10272803904702643,2.0,P0200,208.0,0.0331845484352115
1203671,1203681,HDKH04,142.0381,42.5126,220,233,0.19928188428554422,0.1459393820503442,0.27666990776233646,2.0,P0200,225.0,-0.1615490782889455
1203691,1203701,HDKH05,142.5446,42.5977,100,211,0.022755061055350162,0.010976682622899938,0.03901968751497728,2.0,P0200,204.0,-0.0642104513736913
1203711,1203721,HDKH06,142.3572,42.3498,115,236,0.15758170419532377,0.1223447858852623,0.2133271992120267,2.0,P0200,229.0,0.0716365332495161
1203731,1203741,HDKH07,142.9164,42.133,101,309,0.06938868647853713,0.05442984137811568,0.09072444304787511,2.0,P0200,299.0,0.2853904948230858
1203751,1203761,HRSH01,133.0236,34.3736,205,50,0.05840859644046392,0.03972943424928552,0.09847339634227395,2.0,P0200,50.0,0.0219534430426896
1203771,1203781,HRSH02,132.948,34.5482,100,24,0.02983582474843695,0.01202968261145185,0.03917906256674121,2.0,P0200,24.0,-0.0499872738282676
1203791,1203801,HRSH03,133.1375,34.5183,200,44,0.06091372614844647,0.04711350466554217,0.09304062699669004,2.0,P0200,44.0,0.0582555106478185
1203811,1203821,HRSH04,133.3493,34.3785,200,44,0.041865977027079296,0.028873930790650558,0.06646608199202027,2.0,P0200,44.0,-0.2720006920544965
1203831,1203841,HRSH05,133.4179,34.5566,200,32,0.07701031233957187,0.05723030478434183,0.18717051938485588,2.0,P0200,32.0,-0.1885775249835954
1203851,1203861,HRSH06,132.9123,34.9137,100,25,0.1138559515156051,0.056427495331640015,0.23250515927219034,2.0,P0200,25.0,-0.0237926977156996
1203871,1203881,HRSH07,132.6411,34.2883,102,68,0.11639109614908472,0.06868551047564732,0.17559954643649028,2.0,P0200,68.0,-0.0287159863144149
1203891,1203901,HRSH08,132.1611,34.3935,100,30,0.020660475897921193,0.008889935621561146,0.030576431044439054,2.0,P0200,30.0,-0.0344516001934773
1203911,1203921,HRSH09,132.9524,34.7016,115,32,0.02097523437856703,0.008205216811050265,0.036782123878872086,2.0,P0200,32.0,0.0032365886993079
1203931,1203941,HRSH10,132.3794,34.7471,100,43,0.1037364613218388,0.04792364710983665,0.2571454834010261,2.0,P0200,43.0,0.0752875857099525
1203951,1203961,HRSH11,133.1674,34.8225,100,35,0.021020383408676926,0.015213756214304217,0.03930337109285102,2.0,P0200,35.0,-0.164145484276538
1203971,1203981,HRSH12,132.4295,34.581,150,13,0.018996221789233058,0.01465820563664341,0.03614019337936091,2.0,P0200,,
1203991,1204001,HRSH13,132.3907,34.4122,200,18,0.0881350885675383,0.04844656788946289,0.14410064065024578,2.0,P0200,,
1204011,1204021,HRSH14,132.4063,34.209,100,49,0.05775499007154821,0.04795631607130259,0.07791324748852188,2.0,P0200,49.0,-0.2241633031320684
1204031,1204041,HRSH15,132.5053,34.1161,100,51,0.031713055188621116,0.024864628211320315,0.05642412782972197,2.0,P0200,51.0,-0.0252986743479904
1204051,1204061,HRSH16,132.6689,34.6629,100,29,0.05229604901623099,0.023577300206815435,0.08118121161946,2.0,P0200,29.0,0.0565435969557912
1204071,1204081,HRSH17,132.2326,34.5716,102,42,0.010785755405375224,0.0033589499426806557,0.019311365775990567,2.0,P0200,42.0,-0.1336651142476089
1204091,1204101,HRSH18,132.7923,34.4572,100,41,0.048840589852805705,0.034683406125182246,0.09601836108561454,2.0,P0200,41.0,-0.1815668886551999
1204111,1204121,HYGH01,134.7941,34.2937,102,35,0.10574557239662098,0.06763212802487531,0.1428544653563129,2.0,P0200,35.0,-0.0903010065025548
1204131,1204141,HYGH02,134.4234,35.0671,103,37,0.017530750508844794,0.010395447572628943,0.043031874406612214,2.0,P0200,37.0,-0.2405073397742983
1204151,1204161,HYGH03,134.5237,35.2193,100,29,0.029621858166542565,0.015187544494083938,0.052015067035595074,2.0,P0200,29.0,-0.2407598901968187
1204171,1204181,HYGH04,135.2811,35.0708,100,34,0.025163321338991948,0.004827933290422621,0.04803594100422333,2.0,P0200,34.0,-0.2527956955297765
1204191,1204201,HYGH05,134.3284,34.8995,100,11,0.01769819180348453,-0.008863361346547267,0.0330823196532003,2.0,P0200,,
1204211,1204221,HYGH06,134.4792,34.7935,200,23,0.02779451630628488,0.007095687185233377,0.04446879288093891,2.0,P0200,23.0,-0.235263097325291
1204231,1204241,HYGH07,134.6701,35.0322,100,28,0.016159426619707335,0.00029704369710070646,0.03002303087817597,2.0,P0200,28.0,-0.4215501344721193
1204251,1204261,HYGH08,134.9036,35.101,110,40,0.07153266266606498,0.04186076690312379,0.11852473600372598,2.0,P0200,40.0,-0.2768829558620959
1204271,1204281,HYGH09,135.0844,34.9082,100,40,0.101026504820972,0.06503226088548425,0.18002945946966234,2.0,P0200,40.0,-0.0961944208613656
1204291,1204301,HYGH10,134.8078,34.8164,100,39,0.36643595111782223,0.22668321869778796,0.49109088091532604,2.0,P0200,39.0,0.0734815824550684
1204311,1204321,HYGH11,134.9071,35.2925,200,33,0.15584091779538253,0.10030366423792679,0.28758000190386906,2.0,P0200,33.0,-0.2166643522864481
1204331,1204341,HYGH12,134.5423,34.9313,100,34,0.026295896164838323,0.0018557788683352238,0.04948877014044782,2.0,P0200,34.0,-0.3111407999991321
1204351,1204361,HYGH13,134.6566,35.6208,101,15,0.08369805037797959,0.051305338347696905,0.13014094588917904,2.0,P0200,,
1204371,1204381,HYGH14,134.8621,35.4574,101,28,0.03396233264653614,0.016606134696772266,0.05331734702024185,2.0,P0200,28.0,-0.1398394672178657
1204391,1204401,HYGH15,134.5953,35.4697,100,15,0.056322123382176285,0.030007524241923357,0.07713581966772465,2.0,P0200,,
1204411,1204421,HYMH01,139.9678,42.4851,112,76,0.06877186311343117,0.05804335713601057,0.0909410233897601,2.0,P0200,75.0,-0.1147843539764931
1204431,1204441,HYMH02,140.3087,41.9856,101,116,0.08987894672657103,0.07737454667591297,0.11665005701472075,2.0,P0200,115.0,-0.2056789075453398
1204451,1204461,HYMH03,140.004,42.1344,100,24,0.016704182742836256,0.009123753758861812,0.024728307302228872,2.0,P0200,24.0,-0.4057535060811807
1204481,1204491,IBRH06,140.6545,36.8809,100,205,0.06776673036854512,0.024117486530805973,0.1334278672222479,2.0,P0200,198.0,-0.131114529335332
1204501,1204511,IBRH07,140.3301,35.9521,1200,412,1.4875387454491107,1.3889327640790903,1.5959662580326657,2.0,P0200,394.0,0.5006592402982504
1204521,1204531,IBRH08,140.5621,36.1188,1200,168,0.5628412015241111,0.4970644514360102,0.6019114527364898,2.0,P0200,162.0,-0.0114314628651632
1204541,1204551,IBRH09,140.3559,36.439,105,76,0.05987670635864118,0.032604068241282654,0.18838875561086832,2.0,P0200,74.0,-0.323635357523037
1204561,1204571,IBRH10,139.9889,36.1112,900,380,0.8569538669862972,0.7596075804261586,0.952419290567742,2.0,P0200,364.0,0.0758814704203058
1204581,1204591,IBRH11,140.1401,36.3701,103,520,0.31687420068687255,0.18238556564797784,0.5286046306058911,2.0,P0200,499.0,0.1550684398792436
1204601,1204611,IBRH12,140.3181,36.8369,200,478,0.10375110350092875,0.06777012902804226,0.17462102720526862,2.0,P0200,460.0,0.1094759884903843
1204621,1204631,IBRH13,140.575,36.7955,100,523,0.1823213385157593,0.08611364033397194,0.31357917041718525,2.0,P0200,503.0,0.0302330519219995
1204641,1204651,IBRH14,140.5484,36.6922,100,511,0.0316281014459572,0.01622583785930292,0.05386507028080545,2.0,P0200,491.0,-0.1794633847300537
1204661,1204671,IBRH15,140.3013,36.5566,107,519,0.0624392359169201,0.03186751037650726,0.13961069943465165,2.0,P0200,498.0,-0.0525115431448576
1204681,1204691,IBRH16,140.3976,36.6405,300,518,0.14626544912652173,0.10020327296683279,0.23486768606068684,2.0,P0200,498.0,-0.1761136328822779
1204701,1204711,IBRH17,140.314,36.0864,510,461,0.5693756912363694,0.5029712100991431,0.6461585313427517,2.0,P0200,440.0,-0.0322455110433588
1204721,1204731,IBRH18,140.6198,36.3631,504,484,0.26823395513257287,0.21695625820173828,0.35169094216665003,2.0,P0200,465.0,-0.3060158543622617
1204741,1204751,IBRH19,140.0893,36.2137,209,433,0.044446663389558036,0.032082122388068714,0.06667209437403511,2.0,P0200,416.0,-0.1853977406900185
1204761,1204771,IBRH20,140.7323,35.8284,921,301,0.5647581536192836,0.5204097984881302,0.6227215950461206,2.0,P0200,289.0,-0.0504376607522338
1204781,1204791,IBRH21,140.105,35.9814,929,109,0.7347795789786318,0.6162903010873203,0.855287863919772,2.0,P0200,104.0,-0.0097397382895365
1204871,1204881,IBUH01,141.8191,42.8739,100,191,0.07433772357601312,0.05759182670360656,0.11263895593269943,2.0,P0200,186.0,-0.009172725434257
1204891,1204901,IBUH02,142.1285,42.8714,102,152,0.030768815969538586,0.021924314070078298,0.04437620828841777,2.0,P0200,148.0,0.0618323402747214
1204911,1204921,IBUH03,141.8641,42.6486,153,108,0.657160717066412,0.6063656127009838,0.7099585893091243,2.0,P0200,102.0,0.3099967444478229
1204931,1204941,IBUH04,140.665,42.6415,103,50,0.061982509879226384,0.043144167625678416,0.10608769305052494,2.0,P0200,49.0,-0.221165895551524
1204951,1204961,IBUH05,141.3497,42.5629,177,197,0.20854826037901059,0.17287958243384924,0.24927935807739998,2.0,P0200,192.0,-0.0407479602632311
1204971,1204981,IBUH06,141.0017,42.4116,562,128,0.6055696970115942,0.5519465874399077,0.6831649789703754,2.0,P0200,125.0,0.0918022443283458
1204991,1205001,IBUH07,141.0643,42.6476,200,122,0.2507361885684576,0.21833101589612977,0.2884189318325361,2.0,P0200,119.0,0.1260611968529958
1205011,1205021,IKRH01,141.5836,43.4087,200,114,0.16097406637920061,0.1395889913941034,0.20149696242507456,2.0,P0200,111.0,-0.018695892037218
1205031,1205041,IKRH02,141.6523,43.2204,127,139,0.4309365279045349,0.3748626622150385,0.47468310736980396,2.0,P0200,135.0,0.2313072609909374
1205051,1205061,IKRH03,141.6399,42.888,252,168,0.3834096200899816,0.30861704603992224,0.45097145790713383,2.0,P0200,164.0,-0.0436436609437522
1205071,1205081,ISKH01,137.2844,37.5266,200,31,0.3246112966731096,0.28921212269591523,0.3442104266730014,2.0,P0200,31.0,0.3506597017393952
1205091,1205101,ISKH02,137.0413,37.3644,102,50,0.041880427748538784,0.03094569813330273,0.06623285937240993,2.0,P0200,47.0,0.0842091792807373
1205111,1205121,ISKH03,137.2436,37.3458,207,59,0.0815205329150257,0.06966542810791133,0.10579061137067455,2.0,P0200,56.0,0.1815552805525418
1205131,1205141,ISKH04,136.7176,37.1902,116,39,0.1978736414607883,0.14259213379817215,0.2452908007975434,2.0,P0200,36.0,-0.0731875748383214
1205151,1205161,ISKH05,136.9689,37.2224,105,34,0.015614052673071378,0.008350910481746758,0.03518758209813113,2.0,P0200,32.0,-0.0395751612607032
1205171,1205181,ISKH06,136.8206,37.0533,200,47,0.523948133691363,0.5012628549494288,0.5907746381726562,2.0,P0200,44.0,0.1711665264060491
1205191,1205201,ISKH07,136.6357,36.515,802,42,0.3376927314414985,0.2720122764009705,0.3906059769086157,2.0,P0200,42.0,-0.1338055360801203
1205211,1205221,ISKH08,136.7906,36.738,100,37,0.04002183338632357,0.02919480432592937,0.0832844567383668,2.0,P0200,34.0,-0.1260220253001739
1205231,1205241,ISKH09,136.7168,36.2667,106,51,0.039838628620686246,0.02811832628438144,0.06087486805779409,2.0,P0200,51.0,-0.1168079890708977
1205251,1205261,IWTH01,141.3423,40.2383,200,402,0.17693250946637107,0.14587218153589573,0.240521834661866,2.0,P0200,390.0,0.3305279632894689
1205271,1205281,IWTH02,141.3826,39.825,102,460,0.1510059197272794,0.05921161191778143,0.29446367319715083,2.0,P0200,445.0,0.100265240425107
1205291,1205301,IWTH03,141.652,39.802,101,473,0.026196133484514304,0.012451139266098669,0.04433460029800167,2.0,P0200,457.0,-0.152530762092353
1205311,1205321,IWTH04,141.3909,39.1809,106,546,0.11605247974276378,0.056957178425862426,0.20841070810862997,2.0,P0200,524.0,0.0528704308422518
1205331,1205341,IWTH05,141.3512,38.8654,101,524,0.06448872978341641,0.03144040818696082,0.14130525679461414,2.0,P0200,499.0,-0.0925142617340311
1205351,1205361,IWTH06,141.1709,40.2611,100,308,0.051480825999515825,0.036193941904264636,0.07007961060383294,2.0,P0200,299.0,0.1147264737744627
1205371,1205381,IWTH07,141.5709,40.2705,120,406,0.028284263608646602,0.012954300435194594,0.049880197231333634,2.0,P0200,396.0,-0.0574771595195182
1205391,1205401,IWTH08,141.7831,40.2686,100,363,0.1307238936551727,0.06601545230258848,0.24936649433688524,2.0,P0200,355.0,-0.0642875848272297
1205411,1205421,IWTH09,141.712,40.0861,100,432,0.01613385657715979,0.004036297157044377,0.03328484410839731,2.0,P0200,419.0,-0.1516325575909684
1205431,1205441,IWTH10,140.9529,40.1391,100,386,0.026581320988634832,0.014953837562298122,0.04890209181025971,2.0,P0200,375.0,-0.0197674115623018
1205451,1205461,IWTH11,141.1915,40.0811,300,403,0.23781478523679825,0.18978192123753373,0.29718690233646694,2.0,P0200,390.0,0.0661546713036013
1205471,1205481,IWTH12,141.4245,40.1533,100,421,0.15699519242076873,0.08556330960815406,0.26170378106927733,2.0,P0200,411.0,-0.0106411335892549
1205491,1205501,IWTH13,141.5492,39.9398,117,379,0.019199677330830382,0.009184589504275741,0.032548274246279194,2.0,P0200,369.0,0.0351004934380553
1205511,1205521,IWTH14,141.9087,39.7435,100,473,0.028759716791859905,0.013643645486133118,0.06224928041880713,2.0,P0200,460.0,-0.030311026753096
1205531,1205541,IWTH15,141.0929,39.6148,122,511,0.1913789147038935,0.16600421232739265,0.2284189632570055,2.0,P0200,493.0,0.416366747698557
