meshcode250,meshcode3,lon,lat,coarse_geo_band,median_residual,max_abs_residual,has_abs_ge_0p70,official_bv_max,n_candidate_sources,official_bv_mesh_decile,nearest_station_distance_km,nearest_siteid2,nearest_site_code,nearest_site_name,nearest_obs_network_id,nearest_vs20,nearest_avs30,nearest_d1400,nearest_dbase,nearest_sa3_site_mean_residual,nearest_sa3_site_n_records,is_ne_hokkaido,is_high_official_bv,is_tail,siteid2,site_residual_pga,site_residual_sa03,site_residual_sa1,site_residual_sa3,t_d1400_vs700_s,t_d1400_vs1000_s,t_dbase_vs1000_s,basin_period_proxy_1_3s,basin_long_period_index,site_residual_sa3_minus_pga,site_residual_sa3_minus_sa03,site_residual_sa3_minus_sa1,basin_index_q,d1400_period_q,is_high_basin_index_q4,is_long_d1400_period_q4,nearest_network,network,station_code,site_name,api_lat,api_lon,api_elevation_m,api_sensor_depth_m,soil_profile_rows,profile_format,vs10_profile_mps,vs20_profile_mps,min_vs_20m_mps,low_vs_le_200_thickness_20m,low_vs_le_300_thickness_20m,depth_to_vs_ge_500_m,depth_to_vs_ge_700_m,fetch_error,meshcode250_str,nearest_schema_siteid2,nearest_schema_elevation,nearest_schema_sensor_depth_glminus,nearest_schema_obs_network_id,nearest_schema_installation_situation_id,nearest_schema_dist_vf_mf13_nejapan,nearest_schema_dist_vf_mf13_swjapan,nearest_schema_vs10,nearest_schema_vs20,nearest_schema_vs30,nearest_schema_avs30,nearest_schema_d1100,nearest_schema_d1400,nearest_schema_d1700,nearest_schema_d2100,nearest_schema_dbase,elevation,sensor_depth_glminus,dist_vf_mf13_nejapan,dist_vf_mf13_swjapan,vs10,vs20,vs30,avs30,d1100,d1400,d1700,d2100,dbase,log_vs10,log_vs20,log_vs30,log_avs30,log_d1100,log_d1400,log_d1700,log_d2100,log_dbase,idw_sa03_correction_log10,idw_sa03_multiplier,surface_sa03_correction_log10,surface_sa03_multiplier,surface_sa03_nearest_station_distance_km,surface_sa03_local_idw_std_log10,idw_sa10_correction_log10,idw_sa10_multiplier,surface_sa10_correction_log10,surface_sa10_multiplier,surface_sa10_nearest_station_distance_km,surface_sa10_local_idw_std_log10,idw_sa30_correction_log10,idw_sa30_multiplier,surface_sa30_correction_log10,surface_sa30_multiplier,surface_sa30_nearest_station_distance_km,surface_sa30_local_idw_std_log10
6646406212,66464062,146.02968750000002,44.384375,northeast_hokkaido_band,0.6076747724805137,0.8017520074259707,True,72.19439,2501339,q5,69.54937816290092,1102861,HKD063,相泊,1,,348.9,212.3,1657.4,-0.0656514322233036,105,True,False,True,1102861,0.3464215149880498,0.5324372727237319,-0.0196885122494981,-0.0656514322233036,1.2131428571428573,0.8492000000000001,6.6296,True,-0.2157509752821118,-0.4120729472113534,-0.5980887049470355,-0.0459629199738054,q3,q3,False,False,K-NET,K-NET,HKD063,AIDOMARI,44.106,145.2478,4.5,,17,knet_meter,146.86483975847656,228.5989697864266,85.0,5.0,5.0,13.0,13.0,,6646406212,1102861,4,0,1,1,-40.6,-1127.1,146.9,,,348.9,78.6,212.3,479.9,769.7,1657.4,4,0,-40.6,-1127.1,146.9,,,348.9,78.6,212.3,479.9,769.7,1657.4,2.1670217957902564,,,2.5427009694481106,1.8954225460394079,2.326949994165999,2.681150749932421,2.8863214865594795,3.2194273345076816,0.023878617627840364,1.0565221771367757,0.20753350454785577,1.6126254318699684,76.92394388937412,0.23791460870184236,-0.15250142995816063,0.7038799103374063,-0.09314662662826964,0.8069625373272045,76.92394388937412,0.1745348648817605,-0.23398318974933852,0.5834676881394805,-0.21049132345071522,0.6158978337030108,76.92394388937412,0.07813769464068859
6646406443,66464064,146.0578125,44.390625,northeast_hokkaido_band,0.6001215852586557,0.7909645656793242,True,73.01048,2498132,q5,71.86274478148052,1102861,HKD063,相泊,1,,348.9,212.3,1657.4,-0.0656514322233036,105,True,False,True,1102861,0.3464215149880498,0.5324372727237319,-0.0196885122494981,-0.0656514322233036,1.2131428571428573,0.8492000000000001,6.6296,True,-0.2157509752821118,-0.4120729472113534,-0.5980887049470355,-0.0459629199738054,q3,q3,False,False,K-NET,K-NET,HKD063,AIDOMARI,44.106,145.2478,4.5,,17,knet_meter,146.86483975847656,228.5989697864266,85.0,5.0,5.0,13.0,13.0,,6646406443,1102861,4,0,1,1,-40.6,-1127.1,146.9,,,348.9,78.6,212.3,479.9,769.7,1657.4,4,0,-40.6,-1127.1,146.9,,,348.9,78.6,212.3,479.9,769.7,1657.4,2.1670217957902564,,,2.5427009694481106,1.8954225460394079,2.326949994165999,2.681150749932421,2.8863214865594795,3.2194273345076816,0.024559825029874915,1.0581806726957639,0.20753350454785577,1.6126254318699684,79.5253618507858,0.23831753081577708,-0.15251151846859035,0.7038635596407358,-0.09314662662826964,0.8069625373272045,79.5253618507858,0.17487698877628882,-0.23384905585321022,0.5836479227146303,-0.21049132345071522,0.6158978337030108,79.5253618507858,0.07838536219964966
6646407234,66464072,146.02968750000002,44.39895833333333,northeast_hokkaido_band,0.5986948449429885,0.7898552409113134,True,71.63001,2498702,q5,70.27923051129189,1102861,HKD063,相泊,1,,348.9,212.3,1657.4,-0.0656514322233036,105,True,False,True,1102861,0.3464215149880498,0.5324372727237319,-0.0196885122494981,-0.0656514322233036,1.2131428571428573,0.8492000000000001,6.6296,True,-0.2157509752821118,-0.4120729472113534,-0.5980887049470355,-0.0459629199738054,q3,q3,False,False,K-NET,K-NET,HKD063,AIDOMARI,44.106,145.2478,4.5,,17,knet_meter,146.86483975847656,228.5989697864266,85.0,5.0,5.0,13.0,13.0,,6646407234,1102861,4,0,1,1,-40.6,-1127.1,146.9,,,348.9,78.6,212.3,479.9,769.7,1657.4,4,0,-40.6,-1127.1,146.9,,,348.9,78.6,212.3,479.9,769.7,1657.4,2.1670217957902564,,,2.5427009694481106,1.8954225460394079,2.326949994165999,2.681150749932421,2.8863214865594795,3.2194273345076816,0.023351643727826794,1.0552409682215753,0.20753350454785577,1.6126254318699684,77.58322759563052,0.23791642555096223,-0.1525839775591571,0.7037461345728048,-0.09314662662826964,0.8069625373272045,77.58322759563052,0.17452084229032763,-0.23400011034039278,0.5834449560389491,-0.21049132345071522,0.6158978337030108,77.58322759563052,0.07807874667894454
6646409314,66464093,146.0421875,44.411458333333336,northeast_hokkaido_band,0.5997610894508016,0.7909678519918634,True,70.90911,2495293,q5,71.80382668336853,1102861,HKD063,相泊,1,,348.9,212.3,1657.4,-0.0656514322233036,105,True,False,True,1102861,0.3464215149880498,0.5324372727237319,-0.0196885122494981,-0.0656514322233036,1.2131428571428573,0.8492000000000001,6.6296,True,-0.2157509752821118,-0.4120729472113534,-0.5980887049470355,-0.0459629199738054,q3,q3,False,False,K-NET,K-NET,HKD063,AIDOMARI,44.106,145.2478,4.5,,17,knet_meter,146.86483975847656,228.5989697864266,85.0,5.0,5.0,13.0,13.0,,6646409314,1102861,4,0,1,1,-40.6,-1127.1,146.9,,,348.9,78.6,212.3,479.9,769.7,1657.4,4,0,-40.6,-1127.1,146.9,,,348.9,78.6,212.3,479.9,769.7,1657.4,2.1670217957902564,,,2.5427009694481106,1.8954225460394079,2.326949994165999,2.681150749932421,2.8863214865594795,3.2194273345076816,0.023316165443707206,1.055154767242072,0.20753350454785577,1.6126254318699684,79.18828944573866,0.23810066478182115,-0.1526403769834558,0.7036547488854652,-0.09314662662826964,0.8069625373272045,79.18828944573866,0.17467106221191106,-0.233948657211721,0.583514083895816,-0.21049132345071522,0.6158978337030108,79.18828944573866,0.07815493198972415
6646410134,66464101,146.1421875,44.340625,northeast_hokkaido_band,0.6044204800146724,0.7946345239524382,True,79.47747,2500376,q6,75.89416050056666,1102861,HKD063,相泊,1,,348.9,212.3,1657.4,-0.0656514322233036,105,True,False,True,1102861,0.3464215149880498,0.5324372727237319,-0.0196885122494981,-0.0656514322233036,1.2131428571428573,0.8492000000000001,6.6296,True,-0.2157509752821118,-0.4120729472113534,-0.5980887049470355,-0.0459629199738054,q3,q3,False,False,K-NET,K-NET,HKD063,AIDOMARI,44.106,145.2478,4.5,,17,knet_meter,146.86483975847656,228.5989697864266,85.0,5.0,5.0,13.0,13.0,,6646410134,1102861,4,0,1,1,-40.6,-1127.1,146.9,,,348.9,78.6,212.3,479.9,769.7,1657.4,4,0,-40.6,-1127.1,146.9,,,348.9,78.6,212.3,479.9,769.7,1657.4,2.1670217957902564,,,2.5427009694481106,1.8954225460394079,2.326949994165999,2.681150749932421,2.8863214865594795,3.2194273345076816,0.0428990332263381,1.103821968473999,0.20753350454785577,1.6126254318699684,84.71098407518255,0.24648878695272242,-0.15230004557410687,0.7042063784330114,-0.09314662662826964,0.8069625373272045,84.71098407518255,0.1757079602254239,-0.2347407714900514,0.5824507763978852,-0.21049132345071522,0.6158978337030108,84.71098407518255,0.07945160134541591
6646412934,66464129,146.24218750000003,44.35729166666667,northeast_hokkaido_band,0.5924940329205306,0.7768267700267701,True,81.72162,2488199,q6,84.00933914276435,1102861,HKD063,相泊,1,,348.9,212.3,1657.4,-0.0656514322233036,105,True,False,True,1102861,0.3464215149880498,0.5324372727237319,-0.0196885122494981,-0.0656514322233036,1.2131428571428573,0.8492000000000001,6.6296,True,-0.2157509752821118,-0.4120729472113534,-0.5980887049470355,-0.0459629199738054,q3,q3,False,False,K-NET,K-NET,HKD063,AIDOMARI,44.106,145.2478,4.5,,17,knet_meter,146.86483975847656,228.5989697864266,85.0,5.0,5.0,13.0,13.0,,6646412934,1102861,4,0,1,1,-40.6,-1127.1,146.9,,,348.9,78.6,212.3,479.9,769.7,1657.4,4,0,-40.6,-1127.1,146.9,,,348.9,78.6,212.3,479.9,769.7,1657.4,2.1670217957902564,,,2.5427009694481106,1.8954225460394079,2.326949994165999,2.681150749932421,2.8863214865594795,3.2194273345076816,0.045652882606970646,1.110843511435257,0.20753350454785577,1.6126254318699684,93.86384757032775,0.24760721435782831,-0.1522658579087409,0.7042618157471874,-0.09314662662826964,0.8069625373272045,93.86384757032775,0.1763736409284356,-0.2344557720080902,0.5828331267507626,-0.21049132345071522,0.6158978337030108,93.86384757032775,0.08001534523145565
6646417842,66464178,146.2359375,44.396875,northeast_hokkaido_band,0.588986303954619,0.772550565697434,True,78.2628,2480666,q6,85.08866978452966,1102861,HKD063,相泊,1,,348.9,212.3,1657.4,-0.0656514322233036,105,True,False,True,1102861,0.3464215149880498,0.5324372727237319,-0.0196885122494981,-0.0656514322233036,1.2131428571428573,0.8492000000000001,6.6296,True,-0.2157509752821118,-0.4120729472113534,-0.5980887049470355,-0.0459629199738054,q3,q3,False,False,K-NET,K-NET,HKD063,AIDOMARI,44.106,145.2478,4.5,,17,knet_meter,146.86483975847656,228.5989697864266,85.0,5.0,5.0,13.0,13.0,,6646417842,1102861,4,0,1,1,-40.6,-1127.1,146.9,,,348.9,78.6,212.3,479.9,769.7,1657.4,4,0,-40.6,-1127.1,146.9,,,348.9,78.6,212.3,479.9,769.7,1657.4,2.1670217957902564,,,2.5427009694481106,1.8954225460394079,2.326949994165999,2.681150749932421,2.8863214865594795,3.2194273345076816,0.0437312818176545,1.1059392761958953,0.20753350454785577,1.6126254318699684,94.72098885707557,0.2475861737807091,-0.1524651887047206,0.7039386505601808,-0.09314662662826964,0.8069625373272045,94.72098885707557,0.1764107650946178,-0.2344909026944016,0.5827859824731253,-0.21049132345071522,0.6158978337030108,94.72098885707557,0.07985183053278301
6646419624,66464196,146.2109375,44.411458333333336,northeast_hokkaido_band,0.5901662928306579,0.7744572095438164,True,76.22691,2480216,q6,83.88502261566686,1102861,HKD063,相泊,1,,348.9,212.3,1657.4,-0.0656514322233036,105,True,False,True,1102861,0.3464215149880498,0.5324372727237319,-0.0196885122494981,-0.0656514322233036,1.2131428571428573,0.8492000000000001,6.6296,True,-0.2157509752821118,-0.4120729472113534,-0.5980887049470355,-0.0459629199738054,q3,q3,False,False,K-NET,K-NET,HKD063,AIDOMARI,44.106,145.2478,4.5,,17,knet_meter,146.86483975847656,228.5989697864266,85.0,5.0,5.0,13.0,13.0,,6646419624,1102861,4,0,1,1,-40.6,-1127.1,146.9,,,348.9,78.6,212.3,479.9,769.7,1657.4,4,0,-40.6,-1127.1,146.9,,,348.9,78.6,212.3,479.9,769.7,1657.4,2.1670217957902564,,,2.5427009694481106,1.8954225460394079,2.326949994165999,2.681150749932421,2.8863214865594795,3.2194273345076816,0.0423125166538599,1.1023322582972672,0.20753350454785577,1.6126254318699684,93.17628448892475,0.2473493317133728,-0.15257615372594505,0.7037588127029805,-0.09314662662826964,0.8069625373272045,93.17628448892475,0.17628257796859792,-0.23457227593953456,0.5826767967798874,-0.21049132345071522,0.6158978337030108,93.17628448892475,0.07965954286466807
6646422531,66464225,146.3140625,44.35520833333334,northeast_hokkaido_band,0.5881619848979587,0.7705539711706654,True,84.35291,2482138,q6,89.35935426219937,1102861,HKD063,相泊,1,,348.9,212.3,1657.4,-0.0656514322233036,105,True,False,True,1102861,0.3464215149880498,0.5324372727237319,-0.0196885122494981,-0.0656514322233036,1.2131428571428573,0.8492000000000001,6.6296,True,-0.2157509752821118,-0.4120729472113534,-0.5980887049470355,-0.0459629199738054,q3,q3,False,False,K-NET,K-NET,HKD063,AIDOMARI,44.106,145.2478,4.5,,17,knet_meter,146.86483975847656,228.5989697864266,85.0,5.0,5.0,13.0,13.0,,6646422531,1102861,4,0,1,1,-40.6,-1127.1,146.9,,,348.9,78.6,212.3,479.9,769.7,1657.4,4,0,-40.6,-1127.1,146.9,,,348.9,78.6,212.3,479.9,769.7,1657.4,2.1670217957902564,,,2.5427009694481106,1.8954225460394079,2.326949994165999,2.681150749932421,2.8863214865594795,3.2194273345076816,0.04797824234982391,1.1168072956279238,0.20753350454785577,1.6126254318699684,100.00856088200108,0.24826470993922317,-0.1521691458353732,0.7044186637097967,-0.09314662662826964,0.8069625373272045,100.00856088200108,0.17673601534435385,-0.23427272058590096,0.5830788377245122,-0.21049132345071522,0.6158978337030108,100.00856088200108,0.08039226384083716
6646425533,66464255,146.3140625,44.38229166666667,northeast_hokkaido_band,0.5793246144663735,0.7590361378394118,True,82.49711,2477371,q6,90.32018564379412,1102861,HKD063,相泊,1,,348.9,212.3,1657.4,-0.0656514322233036,105,True,False,True,1102861,0.3464215149880498,0.5324372727237319,-0.0196885122494981,-0.0656514322233036,1.2131428571428573,0.8492000000000001,6.6296,True,-0.2157509752821118,-0.4120729472113534,-0.5980887049470355,-0.0459629199738054,q3,q3,False,False,K-NET,K-NET,HKD063,AIDOMARI,44.106,145.2478,4.5,,17,knet_meter,146.86483975847656,228.5989697864266,85.0,5.0,5.0,13.0,13.0,,6646425533,1102861,4,0,1,1,-40.6,-1127.1,146.9,,,348.9,78.6,212.3,479.9,769.7,1657.4,4,0,-40.6,-1127.1,146.9,,,348.9,78.6,212.3,479.9,769.7,1657.4,2.1670217957902564,,,2.5427009694481106,1.8954225460394079,2.326949994165999,2.681150749932421,2.8863214865594795,3.2194273345076816,0.046771846164793185,1.1137092998057438,0.20753350454785577,1.6126254318699684,100.87473584749614,0.24829245742059602,-0.1522867699958232,0.7042279050472852,-0.09314662662826964,0.8069625373272045,100.87473584749614,0.17679976775788317,-0.23427727251979977,0.5830727263817977,-0.21049132345071522,0.6158978337030108,100.87473584749614,0.08030970321026452
6646429634,66464296,146.3296875,44.415625000000006,northeast_hokkaido_band,0.5705467346904434,0.7478040961500402,True,80.50284,2468936,q6,92.77912554542296,1102861,HKD063,相泊,1,,348.9,212.3,1657.4,-0.0656514322233036,105,True,False,True,1102861,0.3464215149880498,0.5324372727237319,-0.0196885122494981,-0.0656514322233036,1.2131428571428573,0.8492000000000001,6.6296,True,-0.2157509752821118,-0.4120729472113534,-0.5980887049470355,-0.0459629199738054,q3,q3,False,False,K-NET,K-NET,HKD063,AIDOMARI,44.106,145.2478,4.5,,17,knet_meter,146.86483975847656,228.5989697864266,85.0,5.0,5.0,13.0,13.0,,6646429634,1102861,4,0,1,1,-40.6,-1127.1,146.9,,,348.9,78.6,212.3,479.9,769.7,1657.4,4,0,-40.6,-1127.1,146.9,,,348.9,78.6,212.3,479.9,769.7,1657.4,2.1670217957902564,,,2.5427009694481106,1.8954225460394079,2.326949994165999,2.681150749932421,2.8863214865594795,3.2194273345076816,0.04583486505612138,1.1113090858127446,0.20753350454785577,1.6126254318699684,103.37963716379521,0.24846309495668095,-0.15240768319838446,0.7040318661785306,-0.09314662662826964,0.8069625373272045,103.37963716379521,0.17695389957453136,-0.2342433554483413,0.5831182643575207,-0.21049132345071522,0.6158978337030108,103.37963716379521,0.08029233475511541
6646434114,66464341,146.3921875,44.369791666666664,northeast_hokkaido_band,0.5795790500056748,0.7585537380575503,True,85.81077,2471878,q6,95.76985811116243,1102861,HKD063,相泊,1,,348.9,212.3,1657.4,-0.0656514322233036,105,True,False,True,1102861,0.3464215149880498,0.5324372727237319,-0.0196885122494981,-0.0656514322233036,1.2131428571428573,0.8492000000000001,6.6296,True,-0.2157509752821118,-0.4120729472113534,-0.5980887049470355,-0.0459629199738054,q3,q3,False,False,K-NET,K-NET,HKD063,AIDOMARI,44.106,145.2478,4.5,,17,knet_meter,146.86483975847656,228.5989697864266,85.0,5.0,5.0,13.0,13.0,,6646434114,1102861,4,0,1,1,-40.6,-1127.1,146.9,,,348.9,78.6,212.3,479.9,769.7,1657.4,4,0,-40.6,-1127.1,146.9,,,348.9,78.6,212.3,479.9,769.7,1657.4,2.1670217957902564,,,2.5427009694481106,1.8954225460394079,2.326949994165999,2.681150749932421,2.8863214865594795,3.2194273345076816,0.04947207833485268,1.1206553746340193,0.20753350454785577,1.6126254318699684,107.22490151220919,0.24889918970864097,-0.15213539772063023,0.7044734047359249,-0.09314662662826964,0.8069625373272045,107.22490151220919,0.1771125576785241,-0.23409509179912588,0.5833173688926774,-0.21049132345071522,0.6158978337030108,107.22490151220919,0.0806939022107502
6646434921,66464349,146.4953125,44.36770833333333,northeast_hokkaido_band,0.5692742264314619,0.7439537669814401,True,89.4969,2463326,q7,103.55722926063817,1102861,HKD063,相泊,1,,348.9,212.3,1657.4,-0.0656514322233036,105,True,False,True,1102861,0.3464215149880498,0.5324372727237319,-0.0196885122494981,-0.0656514322233036,1.2131428571428573,0.8492000000000001,6.6296,True,-0.2157509752821118,-0.4120729472113534,-0.5980887049470355,-0.0459629199738054,q3,q3,False,False,K-NET,K-NET,HKD063,AIDOMARI,44.106,145.2478,4.5,,17,knet_meter,146.86483975847656,228.5989697864266,85.0,5.0,5.0,13.0,13.0,,6646434921,1102861,4,0,1,1,-40.6,-1127.1,146.9,,,348.9,78.6,212.3,479.9,769.7,1657.4,4,0,-40.6,-1127.1,146.9,,,348.9,78.6,212.3,479.9,769.7,1657.4,2.1670217957902564,,,2.5427009694481106,1.8954225460394079,2.326949994165999,2.681150749932421,2.8863214865594795,3.2194273345076816,0.05199438322266277,1.1271828781036046,0.20753350454785577,1.6126254318699684,116.1422807581275,0.24959407586066382,-0.15200635826160586,0.7046827520272085,-0.09314662662826964,0.8069625373272045,116.1422807581275,0.1774896554990477,-0.2338825973335782,0.5836028480931171,-0.21049132345071522,0.6158978337030108,116.1422807581275,0.08108321736012254
6646435721,66464357,146.4703125,44.376041666666666,northeast_hokkaido_band,0.5705689960381288,0.7458395999604327,True,87.93789,2463628,q6,101.90994985960486,1102861,HKD063,相泊,1,,348.9,212.3,1657.4,-0.0656514322233036,105,True,False,True,1102861,0.3464215149880498,0.5324372727237319,-0.0196885122494981,-0.0656514322233036,1.2131428571428573,0.8492000000000001,6.6296,True,-0.2157509752821118,-0.4120729472113534,-0.5980887049470355,-0.0459629199738054,q3,q3,False,False,K-NET,K-NET,HKD063,AIDOMARI,44.106,145.2478,4.5,,17,knet_meter,146.86483975847656,228.5989697864266,85.0,5.0,5.0,13.0,13.0,,6646435721,1102861,4,0,1,1,-40.6,-1127.1,146.9,,,348.9,78.6,212.3,479.9,769.7,1657.4,4,0,-40.6,-1127.1,146.9,,,348.9,78.6,212.3,479.9,769.7,1657.4,2.1670217957902564,,,2.5427009694481106,1.8954225460394079,2.326949994165999,2.681150749932421,2.8863214865594795,3.2194273345076816,0.05108547062737573,1.1248263218212977,0.20753350454785577,1.6126254318699684,114.19811489743664,0.2494462595496359,-0.15206480965359323,0.7045879156482989,-0.09314662662826964,0.8069625373272045,114.19811489743664,0.17742824119415568,-0.2339299719319489,0.583539189806475,-0.21049132345071522,0.6158978337030108,114.19811489743664,0.08097616967481915
6646437413,66464374,146.42656250000002,44.39479166666666,northeast_hokkaido_band,0.5666999575198272,0.7412501344489507,True,85.30854,2464661,q6,99.22562515844112,1102861,HKD063,相泊,1,,348.9,212.3,1657.4,-0.0656514322233036,105,True,False,True,1102861,0.3464215149880498,0.5324372727237319,-0.0196885122494981,-0.0656514322233036,1.2131428571428573,0.8492000000000001,6.6296,True,-0.2157509752821118,-0.4120729472113534,-0.5980887049470355,-0.0459629199738054,q3,q3,False,False,K-NET,K-NET,HKD063,AIDOMARI,44.106,145.2478,4.5,,17,knet_meter,146.86483975847656,228.5989697864266,85.0,5.0,5.0,13.0,13.0,,6646437413,1102861,4,0,1,1,-40.6,-1127.1,146.9,,,348.9,78.6,212.3,479.9,769.7,1657.4,4,0,-40.6,-1127.1,146.9,,,348.9,78.6,212.3,479.9,769.7,1657.4,2.1670217957902564,,,2.5427009694481106,1.8954225460394079,2.326949994165999,2.681150749932421,2.8863214865594795,3.2194273345076816,0.049261560352744906,1.1201122847532516,0.20753350454785577,1.6126254318699684,110.97419634193422,0.24917537088774927,-0.15218819160781633,0.7043877724506242,-0.09314662662826964,0.8069625373272045,110.97419634193422,0.17732012451972234,-0.23401781630830534,0.583421169765994,-0.21049132345071522,0.6158978337030108,110.97419634193422,0.08076613157556961
6646438923,66464389,146.4953125,44.403125,northeast_hokkaido_band,0.5565755848913315,0.7272887190025201,True,86.99455,2455900,q6,104.70363289048488,1102861,HKD063,相泊,1,,348.9,212.3,1657.4,-0.0656514322233036,105,True,False,True,1102861,0.3464215149880498,0.5324372727237319,-0.0196885122494981,-0.0656514322233036,1.2131428571428573,0.8492000000000001,6.6296,True,-0.2157509752821118,-0.4120729472113534,-0.5980887049470355,-0.0459629199738054,q3,q3,False,False,K-NET,K-NET,HKD063,AIDOMARI,44.106,145.2478,4.5,,17,knet_meter,146.86483975847656,228.5989697864266,85.0,5.0,5.0,13.0,13.0,,6646438923,1102861,4,0,1,1,-40.6,-1127.1,146.9,,,348.9,78.6,212.3,479.9,769.7,1657.4,4,0,-40.6,-1127.1,146.9,,,348.9,78.6,212.3,479.9,769.7,1657.4,2.1670217957902564,,,2.5427009694481106,1.8954225460394079,2.326949994165999,2.681150749932421,2.8863214865594795,3.2194273345076816,0.05050885941925133,1.123333884965106,0.20753350454785577,1.6126254318699684,117.17935439625126,0.24963971143740019,-0.152129531293257,0.7044829207904686,-0.09314662662826964,0.8069625373272045,117.17935439625126,0.17760091913739204,-0.2338724838969085,0.5836164386391952,-0.21049132345071522,0.6158978337030108,117.17935439625126,0.08100043690187124
6646439341,66464393,146.4203125,44.413541666666674,northeast_hokkaido_band,0.562974601243325,0.7367989909120715,True,83.62037,2461906,q6,99.43822546528628,1102861,HKD063,相泊,1,,348.9,212.3,1657.4,-0.0656514322233036,105,True,False,True,1102861,0.3464215149880498,0.5324372727237319,-0.0196885122494981,-0.0656514322233036,1.2131428571428573,0.8492000000000001,6.6296,True,-0.2157509752821118,-0.4120729472113534,-0.5980887049470355,-0.0459629199738054,q3,q3,False,False,K-NET,K-NET,HKD063,AIDOMARI,44.106,145.2478,4.5,,17,knet_meter,146.86483975847656,228.5989697864266,85.0,5.0,5.0,13.0,13.0,,6646439341,1102861,4,0,1,1,-40.6,-1127.1,146.9,,,348.9,78.6,212.3,479.9,769.7,1657.4,4,0,-40.6,-1127.1,146.9,,,348.9,78.6,212.3,479.9,769.7,1657.4,2.1670217957902564,,,2.5427009694481106,1.8954225460394079,2.326949994165999,2.681150749932421,2.8863214865594795,3.2194273345076816,0.04833790278884645,1.11773256128695,0.20753350454785577,1.6126254318699684,111.05181619778568,0.24915451168313144,-0.1522676733577078,0.704258871779979,-0.09314662662826964,0.8069625373272045,111.05181619778568,0.17734778332464346,-0.23402951575299058,0.583405453214091,-0.21049132345071522,0.6158978337030108,111.05181619778568,0.08069524246186882
6646445213,66464452,146.5265625,44.378125,northeast_hokkaido_band,0.555643006241457,0.7258013685549695,True,90.30696,2458864,q7,106.26404416826507,1102861,HKD063,相泊,1,,348.9,212.3,1657.4,-0.0656514322233036,105,True,False,True,1102861,0.3464215149880498,0.5324372727237319,-0.0196885122494981,-0.0656514322233036,1.2131428571428573,0.8492000000000001,6.6296,True,-0.2157509752821118,-0.4120729472113534,-0.5980887049470355,-0.0459629199738054,q3,q3,False,False,K-NET,K-NET,HKD063,AIDOMARI,44.106,145.2478,4.5,,17,knet_meter,146.86483975847656,228.5989697864266,85.0,5.0,5.0,13.0,13.0,,6646445213,1102861,4,0,1,1,-40.6,-1127.1,146.9,,,348.9,78.6,212.3,479.9,769.7,1657.4,4,0,-40.6,-1127.1,146.9,,,348.9,78.6,212.3,479.9,769.7,1657.4,2.1670217957902564,,,2.5427009694481106,1.8954225460394079,2.326949994165999,2.681150749932421,2.8863214865594795,3.2194273345076816,0.052201253399041025,1.1277199239918243,0.20753350454785577,1.6126254318699684,119.15870791258494,0.2497976214721133,-0.15200579385259408,0.704683667833351,-0.09314662662826964,0.8069625373272045,119.15870791258494,0.17762988002127114,-0.2338181796041211,0.5836894187501693,-0.21049132345071522,0.6158978337030108,119.15870791258494,0.08116230997552314
