siteid2,site_code,network_label,lon_x,lat_x,meshcode250,probability_level,official_sa3_cm_s2,official_sa3_g,station_multiplier,corrected_sa3_g,delta_sa3_g,delta_pct,sa3_correction_log10,n_records,mean_residual,region,lon_y,lat_y,positive_correction,negative_correction,abs_log10_correction
1202641,FKSH12,KiK-net,140.5703,37.2169,5540646521,50y_10pct,66.44575,0.0677558085584781,0.6429340485066536,0.0435625163063441,-0.024193292252134,-35.70659514933464,-0.1918335742587256,564,-0.1229440300595378,Tohoku,140.5703,37.2169,False,True,0.1918335742587256
1209931,OITH02,KiK-net,131.4429,33.4581,5031134534,50y_10pct,95.38348,0.0972640810062559,0.6428046751500343,0.0625218059949929,-0.0347422750112629,-35.71953248499658,-0.1919209732520684,31,-0.4434272867290038,Kyushu_Okinawa,131.4429,33.4581,False,True,0.1919209732520684
1209691,NIGH14,KiK-net,138.8521,37.0303,5538463831,50y_10pct,71.92164,0.0733396623719618,0.6427974417964899,0.0471425473549153,-0.0261971150170464,-35.720255820351014,-0.1919258603092513,228,-0.4255194623725344,Chubu,138.8521,37.0303,False,True,0.1919258603092513
1100391,AKT021,K-NET,140.4035,39.994,5940739214,50y_10pct,34.35412,0.0350314531465893,0.6426533113557353,0.0225130793662589,-0.0125183737803303,-35.73466886442647,-0.1920232503573769,77,-0.1109228582776588,Tohoku,140.4035,39.994,False,True,0.1920232503573769
1100511,AOM007,K-NET,141.3958,41.2256,6141637121,50y_10pct,120.1965,0.1225663197932015,0.6424969852891778,0.0787484909651212,-0.0438178288280802,-35.750301471082224,-0.192128905779308,219,-0.1444289828600582,Tohoku,141.3958,41.2256,False,True,0.192128905779308
1209951,OITH03,KiK-net,131.6856,33.4736,5031156444,50y_10pct,81.66015,0.0832701789092095,0.6420165385204123,0.0534608320252661,-0.0298093468839434,-35.79834614795877,-0.1924537842432333,46,-0.1894150488985928,Kyushu_Okinawa,131.6856,33.4736,False,True,0.1924537842432333
1108361,OKN008,K-NET,125.3864,24.7558,3725130042,50y_10pct,167.3804,0.1706805076147308,0.6419363818160708,0.1095660275047306,-0.0611144801100001,-35.806361818392915,-0.1925080099299807,62,-0.2708941364078556,Kyushu_Okinawa,125.3864,24.7558,False,True,0.1925080099299807
1201081,AKTH18,KiK-net,140.3869,39.3548,5940032042,50y_10pct,52.0677,0.0530942778624708,0.6418561137964243,0.034078886853633,-0.0190153910088378,-35.814388620357576,-0.1925623177066196,306,-0.1693492775950682,Tohoku,140.3869,39.3548,False,True,0.1925623177066196
1209971,OITH04,KiK-net,131.3473,33.1306,4931525742,50y_10pct,135.0064,0.1376682149357833,0.6418171455859872,0.0883578207480026,-0.0493103941877807,-35.81828544140128,-0.1925886852867557,37,-0.4126700284869383,Kyushu_Okinawa,131.3473,33.1306,False,True,0.1925886852867557
1108831,SIG011,K-NET,136.0591,34.8781,5236205423,50y_10pct,77.10806,0.0786283389332748,0.6415658209498775,0.0504452548176517,-0.0281830841156231,-35.84341790501225,-0.1927587808963596,47,-0.0526170275083576,Kinki,136.0591,34.8781,False,True,0.1927587808963596
1209501,NIGH04,KiK-net,139.5428,38.1313,5739145334,50y_10pct,35.63763,0.0363402691031086,0.6415536796018025,0.023314233360819,-0.0130260357422895,-35.84463203981974,-0.1927669998042161,361,0.2768083836867672,Chubu,139.5428,38.1313,False,True,0.1927669998042161
1110821,YMT003,K-NET,139.8023,38.726,5839067411,50y_10pct,61.63236,0.0628475167360923,0.6415361488826056,0.0403189538537077,-0.0225285628823845,-35.846385111739444,-0.1927788672423993,180,-0.2307124120638254,Tohoku,139.8023,38.726,False,True,0.1927788672423993
1109051,SMN007,K-NET,132.5919,35.0773,5232449714,50y_10pct,34.42318,0.0351018747482575,0.641410117166822,0.0225146975950549,-0.0125871771532025,-35.85898828331781,-0.1928641940878552,25,-0.1230887565859647,Chugoku_Shikoku,132.5919,35.0773,False,True,0.1928641940878552
1109691,TKS007,K-NET,134.2854,34.0903,5134120244,50y_10pct,270.2321,0.2755600536370728,0.6408800242740386,0.1766009338638826,-0.0989591197731902,-35.91199757259614,-0.1932232648221706,32,0.1095233977295186,Chugoku_Shikoku,134.2854,34.0903,False,True,0.1932232648221706
1110671,YMG018,K-NET,132.3559,33.9091,5032629812,50y_10pct,78.2174,0.0797595509169798,0.6407117019623094,0.0511028776157676,-0.0286566733012121,-35.928829803769055,-0.193337343978721,56,-0.2106919283331611,Chugoku_Shikoku,132.3559,33.9091,False,True,0.193337343978721
1105531,KGS027,K-NET,130.8829,30.3488,4530471043,50y_10pct,99.9604,0.1019312405357589,0.6404377730202657,0.0652806166899144,-0.0366506238458444,-35.95622269797343,-0.1935230613085083,37,-0.437593010113243,Kyushu_Okinawa,130.8829,30.3488,False,True,0.1935230613085083
1210051,OITH08,KiK-net,131.5357,32.8392,4931240242,50y_10pct,61.34448,0.0625539608327002,0.6403771788131071,0.0400581289616301,-0.02249583187107,-35.962282118689295,-0.1935641534737524,51,-0.2188239465566103,Kyushu_Okinawa,131.5357,32.8392,False,True,0.1935641534737524
1101621,FKS013,K-NET,140.5546,37.0893,5540540432,50y_10pct,70.41931,0.0718077121137187,0.6403472431475336,0.0459818704887515,-0.0258258416249672,-35.965275685246645,-0.1935844558809684,535,-0.1389316934957152,Tohoku,140.5546,37.0893,False,True,0.1935844558809684
1103201,HKD097,K-NET,143.421,42.6181,6343734321,50y_10pct,139.0524,0.141793986733492,0.6403450140173879,0.0907970724224393,-0.0509969143110527,-35.96549859826121,-0.193585967717893,217,-0.1329330121683208,Hokkaido,143.421,42.6181,False,True,0.193585967717893
1105731,KMM002,K-NET,130.6846,33.0189,4930452424,50y_10pct,38.62212,0.0393836019435791,0.6401205146908647,0.0252102515465039,-0.0141733503970751,-35.98794853091353,-0.1937382542379329,53,0.0001957997224732,Kyushu_Okinawa,130.6846,33.0189,False,True,0.1937382542379329
1100991,CHB025,K-NET,139.9458,34.9705,5239376523,50y_10pct,132.7476,0.1353648799539088,0.6400963986530298,0.0866465721625967,-0.048718307791312,-35.99036013469702,-0.1937546162497906,135,-0.1570561270900412,Kanto,139.9458,34.9705,False,True,0.1937546162497906
1204781,IBRH21,KiK-net,140.105,35.9814,5340707834,50y_10pct,143.3961,0.1462233280478043,0.6395496748546533,0.0935170819091385,-0.0527062461386657,-36.04503251453467,-0.1941257175224364,104,-0.3357811726003972,Kanto,140.105,35.9814,False,True,0.1941257175224364
1102151,GNM008,K-NET,139.1368,36.3479,5439411042,50y_10pct,111.7834,0.1139873453217969,0.6395073241441519,0.0728957421930377,-0.0410916031287591,-36.04926758558481,-0.194154477272622,231,-0.2780368047556647,Kanto,139.1368,36.3479,False,True,0.194154477272622
1105021,IWT004,K-NET,141.9697,39.7369,5941478723,50y_10pct,82.52623,0.0841533347269454,0.6394288475619512,0.0538100698429458,-0.0303432648839996,-36.05711524380488,-0.194207774610527,84,-0.3420219785137955,Tohoku,141.9697,39.7369,False,True,0.194207774610527
1202021,EHMH11,KiK-net,132.6011,33.5807,5032249831,50y_10pct,92.78158,0.0946108813917087,0.6392182105117564,0.060476998298148,-0.0341338830935606,-36.07817894882436,-0.1943508610217987,51,-0.2141402189928554,Chugoku_Shikoku,132.6011,33.5807,False,True,0.1943508610217987
1207291,KOCH12,KiK-net,133.8192,33.5294,5033263541,50y_10pct,159.9928,0.163147252119735,0.6390565249270744,0.1042603159910391,-0.0588869361286959,-36.094347507292554,-0.1944607265392159,32,-0.0842281259903973,Chugoku_Shikoku,133.8192,33.5294,False,True,0.1944607265392159
1110551,YMG006,K-NET,130.9299,34.1487,5130177434,50y_10pct,33.41348,0.0340722672880137,0.6390033433500332,0.0217722927125567,-0.0122999745754569,-36.099665664996685,-0.1944968695494685,34,-0.2483231200955796,Chugoku_Shikoku,130.9299,34.1487,False,True,0.1944968695494685
1209631,NIGH11,KiK-net,138.744,37.1728,5538650941,50y_10pct,145.5511,0.1484208164867717,0.6389419022515114,0.0948322788197804,-0.0535885376669913,-36.105809774848865,-0.1945386296016499,288,-0.1513224127549222,Chubu,138.744,37.1728,False,True,0.1945386296016499
1102621,HKD039,K-NET,142.3845,43.3421,6542031022,50y_10pct,68.87621,0.0702341880254725,0.638092175473201,0.0448158858297676,-0.0254183021957049,-36.190782452679905,-0.1951165808276116,40,0.0109010501310707,Hokkaido,142.3845,43.3421,False,True,0.1951165808276116
1206261,KKWH04,KiK-net,142.4056,44.4376,6642532232,50y_10pct,32.43615,0.033075668041584,0.63795751814436,0.0211008710947756,-0.0119747969468083,-36.204248185564005,-0.195208240165603,46,0.1666181478765629,Hokkaido,142.4056,44.4376,False,True,0.195208240165603
1200381,AICH07,KiK-net,137.4039,35.2194,5237636214,50y_10pct,101.7903,0.1037972192338872,0.6370753531058037,0.0661266500948292,-0.037670569139058,-36.29246468941963,-0.1958091963889975,76,-0.3107188654484959,Chubu,137.4039,35.2194,False,True,0.1958091963889975
1104071,HKD184,K-NET,141.6008,42.7898,6441144833,50y_10pct,125.4216,0.1278944389776325,0.6366282502146898,0.0814212128985196,-0.0464732260791129,-36.33717497853102,-0.1961140935815984,139,-0.2438967522500698,Hokkaido,141.6008,42.7898,False,True,0.1961140935815984
1206401,KKWH11,KiK-net,142.2834,43.9754,6542727221,50y_10pct,31.85896,0.0324870980406152,0.6365617029252313,0.020680042451833,-0.0118070555887822,-36.34382970747687,-0.196159493123988,40,-0.2269500783481239,Hokkaido,142.2834,43.9754,False,True,0.196159493123988
1110441,WKY009,K-NET,135.9814,33.7208,5035476823,50y_10pct,283.4939,0.2890833261103435,0.6363449886090897,0.1839567258607643,-0.1051266002495791,-36.36550113909103,-0.1963073717284215,23,-0.4768790043907503,Kinki,135.9814,33.7208,False,True,0.1963073717284215
1108861,SIT002,K-NET,139.3888,36.1478,5439137131,50y_10pct,101.4189,0.1034184966323872,0.6358547228507201,0.0657591395138247,-0.0376593571185625,-36.41452771492799,-0.196642098614693,260,-0.1752763171967282,Kanto,139.3888,36.1478,False,True,0.196642098614693
1200601,AICH18,KiK-net,137.2377,34.9635,5237315931,50y_10pct,123.6383,0.1260759790550289,0.6353666972841683,0.0801044784190617,-0.0459715006359672,-36.463330271583175,-0.1969755524373496,58,-0.1006944441182495,Chubu,137.2377,34.9635,False,True,0.1969755524373496
1103181,HKD095,K-NET,143.2137,42.9311,6443311731,50y_10pct,154.8581,0.1579113152809573,0.635030576271625,0.1002785135426765,-0.0576328017382807,-36.4969423728375,-0.197205363233459,176,0.0183865319614916,Hokkaido,143.2137,42.9311,False,True,0.197205363233459
1104941,ISK015,K-NET,136.9087,37.2265,5536677221,50y_10pct,27.1746,0.02771038020119,0.6346471481368834,0.017586313768474,-0.010124066432716,-36.53528518631166,-0.1974676671630083,20,-0.3688905613861485,Chubu,136.9087,37.2265,False,True,0.1974676671630083
1104401,HYG011,K-NET,134.3226,34.985,5234328522,50y_10pct,47.95135,0.0488967690291791,0.6343714160697002,0.0310187126102734,-0.0178780564189057,-36.562858393029984,-0.197656393979973,23,-0.3394699892219337,Kinki,134.3226,34.985,False,True,0.197656393979973
1105611,KGS035,K-NET,128.4241,27.0522,4028436324,50y_10pct,99.79262,0.1017601525495454,0.6343029298591004,0.0645467629050857,-0.0372133896444597,-36.56970701408996,-0.1977032825821967,49,-0.4161242017271296,Kyushu_Okinawa,128.4241,27.0522,False,True,0.1977032825821967
1109581,TCG012,K-NET,139.8048,36.2863,5439364414,50y_10pct,110.5912,0.1127716396526846,0.6341579269071013,0.0715150292160611,-0.0412566104366235,-36.58420730928987,-0.1978025745419782,391,-0.0319364130825295,Kanto,139.8048,36.2863,False,True,0.1978025745419782
1108541,OKY015,K-NET,133.926,35.2793,5233773431,50y_10pct,37.81774,0.0385633626161839,0.6341425443065365,0.0244546688864424,-0.0141086937297414,-36.58574556934635,-0.1978131092357587,29,-0.1823608026479133,Chugoku_Shikoku,133.926,35.2793,False,True,0.1978131092357587
1208571,NARH04,KiK-net,135.8369,34.3061,5135366642,50y_10pct,95.31263,0.0971918341125664,0.6339277312126547,0.0616125988913759,-0.0355792352211905,-36.60722687873454,-0.1979602495701816,34,-0.2507107643555518,Kinki,135.8369,34.3061,False,True,0.1979602495701816
1100151,AIC015,K-NET,137.404,34.7552,5237130232,50y_10pct,224.6694,0.2290990297400233,0.6339243285960712,0.1452314486099556,-0.0838675811300677,-36.60756714039288,-0.1979625806585682,58,-0.0528848233678744,Chubu,137.404,34.7552,False,True,0.1979625806585682
1107151,MYZ015,K-NET,131.0624,31.7182,4731406422,50y_10pct,81.76288,0.0833749343557687,0.6337469558846549,0.0528386108450514,-0.0305363235107173,-36.62530441153451,-0.1980841137267287,74,-0.0161947457400946,Kyushu_Okinawa,131.0624,31.7182,False,True,0.1980841137267287
1200841,AKTH06,KiK-net,140.4952,38.9801,5840337941,50y_10pct,39.41362,0.0401907073261511,0.6336118459095463,0.0254653082573329,-0.0147253990688181,-36.63881540904536,-0.1981767118398739,436,-0.2712146715714214,Tohoku,140.4952,38.9801,False,True,0.1981767118398739
1108741,SIG002,K-NET,136.0243,35.4214,5336100142,50y_10pct,88.66773,0.0904159218489494,0.6333656527796075,0.0572663393635298,-0.0331495824854196,-36.66343472203925,-0.1983454919788602,43,-0.0976211376764424,Kinki,136.0243,35.4214,False,True,0.1983454919788602
1209751,NIGH17,KiK-net,138.0966,36.8569,5538202743,50y_10pct,101.6152,0.1036186669249947,0.6333530269125333,0.065627196341587,-0.0379914705834077,-36.664697308746675,-0.1983541495355659,135,-0.3762577155069105,Chubu,138.0966,36.8569,False,True,0.1983541495355659
1210961,SIGH01,KiK-net,136.3599,35.2383,5236628842,50y_10pct,63.66173,0.0649168982272233,0.6333467747991682,0.0411149081221777,-0.0238019901050456,-36.66532252008318,-0.1983584366734197,44,-0.0688816296539974,Kinki,136.3599,35.2383,False,True,0.1983584366734197
1105711,KGW008,K-NET,133.9241,34.1645,5133179342,50y_10pct,104.8991,0.106967312996793,0.6333206738526745,0.0677446107473389,-0.0392227022494541,-36.66793261473254,-0.1983763348155853,32,-0.1757473349660025,Chugoku_Shikoku,133.9241,34.1645,False,True,0.1983763348155853
1105681,KGW005,K-NET,133.6353,34.1139,5133153042,50y_10pct,155.597,0.1586647835907267,0.6330428980340319,0.1004416144202161,-0.0582231691705105,-36.695710196596806,-0.1985668591007994,44,-0.1010662971546873,Chugoku_Shikoku,133.6353,34.1139,False,True,0.1985668591007994
1105781,KMM007,K-NET,131.1224,32.8268,4931109922,50y_10pct,75.39313,0.0768795970081526,0.6329805011805856,0.0486632858447819,-0.0282163111633707,-36.701949881941445,-0.1986096681186716,61,-0.2597529872777017,Kyushu_Okinawa,131.1224,32.8268,False,True,0.1986096681186716
1102711,HKD048,K-NET,143.6155,44.2199,6643246913,50y_10pct,46.65016,0.0475699244900144,0.6329328381699745,0.0301085673189962,-0.0174613571710182,-36.706716183002555,-0.1986423714355032,59,0.1649120244147423,Hokkaido,143.6155,44.2199,False,True,0.1986423714355032
1108112,OIT001,K-NET,131.5949,33.6788,5031441723,50y_10pct,126.9133,0.1294155496525317,0.6329003312776906,0.0819071442475717,-0.0475084054049599,-36.709966872230936,-0.1986646770035458,51,-0.2650946251840305,Kyushu_Okinawa,131.5949,33.6788,False,True,0.1986646770035458
1101782,FKS029,K-NET,139.3806,37.0159,5539431034,50y_10pct,36.9524,0.0376809613884455,0.6327780506300554,0.0238436852932469,-0.0138372760951986,-36.722194936994455,-0.1987485937574951,237,-0.4311947918501116,Tohoku,139.3806,37.0159,False,True,0.1987485937574951
1204171,HYGH04,KiK-net,135.2811,35.0708,5235428214,50y_10pct,46.07872,0.0469872178572703,0.6327009858674216,0.0297288590614622,-0.017258358795808,-36.729901413257835,-0.1988014888276419,34,-0.3050113914373248,Kinki,135.2811,35.0708,False,True,0.1988014888276419
1107221,NAR002,K-NET,135.8353,34.6682,5235060622,50y_10pct,176.2013,0.1796753223577878,0.6326919237329864,0.1136791253498932,-0.0659961970078945,-36.73080762670136,-0.1988077092433715,40,0.0937394761934622,Kinki,135.8353,34.6682,False,True,0.1988077092433715
1100451,AOM001,K-NET,140.9246,41.5269,6240273322,50y_10pct,78.48549,0.080032926636517,0.6325350535036718,0.0506236315320847,-0.0294092951044323,-36.74649464963282,-0.1989154019760449,106,-0.3679442937354843,Tohoku,140.9246,41.5269,False,True,0.1989154019760449
1100611,AOM017,K-NET,139.9295,40.6388,6039776432,50y_10pct,52.62596,0.0536635446355279,0.6323812732175014,0.0339358206819793,-0.0197277239535485,-36.761872678249865,-0.1990209993639946,41,-0.2347990262129756,Tohoku,139.9295,40.6388,False,True,0.1990209993639946
1200231,ABSH12,KiK-net,144.4574,43.8566,6544632643,50y_10pct,107.2555,0.1093701722810541,0.6322701617989994,0.0691514965241265,-0.0402186757569276,-36.77298382010006,-0.199097313002235,203,-0.1901690578578539,Hokkaido,144.4574,43.8566,False,True,0.199097313002235
1110481,WKY013,K-NET,135.5864,34.2159,5135245644,50y_10pct,91.77967,0.0935892175207639,0.6321332174601492,0.0591608531909782,-0.0344283643297856,-36.78667825398508,-0.1991913876810894,21,-0.2480186663408556,Kinki,135.5864,34.2159,False,True,0.1991913876810894
1206911,KNGH10,KiK-net,139.5195,35.4991,5339149143,50y_10pct,163.7734,0.1670023912345194,0.6320803244182733,0.1055589256301424,-0.0614434656043769,-36.791967558172665,-0.199227728307843,320,-0.0664252552164883,Kanto,139.5195,35.4991,False,True,0.199227728307843
1212591,TCGH09,KiK-net,139.8364,36.8625,5539263642,50y_10pct,81.48946,0.0830961235488163,0.6316622828459493,0.0524886870964943,-0.0306074364523219,-36.83377171540507,-0.1995150544668965,489,-0.2916764156619923,Kanto,139.8364,36.8625,False,True,0.1995150544668965
1204721,IBRH18,KiK-net,140.6198,36.3631,5440443941,50y_10pct,143.5061,0.1463354968312318,0.6313803380956065,0.0923933554646917,-0.0539421413665401,-36.861966190439354,-0.1997089466590983,465,-0.4473861005427143,Kanto,140.6198,36.3631,False,True,0.1997089466590983
1104511,HYG022,K-NET,135.3501,34.7463,5235029831,50y_10pct,153.9053,0.1569397296732319,0.6309858845322158,0.0990267541461111,-0.0579129755271208,-36.90141154677842,-0.1999803560305665,37,-0.1557800911360357,Kinki,135.3501,34.7463,False,True,0.1999803560305665
1207411,KSRH05,KiK-net,144.2338,43.2556,6444710841,50y_10pct,193.436,0.1972498253735985,0.6309748594801388,0.1244596808475882,-0.0727901445260102,-36.90251405198613,-0.1999879444112711,262,-0.3505246340494108,Hokkaido,144.2338,43.2556,False,True,0.1999879444112711
1103121,HKD089,K-NET,143.5544,43.2436,6443649412,50y_10pct,89.63052,0.0913976944216424,0.6308704342448335,0.0576601031687581,-0.0337375912528842,-36.91295657551665,-0.2000598253364425,122,-0.0323750987176317,Hokkaido,143.5544,43.2436,False,True,0.2000598253364425
1100911,CHB017,K-NET,140.0734,35.2976,5240705542,50y_10pct,170.8771,0.1742461492966507,0.630650790202572,0.1098884717436881,-0.0643576775529626,-36.9349209797428,-0.2002110557630931,310,-0.2980968690898371,Kanto,140.0734,35.2976,False,True,0.2002110557630931
1103861,HKD163,K-NET,140.1117,41.4338,6240102822,50y_10pct,42.23076,0.0430633906583797,0.6306465330698127,0.0271577780209381,-0.0159056126374416,-36.93534669301874,-0.2002139874259643,43,-0.5585471591696771,Hokkaido,140.1117,41.4338,False,True,0.2002139874259643
1203851,HRSH06,KiK-net,132.9123,34.9137,5232279242,50y_10pct,38.85035,0.039616331774867,0.6304731174210572,0.0249770321948873,-0.0146392995799797,-36.95268825789428,-0.2003334264653538,25,-0.0160205047181562,Chugoku_Shikoku,132.9123,34.9137,False,True,0.2003334264653538
1214461,YMTH02,KiK-net,140.2583,38.2693,5740322023,50y_10pct,89.08466,0.0908410721296263,0.6302895612714166,0.0572561794980072,-0.033584892631619,-36.971043872858345,-0.2004598855124351,595,0.019856664283535,Tohoku,140.2583,38.2693,False,True,0.2004598855124351
1209111,NGNH29,KiK-net,138.4408,36.9102,5538239512,50y_10pct,106.4362,0.1085347187877613,0.6302297322306554,0.0684018067593403,-0.040132912028421,-36.977026776934466,-0.2005011120488532,150,-0.4303266966728043,Chubu,138.4408,36.9102,False,True,0.2005011120488532
