event_id,station,source_format,sampling_rate_hz,surface_npts,downhole_npts,surface_height_m,downhole_height_m,surface_horizontal_pga_proxy,downhole_horizontal_pga_proxy,surface_horizontal_rms_proxy,downhole_horizontal_rms_proxy,surface_vertical_pga_proxy,downhole_vertical_pga_proxy,horizontal_pga_ratio,horizontal_rms_ratio,vertical_pga_ratio,log10_horizontal_pga_ratio,log10_horizontal_rms_ratio,log10_vertical_pga_ratio,spectral_ratio_0.2_0.5_hz,log10_spectral_ratio_0.2_0.5_hz,spectral_ratio_0.5_1_hz,log10_spectral_ratio_0.5_1_hz,spectral_ratio_1_2_hz,log10_spectral_ratio_1_2_hz,spectral_ratio_2_5_hz,log10_spectral_ratio_2_5_hz,spectral_ratio_5_10_hz,log10_spectral_ratio_5_10_hz,spectral_ratio_10_20_hz,log10_spectral_ratio_10_20_hz
2512082315,YMTH13,converted_mseed,100.0,21900,21900,,,6359.589418317735,2716.981285366894,899.7444971664454,397.89295735640053,3583.456382941371,1516.4428225984675,2.3406820844034457,2.2612727381362685,2.3630672581515584,0.36934243105448095,0.35435294692036806,0.3734760827954635,2.64143825127615,0.4218404626688104,2.481050850007097,0.3946356653811075,2.0945656673214503,0.3210939805999786,1.1798606624209962,0.07183072161564623,0.7969228566699793,-0.09858371692767426,0.27690809752952233,-0.5576643441425834
2512082315,YMTH15,converted_mseed,100.0,30000,30000,,,9431.434310991439,13689.61708899164,1509.7016926812735,1685.9901455688823,5043.910821287273,3038.0592506126663,0.6889479997636769,0.8954392151395842,1.6602410964401368,-0.16181355642030437,-0.04796388991036419,0.22017115987773234,1.8633965439997955,0.2703052856773254,1.195381963826044,0.0775066988208044,0.36226442122034763,-0.4409743168802356,0.5686900012073333,-0.24512440751124934,0.4582509455770467,-0.3388966302206941,0.6965034670301442,-0.15707671741903756
2601061018,AICH11,nied_ascii,100.0,12000,12000,162.48,62.48,0.9247952119501649,0.476511959670214,0.08924785983458723,0.07228178513671042,0.46401553737604806,0.3096042834375326,1.9407597085080515,1.2347213017192085,1.4987374600379852,0.28797176736717073,0.09156894076609878,0.17572556237273343,1.0239970548090735,0.010298707536289555,1.05978101672762,0.025216135970648288,1.1033172357741994,0.042700402682547975,1.5403849133915446,0.18762925646920287,3.457312766166046,0.5387386698159962,3.986790851874183,0.600623453054059
2601061018,AICH15,nied_ascii,100.0,12000,12000,150.0,30.3,1.815363183099661,0.3819686476583756,0.15085455556573377,0.05225385194439511,0.4599293481482791,0.27489574276262835,4.752649711510569,2.886955697089329,1.6731046597015755,0.6769358063073573,0.46044011929559153,0.22352310875032064,1.016344517984489,0.00704094898866806,1.059214984713993,0.02498411610295763,1.2199313725743375,0.08633540005951426,2.5930571134109894,0.4138120824330894,15.549998236312824,1.191730344105001,5.824665391285202,0.7652709815620213
2601061018,AICH16,nied_ascii,100.0,12000,12000,655.0,554.0,1.2735521850430038,0.39576423823455864,0.18669377834352804,0.055464235857969946,0.5257139475548865,0.3639023005765139,3.2179567075694298,3.366020922412132,1.4446568398221769,0.5075801970687356,0.5271168111228405,0.15976469811633923,1.0446556196666088,0.018973144869960257,1.1836413959756245,0.07322014551310224,1.7694220400638172,0.2478314325762704,4.206983233936703,0.6239707812294322,6.476174133218193,0.8113185176722956,16.73090781202734,1.2235195062378132
2601061018,AICH18,nied_ascii,100.0,12000,12000,200.0,100.0,0.9328062822361853,0.40010705122093193,0.11667585722187272,0.05484841795220975,0.3861080260149111,0.3427577844049487,2.3313917597545823,2.1272419803162625,1.1264748565381861,0.36761525713448745,0.3278168950454931,0.05172150250584438,1.0235141500498306,0.010093851147113312,1.0467311959045478,0.01983516771158842,1.2281786959269838,0.0892615598092192,3.6871041573062877,0.5666854061996728,14.061077209868838,1.148018592972674,14.042191916565129,1.147434904301537
2601061018,AICH19,nied_ascii,100.0,12000,12000,545.0,445.0,0.5594525301914494,0.40366562838871356,0.0627387330530613,0.05116608436724877,0.24465905244426056,0.21609204443025087,1.3859305594696791,1.2261781183556846,1.1321983328415888,0.1417414709723003,0.08855356169973463,0.05392251105181512,1.0110723692693053,0.004782242089001578,1.0519427832437203,0.021992118527513392,1.170297698678421,0.06829635101774321,2.10030216039019,0.3222817790911511,7.3815935975634375,0.8681501309173185,5.002320504597727,0.6991715140476185
2601061018,AICH23,nied_ascii,100.0,12000,12000,3.0,-977.0,1.8248455923432245,0.3563542510505744,0.3868949421324528,0.07643101479733623,0.7670776084918571,0.1862785452739072,5.120875047690225,5.062014983816973,4.117906371686192,0.7093441789274065,0.704323426357478,0.6146764678958301,4.272675854729367,0.6306999464464632,4.11300884277162,0.6141596432224722,7.28673624132091,0.8625330496109701,9.104234118915294,0.9592434172458206,5.8509210590471,0.7672242386249009,8.20840740232724,0.9142589033466609
2601061018,CHBH11,nied_ascii,100.0,12000,12000,80.0,-1920.0,0.22451855581404975,0.11573535998824347,0.06647718396601111,0.036792096894031255,0.12310277910066952,0.0487117062838867,1.9399305090238335,1.8068332489305778,2.5271703352627286,0.2877861731838234,0.2569180737502262,0.40263451503886305,1.9404719249074005,0.2879073636717572,3.2407292078263037,0.5106427433246935,3.3244346218214096,0.5217177965560549,5.358011098312684,0.7290036088487046,9.195534248783975,0.9635769662612788,9.018538207582232,0.9551361495343539
2601061018,EHMH02,nied_ascii,100.0,12000,12000,75.0,-35.0,8.75293188859203,2.4106140486297813,0.9868666529606231,0.2942422279085331,3.7284854987274842,2.409274916219498,3.6309967966739802,3.353925981240858,1.5475550231428215,0.5600258657712157,0.5255534738057351,0.18964609925757409,1.0206118665387196,0.008860613518381077,1.0887030802163384,0.03690945165087612,1.1660071828457381,0.06670122577519093,1.8264830673043304,0.2616156503719814,7.411411403498706,0.8699009213912149,10.085231648999613,1.0036858780298819
2601061018,EHMH03,nied_ascii,100.0,12000,12000,305.0,204.5,8.209703179741872,6.401172402862808,0.7992773874992045,0.462681227705962,3.674652300082482,3.003525130492048,1.2825311775808805,1.7274904181052109,1.2234464971766317,0.10806793135637348,0.23741564714575902,0.08758498187005831,1.0060758091759996,0.0026307066308108432,1.0607778748753258,0.025624452878416176,1.1601394148760242,0.06451018187623705,2.0022463583909547,0.3015175124576282,4.480629005178581,0.6513389859407246,6.291331766271674,0.798742587817647
2601061018,EHMH05,nied_ascii,100.0,12000,12000,140.0,6.0,3.6625543534759815,1.9152239120405572,0.4196969295011062,0.23358559066909287,1.7015549275997464,1.0557788077889767,1.9123374193745042,1.7967586455093734,1.6116585359040887,0.2815645231093905,0.25448974323964163,0.20727303270397324,1.037293222170965,0.01590154015973345,1.0838940338043779,0.03498682575999039,1.3199090554915989,0.12054400843400932,2.4882735030681555,0.39589811490344246,8.529366643538316,0.9309167834033168,6.520136783876696,0.8142567067533534
2601061018,EHMH06,nied_ascii,100.0,12000,12000,230.0,30.0,3.198309836167833,2.4960572530056577,0.4020922723403875,0.29625282597590735,1.8216934521057377,1.5340114262621585,1.2813447417187844,1.3572605460077114,1.187535777712268,0.10766599101211503,0.132663224838796,0.07464670278443912,1.007961495019909,0.00344394201051632,1.107506922389432,0.04434644942886464,1.398145020683798,0.1455522203483449,2.5654378263070052,0.40916149394015466,3.820088953942575,0.582073475936999,9.480215736816547,0.9768182204860508
2601061018,EHMH07,nied_ascii,100.0,12000,12000,290.0,90.0,4.870208785907778,3.13056305664184,0.42072415634788396,0.32909072217381424,2.091724727323683,1.7278101956435672,1.5556973930217073,1.2784442951438544,1.2106218221177742,0.19192512393793512,0.10668180953193591,0.08300849804168786,1.0386440431155193,0.016466734662350446,1.0975869824813698,0.0404389476064499,1.4217634679705793,0.1528273508947356,1.6671481233737822,0.22197418789400386,2.704440913569906,0.43207749744720425,8.792739056710637,0.9441241847340968
2601061018,EHMH09,nied_ascii,100.0,12000,12000,5.0,-145.0,8.838896007717912,1.0104412193579004,1.3478738706514455,0.14193197668521482,2.5619014602005334,0.8648337135317472,8.74756080649077,9.496618747449986,2.962305261827063,0.9418869700553866,0.9775690031083837,0.47162980999073556,1.09458037831191,0.03924765861806799,1.5022567620772798,0.17674416757044137,12.821775907041046,1.1079481822196846,6.145290850688703,0.7885424424478487,4.862830314032356,0.6868891153495591,2.642982355389201,0.42209426378147036
2601061018,EHMH10,nied_ascii,100.0,14500,14500,5.0,-95.0,40.97102118700374,7.133647312085552,3.1207352264451624,0.6113006621351551,16.773986639705832,4.192697809300532,5.743348303411666,5.105074179937966,4.000762135180985,0.7591651547215071,0.7080020570406894,0.6021427312217311,0.9927797209970185,-0.0031471025297147757,1.0653763664212101,0.02750305846467415,1.3224017784681759,0.12136342463658802,6.028303996155626,0.7801951448575898,11.616694921094181,1.0650825840179845,5.571573445393651,0.7459778598332459
2601061018,EHMH11,nied_ascii,100.0,12000,12000,210.0,110.0,5.073594889169554,2.0707139173743476,0.5020102542987313,0.2345274939968904,1.7677923671053675,1.5354026663218059,2.4501669914899886,2.1405177096438313,1.1513542381297748,0.3891956847772453,0.3305188253349045,0.061208963939095244,1.0099650166034093,0.004306330852716358,1.0393797619895815,0.016774256318072417,1.206056501895701,0.08136765431053086,2.0677488646424154,0.31549779103553716,11.92837713572085,1.076581361613051,5.377894493132466,0.7306122777125259
2601061018,EHMH12,nied_ascii,100.0,12000,12000,250.0,100.0,4.681929203753254,1.8948184581455494,0.7160066464826843,0.2537695153927281,2.231832100710363,2.0928710500044345,2.4709117560187996,2.8214840753216883,1.066397330454561,0.3928572356657698,0.45047760342072113,0.027919049224347004,1.0169829497436012,0.00731367180736439,1.1230739580486313,0.050408356897967924,1.582253930161025,0.19927618309212144,6.570456461440538,0.8175955418274625,5.741045232032562,0.7589909685615336,3.899359792738218,0.590993309256149
2601061018,FKIH01,nied_ascii,100.0,12000,12000,65.0,-35.0,0.7524055296426805,0.1403381771497276,0.11132785986101193,0.032901331500582845,0.15689802698320557,0.12253591335387563,5.361374537734909,3.3836885859479504,1.2804248378195413,0.7292761474584386,0.529390386391873,0.10735409004515441,1.0514236587182364,0.021777745114570955,1.0880155736341925,0.036635111809759244,1.3419942500140385,0.12775065503377514,6.507620429511386,0.8134222138751347,10.020501375358652,1.0008894519807394,3.398333654398951,0.5312660164254978
2601061018,FKIH02,nied_ascii,100.0,12000,12000,120.0,20.0,2.208674165349092,0.2927366999178,0.26221140065118825,0.052541313379963706,0.5479015635036523,0.19166450898913243,7.544917210480559,4.99057567813257,2.858649034155399,0.8776544786737402,0.6981506457067254,0.45616083885362574,0.9913243385789877,-0.0037842310749851018,1.0946745357092706,0.03928501565480908,1.6085888861663147,0.20644506381118552,9.254772729906993,0.9663657582202895,11.891273464210798,1.0752283667183073,4.574838755854307,0.6603757915878686
2601061018,FKIH04,nied_ascii,100.0,12000,12000,3.0,-197.0,3.542506482628654,0.49027558928585896,0.6445058451461656,0.070642584324999,1.6762531176026008,0.34295410054786113,7.225541226290114,9.123474902631612,4.887689387369405,0.8588703833023315,0.9601602817063215,0.6891035986997701,1.2083663415872723,0.08219861972396789,2.6403940688597465,0.4216687485211562,15.58606758920764,1.1927365552315528,11.32560699423037,1.054061487257098,7.869973453734823,0.8959732674396331,1.083978154549626,0.03502052993839121
2601061018,FKIH05,nied_ascii,100.0,12000,12000,10.0,-112.0,5.890523592111209,0.5382889979650635,0.8397496642500906,0.07004677356488158,1.3454833701039455,0.44458099947843294,10.943050321257951,11.988413191826222,3.0264077225127033,1.0391383963156164,1.078761702895367,0.480927436479366,1.2290504548766539,0.08956971187322325,3.133404218891174,0.49601642383484296,16.166347365437186,1.2086119062249852,15.485210622906607,1.1899171168122125,3.703504278341184,0.5686128506911088,1.6284670050903878,0.21177896360562515
2601061018,FKIH07,nied_ascii,100.0,12000,12000,43.0,-61.5,5.340033804160654,0.6781261273577198,0.5913675534806103,0.0968224704325803,1.8611572183629297,0.47492579974218896,7.874691135951057,6.107751132960329,3.9188378887254585,0.8962335287368528,0.7858813329384147,0.5931572983114336,1.0310990890871898,0.013300403184516783,1.1331081848519424,0.05427137662528786,1.6124408959457623,0.20748380452587986,11.13978952766517,1.0468769854663353,11.510280688191063,1.0610859144070435,7.575655868772716,0.8794202382117483
2601061018,FKOH01,nied_ascii,100.0,12000,12000,15.0,-185.0,2.3747622175492613,1.2539119167446906,0.24941732504288092,0.1458317668598233,0.7746668969187834,0.7112759069788585,1.893882804554913,1.7103086002011232,1.0891229258828377,0.27735310090280735,0.23307447955733257,0.037076899975912,0.998418174715794,-0.0006875219055041325,1.0474123709400107,0.020117699028188624,1.3241795180820053,0.12194686609116996,3.2154473725813757,0.5072414058533083,8.777454841843266,0.9433686037894843,5.4595112427138215,0.7371537646656381
2601061018,FKOH03,nied_ascii,100.0,12000,12000,185.0,85.0,1.0736836421759965,0.7774023099911537,0.14704252175707727,0.12264225334252653,0.8039186524406173,0.7296286136412136,1.3811171234984037,1.198954827961318,1.1018189766827524,0.14023050981120694,0.07880282084972749,0.04211024797706677,1.0302279995594317,0.012933348970023434,1.0528349869089624,0.022360308611285195,1.1684674404700308,0.0676166152124479,1.854927640694655,0.2683269727866684,5.157752863348241,0.7124605288342016,9.388535780513177,0.9725978657455617
2601061018,FKOH04,nied_ascii,100.0,12000,12000,60.0,-40.0,1.6259255282648692,1.0697959551229648,0.20562708779617944,0.14565885022437638,0.9111234751839583,0.8868130102821034,1.51984639732348,1.4117033567093695,1.027413293016666,0.18179969836210563,0.14974344736809247,0.011745180471867811,1.0250721580880553,0.010754437837095489,1.092824493685252,0.03855042037217155,1.3946844521876898,0.14447595945532066,5.013121669067372,0.7001082451204054,12.812004573949945,1.1076170850371219,3.8220492301300997,0.5822962767106606
2601061018,FKOH07,nied_ascii,100.0,12000,12000,15.0,-422.0,5.500887316126157,1.1661126937359108,0.9928423446541319,0.17443800383689673,3.500229011422053,0.6187747396309713,4.717286198560104,5.69166307121045,5.656709602446831,0.6736922257654862,0.7552391832876785,0.7525638840096165,3.0852727176195316,0.4892935588141493,6.2448044906623075,0.795518846240075,6.086808248968391,0.7843896205099281,6.469126088161451,0.810845615950984,8.807210414484793,0.9448383722666908,6.952106676710392,0.8421164275302563
2601061018,FKOH10,nied_ascii,100.0,13200,13200,190.0,-10.0,0.9946841548696306,0.7282202428477289,0.1828023484575857,0.1340763733216504,0.4826292146029582,0.39557460374342196,1.365911157563934,1.3634195490881995,1.2200712837369148,0.13542245261454003,0.13462951674199192,0.0863852054527776,1.0590745289881474,0.02492652327026762,1.306293099217382,0.11604063259847669,1.6357531484470773,0.21371776488779376,1.6355509577834584,0.21366407969879123,1.2613238889684448,0.10082662117268895,1.069857943446049,0.02932611556069456
2601061018,GIFH03,nied_ascii,100.0,12000,12000,170.0,70.0,1.8147982557726179,0.8797295947809282,0.23139799348014714,0.1203276618554934,0.5301334293086535,0.374509082946368,2.0629046317630615,1.9230656518369218,1.4155422483693723,0.3144791509705278,0.28399411093832627,0.1509228358769422,1.0459927903334214,0.019528691099895704,1.161620531522816,0.06506427953393044,1.782992050982607,0.25114940698798177,2.7939180133667407,0.44621365773205085,5.744466794021906,0.7592497233357307,5.769559964113487,0.761142691414861
2601061018,GIFH06,nied_ascii,100.0,12000,12000,39.0,-162.7,1.0475511809927853,0.45606802835875443,0.1273125961554417,0.07745187996458054,0.4459256658475553,0.2384170831439083,2.2969186960168924,1.6437637951933886,1.8703595395401889,0.36114562275438855,0.21583941064066203,0.2719250990655782,1.064241560722765,0.02704021497220313,1.284676366849887,0.10879373483184866,2.127102432831034,0.3277884043089967,4.040048700967361,0.6063866003665227,4.68592194609964,0.6707950502318061,2.981084231411491,0.47437424732427846
2601061018,GIFH07,nied_ascii,100.0,12000,12000,410.0,310.0,0.9339219729242914,0.48853545797903236,0.10800534556760523,0.08033334761139851,0.33389304185828284,0.2682315936465324,1.9116769472327118,1.3444646436255363,1.244793863836477,0.2814145030613549,0.1285493857484392,0.09509743881292868,0.9857231697737896,-0.006245035079258419,1.0640574532403326,0.02696507810151683,1.3421137495743432,0.1277893256086346,2.1250728050323593,0.3273738135779405,4.979282177867961,0.6971667386109637,3.7514329167909803,0.5741971847917842
2601061018,GIFH15,nied_ascii,100.0,12000,12000,625.0,520.5,1.2496262897796202,0.18331333090013474,0.14140410304850376,0.03892391450638744,0.3385976191708733,0.10236531144072969,6.816887149687932,3.6328335636771385,3.3077378889910762,0.8335861045201695,0.560245501349538,0.5195310879800008,1.091315623270951,0.03795037260600823,1.4190972750093147,0.15201216610709972,5.469282150951926,0.7379303284652775,7.631437981485918,0.8826063791846543,7.10434036589446,0.8515237601310123,6.046740408220369,0.7815213243695595
2601061018,GIFH16,nied_ascii,100.0,12000,12000,790.0,690.0,0.23240141242738538,0.16087477777389636,0.042131207391729895,0.03268935394509061,0.1441098700856267,0.14097251793404852,1.444610619782904,1.2888357311220981,1.0222550621749265,0.15975080317009982,0.1101975677696755,0.009559269844317929,1.082931641737267,0.034601043372071524,1.1279408901090946,0.0522863409841293,1.421912798389172,0.15287296324351235,3.3798154762733796,0.5288929902706131,6.557197179243984,0.8167182433843835,1.4444309970556957,0.15969679968403244
