meshcode250,meshcode3,lon,lat,coarse_geo_band,median_residual,max_abs_residual,has_abs_ge_0p70,official_bv_max,n_candidate_sources,official_bv_mesh_decile,nearest_station_distance_km,nearest_siteid2,nearest_site_code,nearest_site_name,nearest_obs_network_id,nearest_vs20,nearest_avs30,nearest_d1400,nearest_dbase,nearest_sa3_site_mean_residual,nearest_sa3_site_n_records,is_ne_hokkaido,is_high_official_bv,is_tail,siteid2,site_residual_pga,site_residual_sa03,site_residual_sa1,site_residual_sa3,t_d1400_vs700_s,t_d1400_vs1000_s,t_dbase_vs1000_s,basin_period_proxy_1_3s,basin_long_period_index,site_residual_sa3_minus_pga,site_residual_sa3_minus_sa03,site_residual_sa3_minus_sa1,basin_index_q,d1400_period_q,is_high_basin_index_q4,is_long_d1400_period_q4
5437757713,54377577,137.7140625,36.64479166666666,central_mainland_band,-0.0512580010577795,0.1216806324379273,False,51.96578,4800984,q3,14.573088797318553,1107341,NGN005,白馬,1,455.5,410.1,478.4,1854.2,-0.3713923853069595,48,False,False,False,1107341,-0.3689161101434113,-0.3827186633553042,-0.3675339470930006,-0.3713923853069595,2.7337142857142855,1.9136,7.4168,True,0.06690140169286973,-0.0024762751635482028,0.011326278048344685,-0.0038584382139589257,q4_high,q4_long,True,True
5437768412,54377684,137.80468750000003,36.65104166666667,central_mainland_band,0.0008660332613236,0.107791536986194,False,59.49005,4804148,q4,7.424833690155931,1107341,NGN005,白馬,1,455.5,410.1,478.4,1854.2,-0.3713923853069595,48,False,False,False,1107341,-0.3689161101434113,-0.3827186633553042,-0.3675339470930006,-0.3713923853069595,2.7337142857142855,1.9136,7.4168,True,0.06690140169286973,-0.0024762751635482028,0.011326278048344685,-0.0038584382139589257,q4_high,q4_long,True,True
5437771832,54377718,137.9796875,36.596875,central_mainland_band,0.0659342243712719,0.1719699048468898,False,75.13675,4815121,q6,6.478893729396039,1209071,NGNH27,信州新,2,318.4,558.3,1717.8,2272.8,-0.2898097371083098,150,False,False,False,1209071,-0.2124732827033443,-0.1953565181234559,-0.0857004786603417,-0.2898097371083098,9.815999999999999,6.8712,9.0912,False,0.48810497055481283,-0.0773364544049655,-0.09445321898485393,-0.20410925844796812,q4_high,q4_long,True,True
5437777023,54377770,137.8828125,36.64479166666666,central_mainland_band,0.0100527723895738,0.100980644042234,False,80.32321,4806227,q6,6.249354209459641,1107341,NGN005,白馬,1,455.5,410.1,478.4,1854.2,-0.3713923853069595,48,False,False,False,1107341,-0.3689161101434113,-0.3827186633553042,-0.3675339470930006,-0.3713923853069595,2.7337142857142855,1.9136,7.4168,True,0.06690140169286973,-0.0024762751635482028,0.011326278048344685,-0.0038584382139589257,q4_high,q4_long,True,True
5438007214,54380072,138.02968750000002,36.06145833333333,central_mainland_band,0.0974015855598134,0.1356658252649613,False,173.4948,4847409,q9,7.567637796175406,1107441,NGN015,諏訪,1,185.0,190.9,178.1,3155.4,0.2282018925991387,161,False,True,False,1107441,0.016634747822713,-0.1009369507371342,0.2840246040236099,0.2282018925991387,1.0177142857142856,0.7123999999999999,12.6216,True,-0.03014200893042318,0.2115671447764257,0.3291388433362729,-0.055822711424471205,q3,q3,False,False
5438013334,54380133,138.1671875,36.032291666666666,central_mainland_band,-0.0401233630013582,0.0915987328327973,False,150.3468,4854029,q9,5.214379140625061,1107441,NGN015,諏訪,1,185.0,190.9,178.1,3155.4,0.2282018925991387,161,False,True,False,1107441,0.016634747822713,-0.1009369507371342,0.2840246040236099,0.2282018925991387,1.0177142857142856,0.7123999999999999,12.6216,True,-0.03014200893042318,0.2115671447764257,0.3291388433362729,-0.055822711424471205,q3,q3,False,False
5438016631,54380166,138.2015625,36.05520833333333,central_mainland_band,-0.0581174478978335,0.1110481442744337,False,116.2679,4854580,q8,8.18329979296177,1107441,NGN015,諏訪,1,185.0,190.9,178.1,3155.4,0.2282018925991387,161,False,False,False,1107441,0.016634747822713,-0.1009369507371342,0.2840246040236099,0.2282018925991387,1.0177142857142856,0.7123999999999999,12.6216,True,-0.03014200893042318,0.2115671447764257,0.3291388433362729,-0.055822711424471205,q3,q3,False,False
5438024641,54380246,138.3328125,36.03854166666667,central_mainland_band,-0.1744571882977792,0.194309092541502,False,92.71339,4858790,q7,13.88353923706235,1208751,NGNH11,富士見,2,315.6,314.8,58.4,2254.1,0.0145421745653626,155,False,False,False,1208751,0.1096170150214435,0.2007083415017505,-0.0226903811249625,0.0145421745653626,0.3337142857142857,0.2336,9.016399999999999,False,-0.7316218765746274,-0.0950748404560809,-0.18616616693638788,0.0372325556903251,q2,q2,False,False
5438037922,54380379,138.49843750000002,36.059375,central_mainland_band,-0.2655529476768171,0.3695973433305283,False,73.9839,4863666,q5,4.234623095668742,1107432,NGN014,小海,1,261.3,555.9,15.7,1212.8,-0.3653783654545659,160,False,False,False,1107432,0.1791970278410601,-0.0355742885540922,-0.286752027829377,-0.3653783654545659,0.0897142857142857,0.0628,4.8511999999999995,False,-1.5490970216293263,-0.544575393295626,-0.32980407690047375,-0.07862633762518895,q1_low,q1_short,False,False
5438042014,54380420,138.50468750000002,36.01979166666666,central_mainland_band,-0.2770539776433986,0.3873335424909836,False,77.43543,4864470,q6,6.016791529207167,1208771,NGNH12,南牧,2,,291.9,276.2,2108.1,-0.3243058906026607,147,False,False,False,1208771,-0.014117227870565,-0.240431780165305,-0.141584240716557,-0.3243058906026607,1.5782857142857143,1.1048,8.4324,True,-0.02401042074540216,-0.31018866273209567,-0.08387411043735568,-0.18272164988610368,q3,q3,False,False
5438051722,54380517,138.72343750000002,36.009375,central_mainland_band,-0.0305053381874566,0.0363114900520024,False,74.89005,4871747,q6,7.148163187264219,1108981,SIT014,中津川,1,,696.1,13.7,143.0,-0.39440691746636,198,False,False,False,1108981,0.2225321749547235,-0.2073575045480521,-0.3153104049608639,-0.39440691746636,0.07828571428571428,0.054799999999999995,0.572,False,-1.7059510666043818,-0.6169390924210835,-0.18704941291830787,-0.0790965125054961,q1_low,q1_short,False,False
5438056322,54380563,138.6734375,36.05104166666666,central_mainland_band,-0.086558625191846,0.1010317930299959,False,71.91609,4868878,q5,11.761569608322151,1208911,NGNH19,川上,2,425.8,436.2,7.3,67.3,-0.357510067390583,180,False,False,False,1208911,-0.0540109157409384,0.0952492195069504,-0.2267032475632195,-0.357510067390583,0.04171428571428571,0.0292,0.2692,False,-1.7763628011222257,-0.3034991516496446,-0.4527592868975334,-0.1308068198273635,q1_low,q1_short,False,False
5438059934,54380599,138.74218750000003,36.08229166666667,central_mainland_band,-0.0144518839808046,0.01697457151773,False,68.72693,4869138,q5,11.01438533994415,1108981,SIT014,中津川,1,,696.1,13.7,143.0,-0.39440691746636,198,False,False,False,1108981,0.2225321749547235,-0.2073575045480521,-0.3153104049608639,-0.39440691746636,0.07828571428571428,0.054799999999999995,0.572,False,-1.7059510666043818,-0.6169390924210835,-0.18704941291830787,-0.0790965125054961,q1_low,q1_short,False,False
5438071232,54380712,138.90468750000002,36.01354166666667,central_mainland_band,0.1003795005143131,0.1712220103786043,False,72.66183,4875643,q5,5.994414796961983,1211161,SITH08,小鹿野,2,399.6,596.6,19.3,148.6,-0.2250667267461819,331,False,False,False,1211161,0.1525577642194732,0.0466712680875383,-0.0987621515630909,-0.2250667267461819,0.11028571428571429,0.0772,0.5943999999999999,False,-1.4901259400182703,-0.3776244909656551,-0.2717379948337202,-0.126304575183091,q1_low,q1_short,False,False
5438071843,54380718,138.9828125,36.015625,central_mainland_band,0.1120596932697132,0.1926728547303045,False,72.45924,4876338,q5,1.7986554139823183,1211161,SITH08,小鹿野,2,399.6,596.6,19.3,148.6,-0.2250667267461819,331,False,False,False,1211161,0.1525577642194732,0.0466712680875383,-0.0987621515630909,-0.2250667267461819,0.11028571428571429,0.0772,0.5943999999999999,False,-1.4901259400182703,-0.3776244909656551,-0.2717379948337202,-0.126304575183091,q1_low,q1_short,False,False
5438075044,54380750,138.8859375,36.04895833333333,central_mainland_band,0.086827548943996,0.1518447812728559,False,69.99258,4873857,q5,7.852419210695731,1211161,SITH08,小鹿野,2,399.6,596.6,19.3,148.6,-0.2250667267461819,331,False,False,False,1211161,0.1525577642194732,0.0466712680875383,-0.0987621515630909,-0.2250667267461819,0.11028571428571429,0.0772,0.5943999999999999,False,-1.4901259400182703,-0.3776244909656551,-0.2717379948337202,-0.126304575183091,q1_low,q1_short,False,False
5438075743,54380757,138.9703125,36.04895833333333,central_mainland_band,0.1194678050460531,0.2006247831351421,False,69.86621,4874476,q5,2.399658448703387,1211161,SITH08,小鹿野,2,399.6,596.6,19.3,148.6,-0.2250667267461819,331,False,False,False,1211161,0.1525577642194732,0.0466712680875383,-0.0987621515630909,-0.2250667267461819,0.11028571428571429,0.0772,0.5943999999999999,False,-1.4901259400182703,-0.3776244909656551,-0.2717379948337202,-0.126304575183091,q1_low,q1_short,False,False
5438102721,54381027,138.0953125,36.10104166666667,central_mainland_band,-0.014800111410069,0.0639790598836938,False,153.0293,4848353,q9,6.386265412733698,1107441,NGN015,諏訪,1,185.0,190.9,178.1,3155.4,0.2282018925991387,161,False,True,False,1107441,0.016634747822713,-0.1009369507371342,0.2840246040236099,0.2282018925991387,1.0177142857142856,0.7123999999999999,12.6216,True,-0.03014200893042318,0.2115671447764257,0.3291388433362729,-0.055822711424471205,q3,q3,False,False
5438103911,54381039,138.11406250000002,36.109375,central_mainland_band,0.0134210997428861,0.069065116977136,False,130.8106,4849013,q9,7.151068153250264,1107441,NGN015,諏訪,1,185.0,190.9,178.1,3155.4,0.2282018925991387,161,False,True,False,1107441,0.016634747822713,-0.1009369507371342,0.2840246040236099,0.2282018925991387,1.0177142857142856,0.7123999999999999,12.6216,True,-0.03014200893042318,0.2115671447764257,0.3291388433362729,-0.055822711424471205,q3,q3,False,False
5438104222,54381042,138.03593750000002,36.11770833333333,central_mainland_band,0.0997363601366892,0.1304507215354473,False,191.3415,4846066,q9,8.716620907022739,1209151,NGNH31,塩尻,2,447.6,353.7,4.4,1194.8,-0.1287640848911443,126,False,True,False,1209151,-0.3207566955253701,-0.4072312771591451,-0.1633766872127109,-0.1287640848911443,0.025142857142857144,0.0176,4.7791999999999994,False,-1.905182383328564,0.19199261063422582,0.27846719226800076,0.0346126023215666,q1_low,q1_short,False,False
5438109734,54381097,138.09218750000002,36.165625000000006,central_mainland_band,-0.0457429422490691,0.0788571174519203,False,129.0407,4845812,q9,13.51247708381274,1107441,NGN015,諏訪,1,185.0,190.9,178.1,3155.4,0.2282018925991387,161,False,True,False,1107441,0.016634747822713,-0.1009369507371342,0.2840246040236099,0.2282018925991387,1.0177142857142856,0.7123999999999999,12.6216,True,-0.03014200893042318,0.2115671447764257,0.3291388433362729,-0.055822711424471205,q3,q3,False,False
5438110211,54381102,138.1515625,36.084375,central_mainland_band,-0.0058888871906568,0.089635621470473,False,120.4802,4851116,q8,5.666075157194485,1107441,NGN015,諏訪,1,185.0,190.9,178.1,3155.4,0.2282018925991387,161,False,False,False,1107441,0.016634747822713,-0.1009369507371342,0.2840246040236099,0.2282018925991387,1.0177142857142856,0.7123999999999999,12.6216,True,-0.03014200893042318,0.2115671447764257,0.3291388433362729,-0.055822711424471205,q3,q3,False,False
5438111541,54381115,138.1953125,36.096875,central_mainland_band,-0.0975601472179304,0.1231337452408594,False,103.4849,4851722,q8,9.488104203541326,1107441,NGN015,諏訪,1,185.0,190.9,178.1,3155.4,0.2282018925991387,161,False,False,False,1107441,0.016634747822713,-0.1009369507371342,0.2840246040236099,0.2282018925991387,1.0177142857142856,0.7123999999999999,12.6216,True,-0.03014200893042318,0.2115671447764257,0.3291388433362729,-0.055822711424471205,q3,q3,False,False
5438115732,54381157,138.21718750000002,36.130208333333336,central_mainland_band,-0.0839139893418639,0.1337829834387473,False,93.72209,4851408,q7,13.41352613391053,1107441,NGN015,諏訪,1,185.0,190.9,178.1,3155.4,0.2282018925991387,161,False,False,False,1107441,0.016634747822713,-0.1009369507371342,0.2840246040236099,0.2282018925991387,1.0177142857142856,0.7123999999999999,12.6216,True,-0.03014200893042318,0.2115671447764257,0.3291388433362729,-0.055822711424471205,q3,q3,False,False
5438119342,54381193,138.1734375,36.163541666666674,central_mainland_band,-0.0674534589540757,0.1219041146652584,False,99.76134,4848465,q7,14.247904841924914,1107401,NGN011,長門,1,493.8,559.0,1.5,1733.9,-0.2422189744098845,45,False,False,False,1107401,-0.3701845068452749,-0.3455544718748586,-0.2498079587823969,-0.2422189744098845,0.008571428571428572,0.006,6.9356,False,-2.571320548830742,0.12796553243539038,0.10333549746497411,0.007588984372512403,q1_low,q1_short,False,False
5438122411,54381224,138.30156250000002,36.10104166666667,central_mainland_band,-0.1150078648280724,0.1351925090941909,False,88.09401,4855070,q7,16.39353988766597,1107432,NGN014,小海,1,261.3,555.9,15.7,1212.8,-0.3653783654545659,160,False,False,False,1107432,0.1791970278410601,-0.0355742885540922,-0.286752027829377,-0.3653783654545659,0.0897142857142857,0.0628,4.8511999999999995,False,-1.5490970216293263,-0.544575393295626,-0.32980407690047375,-0.07862633762518895,q1_low,q1_short,False,False
5438122811,54381228,138.3515625,36.10104166666667,central_mainland_band,-0.1536820803957602,0.1826905093360227,False,81.3537,4857531,q6,11.905436198634469,1107432,NGN014,小海,1,261.3,555.9,15.7,1212.8,-0.3653783654545659,160,False,False,False,1107432,0.1791970278410601,-0.0355742885540922,-0.286752027829377,-0.3653783654545659,0.0897142857142857,0.0628,4.8511999999999995,False,-1.5490970216293263,-0.544575393295626,-0.32980407690047375,-0.07862633762518895,q1_low,q1_short,False,False
5438133234,54381332,138.40468750000002,36.115625,central_mainland_band,-0.246121804793536,0.2882604488348235,False,74.01759,4858042,q5,7.456528586319995,1107432,NGN014,小海,1,261.3,555.9,15.7,1212.8,-0.3653783654545659,160,False,False,False,1107432,0.1791970278410601,-0.0355742885540922,-0.286752027829377,-0.3653783654545659,0.0897142857142857,0.0628,4.8511999999999995,False,-1.5490970216293263,-0.544575393295626,-0.32980407690047375,-0.07862633762518895,q1_low,q1_short,False,False
5438136014,54381360,138.37968750000002,36.13645833333333,central_mainland_band,-0.2378780347344526,0.2744978877712014,False,71.92691,4856804,q5,10.40526606237049,1107432,NGN014,小海,1,261.3,555.9,15.7,1212.8,-0.3653783654545659,160,False,False,False,1107432,0.1791970278410601,-0.0355742885540922,-0.286752027829377,-0.3653783654545659,0.0897142857142857,0.0628,4.8511999999999995,False,-1.5490970216293263,-0.544575393295626,-0.32980407690047375,-0.07862633762518895,q1_low,q1_short,False,False
5438139731,54381397,138.4640625,36.163541666666674,central_mainland_band,-0.2415126393207428,0.326726380603927,False,65.28734,4857393,q5,7.762013469693003,1107432,NGN014,小海,1,261.3,555.9,15.7,1212.8,-0.3653783654545659,160,False,False,False,1107432,0.1791970278410601,-0.0355742885540922,-0.286752027829377,-0.3653783654545659,0.0897142857142857,0.0628,4.8511999999999995,False,-1.5490970216293263,-0.544575393295626,-0.32980407690047375,-0.07862633762518895,q1_low,q1_short,False,False
5438140131,54381401,138.5140625,36.08854166666667,central_mainland_band,-0.2337463975204842,0.3241553488915356,False,71.05297,4862105,q5,2.8215635493397713,1107432,NGN014,小海,1,261.3,555.9,15.7,1212.8,-0.3653783654545659,160,False,False,False,1107432,0.1791970278410601,-0.0355742885540922,-0.286752027829377,-0.3653783654545659,0.0897142857142857,0.0628,4.8511999999999995,False,-1.5490970216293263,-0.544575393295626,-0.32980407690047375,-0.07862633762518895,q1_low,q1_short,False,False
5438144233,54381442,138.5265625,36.123958333333334,central_mainland_band,-0.2211796190123979,0.3052206273331886,False,67.83265,4861448,q5,2.972144524593987,1208871,NGNH17,佐久,2,474.6,585.2,11.4,1302.9,-0.3915746875909239,134,False,False,False,1208871,-0.1561723108672357,-0.4233055939576138,-0.3926258276686319,-0.3915746875909239,0.06514285714285714,0.0456,5.211600000000001,False,-1.7103994661168005,-0.2354023767236882,0.031730906366689904,0.0010511400777080127,q1_low,q1_short,False,False
5438145942,54381459,138.62343750000002,36.130208333333336,central_mainland_band,-0.1275614813009328,0.1626793450035503,False,66.04781,4862833,q5,6.699872149502801,1208871,NGNH17,佐久,2,474.6,585.2,11.4,1302.9,-0.3915746875909239,134,False,False,False,1208871,-0.1561723108672357,-0.4233055939576138,-0.3926258276686319,-0.3915746875909239,0.06514285714285714,0.0456,5.211600000000001,False,-1.7103994661168005,-0.2354023767236882,0.031730906366689904,0.0010511400777080127,q1_low,q1_short,False,False
5438160341,54381603,138.7953125,36.08854166666667,central_mainland_band,0.0398352917639458,0.0827016830156048,False,67.51255,4868900,q5,10.369511698746642,1108981,SIT014,中津川,1,,696.1,13.7,143.0,-0.39440691746636,198,False,False,False,1108981,0.2225321749547235,-0.2073575045480521,-0.3153104049608639,-0.39440691746636,0.07828571428571428,0.054799999999999995,0.572,False,-1.7059510666043818,-0.6169390924210835,-0.18704941291830787,-0.0790965125054961,q1_low,q1_short,False,False
5438164533,54381645,138.8140625,36.123958333333334,central_mainland_band,0.0576034960857582,0.1084261917634113,False,64.81103,4868459,q5,9.15164712144963,1203551,GNMH12,神流,2,311.8,580.6,46.5,321.3,-0.1726924439664011,329,False,False,False,1203551,0.5656428315078067,0.6040427933662887,-0.1226819375063817,-0.1726924439664011,0.26571428571428574,0.186,1.2852000000000001,False,-1.096424078605701,-0.7383352754742079,-0.7767352373326899,-0.050010506460019394,q2,q2,False,False
5438166221,54381662,138.7828125,36.134375,central_mainland_band,0.0406311152663758,0.0827263768367156,False,63.87533,4867382,q5,10.71515668841571,1102221,GNM015,下仁田,1,,530.3,50.0,245.8,-0.418777912373078,114,False,False,False,1102221,0.0015696440501104,-0.320093463963298,-0.4745488591056648,-0.418777912373078,0.2857142857142857,0.2,0.9832000000000001,False,-1.0255516227825439,-0.4203475564231884,-0.09868444840977997,0.05577094673258681,q2,q2,False,False
5438173723,54381737,138.9703125,36.11145833333333,central_mainland_band,0.1544309830161541,0.2428837375192855,False,65.02194,4871261,q5,4.107279455505455,1102231,GNM016,万場,1,,629.1,16.0,173.2,-0.3422956361113525,255,False,False,False,1102231,0.2861545509571175,-0.0283122267139836,-0.2002933253431297,-0.3422956361113525,0.09142857142857143,0.064,0.6928,False,-1.5945997025290815,-0.62845018706847,-0.3139834093973689,-0.14200231076822278,q1_low,q1_short,False,False
5438176734,54381767,138.96718750000002,36.140625,central_mainland_band,0.1505338459574506,0.2374653225351598,False,63.32074,4869221,q4,4.648879601352536,1102231,GNM016,万場,1,,629.1,16.0,173.2,-0.3422956361113525,255,False,False,False,1102231,0.2861545509571175,-0.0283122267139836,-0.2002933253431297,-0.3422956361113525,0.09142857142857143,0.064,0.6928,False,-1.5945997025290815,-0.62845018706847,-0.3139834093973689,-0.14200231076822278,q1_low,q1_short,False,False
