siteid2,site_code,network_label,lon,lat,n_records,station_value_log10,comparison_field,comparison_label,station_value_ln,station_x_km,station_y_km,grid_match_distance_km,matched_grid_index,sung_grid_row,sung_lon,sung_lat,sung_adjusted_site_ln,station_centered_ln,sung_centered_ln,spatial_block_x,spatial_block_y,spatial_block
1203531,GNMH11,KiK-net,138.921,36.2862,124,-0.082405011977926,crustal_observed,Crustal observed,-0.18974455216836822,-44.185374257009606,48.46707653796016,0.24461404225268601,46975,102317,138.9236345,36.28567847,0.518197621,-0.13944456135323038,0.4187086306923077,4,7,4_7
1203551,GNMH12,KiK-net,138.9129,36.144,109,-0.0309605894612445,crustal_observed,Crustal observed,-0.07128939176377015,-44.91626301001152,32.74345373795988,0.4495681354674455,46234,101301,138.9096408,36.14092482,0.058551175,-0.020989400948632317,-0.04093781530769232,4,7,4_7
1203571,GNMH13,KiK-net,139.0627,36.862,64,-0.0354188360501303,crustal_observed,Crustal observed,-0.08155488390023014,-31.399332738419783,112.13558573796027,0.4722180376128138,53292,110881,139.0608933,36.86600804,0.099654863,-0.0312548930850923,0.00016587269230768087,4,9,4_9
1203591,GNMH14,KiK-net,139.3219,36.4931,94,-0.1010451025411957,crustal_observed,Crustal observed,-0.232664946831412,-8.01089264231496,71.34483713795987,0.2891461812792311,63582,124839,139.3208545,36.49062814,0.226780733,-0.18236495601627417,0.1272917426923077,5,8,5_8
1204481,IBRH06,KiK-net,140.6545,36.8809,43,-0.0827109971268652,crustal_observed,Crustal observed,-0.19044910901099316,112.23384220363594,114.22543433795973,0.18121354942699505,116410,199381,140.6525595,36.88132218,0.008905615,-0.14014911819585532,-0.09058337530769231,9,9,9_9
1204501,IBRH07,KiK-net,140.3301,35.9521,108,0.3358590865389352,crustal_observed,Crustal observed,0.7733441260111494,82.96219881174854,11.52430313796023,0.3527957434077,104631,180778,140.3278175,35.94950954,0.152623759,0.8236441168262872,0.05313476869230768,8,6,8_6
1204521,IBRH08,KiK-net,140.5621,36.1188,32,0.0036598725618203,crustal_observed,Crustal observed,0.008427168003105353,103.89629642863301,29.95698893796009,0.5323663015356633,113084,193797,140.557949,36.12222135,-0.015261769,0.05872715881824319,-0.11475075930769231,8,7,8_7
1204541,IBRH09,KiK-net,140.3559,36.439,21,-0.2485674822270445,crustal_observed,Crustal observed,-0.5723477791790551,85.29021483983345,65.36278373796007,0.35766814721237616,106053,182832,140.3594079,36.43749385,-0.057753745,-0.5220477883639173,-0.1572427353076923,8,8,8_8
1204561,IBRH10,KiK-net,139.9889,36.1112,120,0.1518938946947515,crustal_observed,Crustal observed,0.3497486176409422,52.174638006228214,29.116626537959693,0.18094236518457535,90845,161796,139.9880214,36.10972904,0.398080623,0.40004860845608003,0.2985916326923077,7,7,7_7
1204581,IBRH11,KiK-net,140.1401,36.3701,147,0.1005693066273271,crustal_observed,Crustal observed,0.2315693862528307,65.81789472895538,57.744235137960146,0.44325269807219975,97145,170325,140.1365354,36.37285822,-0.249224732,0.28186937706796855,-0.3487137223076923,7,8,7_8
1204601,IBRH12,KiK-net,140.3181,36.8369,148,0.011086816256937,crustal_observed,Crustal observed,0.025528337841987183,81.87940065915103,109.36017833796006,0.3037354127624256,104729,180876,140.3201524,36.83472277,0.087974443,0.07582832865712502,-0.011514547307692316,8,9,8_9
1204621,IBRH13,KiK-net,140.575,36.7955,145,0.0143633653336236,crustal_observed,Crustal observed,0.033072870902429156,105.06030444267547,104.78241473795973,0.541257189872962,113763,194872,140.5720575,36.79976556,0.016000894,0.083372861717567,-0.08348809630769231,8,9,8_9
1204641,IBRH14,KiK-net,140.5484,36.6922,145,-0.0581541856888888,crustal_observed,Crustal observed,-0.133904961062443,102.66010187108422,93.36012053796003,0.26088323859091217,112843,193360,140.5457406,36.69127434,0.015665989,-0.08360497024730518,-0.08382300130769231,8,9,8_9
1204661,IBRH15,KiK-net,140.3013,36.5566,146,-0.0686639062241628,crustal_observed,Crustal observed,-0.15810448689849835,80.36348324551552,78.3662861379604,0.3770701378296887,104004,179845,140.3047002,36.55461761,0.021150061,-0.10780449608336051,-0.07833892930769232,8,8,8_8
1204681,IBRH16,KiK-net,140.3976,36.6405,146,-0.0217025327941468,crustal_observed,Crustal observed,-0.04997192849201684,89.05293842011149,87.6434447379604,0.5777616195413282,107417,184854,140.3936312,36.63639969,0.037555847,0.00032806232312099226,-0.06193314330769231,8,8,8_8
1204701,IBRH17,KiK-net,140.314,36.0864,126,-0.021540795758537,crustal_observed,Crustal observed,-0.049599515204836665,81.50944462368076,26.374391337959796,0.3750293997472687,104300,180293,140.3177628,36.08495961,-0.048208664,0.0007004756103011697,-0.14769765430769233,8,7,8_7
1204721,IBRH18,KiK-net,140.6198,36.3631,132,-0.1713190190040005,crustal_observed,Crustal observed,-0.39447661930497524,109.10275087904022,56.97021713796038,0.3632641109103203,115197,197324,140.6191209,36.36633818,-0.016744962,-0.34417662848983743,-0.11623395230769232,9,8,9_8
1204741,IBRH19,KiK-net,140.0893,36.2137,115,-0.0703727640529525,crustal_observed,Crustal observed,-0.16203927746111565,61.234049216294444,40.450461537960386,0.5772181719408189,95284,167807,140.0937414,36.20994309,-0.307838749,-0.11173928664597782,-0.40732773930769234,7,7,7_7
1204761,IBRH20,KiK-net,140.7323,35.8284,72,0.0987271028033751,crustal_observed,Crustal observed,0.22732755518954217,119.25398355964256,-2.1537006620397117,0.5581917405525948,118531,203264,140.7282193,35.82460599,0.030788949,0.27762754600468,-0.06870004130769232,9,6,9_6
1204781,IBRH21,KiK-net,140.105,35.9814,39,0.0112797393057872,crustal_observed,Crustal observed,0.025972559578364616,62.65071013260777,14.764121337960143,0.30929957453918744,95628,168282,140.1052221,35.98419134,0.581556469,0.07627255039350245,0.4820674786923077,7,6,7_6
1206911,KNGH10,KiK-net,139.5195,35.4991,87,0.1351538991659693,crustal_observed,Crustal observed,0.3112033534795813,9.819183603789618,-38.56571886204009,0.10743104030967902,70852,134729,139.5184852,35.49960811,0.328287086,0.3615033442947191,0.2287980956923077,5,4,5_4
1206931,KNGH11,KiK-net,139.3539,35.404,44,-0.048270425246205,crustal_observed,Crustal observed,-0.11114676160439509,-5.123430902054061,-49.081306262039554,0.368533399582546,63831,125219,139.3524595,35.40711873,0.250198733,-0.06084677078925725,0.1507097426923077,5,4,5_4
1206951,KNGH18,KiK-net,139.1283,35.6437,87,-0.0403916825187245,crustal_observed,Crustal observed,-0.09300528604856323,-25.48003617088789,-22.576718462039647,0.48283133287070684,54633,112746,139.126195,35.64771452,0.08499161,-0.042705295233425394,-0.01449738030769232,4,5,4_5
1206971,KNGH19,KiK-net,139.0436,35.4173,53,-0.1366077186786971,crustal_observed,Crustal observed,-0.3145508966174922,-33.122786464638224,-47.61067206204023,0.36340519312570063,50918,107721,139.0431881,35.4205693,0.012451926,-0.26425090580235433,-0.08703706430769231,4,4,4_4
1206991,KNGH20,KiK-net,139.126,35.3663,74,0.1196692645529084,crustal_observed,Crustal observed,0.27554866464908767,-25.68757248346827,-53.249946062039655,0.24340740391526786,54233,112215,139.1238695,35.36765022,0.036175467,0.3258486554642255,-0.06331352330769231,4,4,4_4
1207011,KNGH21,KiK-net,139.2146,35.4628,62,-0.101251699970899,crustal_observed,Crustal observed,-0.2331406549932977,-17.692912790124893,-42.57955506203977,0.5384912895308182,58302,117725,139.2189001,35.45942317,-0.023386202,-0.18284066417815986,-0.12287519230769231,5,4,5_4
1207051,KNGH23,KiK-net,139.611,35.2624,45,0.0244537176622073,crustal_observed,Crustal observed,0.05630676575728374,18.075519517345043,-64.73858466203998,0.3785424567885975,74516,139703,139.6108762,35.26582194,0.372687768,0.10660675657242158,0.27319877769230766,6,4,6_4
1208651,NGNH03,KiK-net,137.7346,35.4786,40,0.0464886587158927,crustal_observed,Crustal observed,0.10704409255250226,-151.23801827714595,-40.83248586203992,0.43790504604214625,5021,33731,137.7343071,35.48255307,-0.011645001,0.1573440833676401,-0.11113399130769232,0,4,0_4
1208671,NGNH07,KiK-net,138.376,36.7434,47,-0.4810416820025788,crustal_observed,Crustal observed,-1.1076394060879202,-93.3624570208105,99.0215093379602,0.3171967991679324,26651,72369,138.3727149,36.74442102,0.359368177,-1.0573394152727824,0.2598791866923077,2,9,2_9
1208691,NGNH08,KiK-net,137.8591,36.2541,34,-0.003276762566258,crustal_observed,Crustal observed,-0.007545024638346586,-140.0039874439461,44.917651137960185,0.35940116905838293,9462,42816,137.8630181,36.25351552,-0.027845071,0.04275496617679125,-0.12733406130769231,1,7,1_7
1208711,NGNH09,KiK-net,138.2491,36.2859,20,-0.2035406962019536,crustal_observed,Crustal observed,-0.4686697728922482,-104.81304748452936,48.433904337959845,0.5732087441292076,21654,64319,138.2452587,36.29002881,-0.023517801,-0.4183697820771104,-0.12300679130769232,2,7,2_7
1208731,NGNH10,KiK-net,137.7669,35.9632,84,0.0005823033152863,crustal_observed,Crustal observed,0.0013408029333792464,-148.3234865830718,12.75167453796012,0.16052388006817528,6468,36784,137.7679712,35.96204095,-0.011191477,0.05164079374851708,-0.11068046730769232,0,6,0_6
1208751,NGNH11,KiK-net,138.3052,35.9157,55,0.1177063164125706,crustal_observed,Crustal observed,0.27102880952282543,-99.75096612113482,7.499409537960182,0.4564552206608712,23136,66777,138.3028373,35.91204988,0.125528805,0.3213288003379633,0.026039814692307678,2,6,2_6
1208771,NGNH12,KiK-net,138.4797,35.9696,63,-0.2077661015200183,crustal_observed,Crustal observed,-0.4783991281894817,-84.00527631878033,13.459348137960042,0.10988040612211242,29438,76783,138.4786209,35.97006049,0.063392714,-0.4280991373743439,-0.03609627630769231,2,6,2_6
1208791,NGNH13,KiK-net,137.8767,35.5143,44,-0.0930628067031827,crustal_observed,Crustal observed,-0.21428503142693486,-138.41588348680426,-36.884994062040086,0.22991054829554117,8870,41734,137.8744282,35.51335853,-0.02958448,-0.16398504061179703,-0.1290734703076923,1,5,1_5
1208811,NGNH14,KiK-net,137.6261,35.3095,36,-0.0321282419106958,crustal_observed,Crustal observed,-0.0739780108876747,-161.02831824021413,-59.53054926203995,0.17397154725590516,2178,27212,137.6267778,35.30802708,-0.003558265,-0.02367802007253686,-0.10304725530769232,0,4,0_4
1208831,NGNH15,KiK-net,137.9305,36.0088,33,-0.2057442315821329,crustal_observed,Crustal observed,-0.473743600610534,-133.56133843599267,17.793848937960153,0.4942616651126218,11002,45789,137.9259986,36.01134699,-0.012760977,-0.4234436097953962,-0.11224996730769232,1,6,1_6
1208851,NGNH16,KiK-net,138.1848,35.9465,46,0.0086993968253942,crustal_observed,Crustal observed,0.020031101448192413,-110.61504091886444,10.905088737960103,0.1682126723534798,19219,60281,138.1861985,35.9454941,0.034409631,0.07033109226333024,-0.06507935930769232,2,6,2_6
1208871,NGNH17,KiK-net,138.5504,36.1425,53,-0.2353500968992568,crustal_observed,Crustal observed,-0.5419136247549329,-77.62579053639462,32.577592737959876,0.2692659506703771,32395,81302,138.5532572,36.14320262,-0.005112706,-0.49161363393979507,-0.10460169630769231,3,7,3_7
1208891,NGNH18,KiK-net,137.595,35.9324,51,-0.0462733647141603,crustal_observed,Crustal observed,-0.10654835979350219,-163.83457011903008,9.3459953379602,0.3976712443390986,2041,26781,137.5916428,35.93007003,-0.006237261,-0.056248368978364355,-0.10572625130769231,0,6,0_6
1208911,NGNH19,KiK-net,138.5845,35.9735,57,-0.2476728641894313,crustal_observed,Crustal observed,-0.5702878450217234,-74.54883911943057,13.890586737960215,0.15199643116275724,33369,82783,138.5852119,35.97225418,-0.60825446,-0.5199878542065856,-0.7077434503076924,3,6,3_6
1208931,NGNH20,KiK-net,137.7173,35.787,44,-0.0660089439655678,crustal_observed,Crustal observed,-0.15199121037939572,-152.7990522804745,-6.731464262040042,0.45056908675308593,4828,33265,137.7129384,35.7889839,-0.01482514,-0.10169121956425789,-0.11431413030769232,0,6,0_6
1208951,NGNH21,KiK-net,137.9236,35.8315,42,-0.076265786389491,crustal_observed,Crustal observed,-0.17560846284591017,-134.18394737373637,-1.8109212620401178,0.100208183223467,10717,45269,137.9241167,35.83069781,-0.04643306,-0.12530847203077233,-0.1459220503076923,1,6,1_6
1208971,NGNH22,KiK-net,138.0824,35.7946,40,-0.1546511795447703,crustal_observed,Crustal observed,-0.35609750063373385,-119.85491848769522,-5.891101862039644,0.4984758036406267,15704,54265,138.0849752,35.7985883,-0.124072437,-0.305797509818596,-0.2235614273076923,1,6,1_6
1208991,NGNH23,KiK-net,137.6105,35.6056,54,-0.0855504073181503,crustal_observed,Crustal observed,-0.19698709259034164,-162.4359558385914,-26.78958786203965,0.3444675800224429,2211,27245,137.6143169,35.60565645,-0.009253597,-0.1466871017752038,-0.10874258730769232,0,5,0_5
1209011,NGNH24,KiK-net,137.8797,35.6152,75,-0.0110692069189641,crustal_observed,Crustal observed,-0.025487790842873292,-138.14518394865362,-25.728077462039767,0.2643967063153092,9135,42245,137.8794067,35.61282088,-0.044324539,0.024812199972264543,-0.1438135293076923,1,5,1_5
1209031,NGNH25,KiK-net,137.9268,35.2986,49,-0.1592969558688497,crustal_observed,Crustal observed,-0.36679479594294373,-133.89520119971104,-60.73580586203989,0.06955340731868306,10132,44210,137.9268016,35.29797098,-0.008666846,-0.3164948051278059,-0.10815583630769232,1,4,1_4
1209051,NGNH26,KiK-net,138.1474,36.4663,35,-0.2719026385485962,crustal_observed,Crustal observed,-0.6260789622677458,-113.98976182779242,68.38145393795972,0.29931210618507376,18686,59339,138.1495154,36.46838502,-0.253247466,-0.575778971452608,-0.3527364563076923,1,8,1_8
1209071,NGNH27,KiK-net,138.0479,36.577,83,-0.1985811644686752,crustal_observed,Crustal observed,-0.45725002905497036,-122.96796317641372,80.62199573795986,0.31240499658888443,15504,53851,138.0471087,36.57424948,-0.143264459,-0.40695003823983256,-0.24275344930769233,1,8,1_8
1209091,NGNH28,KiK-net,138.0964,36.7075,84,-0.1264035966624721,crustal_observed,Crustal observed,-0.2910550373758402,-118.59165397633315,95.0519027379604,0.3798668805884234,17249,56866,138.0957157,36.71088972,0.023843919,-0.24075504656070237,-0.07564507130769231,1,9,1_9
1209111,NGNH29,KiK-net,138.4408,36.9102,84,-0.2468024955013631,crustal_observed,Crustal observed,-0.5682837470551687,-87.51534699678493,117.46525253796042,0.252203695482482,29220,76387,138.4390648,36.90841191,0.04624569,-0.5179837562400309,-0.053243300307692316,2,9,2_9
1209131,NGNH30,KiK-net,137.6849,36.064,59,-0.0796413160989162,crustal_observed,Crustal observed,-0.18338090723579115,-155.7226072924873,23.89753373796007,0.4678290720614924,4410,32296,137.6835588,36.0680869,-0.006837913,-0.1330809164206533,-0.10632690330769232,0,6,0_6
1209151,NGNH31,KiK-net,137.9389,36.1184,64,-0.0499911292856195,crustal_observed,Crustal observed,-0.11510882907500555,-132.8033797291749,29.912759337960193,0.1925722613854725,11549,46801,137.93957,36.12005352,-0.013435929,-0.06480883825986772,-0.11292491930769231,1,7,1_7
1209171,NGNH32,KiK-net,137.9898,36.2578,50,0.0096982581087442,crustal_observed,Crustal observed,0.022331064549203024,-128.2105108985728,45.32677493796041,0.21922916733739942,13208,49816,137.9877587,36.25672481,-0.046800015,0.07263105536434086,-0.14628900530769232,1,7,1_7
1209191,NGNH33,KiK-net,137.9637,36.4598,55,-0.3187186138853951,crustal_observed,Crustal observed,-0.7338767291922358,-130.56559688047355,67.66272293796021,0.4669362727350944,12677,48839,137.9618765,36.46375197,-0.102035041,-0.683576738377098,-0.2015240313076923,1,8,1_8
1209211,NGNH34,KiK-net,137.8201,36.5327,59,-0.0607527192182744,crustal_observed,Crustal observed,-0.13988830563085153,-143.5230814398893,75.72356753795988,0.37552442033603495,8480,40847,137.8159876,36.53217875,-0.037201998,-0.0895883148157137,-0.13669098830769233,1,8,1_8
1209231,NGNH35,KiK-net,137.8201,36.3824,43,-0.1034349906705313,crustal_observed,Crustal observed,-0.23816786761194358,-143.5230814398893,59.10429533795973,0.43812478878326444,8463,40830,137.8222554,36.37884952,-0.036841769,-0.18786787679680575,-0.1363307593076923,1,8,1_8
1209271,NGNH37,KiK-net,138.4967,36.3308,38,0.2046553911691908,crustal_observed,Crustal observed,0.471236452907044,-82.47131226926761,53.39867693796045,0.2770544088949169,30450,78323,138.4938004,36.3316241,0.248950433,0.5215364437221819,0.14946144269230768,2,7,2_7
1209291,NGNH54,KiK-net,138.0058,35.4489,35,-0.0865791473174986,crustal_observed,Crustal observed,-0.19935585397740774,-126.76678002844362,-44.11653366203973,0.5874114448561482,12840,49226,138.0095199,35.44454035,-0.035613878,-0.1490558631622699,-0.1351028683076923,1,4,1_4
1209631,NIGH11,KiK-net,138.744,37.1728,117,-0.013672858558959,crustal_observed,Crustal observed,-0.031482920296475043,-60.15664700782169,146.50198493796032,0.4497341725008452,41009,93916,138.7460152,37.17651999,0.004298393,0.01881707051866279,-0.09519059730769232,3,10,3_10
1209651,NIGH12,KiK-net,138.9821,37.2239,88,-0.0973043011092512,crustal_observed,Crustal observed,-0.22405143321836582,-38.67212699669986,152.15231633796012,0.32543558721197097,50380,106921,138.9794378,37.22588557,0.007755798,-0.17375144240322798,-0.09173319230769232,4,11,4_11
1209671,NIGH13,KiK-net,138.3966,37.0544,54,0.3074403464732693,crustal_observed,Crustal observed,0.7079075587742745,-91.50365352551802,133.41002333796018,0.3016251712714713,27954,74403,138.3981937,37.05200217,0.023211132,0.7582075495894123,-0.07627785830769232,2,10,2_10
1209691,NIGH14,KiK-net,138.8521,37.0303,82,-0.2769792929959783,crustal_observed,Crustal observed,-0.6377683911205697,-50.402440316505434,130.7451899379597,0.4733959347685993,44891,99400,138.8493628,37.03395238,0.02268375,-0.5874684003054319,-0.07680524030769231,3,10,3_10
1209711,NIGH15,KiK-net,138.9951,37.0533,92,-0.1659159067759627,crustal_observed,Crustal observed,-0.38203549363292155,-37.49909566471879,133.28839193796009,0.23292460275872234,50730,107402,138.993006,37.05453182,0.029946509,-0.33173550281778375,-0.06954248130769232,4,10,4_10
1209731,NIGH16,KiK-net,137.848,36.9378,34,-0.2426195974892225,crustal_observed,Crustal observed,-0.5586522684468993,-141.0055757350987,120.51709493796038,0.3853047891142928,9795,43392,137.8441063,36.93923049,0.011105441,-0.5083522776317615,-0.08838354930769232,1,10,1_10
1209751,NIGH17,KiK-net,138.0966,36.8569,86,-0.279943780458323,crustal_observed,Crustal observed,-0.6445943757597324,-118.57360734045592,111.5716583379604,0.2872632471547408,17556,57382,138.09924,36.85544811,0.092478994,-0.5942943849445946,-0.0070099963076923205,1,9,1_9
