period_s,period_code,siteid2,site_code,lon,lat,avs30,d1400,cross_network_prediction_log10,cross_network_test_records,primary_record_weight,primary_prediction_log10,observed_station_term_log10,primary_multiplier,cross_network_multiplier,absolute_model_difference_log10,multiplier_ratio_cross_over_primary,direction_agreement,material_increase_agreement,material_decrease_agreement,material_direction_agreement
0.5,P0050,1204111,HYGH01,134.7941,34.2937,454.5,239.9,0.07170559699466687,32,35,0.0274769939288384,0.1695848499602959,1.065312428912494,1.1795207816267523,0.04422860306582847,1.1072064397397916,True,False,False,False
0.5,P0050,1204131,HYGH02,134.4234,35.0671,514.0,10.0,-0.10258190157723727,37,37,-0.216884991011145,-0.1999136765814664,0.6068970255563525,0.7896199246072981,0.11430308943390773,1.3010772690530827,True,False,True,True
0.5,P0050,1204151,HYGH03,134.5237,35.2193,775.5,8.9,-0.08439005896144094,23,29,-0.1172207728040067,-0.4045834598817834,0.763447587734563,0.8233982526522232,0.03283071384256575,1.0785262353052374,True,False,True,True
0.5,P0050,1204171,HYGH04,135.2811,35.0708,420.9,11.1,0.06024938069625264,27,34,-0.033616323559012,-0.3474642492637593,0.9255154573306237,1.1488131039096008,0.09386570425526464,1.2412684140608665,False,False,False,False
0.5,P0050,1204211,HYGH06,134.4792,34.7935,775.5,8.7,0.19453121710040736,19,23,0.2353307020637634,-0.3596994897841602,1.7192170204215838,1.5650608118000102,0.04079948496335603,0.9103334792580337,True,True,False,True
0.5,P0050,1204231,HYGH07,134.6701,35.0322,403.8,10.0,-0.2385895320363487,20,28,-0.2051174417318971,-0.5780445506290902,0.6235661881732472,0.5773118446456058,0.033472090304451585,0.9258228807063055,True,False,True,True
0.5,P0050,1204251,HYGH08,134.9036,35.101,400.3,9.9,0.07629779295768901,40,40,0.089638805822612,-0.1300591056774709,1.2292460058425985,1.1920591151888884,0.01334101286492298,0.9697482111172532,True,True,False,True
0.5,P0050,1204271,HYGH09,135.0844,34.9082,425.5,7.4,0.09578718032569775,36,40,0.0222838009726627,0.0004951857572848,1.0526495302029066,1.2467724018972557,0.07350337935303505,1.184413583177043,True,False,False,False
0.5,P0050,1204291,HYGH10,134.8078,34.8164,399.5,9.4,0.24567379764675215,39,39,0.0929304566644919,0.2200164091703535,1.2385982345986237,1.7606531078139878,0.15274334098226025,1.4214884686837452,True,True,False,True
0.5,P0050,1204311,HYGH11,134.9071,35.2925,400.3,10.0,-0.08508422999989675,26,33,0.0856424092489921,0.080196150788685,1.2179863165497944,0.8220831941273293,0.17072663924888884,0.674952733833706,False,False,False,False
0.5,P0050,1204331,HYGH12,134.5423,34.9313,400.3,13.3,-0.21352986436217836,34,34,-0.3507695434020478,-0.3596990580906835,0.44589279682674904,0.6116037444332837,0.13723967903986944,1.3716385390969241,True,False,True,True
0.5,P0050,1204371,HYGH14,134.8621,35.4574,775.5,26.6,-0.04840271576616143,24,28,-0.1006518248214091,-0.0661291371851822,0.793136935904918,0.8945348899818454,0.05224910905524766,1.1278441962373609,True,False,True,True
0.5,P0050,1204411,HYMH01,139.9678,42.4851,473.9,130.6,0.019575406236823533,75,75,-0.0495373535397595,-0.0110639720450686,0.8922008783543329,1.0461053092038706,0.06911275977658303,1.1724997526716348,False,False,False,False
0.5,P0050,1204431,HYMH02,140.3087,41.9856,451.2,195.4,-0.09651183197179045,115,115,-0.1474148387657562,-0.0036656240717942,0.7121724369051,0.800733812919948,0.050903006793965755,1.1243538382357379,True,False,True,True
0.5,P0050,1204451,HYMH03,140.004,42.1344,476.6,206.0,-0.05553087773642387,17,24,-0.1899305933562383,-0.5248852908984717,0.6457574223193729,0.8799725446334487,0.13439971561981442,1.362698304686678,True,False,True,True
0.5,P0050,1204481,IBRH06,140.6545,36.8809,432.7,35.9,-0.004107343452162553,198,198,-0.0966368738224918,-0.213252564734911,0.8005032992260441,0.9905870737679623,0.09252953037032924,1.2374553293230623,True,False,False,False
0.5,P0050,1204501,IBRH07,140.3301,35.9521,104.4,638.7,-0.24700587969575719,394,394,0.0846506861706562,-0.1598031149818245,1.2152081853581709,0.5662316230596439,0.3316565658664134,0.46595441824871564,False,False,False,False
0.5,P0050,1204521,IBRH08,140.5621,36.1188,318.8,557.7,-0.10398827946140941,144,162,0.1162340764055434,-0.0485929308494612,1.3068750789725954,0.7870670304094315,0.22022235586695282,0.6022511585638217,False,False,False,False
0.5,P0050,1204541,IBRH09,140.3559,36.439,295.6,250.0,-0.041407094973444594,68,74,-0.0067937857669203,-0.3309252779977286,0.9844784505852974,0.9090607461133882,0.03461330920652429,0.9233932399159459,True,False,False,False
0.5,P0050,1204561,IBRH10,139.9889,36.1112,131.1,570.6,-0.011534959383482153,364,364,0.0501630911584104,0.0715532418184804,1.1224398864427656,0.9737893950922125,0.061698050541892556,0.8675648530081589,False,False,False,False
0.5,P0050,1204581,IBRH11,140.1401,36.3701,394.6,35.2,0.5036123906918137,498,499,0.1890979144368324,0.5460375556906206,1.5456028661979149,3.1886906674175504,0.3145144762549813,2.0630724341638467,True,True,False,True
0.5,P0050,1204601,IBRH12,140.3181,36.8369,575.5,19.4,-0.0437864482082391,460,460,-0.0063770376721287,0.0781967631844782,0.9854236075016825,0.9040939265653414,0.037409410536110396,0.9174672898871035,True,False,False,False
0.5,P0050,1204621,IBRH13,140.575,36.7955,539.8,33.7,0.12616152641207284,502,503,0.208715159759513,0.2654807191366904,1.6170191372260283,1.3370927267136818,0.08255363334744015,0.8268873855181726,True,True,False,True
0.5,P0050,1204641,IBRH14,140.5484,36.6922,498.7,52.7,0.053275901454805825,490,491,-0.0217450206234824,-0.3134436076197246,0.9511630687324221,1.1305138868870144,0.07502092207828823,1.1885594847512384,False,False,False,False
0.5,P0050,1204661,IBRH15,140.3013,36.5566,442.6,33.8,0.06504925580001744,497,498,0.1016747070129313,-0.0942510327337408,1.2637893959350712,1.1615803477842608,0.036625451212913857,0.9191249361012509,True,True,False,True
0.5,P0050,1204681,IBRH16,140.3976,36.6405,367.7,136.7,0.0021228390256939943,498,498,-0.0456022313835648,-0.0734349353758127,0.9003218052389398,1.004899983341384,0.047725070409258795,1.1161564426118613,False,False,False,False
0.5,P0050,1204701,IBRH17,140.314,36.0864,268.9,484.8,-0.1032171475211331,439,440,0.0450861332661688,-0.0017910432480773,1.1093948188039395,0.7884657856421551,0.1483032807873019,0.710717025424921,False,False,False,False
0.5,P0050,1204721,IBRH18,140.6198,36.3631,291.5,259.3,-0.06969985676780928,464,465,-0.1327807447659048,-0.2853163782448017,0.736578868307285,0.8517264675489297,0.06308088799809551,1.156327589883569,True,False,True,True
0.5,P0050,1204741,IBRH19,140.0893,36.2137,531.1,77.5,0.03854645803714331,416,416,-0.0901402292890072,-0.2048424294006201,0.8125681037914501,1.0928145232223558,0.12868668732615052,1.3448897613914126,False,False,False,False
0.5,P0050,1204761,IBRH20,140.7323,35.8284,251.8,651.8,-0.1562199894095866,289,289,0.0166694850187315,-0.2051555939588127,1.0391290472365138,0.6978788079718942,0.1728894744283181,0.6715997496440417,False,False,False,False
0.5,P0050,1204781,IBRH21,140.105,35.9814,247.9,683.6,-0.08501913475868333,104,104,0.0183085983738239,-0.1390138745686067,1.0430583362777293,0.8222064232190235,0.10332773313250723,0.7882650419660701,False,False,False,False
0.5,P0050,1204871,IBUH01,141.8191,42.8739,281.3,237.6,0.14552305266017607,185,186,0.0830829886329488,0.1394155033621992,1.2108294869014549,1.3980511229018289,0.062440064027227266,1.1546226269063526,True,True,False,True
0.5,P0050,1204891,IBUH02,142.1285,42.8714,411.4,92.0,-0.03584531381596563,147,148,0.0178680464754524,-0.183834912372234,1.0420007857976359,0.9207774741264744,0.05371336029141803,0.8836629364167256,False,False,False,False
0.5,P0050,1204911,IBUH03,141.8641,42.6486,157.2,1748.0,0.07807792813971147,101,102,0.0607171652640763,0.3532392334461552,1.1500511729768932,1.1969552891151285,0.01736076287563517,1.0407843731134367,True,True,False,True
0.5,P0050,1204931,IBUH04,140.665,42.6415,405.6,515.0,-0.03589247274942552,45,49,0.0368669233939716,-0.0724244068979692,1.0885964742627798,0.9206774946702803,0.07275939614339713,0.8457472685586109,False,False,False,False
0.5,P0050,1204951,IBUH05,141.3497,42.5629,405.6,1173.0,0.015937728409006983,191,192,0.1230044608678434,-0.0187614542626388,1.3274080921688343,1.0373796598100546,0.10706673245883642,0.7815077111026904,True,False,False,False
0.5,P0050,1204971,IBUH06,141.0017,42.4116,510.4,468.1,0.12342018044258139,125,125,0.2618493043295928,0.6193489509890613,1.8274659944127356,1.3286793349515165,0.1384291238870114,0.727061044645317,True,True,False,True
0.5,P0050,1204991,IBUH07,141.0643,42.6476,442.0,124.3,0.21492381210141542,119,119,0.3168869565237049,0.4474077672137641,2.0743735038858513,1.6403019912234957,0.10196314442228949,0.7907457302895431,True,True,False,True
0.5,P0050,1205011,IKRH01,141.5836,43.4087,450.0,353.4,-0.016466454403389463,111,111,-0.0083811151502847,0.0945074017589472,0.980886787958595,0.9627943778705066,0.008085339253104763,0.9815550476260956,True,False,False,False
0.5,P0050,1205031,IKRH02,141.6523,43.2204,191.1,1137.5,0.026162105351806922,135,135,-0.0131521452232008,0.206832398196525,0.9701700306348228,1.062091921102345,0.039314250575007724,1.094748227181759,False,False,False,False
0.5,P0050,1205051,IKRH03,141.6399,42.888,156.5,1423.8,-0.21143849057915617,163,164,-0.1391203873824296,-0.2924160798607136,0.7259047071668047,0.6145560655329886,0.07231810319672657,0.8466070814330324,True,False,True,True
0.5,P0050,1205071,ISKH01,137.2844,37.5266,464.0,293.9,0.1221014000244866,27,31,-0.0519066630171029,0.3448253793754613,0.8873466968558148,1.32465078145008,0.1740080630415895,1.4928221248174915,False,False,False,False
0.5,P0050,1205091,ISKH02,137.0413,37.3644,499.5,10.3,-0.2106800849856112,47,47,-0.2876372153717225,0.1462473063488777,0.5156592167665429,0.6156301983454091,0.0769571303861113,1.1938702506002652,True,False,True,True
0.5,P0050,1205111,ISKH03,137.2436,37.3458,414.5,349.9,0.3120735306702142,56,56,-0.0115975470890484,0.0960574568138191,0.9736490689885361,2.0515094917773276,0.3236710777592626,2.1070317397915392,False,False,False,False
0.5,P0050,1205151,ISKH05,136.9689,37.2224,351.5,27.6,-0.1427707127635564,29,32,-0.4296050975103033,-0.3601085346220438,0.37187321845555193,0.7198289138034536,0.2868343847467469,1.9356836633544532,True,False,True,True
0.5,P0050,1205171,ISKH06,136.8206,37.0533,308.1,188.2,-0.1609589554610162,44,44,-0.329450826197404,-0.0645524654557868,0.46832697556681757,0.690305040481508,0.1684918707363878,1.4739809502667014,True,False,True,True
0.5,P0050,1205191,ISKH07,136.6357,36.515,400.3,901.2,-0.2465169723250402,42,42,-0.1330584267806538,-0.1076124400764608,0.7361080602766374,0.5668694177072578,0.11345854554438639,0.7700899477913911,True,False,True,True
0.5,P0050,1205211,ISKH08,136.7906,36.738,641.3,73.1,0.14517544740082325,30,34,-0.0128770554208366,0.1278133998394613,0.9707847481489638,1.3969325834950828,0.15805250282165983,1.4389725283165737,False,False,False,False
0.5,P0050,1205231,ISKH09,136.7168,36.2667,566.1,29.7,-0.1685411188638809,50,51,-0.1889944212042138,-0.2107080310042527,0.6471509287708216,0.6783578907476167,0.020453302340332907,1.0482220770911488,True,False,True,True
0.5,P0050,1205251,IWTH01,141.3423,40.2383,509.0,35.6,0.18641713004908547,389,390,0.0742641667780376,0.3516429417151445,1.1864902309604928,1.5360916558610938,0.11215296327104787,1.2946517516773737,True,True,False,True
0.5,P0050,1205271,IWTH02,141.3826,39.825,505.8,10.0,0.25951644505887755,444,445,0.1293580079101124,0.155221418035583,1.3469702629392701,1.817675883175346,0.13015843714876515,1.3494550942861447,True,True,False,True
0.5,P0050,1205291,IWTH03,141.652,39.802,529.3,10.0,0.03886104597746246,457,457,-0.1836112699094227,-0.1930941882143294,0.6552223908231806,1.0936064071349283,0.22247231588688515,1.6690614094567027,False,False,False,False
0.5,P0050,1205311,IWTH04,141.3909,39.1809,497.3,10.0,0.15203376717636907,522,524,0.0368544560463874,0.2845258678335811,1.088565224232246,1.4191678602508198,0.11517931112998167,1.3037049399145966,True,False,False,False
0.5,P0050,1205331,IWTH05,141.3512,38.8654,420.8,10.0,0.03791665462292512,498,499,0.0279803464819651,-0.0477838811818723,1.0665478546906844,1.091230898424417,0.009936308140960023,1.0231429313041853,True,False,False,False
0.5,P0050,1205351,IWTH06,141.1709,40.2611,525.2,548.1,0.19053931429966736,296,299,0.1195233348834811,0.1813212878482677,1.3168106637884536,1.5507411605402703,0.07101597941618626,1.1776493031115047,True,True,False,True
0.5,P0050,1205371,IWTH07,141.5709,40.2705,513.8,10.0,0.42212400968373537,395,396,0.1426212267815872,-0.050276674998899,1.388740901995395,2.643163385981428,0.27950278290214814,1.9032804335089664,True,True,False,True
0.5,P0050,1205391,IWTH08,141.7831,40.2686,415.7,13.9,0.1634642873199394,355,355,0.2018835394188261,0.0922852938263181,1.5917818169677613,1.4570158872244086,0.03841925209888672,0.9153364309688667,True,True,False,True
0.5,P0050,1205411,IWTH09,141.712,40.0861,529.4,9.5,-0.04241666950845009,418,419,-0.2359035659000969,-0.2081898346512399,0.5808933892550083,0.9069499694117934,0.1934868963916468,1.5613019293866475,True,False,True,True
0.5,P0050,1205431,IWTH10,140.9529,40.1391,445.7,36.8,0.05702287495922002,375,375,-0.057443644187023,-0.0026108554001953,0.8761053972460291,1.1403098478553018,0.11446651914624302,1.3015669706404953,False,False,False,False
0.5,P0050,1205451,IWTH11,141.1915,40.0811,510.4,546.2,0.2412479371297221,388,390,0.2330079196548092,0.5237457758634794,1.7100464986651647,1.7428015484598622,0.008240017474912903,1.01915447902748,True,True,False,True
0.5,P0050,1205471,IWTH12,141.4245,40.1533,400.3,7.9,0.01365987694839365,410,411,0.1139027184245816,0.2951898485121282,1.2998783738269253,1.031952902632029,0.10024284147618795,0.7938841997916264,True,False,False,False
0.5,P0050,1205491,IWTH13,141.5492,39.9398,775.5,10.0,0.10998475393259655,368,369,-0.1083593670444324,0.0164445774728002,0.7791850889125498,1.2882043280129531,0.21834412097702893,1.6532712783438956,False,False,False,False
0.5,P0050,1205511,IWTH14,141.9087,39.7435,775.5,8.9,0.06004699672188608,459,460,-0.1849370736046589,-0.0947160906992784,0.653225193797013,1.14827787445972,0.24498407032654498,1.7578591355074746,False,False,False,False
0.5,P0050,1205531,IWTH15,141.0929,39.6148,421.3,44.3,0.09453031471278002,491,493,0.1620900759946817,0.3729068552902227,1.4524128278707022,1.2431694087829643,0.06755976128190168,0.855933922454749,True,True,False,True
0.5,P0050,1205551,IWTH16,140.9465,39.6436,502.3,513.2,0.10702667616646619,472,474,-0.0601951118926741,0.3953324161396468,0.8705723872248561,1.2794598914715685,0.16722178805914029,1.469676629131476,False,False,False,False
0.5,P0050,1205571,IWTH17,141.5977,39.6442,775.5,10.0,0.0006213271432020116,489,491,-0.1849271011967682,0.0477529669797654,0.6532401935336893,1.001431682498066,0.1855484283399702,1.5330221447042962,False,False,False,False
0.5,P0050,1205591,IWTH18,141.6775,39.463,489.7,10.0,0.091966564245665,470,472,-0.2558174780291307,-0.1958698231353066,0.5548588558086698,1.2358522831588257,0.3477840422747957,2.227327310758433,False,False,False,False
0.5,P0050,1205611,IWTH19,141.0001,39.4559,516.8,140.4,0.15441385309383582,375,376,0.0965601856030593,0.2220131440899979,1.248993521207628,1.4269667481350932,0.057853667490776514,1.1424933147414458,True,True,False,True
0.5,P0050,1205631,IWTH20,141.0473,39.3434,351.1,146.6,0.1277375548887494,436,436,0.077014634448924,0.4743093832654688,1.1940283390356585,1.3419537704434108,0.05072292043982542,1.1238877056529684,True,True,False,True
0.5,P0050,1205651,IWTH21,141.9336,39.4734,287.3,10.0,-0.1912767830677974,478,480,-0.3843946721991197,-0.3330038617007054,0.4126723088381093,0.6437588565651213,0.1931178891313223,1.559975900436942,True,False,True,True
0.5,P0050,1205671,IWTH22,141.3015,39.334,775.5,7.7,0.16058895057572695,497,499,-0.0655637745676128,0.1006395255766648,0.8598767878334519,1.4474012740676603,0.22615272514333973,1.6832658987278128,False,False,False,False
0.5,P0050,1205691,IWTH23,141.8233,39.2741,344.9,10.0,-0.15498865130739442,500,502,-0.4739110910968999,-0.3060657748151235,0.33580635358900074,0.6998602840436562,0.31892243978950546,2.084118649226713,True,False,True,True
0.5,P0050,1205711,IWTH24,141.0118,39.1979,332.0,410.5,0.049809932648605657,461,464,0.0385576363379192,0.1967071481378625,1.0928426515250502,1.121527514569826,0.011252296310686458,1.0262479351485287,True,False,False,False
0.5,P0050,1205731,IWTH25,140.8638,39.0092,400.3,289.0,0.02161877273549144,101,101,-0.0250973589200534,0.1558523247271779,0.9438492630842639,1.0510388582217545,0.04671613165554484,1.1135664341011633,False,False,False,False
0.5,P0050,1205751,IWTH26,141.0013,38.969,493.2,329.5,0.26669772252368257,543,546,0.042157130736306,0.3458375262512397,1.1019379261611624,1.8479819395824069,0.22454059178737656,1.6770290736976894,True,True,False,True
0.5,P0050,1205771,IWTH27,141.532,39.0307,775.5,10.0,0.025964388630909378,533,536,-0.2010437573401685,0.0953163106231149,0.62944276015739,1.0616085036351746,0.22700814597107788,1.6865846600089944,False,False,False,False
0.5,P0050,1205791,IWTH28,140.864,39.0094,400.3,289.0,0.07605202191214544,341,341,0.0844317365769382,0.2404455735863114,1.2145956924728527,1.1913847093542207,0.008379714664792759,0.9808899510656294,True,True,False,True
0.5,P0050,1205841,KGSH01,130.1191,32.1554,510.4,73.9,-0.32349244416656925,49,49,-0.1932366718379341,-0.0642901055618078,0.6408602401037993,0.47479655135612664,0.13025577232863514,0.7408737843983338,True,False,True,True
0.5,P0050,1205861,KGSH02,130.2077,31.994,641.3,99.0,-0.2352532364037543,28,32,-0.1364734188552398,-0.1755473307770844,0.7303425123728221,0.5817638932738085,0.0987798175485145,0.7965630966540699,True,False,True,True
0.5,P0050,1205881,KGSH03,130.4438,31.9812,775.5,18.9,-0.3024507718415256,66,66,-0.141441728228255,-0.1800163994084826,0.7220350360037473,0.4983669436706608,0.1610090436132706,0.6902254306508117,True,False,True,True
0.5,P0050,1205901,KGSH04,130.3602,31.8374,405.6,269.2,0.04895371276883957,55,55,0.1723073862721136,0.0500685393550633,1.4869877346276177,1.1193185798124339,0.12335367350327402,0.7527423083235733,True,True,False,True
0.5,P0050,1205921,KGSH05,130.4958,31.8699,304.6,210.6,-0.2538691298118882,69,69,-0.1743271931297683,-0.1516154850875155,0.6693801150994957,0.5573536764433662,0.0795419366821199,0.8326415199240299,True,False,True,True
0.5,P0050,1205941,KGSH06,130.4594,31.6988,405.6,249.7,0.019311445169400164,51,51,-0.0137852038355422,-0.2636118010234285,0.9687568718127559,1.0454696870918845,0.033096649004942365,1.0791868605128778,False,False,False,False
0.5,P0050,1205961,KGSH07,130.6149,31.714,290.0,565.3,-0.10652034130598158,63,63,-0.0241697862175328,0.0185483951998107,0.9458673048861501,0.7824915541913292,0.08235055508844878,0.8272741325861922,True,False,False,False
