siteid2,n_records_rotd100,station_effect_rotd100_log10,n_records_rotd50,station_effect_rotd50_log10,period_s,period_code,station_difference_rotd50_minus_rotd100_log10,weight_records
1102141,149,0.08813787113242086,149,0.09396279719414172,0.5,P0050,0.005824926061720859,149
1102142,78,0.08811225922193609,78,0.1010577647252933,0.5,P0050,0.012945505503357213,78
1102151,231,0.09310200471283293,231,0.09131769920713141,0.5,P0050,-0.0017843055057015222,231
1102161,371,0.488440283347845,371,0.4754809954856443,0.5,P0050,-0.012959287862200686,371
1102171,310,-0.17867570358750973,310,-0.1686944555074175,0.5,P0050,0.009981248080092237,310
1102172,7,0.2620109705092702,7,0.2717649109697277,0.5,P0050,0.009753940460457522,7
1102181,285,0.14775064519903586,285,0.14591066294346347,0.5,P0050,-0.0018399822555723866,285
1102191,3,0.18575289132706618,3,0.18491849992532008,0.5,P0050,-0.0008343914017460985,3
1102192,32,0.15977118329148401,32,0.1560105993199692,0.5,P0050,-0.003760583971514825,32
1102201,161,0.20904313366313226,161,0.2066213381230213,0.5,P0050,-0.0024217955401109603,161
1102211,84,0.06953174371924213,84,0.07082178173487386,0.5,P0050,0.0012900380156317254,84
1102212,62,0.18107910311536451,62,0.1945087400302622,0.5,P0050,0.01342963691489768,62
1102221,114,-0.46985296859132175,114,-0.4630684610232977,0.5,P0050,0.006784507568024067,114
1102231,255,-0.16239131050946004,255,-0.15599884581979956,0.5,P0050,0.006392464689660482,255
1102241,7,-0.4647588054023643,7,-0.46011846288225255,0.5,P0050,0.004640342520111751,7
1102252,6,-0.39202604540106134,6,-0.3937843200388482,0.5,P0050,-0.001758274637786883,6
1102261,11,0.17406823046554143,11,0.1830183917278598,0.5,P0050,0.008950161262318374,11
1102271,15,0.04400344146335742,15,0.05141161416794762,0.5,P0050,0.007408172704590203,15
1102281,7,0.09115379775904833,7,0.12207036677918594,0.5,P0050,0.030916569020137605,7
1102282,2,-0.41258573573144375,2,-0.41828694483462114,0.5,P0050,-0.005701209103177396,2
1102291,11,-0.2233741521264324,11,-0.20805168645540723,0.5,P0050,0.015322465671025187,11
1102301,9,-0.4334086355762944,9,-0.4450496357497241,0.5,P0050,-0.011641000173429727,9
1102311,12,-0.3762474500226487,12,-0.36054146632769246,0.5,P0050,0.015705983694956238,12
1102321,10,-0.3786860128232276,10,-0.3841236464705783,0.5,P0050,-0.00543763364735067,10
1102331,7,-0.6300171310457907,7,-0.6355108707892184,0.5,P0050,-0.005493739743427706,7
1102341,3,-0.5444744490877297,3,-0.5681891500479314,0.5,P0050,-0.023714700960201673,3
1102351,10,-0.2808937142978691,10,-0.3052733829576587,0.5,P0050,-0.024379668659789633,10
1102361,8,-0.14187460095116408,8,-0.16774703317410844,0.5,P0050,-0.025872432222944358,8
1102371,6,-0.0016376290642546357,6,0.025451987101853788,0.5,P0050,0.027089616166108423,6
1102372,5,-0.11559875860938956,5,-0.10056574282598958,0.5,P0050,0.01503301578339998,5
1102381,7,-0.20847734350188432,7,-0.2054247146590818,0.5,P0050,0.003052628842802524,7
1102391,9,-0.37161379439301734,9,-0.3624493083498901,0.5,P0050,0.009164486043127251,9
1102401,9,-0.5060857639340056,9,-0.4903609684868388,0.5,P0050,0.015724795447166817,9
1102411,13,-0.016144975433695433,13,-0.017271025954124445,0.5,P0050,-0.0011260505204290124,13
1102421,12,-0.1584178793969937,12,-0.15191849598312956,0.5,P0050,0.006499383413864135,12
1102431,10,-0.16595244406302587,10,-0.1725015052707244,0.5,P0050,-0.00654906120769852,10
1102441,19,0.0849583321133688,19,0.08562808880686786,0.5,P0050,0.0006697566934990573,19
1102451,25,0.09078328125969147,25,0.0839231384275387,0.5,P0050,-0.006860142832152777,25
1102461,36,0.03796993416381389,36,0.031040971536772363,0.5,P0050,-0.006928962627041527,36
1102471,16,-0.2265486191816343,16,-0.23281621692424598,0.5,P0050,-0.00626759774261168,16
1102482,8,-0.18899585544396058,8,-0.1966520044596995,0.5,P0050,-0.007656149015738911,8
1102491,8,-0.33266771616469276,8,-0.34677090896517254,0.5,P0050,-0.01410319280047978,8
1102501,8,-0.45533485363007814,8,-0.4410965925049942,0.5,P0050,0.014238261125083918,8
1102511,11,-0.327759735678637,11,-0.3092856468262895,0.5,P0050,0.01847408885234747,11
1102521,10,-0.18354414349423215,10,-0.2044641420483309,0.5,P0050,-0.020919998554098762,10
1102531,8,-0.6440087151185803,8,-0.6294706811951929,0.5,P0050,0.014538033923387372,8
1102541,7,-0.6518864123204126,7,-0.6417674201324676,0.5,P0050,0.010118992187944986,7
1102551,15,0.13862351139200976,15,0.15101843029882261,0.5,P0050,0.012394918906812852,15
1102561,12,-0.5049215716740743,12,-0.5174318339647762,0.5,P0050,-0.012510262290701957,12
1102571,17,-0.49540715630888965,17,-0.4844568446938691,0.5,P0050,0.010950311615020525,17
1102581,5,-0.7518928318242346,5,-0.7443776889563468,0.5,P0050,0.007515142867887792,5
1102591,14,-0.3510202291663641,14,-0.3453658938801927,0.5,P0050,0.00565433528617143,14
1102601,21,-0.4530192409534612,21,-0.44377113571526955,0.5,P0050,0.00924810523819164,21
1102611,101,0.012094730178360468,101,0.01750275857961063,0.5,P0050,0.005408028401250162,101
1102621,40,-0.32433617099211165,40,-0.337515312689579,0.5,P0050,-0.013179141697467367,40
1102631,73,-0.13536107029589736,73,-0.12709238991205923,0.5,P0050,0.008268680383838128,73
1102641,21,-0.06557883531851648,21,-0.05365165954987052,0.5,P0050,0.011927175768645958,21
1102651,7,-0.2021301058355237,7,-0.21221718561638794,0.5,P0050,-0.010087079780864233,7
1102661,8,-0.4881563390313356,8,-0.48322756220653806,0.5,P0050,0.004928776824797532,8
1102671,29,-0.012747576546085673,29,-0.005260785049472336,0.5,P0050,0.007486791496613337,29
1102681,6,-0.35983683998165034,6,-0.36866943202203,0.5,P0050,-0.008832592040379672,6
1102691,4,-0.6410308067688935,4,-0.634974646867841,0.5,P0050,0.00605615990105246,4
1102701,19,-0.3171730668318607,19,-0.31686293932734627,0.5,P0050,0.0003101275045144236,19
1102711,59,0.2293291166666806,59,0.22704745465288018,0.5,P0050,-0.002281662013800423,59
1102721,31,-0.30357089633990014,31,-0.30493651347766015,0.5,P0050,-0.0013656171377600113,31
1102731,14,-0.37876862732901595,14,-0.3856112628433941,0.5,P0050,-0.006842635514378137,14
1102741,32,-0.360270960181844,32,-0.36670540397023577,0.5,P0050,-0.006434443788391753,32
1102751,60,-0.09535622187014062,60,-0.10332898609308885,0.5,P0050,-0.007972764222948237,60
1102761,89,0.00827480430080198,89,0.0073048038930675135,0.5,P0050,-0.0009700004077344672,89
1102771,46,-0.03564174599479466,46,-0.04535691275358604,0.5,P0050,-0.009715166758791381,46
1102781,70,0.01231271778971684,70,0.005295118990952363,0.5,P0050,-0.007017598798764476,70
1102791,69,-0.1517019392525247,69,-0.1627677754994164,0.5,P0050,-0.011065836246891697,69
1102801,61,0.025385659010842773,61,0.01746988319680559,0.5,P0050,-0.007915775814037181,61
1102811,26,-0.19223522945409507,26,-0.19747228839411513,0.5,P0050,-0.005237058940020051,26
1102821,97,-0.23113647283097627,97,-0.22692988229607783,0.5,P0050,0.004206590534898441,97
1102831,78,-0.3702504907881778,78,-0.3762679620546616,0.5,P0050,-0.0060174712664838315,78
1102841,117,-0.48673103895305103,117,-0.4850929174519573,0.5,P0050,0.0016381215010937145,117
1102851,51,-0.21843702621704553,51,-0.21874246991836727,0.5,P0050,-0.00030544370132173926,51
1102861,105,0.054662129530941996,105,0.05376041839032832,0.5,P0050,-0.000901711140613673,105
1102871,139,0.03598697175974837,139,0.024230371218759397,0.5,P0050,-0.011756600540988971,139
1102881,129,-0.2743799969191034,129,-0.2763404659466841,0.5,P0050,-0.00196046902758068,129
1102891,217,0.19999664568430248,217,0.19267855812988097,0.5,P0050,-0.00731808755442151,217
1102901,134,0.13099701279838394,134,0.122568546936444,0.5,P0050,-0.008428465861939932,134
1102911,163,0.18608472826552783,163,0.1802918887722771,0.5,P0050,-0.00579283949325074,163
1102921,204,0.04566972925800281,204,0.04714935752451384,0.5,P0050,0.0014796282665110252,204
1102931,216,-0.08856653346437279,216,-0.10210927808082347,0.5,P0050,-0.013542744616450678,216
1102941,186,-0.04374843826063927,186,-0.04614213488948947,0.5,P0050,-0.002393696628850202,186
1102951,220,-0.3547636824107267,220,-0.3545183667038204,0.5,P0050,0.00024531570690627946,220
1102961,188,-0.45273207175846153,188,-0.4575038718926029,0.5,P0050,-0.004771800134141357,188
1102971,28,-0.30193080713366427,28,-0.2903505310235731,0.5,P0050,0.011580276110091159,28
1102972,163,-0.2758509007171305,163,-0.2765859256182714,0.5,P0050,-0.0007350249011409127,163
1102981,174,-0.12697116501247363,174,-0.1442082829858234,0.5,P0050,-0.017237117973349758,174
1102982,17,-0.3558081344690745,17,-0.3657950136221566,0.5,P0050,-0.009986879153082107,17
1102991,200,0.04750404022247321,200,0.046651431809539866,0.5,P0050,-0.000852608412933345,200
1103001,183,0.4167991595708164,183,0.40490786574034116,0.5,P0050,-0.011891293830475269,183
1103011,242,0.1256137260729566,242,0.13496014643700796,0.5,P0050,0.009346420364051367,242
1103021,185,-0.16112440283867357,185,-0.1581340193480157,0.5,P0050,0.0029903834906578886,185
1103031,197,-0.01766426216368799,197,-0.0077796100455516624,0.5,P0050,0.009884652118136328,197
1103041,138,-0.10130902863329538,138,-0.1081705365869949,0.5,P0050,-0.006861507953699511,138
1103051,121,0.19982877433809004,121,0.20828849613560566,0.5,P0050,0.008459721797515612,121
1103061,213,-0.06733764449021357,213,-0.06136359079822098,0.5,P0050,0.005974053691992588,213
1103071,198,0.25114652488141126,198,0.25952195692385277,0.5,P0050,0.00837543204244151,198
1103081,215,0.19695111126470563,215,0.20030605110323935,0.5,P0050,0.003354939838533716,215
1103091,40,0.6413990799058891,40,0.6364599129119339,0.5,P0050,-0.004939166993955135,40
1103092,132,0.35733174210529955,132,0.35275697426519753,0.5,P0050,-0.004574767840102023,132
1103101,129,-0.041634537870834765,129,-0.048538872149414235,0.5,P0050,-0.00690433427857947,129
1103111,98,-0.05678326114832056,98,-0.07918213429043862,0.5,P0050,-0.02239887314211806,98
1103121,122,-0.045462559573254284,122,-0.043536495049466876,0.5,P0050,0.0019260645237874074,122
1103131,186,-0.045730817429499596,186,-0.049749890269380405,0.5,P0050,-0.004019072839880809,186
1103141,190,0.4058106094854328,190,0.40787477838080616,0.5,P0050,0.002064168895373364,190
1103151,169,-0.17653857626916705,169,-0.17184172023860006,0.5,P0050,0.004696856030566993,169
1103161,100,0.011770953445272936,100,0.011812609252502434,0.5,P0050,4.165580722949834e-05,100
1103171,128,-0.07162653739287218,128,-0.06681759607213153,0.5,P0050,0.004808941320740653,128
1103181,176,0.05033565365319677,176,0.05777513617127461,0.5,P0050,0.007439482518077842,176
1103191,170,-0.06228385036767649,170,-0.06605987245730896,0.5,P0050,-0.003776022089632472,170
1103201,217,0.10187623603246601,217,0.10277370281516517,0.5,P0050,0.000897466782699155,217
1103211,220,0.30747970803227215,220,0.30573405902871437,0.5,P0050,-0.001745649003557781,220
1103221,140,0.23946332023690856,140,0.24388920908821368,0.5,P0050,0.0044258888513051264,140
1103231,145,0.18147929857926529,145,0.17782483074353383,0.5,P0050,-0.003654467835731451,145
1103241,39,-0.20931934518056278,39,-0.22555764006310694,0.5,P0050,-0.016238294882544163,39
1103251,79,-0.023746915090185856,79,-0.020008192107512163,0.5,P0050,0.0037387229826736923,79
1103261,106,0.28439924873957106,106,0.2901225622069771,0.5,P0050,0.0057233134674060104,106
1103271,91,-0.19177559344927317,91,-0.19412423211493834,0.5,P0050,-0.002348638665665176,91
1103281,161,-0.17234328563633924,161,-0.1775381591557803,0.5,P0050,-0.005194873519441062,161
1103291,151,-0.0711111030927241,151,-0.07250946795771394,0.5,P0050,-0.0013983648649898428,151
1103301,89,-0.30234703135876745,89,-0.29851901125846336,0.5,P0050,0.003828020100304086,89
1103311,183,0.0648008097096441,183,0.06701752438481279,0.5,P0050,0.0022167146751686934,183
1103321,204,0.0830405393350343,204,0.0760216996746024,0.5,P0050,-0.0070188396604319025,204
1103331,248,0.29196446287706534,248,0.2854686128848939,0.5,P0050,-0.006495849992171454,248
1103341,106,-0.7068387155057032,106,-0.7025228801558239,0.5,P0050,0.004315835349879338,106
1103351,156,-0.13248946434828016,156,-0.1346377531527425,0.5,P0050,-0.002148288804462356,156
1103361,190,-0.4670810792381348,190,-0.47219798178286376,0.5,P0050,-0.005116902544728963,190
1103371,8,-0.4149810299412112,8,-0.4120994846855889,0.5,P0050,0.002881545255622342,8
1103381,12,-0.42641388885376985,12,-0.4218642569623013,0.5,P0050,0.004549631891468564,12
1103391,13,-0.4096657922178943,13,-0.42170293777762075,0.5,P0050,-0.012037145559726459,13
1103401,14,-0.5402781260175814,14,-0.5207139724752674,0.5,P0050,0.019564153542314,14
1103411,41,-0.07025690888016084,41,-0.06891643146065095,0.5,P0050,0.0013404774195098917,41
1103421,23,-0.19526150696618405,23,-0.18914533715819412,0.5,P0050,0.00611616980798993,23
1103431,77,0.16448175217013541,77,0.1592593980338817,0.5,P0050,-0.005222354136253715,77
1103441,55,-0.021841429568687773,55,-0.021464761095360847,0.5,P0050,0.0003766684733269264,55
1103451,78,0.1707766352346021,78,0.17197679727201093,0.5,P0050,0.0012001620374088307,78
1103461,50,-0.016691472965672496,50,-0.031564216968205994,0.5,P0050,-0.014872744002533498,50
1103471,87,-0.4214224588455345,87,-0.4198641281703503,0.5,P0050,0.001558330675184183,87
1103481,156,0.449625410684076,156,0.44601106204643076,0.5,P0050,-0.0036143486376452594,156
1103491,88,0.20777348181532082,88,0.20939262357369168,0.5,P0050,0.0016191417583708567,88
1103501,147,0.03618868433183461,147,0.03719010280414735,0.5,P0050,0.0010014184723127414,147
1103511,177,0.5641220835668392,177,0.5696393086984093,0.5,P0050,0.005517225131570047,177
1103521,100,-0.02250230278381718,100,-0.028667828129961777,0.5,P0050,-0.006165525346144597,100
1103531,96,-0.019737241558557366,96,-0.018995048688113657,0.5,P0050,0.0007421928704437093,96
1103541,111,0.009793190513340908,111,0.0019827295424236363,0.5,P0050,-0.007810460970917272,111
1103551,107,0.11664846073516753,107,0.12749092828847738,0.5,P0050,0.01084246755330985,107
1103561,26,-0.0248423664425125,26,-0.022765212349374092,0.5,P0050,0.002077154093138408,26
1103571,111,0.16165449704669302,111,0.1671293993998074,0.5,P0050,0.005474902353114375,111
1103581,93,0.27084236451780264,93,0.2745367342802128,0.5,P0050,0.0036943697624101657,93
1103591,68,-0.37065419000722755,68,-0.3658965212505796,0.5,P0050,0.004757668756647959,68
1103601,14,-0.33320682257248285,14,-0.3316388760446823,0.5,P0050,0.0015679465278005678,14
1103611,36,-0.18652167198944894,36,-0.1858832336166277,0.5,P0050,0.0006384383728212373,36
1103621,54,0.19237592297566994,54,0.1920973188009224,0.5,P0050,-0.0002786041747475376,54
1103631,48,-0.027828402135442944,48,-0.022670155252810922,0.5,P0050,0.005158246882632021,48
1103641,4,-0.6932383492804298,4,-0.7227842520706631,0.5,P0050,-0.02954590279023328,4
1103651,54,0.19345377975439507,54,0.20430651467422192,0.5,P0050,0.010852734919826856,54
1103661,19,-0.3096291590453668,19,-0.29443407845390945,0.5,P0050,0.015195080591457355,19
1103671,40,-0.1156754735549346,40,-0.1149426548040896,0.5,P0050,0.0007328187508449935,40
1103681,57,0.007033678700818394,57,0.005794978911589548,0.5,P0050,-0.0012386997892288457,57
1103691,4,0.23908000793203618,4,0.2559679092261554,0.5,P0050,0.01688790129411924,4
1103692,45,0.02967801853598164,45,0.0344115267477834,0.5,P0050,0.004733508211801761,45
1103701,25,-0.040108143957337514,25,-0.04554552560505376,0.5,P0050,-0.005437381647716247,25
1103711,14,0.1299122216475247,14,0.13552059797793864,0.5,P0050,0.0056083763304139445,14
1103712,23,-0.11796503362278246,23,-0.10444995439596166,0.5,P0050,0.013515079226820798,23
1103721,15,-0.3523486078239966,15,-0.3569115596083328,0.5,P0050,-0.004562951784336244,15
1103731,20,-0.1952718929859685,20,-0.18999528364137638,0.5,P0050,0.00527660934459212,20
1103741,68,0.0033939485914960092,68,0.0057027588736111405,0.5,P0050,0.0023088102821151313,68
1103751,15,-0.5142767875367179,15,-0.5219604168131606,0.5,P0050,-0.007683629276442727,15
1103761,15,-0.27760604265244077,15,-0.27739848783485405,0.5,P0050,0.00020755481758671923,15
1103771,97,-0.17811778194773595,97,-0.17761140178224935,0.5,P0050,0.0005063801654865974,97
1103781,105,-0.24197853071102965,105,-0.24272125353846202,0.5,P0050,-0.0007427228274323738,105
1103791,133,0.05467657052304792,133,0.06351274451511406,0.5,P0050,0.00883617399206614,133
1103801,155,-0.12241231335008752,155,-0.12777492659206088,0.5,P0050,-0.00536261324197336,155
1103811,229,0.5013463158288662,229,0.5007943005889727,0.5,P0050,-0.0005520152398935663,229
1103821,248,0.10812313188578747,248,0.11651439229688375,0.5,P0050,0.00839126041109628,248
1103831,82,0.05654066765262456,82,0.05907689192127095,0.5,P0050,0.0025362242686463865,82
1103841,56,0.1562951083864963,56,0.16621981726310753,0.5,P0050,0.009924708876611232,56
1103842,14,0.3150556495581249,14,0.32329033686726694,0.5,P0050,0.008234687309142064,14
1103851,127,-0.2368464622374679,127,-0.23468096229978466,0.5,P0050,0.002165499937683224,127
1103861,43,-0.4855758567132213,43,-0.4890192249052001,0.5,P0050,-0.003443368191978824,43
1103871,10,-0.2996694119888514,10,-0.27842415627848727,0.5,P0050,0.02124525571036412,10
1103881,23,-0.026383627727267676,23,-0.020814211270203786,0.5,P0050,0.005569416457063891,23
1103891,6,-0.6392739204282807,6,-0.641732846915385,0.5,P0050,-0.0024589264871043293,6
1103901,41,-0.20534924764356385,41,-0.19963082536105922,0.5,P0050,0.005718422282504632,41
1103911,37,-0.26580781615201515,37,-0.26592987591434947,0.5,P0050,-0.00012205976233431448,37
1103921,73,0.03738697752326467,73,0.04709827275513947,0.5,P0050,0.009711295231874799,73
1103931,17,-0.34018302832749947,17,-0.34942488116511994,0.5,P0050,-0.009241852837620468,17
1103941,43,-0.5864477206092346,43,-0.5792621874894812,0.5,P0050,0.00718553311975334,43
1103951,9,-0.47570389135051677,9,-0.4840455170294041,0.5,P0050,-0.008341625678887354,9
1103961,19,-0.1807540345565694,19,-0.19141387534147375,0.5,P0050,-0.01065984078490434,19
1103971,23,-0.34977811416918575,23,-0.3580908985854516,0.5,P0050,-0.008312784416265873,23
1103981,35,-0.010991236839297045,35,-0.009654934500752797,0.5,P0050,0.0013363023385442475,35
1103991,40,0.16239430063051213,40,0.1694104694041996,0.5,P0050,0.0070161687736874645,40
1104001,48,0.002194325583444993,48,0.004272259975557028,0.5,P0050,0.002077934392112035,48
1104011,43,-0.022797518576116452,43,-0.0073889115957817405,0.5,P0050,0.015408606980334711,43
1104021,84,-0.2175076749907796,84,-0.2036637798150504,0.5,P0050,0.013843895175729204,84
1104031,88,-0.054065828153534605,88,-0.05094813867328761,0.5,P0050,0.003117689480246995,88
