meshcode250,meshcode3,lon,lat,coarse_geo_band,median_residual,max_abs_residual,has_abs_ge_0p70,official_bv_max,n_candidate_sources,official_bv_mesh_decile,nearest_station_distance_km,nearest_siteid2,nearest_site_code,nearest_site_name,nearest_obs_network_id,nearest_vs20,nearest_avs30,nearest_d1400,nearest_dbase,nearest_sa3_site_mean_residual,nearest_sa3_site_n_records,is_ne_hokkaido,is_high_official_bv,is_tail,siteid2,site_residual_pga,site_residual_sa03,site_residual_sa1,site_residual_sa3,t_d1400_vs700_s,t_d1400_vs1000_s,t_dbase_vs1000_s,basin_period_proxy_1_3s,basin_long_period_index,site_residual_sa3_minus_pga,site_residual_sa3_minus_sa03,site_residual_sa3_minus_sa1,basin_index_q,d1400_period_q,is_high_basin_index_q4,is_long_d1400_period_q4,nearest_network,network,station_code,site_name,api_lat,api_lon,api_elevation_m,api_sensor_depth_m,soil_profile_rows,profile_format,vs10_profile_mps,vs20_profile_mps,min_vs_20m_mps,low_vs_le_200_thickness_20m,low_vs_le_300_thickness_20m,depth_to_vs_ge_500_m,depth_to_vs_ge_700_m,fetch_error,nearest_schema_siteid2,nearest_schema_elevation,nearest_schema_sensor_depth_glminus,nearest_schema_obs_network_id,nearest_schema_installation_situation_id,nearest_schema_dist_vf_mf13_nejapan,nearest_schema_dist_vf_mf13_swjapan,nearest_schema_vs10,nearest_schema_vs20,nearest_schema_vs30,nearest_schema_avs30,nearest_schema_d1100,nearest_schema_d1400,nearest_schema_d1700,nearest_schema_d2100,nearest_schema_dbase,elevation,sensor_depth_glminus,dist_vf_mf13_nejapan,dist_vf_mf13_swjapan,vs10,vs20,vs30,avs30,d1100,d1400,d1700,d2100,dbase,log_vs10,log_vs20,log_vs30,log_avs30,log_d1100,log_d1400,log_d1700,log_d2100,log_dbase,idw_sa3_correction_log10,idw_sa3_multiplier,surface_sa3_correction_log10,surface_sa3_multiplier,surface_nearest_station_distance_km,surface_kth_station_distance_km,surface_local_idw_std_log10,gsi_elevation_m,gsi_slope_deg,gsi_relief_1km_m,gsi_window_valid_pct,gsi_low_elevation,gsi_low_relief,gsi_lowland_flat
5738221733,57382217,138.3390625,38.182291666666664,central_mainland_band,-0.2512666867987536,0.272811173645202,False,60.5694,4669678,q4,11.603635648764811,1107781,NIG001,岩谷口,1,,422.7,30.0,645.6,-0.1296638322450231,56,False,False,False,1107781,0.1761372942429256,0.2501080011434619,0.1735685447284237,-0.1296638322450231,0.1714285714285714,0.12,2.5824000000000003,False,-1.1489109931093566,-0.3058011264879486,-0.3797718333884849,-0.3032323769734468,q1_low,q1_short,False,False,K-NET,K-NET,NIG001,IWAYAGUCHI,38.257,138.4318,6.0,,10,knet_meter,424.6666666666669,592.5581395348839,130.0,2.0,2.0,2.0,2.0,,1107781,6,0,1,1,-176.0,-265.7,424.7,,,422.7,18.0,30.0,49.5,99.1,645.6,6,0,-176.0,-265.7,424.7,,,422.7,18.0,30.0,49.5,99.1,645.6,2.6280822609906793,,,2.626032247829019,1.255272505103306,1.4771212547196624,1.6946051989335686,1.9960736544852753,2.809963521714014,-0.1063423061310481,0.7828123954294802,-0.1318793703870069,0.7381092188376801,11.748836261818056,98.33499563432036,0.0499422322892094,125.84,11.891510984021291,124.5,100.0,False,False,False
5738231012,57382310,138.37968750000002,38.17604166666666,central_mainland_band,-0.2635783672270126,0.334571542542924,False,60.67085,4670609,q4,10.087934439524911,1107781,NIG001,岩谷口,1,,422.7,30.0,645.6,-0.1296638322450231,56,False,False,False,1107781,0.1761372942429256,0.2501080011434619,0.1735685447284237,-0.1296638322450231,0.1714285714285714,0.12,2.5824000000000003,False,-1.1489109931093566,-0.3058011264879486,-0.3797718333884849,-0.3032323769734468,q1_low,q1_short,False,False,K-NET,K-NET,NIG001,IWAYAGUCHI,38.257,138.4318,6.0,,10,knet_meter,424.6666666666669,592.5581395348839,130.0,2.0,2.0,2.0,2.0,,1107781,6,0,1,1,-176.0,-265.7,424.7,,,422.7,18.0,30.0,49.5,99.1,645.6,6,0,-176.0,-265.7,424.7,,,422.7,18.0,30.0,49.5,99.1,645.6,2.6280822609906793,,,2.626032247829019,1.255272505103306,1.4771212547196624,1.6946051989335686,1.9960736544852753,2.809963521714014,-0.1081533134245209,0.7795548656625423,-0.1318793703870069,0.7381092188376801,10.107972595651898,94.6599081391118,0.0459857735147542,594.69,35.096093670204205,532.45,100.0,False,False,False
5738231744,57382317,138.47343750000002,38.182291666666664,central_mainland_band,-0.2994839803688185,0.439737318437873,False,61.17944,4672340,q4,9.068658076825416,1107781,NIG001,岩谷口,1,,422.7,30.0,645.6,-0.1296638322450231,56,False,False,False,1107781,0.1761372942429256,0.2501080011434619,0.1735685447284237,-0.1296638322450231,0.1714285714285714,0.12,2.5824000000000003,False,-1.1489109931093566,-0.3058011264879486,-0.3797718333884849,-0.3032323769734468,q1_low,q1_short,False,False,K-NET,K-NET,NIG001,IWAYAGUCHI,38.257,138.4318,6.0,,10,knet_meter,424.6666666666669,592.5581395348839,130.0,2.0,2.0,2.0,2.0,,1107781,6,0,1,1,-176.0,-265.7,424.7,,,422.7,18.0,30.0,49.5,99.1,645.6,6,0,-176.0,-265.7,424.7,,,422.7,18.0,30.0,49.5,99.1,645.6,2.6280822609906793,,,2.626032247829019,1.255272505103306,1.4771212547196624,1.6946051989335686,1.9960736544852753,2.809963521714014,-0.1088581446913523,0.7782907256764066,-0.1318793703870069,0.7381092188376801,9.072285617648138,91.40362676363031,0.0390263540533802,56.29,14.616211472448427,171.885,83.9506172839506,True,False,False
5738233434,57382334,138.42968750000003,38.19895833333333,central_mainland_band,-0.2712696970701816,0.381909736754581,False,62.5905,4670176,q4,6.456585165427991,1107781,NIG001,岩谷口,1,,422.7,30.0,645.6,-0.1296638322450231,56,False,False,False,1107781,0.1761372942429256,0.2501080011434619,0.1735685447284237,-0.1296638322450231,0.1714285714285714,0.12,2.5824000000000003,False,-1.1489109931093566,-0.3058011264879486,-0.3797718333884849,-0.3032323769734468,q1_low,q1_short,False,False,K-NET,K-NET,NIG001,IWAYAGUCHI,38.257,138.4318,6.0,,10,knet_meter,424.6666666666669,592.5581395348839,130.0,2.0,2.0,2.0,2.0,,1107781,6,0,1,1,-176.0,-265.7,424.7,,,422.7,18.0,30.0,49.5,99.1,645.6,6,0,-176.0,-265.7,424.7,,,422.7,18.0,30.0,49.5,99.1,645.6,2.6280822609906793,,,2.626032247829019,1.255272505103306,1.4771212547196624,1.6946051989335686,1.9960736544852753,2.809963521714014,-0.1055169074174753,0.7843015848250073,-0.1318793703870069,0.7381092188376801,6.42048826480473,94.85284727541776,0.0359332750757145,685.17,13.69943616581539,152.13,100.0,False,False,False
5738234644,57382346,138.4609375,38.20729166666666,central_mainland_band,-0.2976200704563809,0.4419705865869368,False,63.64885,4670546,q5,6.08509357554715,1107781,NIG001,岩谷口,1,,422.7,30.0,645.6,-0.1296638322450231,56,False,False,False,1107781,0.1761372942429256,0.2501080011434619,0.1735685447284237,-0.1296638322450231,0.1714285714285714,0.12,2.5824000000000003,False,-1.1489109931093566,-0.3058011264879486,-0.3797718333884849,-0.3032323769734468,q1_low,q1_short,False,False,K-NET,K-NET,NIG001,IWAYAGUCHI,38.257,138.4318,6.0,,10,knet_meter,424.6666666666669,592.5581395348839,130.0,2.0,2.0,2.0,2.0,,1107781,6,0,1,1,-176.0,-265.7,424.7,,,422.7,18.0,30.0,49.5,99.1,645.6,6,0,-176.0,-265.7,424.7,,,422.7,18.0,30.0,49.5,99.1,645.6,2.6280822609906793,,,2.626032247829019,1.255272505103306,1.4771212547196624,1.6946051989335686,1.9960736544852753,2.809963521714014,-0.1041648227278758,0.7867471480443232,-0.1318793703870069,0.7381092188376801,6.090909147644675,93.70044844270076,0.030678556299398,615.52,29.566029477096425,363.93,100.0,False,False,False
5738236624,57382366,138.4609375,38.21979166666666,central_mainland_band,-0.3107130544117934,0.4642039059229325,False,65.29045,4669882,q5,4.857355703765982,1107781,NIG001,岩谷口,1,,422.7,30.0,645.6,-0.1296638322450231,56,False,False,False,1107781,0.1761372942429256,0.2501080011434619,0.1735685447284237,-0.1296638322450231,0.1714285714285714,0.12,2.5824000000000003,False,-1.1489109931093566,-0.3058011264879486,-0.3797718333884849,-0.3032323769734468,q1_low,q1_short,False,False,K-NET,K-NET,NIG001,IWAYAGUCHI,38.257,138.4318,6.0,,10,knet_meter,424.6666666666669,592.5581395348839,130.0,2.0,2.0,2.0,2.0,,1107781,6,0,1,1,-176.0,-265.7,424.7,,,422.7,18.0,30.0,49.5,99.1,645.6,6,0,-176.0,-265.7,424.7,,,422.7,18.0,30.0,49.5,99.1,645.6,2.6280822609906793,,,2.626032247829019,1.255272505103306,1.4771212547196624,1.6946051989335686,1.9960736544852753,2.809963521714014,-0.1025388923605693,0.789698126420836,-0.1318793703870069,0.7381092188376801,4.880208350697154,94.58957401155048,0.0255992845469364,551.0600000000001,19.883116763108458,344.94999999999993,100.0,False,False,False
5738236812,57382368,138.4796875,38.21770833333333,central_mainland_band,-0.3072670496025672,0.4790564435159153,False,65.38476,4669525,q5,6.048238923093668,1107781,NIG001,岩谷口,1,,422.7,30.0,645.6,-0.1296638322450231,56,False,False,False,1107781,0.1761372942429256,0.2501080011434619,0.1735685447284237,-0.1296638322450231,0.1714285714285714,0.12,2.5824000000000003,False,-1.1489109931093566,-0.3058011264879486,-0.3797718333884849,-0.3032323769734468,q1_low,q1_short,False,False,K-NET,K-NET,NIG001,IWAYAGUCHI,38.257,138.4318,6.0,,10,knet_meter,424.6666666666669,592.5581395348839,130.0,2.0,2.0,2.0,2.0,,1107781,6,0,1,1,-176.0,-265.7,424.7,,,422.7,18.0,30.0,49.5,99.1,645.6,6,0,-176.0,-265.7,424.7,,,422.7,18.0,30.0,49.5,99.1,645.6,2.6280822609906793,,,2.626032247829019,1.255272505103306,1.4771212547196624,1.6946051989335686,1.9960736544852753,2.809963521714014,-0.1040034779026305,0.7870394869264102,-0.1318793703870069,0.7381092188376801,6.122592473440929,93.70059478697932,0.0306780824659901,432.29,19.16708778664061,323.9200000000001,100.0,False,False,False
5738237241,57382372,138.4078125,38.23020833333333,central_mainland_band,-0.2759897812749141,0.3367989105078161,False,66.09272,4665467,q5,3.641903129375253,1107781,NIG001,岩谷口,1,,422.7,30.0,645.6,-0.1296638322450231,56,False,False,False,1107781,0.1761372942429256,0.2501080011434619,0.1735685447284237,-0.1296638322450231,0.1714285714285714,0.12,2.5824000000000003,False,-1.1489109931093566,-0.3058011264879486,-0.3797718333884849,-0.3032323769734468,q1_low,q1_short,False,False,K-NET,K-NET,NIG001,IWAYAGUCHI,38.257,138.4318,6.0,,10,knet_meter,424.6666666666669,592.5581395348839,130.0,2.0,2.0,2.0,2.0,,1107781,6,0,1,1,-176.0,-265.7,424.7,,,422.7,18.0,30.0,49.5,99.1,645.6,6,0,-176.0,-265.7,424.7,,,422.7,18.0,30.0,49.5,99.1,645.6,2.6280822609906793,,,2.626032247829019,1.255272505103306,1.4771212547196624,1.6946051989335686,1.9960736544852753,2.809963521714014,-0.1013215900730365,0.7919147095723204,-0.1318793703870069,0.7381092188376801,3.666806884875774,98.75061682988796,0.0218288780739852,91.85000000000001,8.149274126816888,220.93,100.0,True,False,False
5738238423,57382384,138.4328125,38.23645833333333,central_mainland_band,-0.3060117779062833,0.4127469426528681,False,66.85552,4666657,q5,2.285842982978616,1107781,NIG001,岩谷口,1,,422.7,30.0,645.6,-0.1296638322450231,56,False,False,False,1107781,0.1761372942429256,0.2501080011434619,0.1735685447284237,-0.1296638322450231,0.1714285714285714,0.12,2.5824000000000003,False,-1.1489109931093566,-0.3058011264879486,-0.3797718333884849,-0.3032323769734468,q1_low,q1_short,False,False,K-NET,K-NET,NIG001,IWAYAGUCHI,38.257,138.4318,6.0,,10,knet_meter,424.6666666666669,592.5581395348839,130.0,2.0,2.0,2.0,2.0,,1107781,6,0,1,1,-176.0,-265.7,424.7,,,422.7,18.0,30.0,49.5,99.1,645.6,6,0,-176.0,-265.7,424.7,,,422.7,18.0,30.0,49.5,99.1,645.6,2.6280822609906793,,,2.626032247829019,1.255272505103306,1.4771212547196624,1.6946051989335686,1.9960736544852753,2.809963521714014,-0.100188859351564,0.7939828844886364,-0.1318793703870069,0.7381092188376801,2.2731229313421424,97.71394675985913,0.0124590608562142,245.28,12.60220589019104,145.82,100.0,False,False,False
5738239633,57382396,138.4515625,38.248958333333334,central_mainland_band,-0.3270333776025775,0.4658623834229997,False,67.17265,4665785,q5,1.9435731054937135,1107781,NIG001,岩谷口,1,,422.7,30.0,645.6,-0.1296638322450231,56,False,False,False,1107781,0.1761372942429256,0.2501080011434619,0.1735685447284237,-0.1296638322450231,0.1714285714285714,0.12,2.5824000000000003,False,-1.1489109931093566,-0.3058011264879486,-0.3797718333884849,-0.3032323769734468,q1_low,q1_short,False,False,K-NET,K-NET,NIG001,IWAYAGUCHI,38.257,138.4318,6.0,,10,knet_meter,424.6666666666669,592.5581395348839,130.0,2.0,2.0,2.0,2.0,,1107781,6,0,1,1,-176.0,-265.7,424.7,,,422.7,18.0,30.0,49.5,99.1,645.6,6,0,-176.0,-265.7,424.7,,,422.7,18.0,30.0,49.5,99.1,645.6,2.6280822609906793,,,2.626032247829019,1.255272505103306,1.4771212547196624,1.6946051989335686,1.9960736544852753,2.809963521714014,-0.0999879995748918,0.7943501839052829,-0.1318793703870069,0.7381092188376801,1.9900654717132105,97.34032524146936,0.0107603106324188,365.37,26.037684371736574,228.69,100.0,False,False,False
5738239724,57382397,138.47343750000002,38.244791666666664,central_mainland_band,-0.3384775416601341,0.5108735602731317,False,67.12116,4666593,q5,3.8810391024974793,1107781,NIG001,岩谷口,1,,422.7,30.0,645.6,-0.1296638322450231,56,False,False,False,1107781,0.1761372942429256,0.2501080011434619,0.1735685447284237,-0.1296638322450231,0.1714285714285714,0.12,2.5824000000000003,False,-1.1489109931093566,-0.3058011264879486,-0.3797718333884849,-0.3032323769734468,q1_low,q1_short,False,False,K-NET,K-NET,NIG001,IWAYAGUCHI,38.257,138.4318,6.0,,10,knet_meter,424.6666666666669,592.5581395348839,130.0,2.0,2.0,2.0,2.0,,1107781,6,0,1,1,-176.0,-265.7,424.7,,,422.7,18.0,30.0,49.5,99.1,645.6,6,0,-176.0,-265.7,424.7,,,422.7,18.0,30.0,49.5,99.1,645.6,2.6280822609906793,,,2.626032247829019,1.255272505103306,1.4771212547196624,1.6946051989335686,1.9960736544852753,2.809963521714014,-0.1012095920038609,0.7921189588994327,-0.1318793703870069,0.7381092188376801,3.9865602760981265,95.56365520256551,0.0208914804400975,546.76,22.667035787435125,204.70000000000005,100.0,False,False,False
5738334933,57383349,138.48906250000002,38.290625,central_mainland_band,-0.3071969431675756,0.4832212905614775,False,68.23488,4661998,q5,6.242338755857108,1107781,NIG001,岩谷口,1,,422.7,30.0,645.6,-0.1296638322450231,56,False,False,False,1107781,0.1761372942429256,0.2501080011434619,0.1735685447284237,-0.1296638322450231,0.1714285714285714,0.12,2.5824000000000003,False,-1.1489109931093566,-0.3058011264879486,-0.3797718333884849,-0.3032323769734468,q1_low,q1_short,False,False,K-NET,K-NET,NIG001,IWAYAGUCHI,38.257,138.4318,6.0,,10,knet_meter,424.6666666666669,592.5581395348839,130.0,2.0,2.0,2.0,2.0,,1107781,6,0,1,1,-176.0,-265.7,424.7,,,422.7,18.0,30.0,49.5,99.1,645.6,6,0,-176.0,-265.7,424.7,,,422.7,18.0,30.0,49.5,99.1,645.6,2.6280822609906793,,,2.626032247829019,1.255272505103306,1.4771212547196624,1.6946051989335686,1.9960736544852753,2.809963521714014,-0.1025719284332977,0.7896380576573718,-0.1330715847278142,0.7360857585329087,6.358860275945876,96.55055332413002,0.0296452916941894,347.62,11.390629824638086,59.93000000000001,100.0,False,False,False
5738335512,57383355,138.44218750000002,38.29270833333333,central_mainland_band,-0.3133259774878824,0.4553400447917819,False,67.94739,4659515,q5,4.072813380399587,1107781,NIG001,岩谷口,1,,422.7,30.0,645.6,-0.1296638322450231,56,False,False,False,1107781,0.1761372942429256,0.2501080011434619,0.1735685447284237,-0.1296638322450231,0.1714285714285714,0.12,2.5824000000000003,False,-1.1489109931093566,-0.3058011264879486,-0.3797718333884849,-0.3032323769734468,q1_low,q1_short,False,False,K-NET,K-NET,NIG001,IWAYAGUCHI,38.257,138.4318,6.0,,10,knet_meter,424.6666666666669,592.5581395348839,130.0,2.0,2.0,2.0,2.0,,1107781,6,0,1,1,-176.0,-265.7,424.7,,,422.7,18.0,30.0,49.5,99.1,645.6,6,0,-176.0,-265.7,424.7,,,422.7,18.0,30.0,49.5,99.1,645.6,2.6280822609906793,,,2.626032247829019,1.255272505103306,1.4771212547196624,1.6946051989335686,1.9960736544852753,2.809963521714014,-0.1007840788091433,0.7928954418107631,-0.1330715847278142,0.7360857585329087,4.057653665986167,100.74606987044616,0.0197051272038299,,,,0.0,False,False,False
5738339944,57383399,138.49843750000002,38.33229166666667,central_mainland_band,-0.3654911474183705,0.5561028691364988,False,69.05306,4656646,q5,10.19366031849344,1107781,NIG001,岩谷口,1,,422.7,30.0,645.6,-0.1296638322450231,56,False,False,False,1107781,0.1761372942429256,0.2501080011434619,0.1735685447284237,-0.1296638322450231,0.1714285714285714,0.12,2.5824000000000003,False,-1.1489109931093566,-0.3058011264879486,-0.3797718333884849,-0.3032323769734468,q1_low,q1_short,False,False,K-NET,K-NET,NIG001,IWAYAGUCHI,38.257,138.4318,6.0,,10,knet_meter,424.6666666666669,592.5581395348839,130.0,2.0,2.0,2.0,2.0,,1107781,6,0,1,1,-176.0,-265.7,424.7,,,422.7,18.0,30.0,49.5,99.1,645.6,6,0,-176.0,-265.7,424.7,,,422.7,18.0,30.0,49.5,99.1,645.6,2.6280822609906793,,,2.626032247829019,1.255272505103306,1.4771212547196624,1.6946051989335686,1.9960736544852753,2.809963521714014,-0.1047730089783783,0.7856461579642521,-0.1330715847278142,0.7360857585329087,10.263772332019885,96.67428830410172,0.0404024251457625,,,,0.0,False,False,False
5738340011,57383400,138.5015625,38.251041666666666,central_mainland_band,-0.3593512245807112,0.5605266166663649,False,67.62732,4665089,q5,6.127483950918834,1107781,NIG001,岩谷口,1,,422.7,30.0,645.6,-0.1296638322450231,56,False,False,False,1107781,0.1761372942429256,0.2501080011434619,0.1735685447284237,-0.1296638322450231,0.1714285714285714,0.12,2.5824000000000003,False,-1.1489109931093566,-0.3058011264879486,-0.3797718333884849,-0.3032323769734468,q1_low,q1_short,False,False,K-NET,K-NET,NIG001,IWAYAGUCHI,38.257,138.4318,6.0,,10,knet_meter,424.6666666666669,592.5581395348839,130.0,2.0,2.0,2.0,2.0,,1107781,6,0,1,1,-176.0,-265.7,424.7,,,422.7,18.0,30.0,49.5,99.1,645.6,6,0,-176.0,-265.7,424.7,,,422.7,18.0,30.0,49.5,99.1,645.6,2.6280822609906793,,,2.626032247829019,1.255272505103306,1.4771212547196624,1.6946051989335686,1.9960736544852753,2.809963521714014,-0.1031100229183935,0.7886602953712469,-0.1318793703870069,0.7381092188376801,6.3192459478901215,94.38015585258984,0.0305148493961233,169.25,28.17448851978366,325.056,91.35802469135803,False,False,False
5739020042,57390200,139.2609375,38.005208333333336,central_mainland_band,-0.3551270086930781,1.0032440194172405,True,75.63459,4708048,q6,3.6153943793847207,1209511,NIGH05,聖籠,2,227.2,194.5,1846.1,4945.6,-0.2803864298699904,283,False,False,True,1209511,-0.1947105079727008,-0.3829093190296355,-0.3351776829878231,-0.2803864298699904,10.549142857142856,7.384399999999999,19.782400000000003,False,0.9773356166359242,-0.0856759218972895,0.102522889159645,0.0547912531178326,q4_high,q4_long,True,True,KiK-net,KiK-net,NIGH05,SEIRO,37.9759,139.2788,7.0,147.0,4,kiknet_layer,186.6952789699571,227.15404699738903,120.0,8.0,20.0,,,,1209511,7,0,2,1,-95.7,-289.0,186.7,227.2,244.8,194.5,1107.7,1846.1,2586.0,3657.1,4945.6,7,0,-95.7,-289.0,186.7,227.2,244.8,194.5,1107.7,1846.1,2586.0,3657.1,4945.6,2.2711443179490782,2.3564083270389813,2.388811413473523,2.2889196056617265,3.044422155711843,3.26625522229765,3.4126285205443754,3.563136835879312,3.6942189877192297,-0.1785503542268126,0.6629024830579013,-0.1424889524737642,0.7202960738026248,3.618174403470825,48.7524267098288,0.0848639890521038,17.18,2.0037711429644838,9.959999999999999,100.0,True,True,True
5739027842,57390278,139.3609375,38.063541666666666,central_mainland_band,-0.2837354004756242,0.4534068480916795,False,77.38267,4701147,q6,4.386013965526578,1107851,NIG008,中条,1,197.9,301.1,191.6,1932.1,0.1057143001696994,67,False,False,False,1107851,0.012959703848176,-0.088942772378648,0.0199958024175782,0.1057143001696994,1.0948571428571428,0.7664,7.7284,True,-0.1963152507702337,0.0927545963215234,0.1946570725483474,0.0857184977521212,q3,q3,False,False,K-NET,K-NET,NIG008,NAKAJO,38.0514,139.4086,23.0,,20,knet_meter,126.82926829268293,197.8554133517814,80.0,9.0,12.0,12.0,,,1107851,23,0,1,1,-87.5,-303.1,126.8,197.9,,301.1,188.6,191.6,522.4,743.0,1932.1,23,0,-87.5,-303.1,126.8,197.9,,301.1,188.6,191.6,522.4,743.0,1932.1,2.1031192535457137,2.2964457942063965,,2.478710755512759,2.2755416884013098,2.2823955047425257,2.7180031682670176,2.8709888137605755,3.28602960050819,-0.1131303630909314,0.7706721000706228,-0.0509561738188418,0.8892908547928663,4.498829829795293,46.58320179501002,0.0961300654423794,10.27,0.2982286300901135,4.459999999999999,100.0,True,True,True
5739038641,57390386,139.4578125,38.071875000000006,central_mainland_band,-0.0888531654361394,0.136568233255304,False,59.45489,4700658,q4,4.873064802785928,1107851,NIG008,中条,1,197.9,301.1,191.6,1932.1,0.1057143001696994,67,False,False,False,1107851,0.012959703848176,-0.088942772378648,0.0199958024175782,0.1057143001696994,1.0948571428571428,0.7664,7.7284,True,-0.1963152507702337,0.0927545963215234,0.1946570725483474,0.0857184977521212,q3,q3,False,False,K-NET,K-NET,NIG008,NAKAJO,38.0514,139.4086,23.0,,20,knet_meter,126.82926829268293,197.8554133517814,80.0,9.0,12.0,12.0,,,1107851,23,0,1,1,-87.5,-303.1,126.8,197.9,,301.1,188.6,191.6,522.4,743.0,1932.1,23,0,-87.5,-303.1,126.8,197.9,,301.1,188.6,191.6,522.4,743.0,1932.1,2.1031192535457137,2.2964457942063965,,2.478710755512759,2.2755416884013098,2.2823955047425257,2.7180031682670176,2.8709888137605755,3.28602960050819,-0.1382100875669143,0.7274278301990024,-0.0509561738188418,0.8892908547928663,4.978067174351204,48.2737759496308,0.098598897687633,155.82,8.00665724814535,129.47000000000003,100.0,False,False,False
5739049334,57390493,139.5421875,38.08229166666667,central_mainland_band,-0.085767123628608,0.0921866824688852,False,45.94084,4699218,q2,5.4497490592910145,1209491,NIGH04,関川,2,359.2,464.7,29.2,875.0,0.3035962501685286,361,False,False,False,1209491,0.0164804898305553,-0.0912442177379239,0.2244585382863868,0.3035962501685286,0.1668571428571428,0.1168,3.5,False,-1.2017898210304503,0.2871157603379733,0.3948404679064525,0.0791377118821418,q1_low,q1_short,False,False,KiK-net,KiK-net,NIGH04,SEKIKAWA,38.1313,139.5428,78.0,100.0,4,kiknet_layer,286.95652173913044,359.18367346938777,110.0,2.0,2.0,50.0,,,1209491,78,0,2,1,-79.0,-317.8,287.0,359.2,392.1,464.7,17.5,29.2,48.0,128.3,875.0,78,0,-79.0,-317.8,287.0,359.2,392.1,464.7,17.5,29.2,48.0,128.3,875.0,2.4578818967339924,2.5553363279952666,2.5933968423002067,2.6671726724788685,1.2430380486862944,1.4653828514484182,1.6812412373755872,2.1082266563749283,2.942008053022313,-0.1657330207893998,0.6827582855914242,-0.1138407458849504,0.769412529176213,5.4191323504083595,47.209126767979825,0.0678085988053404,88.83,12.644128132368506,69.5,100.0,True,False,False
5739055822,57390558,139.7359375,38.04270833333333,central_mainland_band,-0.0606599742767673,0.0836659920862803,False,36.85908,4703416,q1,3.071487039883544,1110921,YMT013,小国,1,,407.9,42.0,202.9,-0.1650884363544976,253,False,False,False,1110921,0.0884810992050774,0.15861721804826,0.0236629845495571,-0.1650884363544976,0.24,0.168,0.8116,False,-0.987304414919194,-0.253569535559575,-0.3237056544027576,-0.1887514209040547,q2,q2,False,False,K-NET,K-NET,YMT013,OGUNI,38.0631,139.7596,164.0,,10,knet_meter,237.84631468897015,348.2587064676617,140.0,3.0,7.0,7.0,,,1110921,164,114,1,1,-58.6,-327.5,237.8,,,407.9,42.0,42.0,42.0,42.0,202.9,164,114,-58.6,-327.5,237.8,,,407.9,42.0,42.0,42.0,42.0,202.9,2.376211850282673,,,2.6105537053170944,1.6232492903979006,1.6232492903979006,1.6232492903979006,1.6232492903979006,2.307282047033346,-0.2173451303727901,0.6062543525870209,-0.2195390545115547,0.6031994619700147,3.102892836274839,41.27402366196362,0.0440029201507458,413.46000000000004,14.203801802124925,160.05,100.0,False,False,False
