surface_siteid2,borehole_siteid2,site_code,lon,lat,borehole_sensor_depth_m,n_paired_records,train_event_transfer_log10,transfer_log10_q25,transfer_log10_q75,period_s,period_code,n_records,held_event_station_term_log10,fold,station_shape_log10,transfer_shape_log10,n_test_records,n_train_pairs
1204971,,,,,,,0.6103498354019931,,,2.0,P0200,,0.2203241959910045,2,-0.21494005506855457,0.07359450506526022,21.0,107.0
1204991,,,,,,,0.25043000171619273,,,2.0,P0200,,0.2819241238144242,2,0.0064668208483303485,-0.044244700862979214,20.0,102.0
1205011,,,,,,,0.1614403917683593,,,2.0,P0200,,0.05466589867671813,2,-0.03259410965993088,0.06232231392927423,20.0,94.0
1205031,,,,,,,0.43055841135781814,,,2.0,P0200,,0.29438452892148914,2,0.05910267161980108,0.20071513260059315,29.0,110.0
1205051,,,,,,,0.38357603446266353,,,2.0,P0200,,0.0027196041398308496,2,0.032905402121509345,0.24823683721415063,32.0,136.0
1205091,,,,,,,0.03932512927530658,,,2.0,P0200,,-0.015638691289068495,2,0.05027622750826609,0.08725277076179949,8.0,42.0
1205111,,,,,,,0.0815205329150257,,,2.0,P0200,,0.05463978072804045,2,-0.07794215756649106,-0.042264232091509535,6.0,53.0
1205131,,,,,,,0.18543049218364444,,,2.0,P0200,,-0.14949259072369855,2,-0.11473069699071767,0.05513654713119304,6.0,33.0
1205171,,,,,,,0.5278026888325389,,,2.0,P0200,,0.058212004380861236,2,0.1791883600571556,0.30324714665713814,7.0,40.0
1205191,,,,,,,0.34363915500826836,,,2.0,P0200,,-0.23743680666374317,2,-0.04100012239100225,0.06697017988562248,5.0,37.0
1205211,,,,,,,0.04102369188826904,,,2.0,P0200,,-0.19343774368368788,2,-0.16257428258728063,-0.11756943275710569,7.0,30.0
1205231,,,,,,,0.03598425311992488,,,2.0,P0200,,-0.16313665996438376,2,-0.06248724091490936,-0.04181039531262937,9.0,42.0
1205251,,,,,,,0.179639563648911,,,2.0,P0200,,0.3257636266867602,2,-0.1338221602444119,-0.206504004302679,88.0,314.0
1205271,,,,,,,0.15114255557053888,,,2.0,P0200,,0.08211367222378514,2,-0.24253464006379077,-0.19135282337392034,93.0,367.0
1205291,,,,,,,0.026196133484514304,,,2.0,P0200,,-0.13670774154717966,2,-0.0386938934193636,0.03199477386599009,96.0,377.0
1205311,,,,,,,0.11493003640863608,,,2.0,P0200,,0.053540669553909265,2,-0.18786794136688895,-0.14194532219018885,103.0,443.0
1205331,,,,,,,0.06330693484410589,,,2.0,P0200,,-0.08110873328397133,2,-0.1473548725205907,-0.09580687232962343,99.0,425.0
1205351,,,,,,,0.053678915390173984,,,2.0,P0200,,0.13614856170753387,2,-0.10453723483951363,-0.03866511122418326,67.0,241.0
1205371,,,,,,,0.029471296119701524,,,2.0,P0200,,-0.056276820558172846,2,-0.03665712391437702,0.010058486953601231,89.0,317.0
1205391,,,,,,,0.1374597571592457,,,2.0,P0200,,-0.07458174260313746,2,-0.15723054100032235,-0.20615938863497008,80.0,283.0
1205411,,,,,,,0.016417748780894168,,,2.0,P0200,,-0.15744662691391023,2,-0.03190728201248499,0.06497912333445766,94.0,338.0
1205431,,,,,,,0.026581320988634832,,,2.0,P0200,,-0.03408440638812195,2,-0.029079915519765367,-0.006586872179912828,84.0,302.0
1205451,,,,,,,0.24070168820236273,,,2.0,P0200,,0.05775884233120499,2,-0.1622716875966037,-0.029177556681064698,90.0,313.0
1205471,,,,,,,0.15847213615486078,,,2.0,P0200,,-0.03617063489158864,2,-0.2703466164088524,-0.17776685266646752,94.0,327.0
1205491,,,,,,,0.019820206884375913,,,2.0,P0200,,0.040530110462471375,2,0.05464757493121826,0.09467448262852374,79.0,300.0
1205511,,,,,,,0.029915421541744872,,,2.0,P0200,,-0.03536899754666203,2,-0.07104228260567666,-0.031584474221420133,96.0,377.0
1205531,,,,,,,0.19124271258596665,,,2.0,P0200,,0.4036515647017533,2,0.054269779922338904,0.049810870871674295,99.0,412.0
1205551,,,,,,,0.11178852382400054,,,2.0,P0200,,0.24148633701128036,2,0.005622092358296096,0.049561232580985104,97.0,392.0
1205571,,,,,,,0.023473502169873896,,,2.0,P0200,,-0.019923729558596906,2,-0.01652182737032041,0.09392603828670282,100.0,407.0
1205591,,,,,,,0.024237027295686206,,,2.0,P0200,,-0.13560643491845195,2,-0.057088669127614546,0.013437098605283138,92.0,397.0
1205611,,,,,,,0.05535742361742099,,,2.0,P0200,,0.08198929775356989,2,-0.14771688250583925,-0.04248059488189038,71.0,314.0
1205631,,,,,,,0.3029346654715062,,,2.0,P0200,,0.5621538375145753,2,0.1582080677574132,0.22340121661099654,92.0,359.0
1205651,,,,,,,0.042330471698066356,,,2.0,P0200,,-0.1915757399234198,2,-0.10243483422764565,-0.06444108704212831,93.0,404.0
1205671,,,,,,,0.03875514145777874,,,2.0,P0200,,0.03320732817945707,2,-0.12544938240767034,-0.054763434314613335,101.0,415.0
1205691,,,,,,,0.031269277490497654,,,2.0,P0200,,-0.2122819737523225,2,-0.03169349005033186,0.08119856428948513,96.0,426.0
1205711,,,,,,,0.13568443037832983,,,2.0,P0200,,0.22013110262885033,2,0.05645147106849914,0.1222573484945283,88.0,397.0
1205731,,,,,,,0.16738255464220692,,,2.0,P0200,,-0.20084778241268766,2,-0.2036370268224333,-0.03995039878429757,23.0,80.0
1205751,,,,,,,0.08504516803952164,,,2.0,P0200,,0.13534945963241543,2,-0.1305736971266586,-0.09507135736977534,106.0,462.0
1205771,,,,,,,0.037662170082625276,,,2.0,P0200,,0.012803719321075569,2,-0.1314466912777095,-0.033137636988923524,100.0,456.0
1205791,,,,,,,0.17689173628302324,,,2.0,P0200,,-0.1644507149397614,2,-0.21989187656032955,-0.04848702871882049,64.0,295.0
1205841,,,,,,,0.07051215954736562,,,2.0,P0200,,0.1918891845474385,2,0.10292437541803763,-0.01349350943834765,7.0,44.0
1205861,,,,,,,0.051572563358356666,,,2.0,P0200,,0.0512387155790448,2,0.13670362060750008,0.041144809712228,5.0,28.0
1205881,,,,,,,0.013355735059592342,,,2.0,P0200,,0.18792791233671052,2,0.20049342924680802,0.10033000345834647,11.0,57.0
1205901,,,,,,,0.1288014634894952,,,2.0,P0200,,0.13245857542807715,2,0.03204396209146283,-0.010899493280057015,10.0,47.0
1205921,,,,,,,0.07718146661851885,,,2.0,P0200,,0.16283522902553874,2,0.09625061194154656,-0.04667981244098107,14.0,58.0
1205941,,,,,,,0.22572607191549435,,,2.0,P0200,,0.14219781490078773,2,0.1739165782354793,0.07996978652126208,10.0,44.0
1205961,,,,,,,0.868263742331075,,,2.0,P0200,,0.6267621180851215,2,0.308912012215633,0.4102103457453393,9.0,57.0
1205981,,,,,,,0.1162410380559613,,,2.0,P0200,,-0.06979761944307068,2,0.04777113423512737,0.04520410085356641,16.0,63.0
1206001,,,,,,,0.07286358880465144,,,2.0,P0200,,-0.15167002501169483,2,-0.15541541313125684,-0.18801340923665066,14.0,54.0
1206021,,,,,,,0.12976092164770298,,,2.0,P0200,,-0.028486841937603438,2,-0.013035554517663639,-0.1281618032671069,15.0,54.0
1206041,,,,,,,0.060650714900217846,,,2.0,P0200,,-0.300952564471815,2,-0.13480837001591925,-0.15609257085033656,12.0,41.0
1206061,,,,,,,0.026871285368220702,,,2.0,P0200,,-0.08271095296326321,2,0.0627250693135389,-0.025869775004706996,15.0,48.0
1206101,,,,,,,0.062046030916220775,,,2.0,P0200,,-0.012435332077346595,2,-0.2179938813777984,-0.1609221608759449,7.0,31.0
1206121,,,,,,,0.23588121205724025,,,2.0,P0200,,-0.0170301068963151,2,-0.23098126200892033,-0.12144684791940075,8.0,30.0
1206141,,,,,,,0.00771285324968446,,,2.0,P0200,,-0.04570255833968399,2,0.11277835213306119,0.13749274129376,5.0,16.0
1206181,,,,,,,0.07744442634504375,,,2.0,P0200,,-0.46279047668232814,2,-0.22608315858109568,-0.021507655106533186,5.0,15.0
1206221,,,,,,,0.035580899774088175,,,2.0,P0200,,-0.07629975899940059,2,0.30573515869475953,0.1148162566357461,7.0,33.0
1206261,,,,,,,0.07517613846614936,,,2.0,P0200,,0.286636090592914,2,0.5223579903852399,0.1271146910796675,7.0,39.0
1206281,,,,,,,0.1646212392883821,,,2.0,P0200,,0.04881672787047646,2,0.3347329115963349,0.06900220347906694,5.0,46.0
1206301,,,,,,,0.0008673860485917768,,,2.0,P0200,,-0.4176412781879444,2,0.232778675527468,0.13579468215091195,6.0,29.0
1206321,,,,,,,0.06299383735645538,,,2.0,P0200,,0.023314873387277814,2,0.09073918548471434,-0.04865898641010935,14.0,68.0
1206341,,,,,,,0.10166255999528927,,,2.0,P0200,,0.07129561997768738,2,-0.1278369725423614,-0.20015927706628867,38.0,164.0
1206401,,,,,,,0.06770777647194073,,,2.0,P0200,,-0.16381270015382918,2,-0.1143145731946528,-0.31259853777779745,5.0,35.0
1206421,,,,,,,0.06327459196915548,,,2.0,P0200,,-0.2167874438438584,2,0.14629904478762068,0.11093107111664624,21.0,106.0
1206441,,,,,,,0.08327408525287891,,,2.0,P0200,,-0.16193558276285824,2,0.00667967394656048,-0.12086447809770384,16.0,80.0
1206461,,,,,,,0.044637732396964565,,,2.0,P0200,,-0.2744017088749992,2,-0.007039478738004076,-0.06889300969881484,30.0,124.0
1206481,,,,,,,0.053224912119582815,,,2.0,P0200,,-0.09879806173404228,2,0.240858863251466,-0.017120851301062723,9.0,58.0
1206501,,,,,,,0.01946706610861702,,,2.0,P0200,,-0.04614341480985958,2,0.016595122762141354,-0.01684542312263959,7.0,44.0
1206521,,,,,,,0.08249885423633996,,,2.0,P0200,,0.21668168934735632,2,0.11375819319790405,0.021399670347479804,8.0,45.0
1206541,,,,,,,0.18103285657360788,,,2.0,P0200,,-0.07436628561202363,2,-0.1708028952424196,-0.1144480102569182,8.0,45.0
1206581,,,,,,,0.2456451288907208,,,2.0,P0200,,0.04736020792746578,2,-0.2953809613977818,-0.14335302255100768,6.0,39.0
1206601,,,,,,,0.17541901606467467,,,2.0,P0200,,-0.004730034406724335,2,0.1737104612833743,0.1476102041667945,11.0,49.0
1206621,,,,,,,0.16129280247416727,,,2.0,P0200,,0.033430974458436,2,0.004701484886285814,-0.07811182409056439,10.0,52.0
1206641,,,,,,,0.09461976377769375,,,2.0,P0200,,0.1855462071708956,2,0.08820130584185491,-0.025274991805923575,5.0,36.0
1206661,,,,,,,0.08274020787625132,,,2.0,P0200,,-0.1371939871608297,2,-0.22266006619154288,-0.1696088356635358,13.0,57.0
1206681,,,,,,,0.15524575536674734,,,2.0,P0200,,0.31053202453550355,2,0.03291146122355244,-0.11818619905058131,8.0,43.0
1206701,,,,,,,0.06450518697811217,,,2.0,P0200,,0.21221231118574344,2,0.17952339552034802,0.06231527059023101,8.0,50.0
1206721,,,,,,,0.11031978943111687,,,2.0,P0200,,0.20566636927445545,2,0.030042946916757227,-0.04342308518365284,11.0,47.0
1206741,,,,,,,0.12854949333776206,,,2.0,P0200,,0.24736839946229927,2,0.1210756345140236,0.03049214493852964,12.0,35.0
1206761,,,,,,,0.24548446516886896,,,2.0,P0200,,0.23070869820017817,2,0.002386199456915858,-0.025079956394491287,12.0,56.0
1206781,,,,,,,0.024831172072486356,,,2.0,P0200,,0.20209717991513,2,0.14719036354748954,0.0552334338389443,9.0,48.0
1206801,,,,,,,0.3048296391442331,,,2.0,P0200,,0.19556128240672954,2,0.04147464339224362,-0.010242303838999711,11.0,46.0
1206911,,,,,,,0.39854836054571574,,,2.0,P0200,,0.14455179555102196,2,-0.2550168745036726,-0.21400777899472712,59.0,269.0
1206931,,,,,,,0.9097603384116081,,,2.0,P0200,,0.1291045713311812,2,0.12938531715361323,0.25289640177647166,32.0,161.0
1206951,,,,,,,0.06612470402576556,,,2.0,P0200,,0.010572344622152936,2,-0.16378942852417633,-0.12912330937647387,51.0,248.0
1206971,,,,,,,0.026741175529951356,,,2.0,P0200,,-0.09852495636585501,2,0.06856966125971721,-0.03495049063658173,36.0,164.0
1206991,,,,,,,0.04182001302496446,,,2.0,P0200,,0.14770082756452396,2,0.04130895640505809,-0.12660029813772022,45.0,215.0
1207011,,,,,,,0.0393240919278685,,,2.0,P0200,,-0.06836107750429753,2,0.08652257885942337,-0.007680494731505005,41.0,193.0
1207051,,,,,,,0.06003680607320187,,,2.0,P0200,,-0.059342910285548306,2,0.09472275494909689,0.018214603942320717,29.0,142.0
1207071,,,,,,,0.036564027739909084,,,2.0,P0200,,-0.09802195612719082,2,0.027830985843984732,-0.03601308657409602,6.0,26.0
1207091,,,,,,,0.01952955586975335,,,2.0,P0200,,-0.02815044810378714,2,0.01652462706649592,0.09764960899558073,10.0,38.0
1207111,,,,,,,0.023498968262421024,,,2.0,P0200,,-0.1256633115761811,2,0.09069234488979817,0.06988786328217284,10.0,41.0
1207131,,,,,,,0.009856306291293648,,,2.0,P0200,,-0.3498516311843018,2,0.028242386346477535,0.14135496155158844,13.0,51.0
1207151,,,,,,,0.03348993192017577,,,2.0,P0200,,-0.11639239191421738,2,-0.07211653912220553,-0.02146632926012293,13.0,42.0
1207191,,,,,,,0.04886977203030196,,,2.0,P0200,,-0.19073365955241323,2,-0.06778340027819005,-0.10629643641187131,13.0,40.0
1207211,,,,,,,0.019440201212179,,,2.0,P0200,,-0.4057513257020476,2,-0.054371940898104536,0.04268568691363617,9.0,41.0
1207231,,,,,,,0.026712535984288653,,,2.0,P0200,,0.09623476784582309,2,-0.010692954344409991,0.006663054769624699,7.0,17.0
1207251,,,,,,,0.008283156800344704,,,2.0,P0200,,0.03923979298300175,2,0.16582510741168388,0.10864889042325909,11.0,31.0
1207271,,,,,,,0.08335657826625367,,,2.0,P0200,,-0.1465698927801343,2,0.0187108529788083,0.006500280488687005,7.0,23.0
1207291,,,,,,,0.05412840285604005,,,2.0,P0200,,0.16660692850931363,2,0.044734469746882846,-0.05296651420868337,8.0,24.0
1207331,,,,,,,0.2786663441163124,,,2.0,P0200,,0.5996266762623461,2,0.45672925146985627,0.15339986094759323,47.0,211.0
1207351,,,,,,,0.1712123580627203,,,2.0,P0200,,0.28619288266346354,2,0.07038151640567218,-0.003958716523965733,45.0,209.0
1207371,,,,,,,0.13103633418879085,,,2.0,P0200,,-0.02045921827084974,2,-0.07125215746463566,-0.033765967620034365,41.0,187.0
1207391,,,,,,,0.4354721177065375,,,2.0,P0200,,0.14044351992757842,2,0.034692482463396554,0.2637776591840887,43.0,185.0
1207411,,,,,,,0.35554561039686816,,,2.0,P0200,,-0.059293944023775746,2,-0.021293043262621734,0.21485626882615283,51.0,220.0
1207431,,,,,,,0.3071405354009326,,,2.0,P0200,,-0.017272051991255352,2,-0.04105856586277486,0.17637869057060512,49.0,219.0
1207451,,,,,,,0.30559820143504135,,,2.0,P0200,,0.1225097488304267,2,-0.043034862253040145,0.15616890628989738,50.0,222.0
1207471,,,,,,,0.03857869491425839,,,2.0,P0200,,0.14768844369407624,2,0.17845444905698832,0.050475008139198585,45.0,199.0
1207491,,,,,,,0.11543755944285125,,,2.0,P0200,,0.20568609722029063,2,-0.022483779910319628,-0.06375577042197744,50.0,221.0
1207511,,,,,,,0.2560241222250216,,,2.0,P0200,,-0.05106372031635059,2,-0.16581511252619163,-0.15448534121524393,29.0,144.0
1207531,,,,,,,0.14129786509352402,,,2.0,P0200,,-0.13092003448136882,2,-0.13409624336446138,-0.13583892381821994,9.0,29.0
1207551,,,,,,,0.11305298528004708,,,2.0,P0200,,0.18734136512433522,2,0.11029113770541309,-0.002087534690058901,6.0,21.0
1207571,,,,,,,0.04708085641497166,,,2.0,P0200,,-0.2659847016083156,2,0.028427449472433267,-0.03614059242043727,8.0,26.0
1207591,,,,,,,0.0214246518209244,,,2.0,P0200,,-0.21783944308492034,2,0.09845244249911288,0.053183815203544704,10.0,32.0
1207611,,,,,,,0.5888025074844361,,,2.0,P0200,,0.4762295213176514,2,0.12707729210772728,-0.036147270600527026,5.0,16.0
1207651,,,,,,,0.7151208311148555,,,2.0,P0200,,-0.012167827659296207,2,-0.020268448030418273,0.15813674379419163,10.0,23.0
1207701,,,,,,,0.06655749947409362,,,2.0,P0200,,-0.2641088321582906,2,-0.08620412243886819,0.045196153391461436,16.0,49.0
1207721,,,,,,,0.06915395605214344,,,2.0,P0200,,-0.30115978155277595,2,0.03374236969235907,-0.00614613911234696,9.0,38.0
1207741,,,,,,,0.024056262025529553,,,2.0,P0200,,-0.09571156340239163,2,-0.04776268501164433,-0.006021482922065946,11.0,34.0
1207761,,,,,,,0.003854955499045967,,,2.0,P0200,,-0.2694302664074657,2,0.12477947666442747,0.08994738556992099,9.0,38.0
1207781,,,,,,,0.013653188709147241,,,2.0,P0200,,-0.20559105137457942,2,-0.04476432654444567,-0.06707394684868662,8.0,30.0
1207801,,,,,,,0.013974810008047366,,,2.0,P0200,,-0.27013529634271777,2,0.11641492201750765,0.07670135669742084,11.0,32.0
1207821,,,,,,,0.04298431407365068,,,2.0,P0200,,-0.2893102424065828,2,0.012943949769082932,0.028876617861321896,11.0,32.0
1207841,,,,,,,0.019516360296827216,,,2.0,P0200,,-0.0578235061131917,2,0.1618181360018221,0.008508849597249957,10.0,34.0
1207861,,,,,,,0.029675653067955533,,,2.0,P0200,,-0.1956405176764714,2,0.042304183626334216,-0.007606767484535704,10.0,26.0
1207881,,,,,,,0.11417251819685265,,,2.0,P0200,,-0.12225125161054141,2,-0.06910003479519744,0.00586913120324889,11.0,42.0
1207901,,,,,,,0.7703535350402767,,,2.0,P0200,,0.04398275698390263,2,-0.09298815781901032,0.13567819573866946,26.0,124.0
1207921,,,,,,,0.29704404534985973,,,2.0,P0200,,-0.16223193505432856,2,-0.041479604991349,-0.03149014182967513,46.0,187.0
1207941,,,,,,,0.0174169734069618,,,2.0,P0200,,-0.1166306660588304,2,0.040384988862009516,0.11493161767915255,95.0,443.0
1207961,,,,,,,0.021256677112107186,,,2.0,P0200,,-0.013619666347558658,2,-0.04709314150414247,0.0654407957228943,108.0,476.0
1207981,,,,,,,0.3720210005887782,,,2.0,P0200,,0.199482834587078,2,-0.018059270908292784,0.2331069306740957,69.0,286.0
1208001,,,,,,,0.06946481914519513,,,2.0,P0200,,-0.06079200560416818,2,0.07536881155850701,0.11752175650030061,110.0,494.0
1208021,,,,,,,0.2055440913927097,,,2.0,P0200,,0.4530876977475653,2,-0.06114779291396532,0.04734316974772079,58.0,247.0
1208041,,,,,,,0.08903962876196989,,,2.0,P0200,,-0.02833017914856814,2,-0.0170110864488087,0.10520668071848766,123.0,552.0
1208061,,,,,,,0.08167209513780123,,,2.0,P0200,,0.28119846168905577,2,0.0728247890892287,0.025679593823776825,123.0,527.0
1208081,,,,,,,0.13560432047388604,,,2.0,P0200,,0.08753648385128183,2,-0.1773047074121809,-0.004750788771335446,121.0,534.0
1208101,,,,,,,0.05274613669733822,,,2.0,P0200,,0.04755994618454241,2,-0.07238406797195124,-0.05848591217858351,73.0,304.0
1208121,,,,,,,0.01596027376219547,,,2.0,P0200,,-0.1927133978022062,2,0.0008470044104507829,0.09984566414917173,33.0,136.0
1208141,,,,,,,0.2773863829540766,,,2.0,P0200,,0.0972927853001304,2,-0.26265127806265987,-0.23848147791787067,44.0,173.0
1208161,,,,,,,0.8846969282835379,,,2.0,P0200,,0.45640226348342555,2,0.09243147281344018,0.24879702057726327,34.0,170.0
1208211,,,,,,,0.03279022703405778,,,2.0,P0200,,0.12840354157758008,2,0.06430597558334268,0.03915473474789227,7.0,28.0
1208231,,,,,,,0.03612498582376421,,,2.0,P0200,,0.19915868662540573,2,0.11766960504237588,-0.03649483500276762,6.0,30.0
1208251,,,,,,,0.039048712548049085,,,2.0,P0200,,0.048495402655281634,2,0.011086070633547343,-0.09145919782322254,11.0,57.0
1208271,,,,,,,0.029593259211960918,,,2.0,P0200,,-0.07060230340128702,2,0.007962107870595689,-0.01616595827016759,11.0,40.0
1208291,,,,,,,0.01905951654884074,,,2.0,P0200,,0.052067018778850345,2,-0.03895134374059158,-0.011043373228272035,6.0,20.0
1208311,,,,,,,0.032344073085681664,,,2.0,P0200,,0.03131546597681866,2,0.026541144971411815,-0.019257801760725002,6.0,23.0
1208331,,,,,,,0.22344861339918032,,,2.0,P0200,,0.11757068010181473,2,0.0002461295807021785,0.05856339102499453,14.0,55.0
1208351,,,,,,,0.0662658027862696,,,2.0,P0200,,-0.13191025482494179,2,0.15591441723446092,0.058542182419806243,8.0,36.0
1208371,,,,,,,0.0467435889726413,,,2.0,P0200,,-0.028369166193975233,2,-0.005753631790318958,-0.013274414403596557,16.0,62.0
1208391,,,,,,,0.2140156822126999,,,2.0,P0200,,0.2242196361357742,2,-0.012543237317038068,-0.07067124229398997,7.0,30.0
1208411,,,,,,,0.08443602462523632,,,2.0,P0200,,-0.011716834697647645,2,-0.20784097220008257,-0.27507015859405926,11.0,46.0
1208431,,,,,,,0.15562512323684355,,,2.0,P0200,,0.3547205421030257,2,0.20169131203565277,0.049919873040354834,18.0,71.0
1208451,,,,,,,0.16209358313286365,,,2.0,P0200,,-0.15283588214795527,2,-0.1547668663899066,-0.19676884467938105,6.0,22.0
1208471,,,,,,,0.06297260704050246,,,2.0,P0200,,0.09548662201865436,2,-0.1731335926705141,-0.12100930241352059,10.0,51.0
1208491,,,,,,,0.023259828350432464,,,2.0,P0200,,-0.015568996758300889,2,-0.08813794995400945,0.03274676992041631,11.0,50.0
1208511,,,,,,,0.13865642692362184,,,2.0,P0200,,0.08684602275439068,2,-0.15141458293346666,-0.1332288498092129,9.0,24.0
1208551,,,,,,,0.01202025054778971,,,2.0,P0200,,-0.286558387012536,2,-0.02001853532342234,-0.031617281785586926,7.0,29.0
1208571,,,,,,,0.014631970375361507,,,2.0,P0200,,-0.0905529067228959,2,0.08314014513572078,0.06259786437180348,6.0,29.0
1208591,,,,,,,0.06490091545556359,,,2.0,P0200,,-0.1426123611764865,2,-0.07431027019880201,-0.11202220722769757,11.0,32.0
1208611,,,,,,,0.04219232861708886,,,2.0,P0200,,-0.0006393323790470838,2,-0.06341439696363141,-0.08861632010938758,7.0,32.0
1208631,,,,,,,0.030336276562542057,,,2.0,P0200,,0.23731857179749574,2,0.2475289360858169,-0.023856304513890925,6.0,18.0
1208651,,,,,,,0.06465080889144355,,,2.0,P0200,,0.16068003380691345,2,-0.07898786466805363,-0.13784073842487532,18.0,77.0
1208671,,,,,,,0.11824376066409757,,,2.0,P0200,,-0.6083710311449889,2,-0.007017903918121279,0.03065615038691316,8.0,59.0
1208691,,,,,,,0.18040257604204263,,,2.0,P0200,,0.059336622454163476,2,0.19941031061890985,0.0991059836523353,8.0,46.0
1208711,,,,,,,0.023756049657072918,,,2.0,P0200,,-0.34763172389449615,2,0.02240903622160452,0.0034942938934986456,6.0,40.0
1208731,,,,,,,0.033641855520249224,,,2.0,P0200,,0.18896413549113986,2,0.1475516603739534,0.033243208389479695,24.0,132.0
1208751,,,,,,,0.13473372997747032,,,2.0,P0200,,0.1532666242704409,2,0.01942157836609827,-0.16173469425916098,25.0,133.0
1208771,,,,,,,0.24662044208451211,,,2.0,P0200,,-0.07589795844553567,2,0.004347022985288593,0.16769593977522218,23.0,128.0
1208791,,,,,,,0.0797086440532748,,,2.0,P0200,,-0.18844332981146156,2,-0.11380044358825936,-0.07647794126682572,15.0,91.0
1208811,,,,,,,0.039939915149155555,,,2.0,P0200,,0.03830077381488873,2,-0.10426568147593729,-0.07756522576439989,13.0,53.0
1208831,,,,,,,0.028129029379907994,,,2.0,P0200,,-0.21734828180255758,2,0.07939073374261905,0.04180339142525852,14.0,55.0
1208851,,,,,,,0.13339381737753522,,,2.0,P0200,,0.24687570274377693,2,0.008077256301218375,-0.17008623336410233,24.0,111.0
