siteid2,n_records,station_effect_log10,period_s,period_code,model,response_component,site_code,lon,lat,elevation,sensor_depth_glminus,obs_network_id,installation_situation_id,dist_vf_mf13_nejapan,dist_vf_mf13_swjapan,vs10,vs20,vs30,meshcode250,avs30,meshcode3,d1100,d1400,d1700,d2100,dbase,network_label,meshcode250_str,log_vs10,log_vs20,log_vs30,log_avs30,log_d1100,log_d1400,log_d1700,log_d2100,log_dbase
1208751,155,0.13623973183303517,0.3,P0030,zhao2006_openquake,RotD50,NGNH11,138.3052,35.9157,1238,0,2,1,-40.7,130.5,235.2,315.6,372.1,5338629434,314.8,53386294,0.0,58.4,304.6,572.2,2254.1,KiK-net,5338629434,2.371437317404101,2.4991369945373827,2.5706596700215343,2.498034723687027,,1.7664128471123994,2.4837298990000236,2.757547853469244,3.352973179005932
1208771,147,-0.3626243771974922,0.3,P0030,zhao2006_openquake,RotD50,NGNH12,138.4797,35.9696,1320,0,2,1,-23.9,144.6,,,,5338736814,291.9,53387368,235.6,276.2,1545.8,1889.8,2108.1,KiK-net,5338736814,,,,2.4652340949880145,2.372175286115064,2.4412236742426123,3.1891533029618895,3.2764158446534486,3.3238912082568812
1208791,104,-0.25815952214317844,0.3,P0030,zhao2006_openquake,RotD50,NGNH13,137.8767,35.5143,423,0,2,1,-93.8,116.5,348.2,440.7,513.0,5337271031,396.2,53372710,80.3,86.9,95.9,107.1,217.2,KiK-net,5337271031,2.5418287667813124,2.644143050509919,2.7101173651118162,2.5979144712025284,1.904715545278681,1.9390197764486665,1.9818186071706636,2.029789470831856,2.336859820916809
1208811,65,-0.15604440517400656,0.3,P0030,zhao2006_openquake,RotD50,NGNH14,137.6261,35.3095,960,0,2,1,-123.7,118.6,280.0,371.7,,5237757011,775.5,52377570,16.2,16.3,24.1,38.2,150.7,KiK-net,5237757011,2.4471580313422194,2.570192561095726,,2.889581802149624,1.209515014542631,1.212187604403958,1.3820170425748683,1.5820633629117087,2.1781132523146316
1208831,67,-0.5992969054594978,0.3,P0030,zhao2006_openquake,RotD50,NGNH15,137.9305,36.0088,820,0,2,1,-70.1,95.2,403.1,606.0,728.1,5437071412,522.7,54370714,4.0,9.3,17.2,28.6,131.2,KiK-net,5437071412,2.605412798153051,2.782472624166286,2.862191031051597,2.7182525000977504,0.6020599913279624,0.9684829485539351,1.235528446907549,1.4563660331290431,2.1179338350396413
1208851,133,0.18073769067526974,0.3,P0030,zhao2006_openquake,RotD50,NGNH16,138.1848,35.9465,870,0,2,1,-49.5,119.1,181.4,231.6,276.2,5338713442,641.3,53387134,0.8,14.8,54.8,64.7,615.4,KiK-net,5338713442,2.2586372827240764,2.3647385550553985,2.4412236742426123,2.807061239917239,-0.09691001300805639,1.1702617153949575,1.7387805584843692,1.8109042806687004,2.7891574919114395
1208871,134,-0.6704691767287988,0.3,P0030,zhao2006_openquake,RotD50,NGNH17,138.5504,36.1425,860,0,2,1,-14.3,148.6,359.0,474.6,608.7,5438147411,585.2,54381474,11.4,11.4,1234.0,1238.4,1302.9,KiK-net,5438147411,2.5550944485783194,2.6763277338813203,2.7844033017530085,2.767304317453273,1.0569048513364727,1.0569048513364727,3.091315159697223,3.0928609433388172,3.1149110840818914
1208891,115,0.2710818266779285,0.3,P0030,zhao2006_openquake,RotD50,NGNH18,137.595,35.9324,1150,0,2,1,-101.3,69.3,246.3,334.3,379.5,5337741743,334.9,53377417,9.3,12.8,19.8,33.7,147.5,KiK-net,5337741743,2.3914644118391033,2.5241363765925686,2.5792117802314993,2.524915147539867,0.9684829485539351,1.1072099696478683,1.2966651902615312,1.5276299008713388,2.1687920203141817
1208911,180,-0.07496722475259518,0.3,P0030,zhao2006_openquake,RotD50,NGNH19,138.5845,35.9735,1190,0,2,1,-15.0,153.8,327.1,425.8,473.5,5338746644,436.2,53387466,7.1,7.3,16.3,21.9,67.3,KiK-net,5338746644,2.5146805441249818,2.629205657102304,2.675319983339292,2.6396856612426816,0.8512583487190752,0.8633228601204559,1.212187604403958,1.3404441148401183,1.8280150642239767
1208931,86,-0.21363159732524337,0.3,P0030,zhao2006_openquake,RotD50,NGNH20,137.7173,35.787,895,0,2,1,-95.2,86.8,346.6,467.9,529.8,5337554714,775.5,53375547,4.0,10.0,20.0,30.0,148.9,KiK-net,5337554714,2.539828558377898,2.67015304519218,2.724111953961212,2.889581802149624,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1728946977521764
1208951,106,-0.30062367285078606,0.3,P0030,zhao2006_openquake,RotD50,NGNH21,137.9236,35.8315,770,0,2,1,-76.1,100.9,388.2,471.4,507.7,5337579344,418.5,53375793,198.0,256.8,372.9,402.1,1128.9,KiK-net,5337579344,2.589055531052344,2.673389578188305,2.705607163404605,2.6216954623292787,2.296665190261531,2.4095950193968156,2.571592383361307,2.604334073102911,3.052655473039527
1208971,103,-0.4849567686916612,0.3,P0030,zhao2006_openquake,RotD50,NGNH22,138.0824,35.7946,820,0,2,1,-64.5,115.7,653.6,846.3,938.5,5338505623,544.1,53385056,4.0,9.7,20.2,29.1,134.5,KiK-net,5338505623,2.8153120435243593,2.9275243408750287,2.9724342769573653,2.7356787259059048,0.6020599913279624,0.9867717342662449,1.3053513694466237,1.4638929889859074,2.128722284338427
1208991,145,-0.2096395627296879,0.3,P0030,zhao2006_openquake,RotD50,NGNH23,137.6105,35.6056,430,0,2,1,-112.0,92.0,339.6,461.5,524.3,5337342842,546.2,53373428,19.7,21.2,27.1,38.2,150.5,KiK-net,5337342842,2.530967681571915,2.6641717053619307,2.719579857713723,2.7373516958037145,1.294466226161593,1.3263358609287514,1.4329692908744058,1.5820633629117087,2.1775364999298623
1209011,185,-0.22116862031070877,0.3,P0030,zhao2006_openquake,RotD50,NGNH24,137.8797,35.6152,715,0,2,1,-89.2,109.7,345.9,427.7,464.2,5337373034,386.8,53373730,217.2,223.0,232.8,243.0,364.3,KiK-net,5337373034,2.5389505620143615,2.631139250256811,2.666705136119899,2.587486465410964,2.336859820916809,2.3483048630481607,2.3669829759778507,2.385606273598312,2.561459171241916
1209031,124,-0.6118174164742807,0.3,P0030,zhao2006_openquake,RotD50,NGNH25,137.9268,35.2986,430,0,2,1,-99.0,136.5,305.1,494.2,622.9,5237775433,483.3,52377754,20.2,21.0,27.6,34.5,120.6,KiK-net,5237775433,2.484442207642407,2.6939027410660605,2.794418330874141,2.6842167951388807,1.3053513694466237,1.3222192947339193,1.4409090820652177,1.5378190950732742,2.0813473078041325
1209051,56,-0.11700641902341964,0.3,P0030,zhao2006_openquake,RotD50,NGNH26,138.1474,36.4663,395,0,2,1,-64.2,115.8,243.8,284.0,300.5,5438515144,395.3,54385151,12.7,119.0,119.0,148.8,1187.3,KiK-net,5438515144,2.387033701282363,2.4533183400470375,2.4778444763387584,2.5969268143429707,1.1038037209559568,2.0755469613925306,2.0755469613925306,2.17260293120986,3.0745604678028955
1209071,150,-0.4934930550663865,0.3,P0030,zhao2006_openquake,RotD50,NGNH27,138.0479,36.577,505,0,2,1,-78.9,111.2,260.2,318.4,,5438609322,558.3,54386093,0.0,1717.8,1717.8,1717.8,2272.8,KiK-net,5438609322,2.4153072922255676,2.5029730590656314,,2.7468676278504294,,3.234972598405242,3.234972598405242,3.234972598405242,3.3565612207148794
1209091,142,-0.547606714352031,0.3,P0030,zhao2006_openquake,RotD50,NGNH28,138.0964,36.7075,935,0,2,1,-86.0,-121.1,,,,5538004743,312.1,55380047,13.2,1268.6,1268.6,1268.6,3257.9,KiK-net,5538004743,,,,2.4942937686653326,1.1205739312058498,3.1033247070614447,3.1033247070614447,3.1033247070614447,3.5129377496733167
1209111,150,-0.42621002281200643,0.3,P0030,zhao2006_openquake,RotD50,NGNH29,138.4408,36.9102,570,0,2,1,-80.2,-158.9,266.7,392.1,464.9,5538239512,510.4,55382395,404.5,651.5,1861.7,2538.4,3885.3,KiK-net,5538239512,2.4260230156898763,2.5933968423002067,2.667359546183087,2.707910665713106,2.606918525948291,2.8139144200486035,3.2699096987497613,3.404560059092356,3.5894245580955926
1209131,123,-0.2814397648237196,0.3,P0030,zhao2006_openquake,RotD50,NGNH30,137.6849,36.064,1095,0,2,1,-91.5,72.2,247.6,373.5,456.6,5437057442,418.4,54370574,2.1,2.1,9.7,19.3,145.6,KiK-net,5437057442,2.39375064034808,2.5722906061514177,2.6595359071542166,2.621591675859218,0.3222192947339193,0.3222192947339193,0.9867717342662449,1.2855573090077739,2.1631613749770184
1209151,126,-0.4862404653798816,0.3,P0030,zhao2006_openquake,RotD50,NGNH31,137.9389,36.1184,720,0,2,1,-68.6,93.9,322.8,447.6,526.9,5437174511,353.7,54371745,0.3,4.4,267.3,270.2,1194.8,KiK-net,5437174511,2.5089335260500327,2.6508900778563125,2.721728198572788,2.5486350598147514,-0.5228787452803376,0.6434526764861874,2.426998958756537,2.4316853446860116,3.0772952139320906
1209171,77,-0.12771232047302172,0.3,P0030,zhao2006_openquake,RotD50,NGNH32,137.9898,36.2578,640,0,2,1,-66.2,98.2,226.3,280.7,309.6,5437370933,411.9,54373709,1.0,105.0,129.9,130.2,2536.5,KiK-net,5437370933,2.3546845539547285,2.448242412634439,2.490800952010855,2.6147917919564176,0.0,2.0211892990699383,2.1136091510730277,2.114610984232173,3.404234866653423
1209191,87,-0.4581283153288476,0.3,P0030,zhao2006_openquake,RotD50,NGNH33,137.9637,36.4598,490,0,2,1,-77.3,99.8,294.0,378.7,435.4,5437575711,548.5,54375757,3.5,1269.7,1269.7,1272.1,3080.7,KiK-net,5437575711,2.4683473304121573,2.578295305120826,2.6388884247050757,2.73917663191073,0.5440680443502757,3.1037011195895143,3.1037011195895143,3.1045212526183286,3.488649408577202
1209211,85,-0.587466939214882,0.3,P0030,zhao2006_openquake,RotD50,NGNH34,137.8201,36.5327,825,0,2,1,-92.5,90.5,305.3,393.2,457.5,5437663543,423.1,54376635,3.0,46.5,63.8,63.8,476.4,KiK-net,5437663543,2.4847268042986617,2.594613509160098,2.6603910984024672,2.6264430253312945,0.47712125471966244,1.667452952889954,1.8048206787211623,1.8048206787211623,2.67797175281074
1209231,63,-0.46580850514286304,0.3,P0030,zhao2006_openquake,RotD50,NGNH35,137.8201,36.3824,720,0,2,1,-85.1,85.1,294.0,427.0,511.9,5437465543,395.6,54374655,3.8,19.8,40.2,46.1,244.8,KiK-net,5437465543,2.4683473304121573,2.630427875025024,2.7091851295502454,2.5972562829251418,0.5797835966168101,1.2966651902615312,1.60422605308447,1.6637009253896482,2.3888114134735234
1209251,16,-0.3464339669551787,0.3,P0030,zhao2006_openquake,RotD50,NGNH36,137.8482,36.6984,725,0,2,1,-101.2,-101.4,340.0,426.5,488.8,5537063744,410.3,55370637,1.8,201.2,204.8,207.6,823.8,KiK-net,5537063744,2.531478917042255,2.629919035503542,2.689131197234498,2.6131015169669127,0.25527250510330607,2.30362797638389,2.3113299523037933,2.31722734917642,2.915821787620399
1209271,94,-0.08752124133014899,0.3,P0030,zhao2006_openquake,RotD50,NGNH37,138.4967,36.3308,845,0,2,1,-31.1,144.2,182.6,278.9,338.4,5438339941,446.3,54383399,155.5,180.8,461.1,1514.2,1611.3,KiK-net,5438339941,2.26150077319828,2.44544851426605,2.529430354366986,2.6496268868405295,2.1917303933628562,2.2571984261393445,2.6637951222194074,3.180183241848227,3.207176407095162
1209291,95,-0.4091377075193408,0.3,P0030,zhao2006_openquake,RotD50,NGNH54,138.0058,35.4489,1168,0,2,1,-85.9,130.1,600.0,600.0,661.3,5338103034,400.3,53381030,4.1,10.0,20.0,29.1,133.8,KiK-net,5338103034,2.7781512503836434,2.7781512503836434,2.820398522703982,2.602385590105105,0.6127838567197355,1.0,1.3010299956639813,1.4638929889859074,2.1264561134318045
1209311,38,-0.08306490566586458,0.3,P0030,zhao2006_openquake,RotD50,NGSH01,129.4353,33.2116,30,0,2,1,-906.5,-183.4,223.0,285.1,397.8,4929635424,372.3,49296354,26.8,55.4,55.4,1899.2,4944.9,KiK-net,4929635424,2.3483048630481607,2.45499721730946,2.5996647787884166,2.570893036218392,1.4281347940287887,1.7435097647284297,1.7435097647284297,3.278570701610516,3.694157513347289
1209331,18,-0.49327433357826145,0.3,P0030,zhao2006_openquake,RotD50,NGSH02,129.7652,33.2122,140,0,2,1,-878.3,-154.3,819.0,800.7,642.1,4929665113,400.7,49296651,40.3,40.7,40.7,40.7,2468.3,KiK-net,4929665113,2.9132839017604186,2.9034698285071703,2.8076026699164944,2.6028193424326997,1.6053050461411094,1.6095944092252201,1.6095944092252201,1.6095944092252201,3.3923979432163716
1209351,47,-0.5049072678015117,0.3,P0030,zhao2006_openquake,RotD50,NGSH03,129.8102,33.1256,10,0,2,1,-878.4,-147.2,416.7,535.7,634.5,4929565422,423.1,49295654,12.5,64.2,64.2,64.2,1608.4,KiK-net,4929565422,2.619823500457278,2.7289216463728594,2.8024316264307236,2.6264430253312945,1.0969100130080565,1.8075350280688534,1.8075350280688534,1.8075350280688534,3.2063940644308735
1209371,30,-0.004390459219309847,0.3,P0030,zhao2006_openquake,RotD50,NGSH04,129.8026,32.9553,3,0,2,1,-887.1,-141.8,285.7,469.3,633.2,4929364431,389.9,49293644,45.2,47.5,49.8,56.3,224.0,KiK-net,4929364431,2.455910240382743,2.6714505542124947,2.8015409061903185,2.590953235187986,1.6551384348113822,1.6766936096248666,1.6972293427597176,1.7505083948513462,2.3502480183341627
1209391,17,-0.5638727663387908,0.3,P0030,zhao2006_openquake,RotD50,NGSH05,130.1408,32.9103,29,0,2,1,-860.9,-110.2,285.7,301.9,381.0,4930219112,304.2,49302191,14.1,1284.0,1284.0,1284.0,2818.5,KiK-net,4930219112,2.455910240382743,2.479863113023098,2.5809249756756194,2.4831592097169795,1.14921911265538,3.1085650237328344,3.1085650237328344,3.1085650237328344,3.4500180391562068
1209411,35,-0.41554600717761636,0.3,P0030,zhao2006_openquake,RotD50,NGSH06,129.8625,32.6999,155,0,2,1,-894.6,-127.3,1058.8,1223.3,1421.1,4929063933,775.5,49290639,21.6,22.6,37.3,53.6,155.7,KiK-net,4929063933,3.0248139326293106,3.0875329757340935,3.152624639447619,2.889581802149624,1.334453751150931,1.354108439147401,1.5717088318086876,1.72916478969277,2.1922886125681202
1209431,205,-0.10456445224952615,0.3,P0030,zhao2006_openquake,RotD50,NIGH01,138.8876,37.4272,85,0,2,1,-93.0,-223.6,,,,5638171113,406.7,56381711,177.9,355.6,1551.8,3681.9,5936.0,KiK-net,5638171113,,,,2.6092741724045876,2.250175948083925,2.5509617522981762,3.190835747532067,3.566071988937699,3.7734938922709707
1209451,445,-0.28544803965191107,0.3,P0030,zhao2006_openquake,RotD50,NIGH02,139.5486,38.2799,34,0,2,1,-83.6,-329.3,300.0,342.9,360.0,5739343342,433.4,57393433,227.6,379.3,617.2,859.7,1568.7,KiK-net,5739343342,2.4771212547196626,2.535167485114944,2.5563025007672873,2.636888906983799,2.3571722577230334,2.5789828427027905,2.7904259173911106,2.9343469267382556,3.195539896549318
1209471,245,-0.36017566959281244,0.3,P0030,zhao2006_openquake,RotD50,NIGH03,139.4289,38.1327,6,0,2,1,-88.6,-310.5,220.6,234.4,251.4,5739135434,263.8,57391354,335.6,551.5,1315.5,1718.3,2571.9,KiK-net,5739135434,2.343605508104172,2.369957607346053,2.400365273349939,2.4212747912103465,2.5258219521566625,2.7415455167762093,3.1190908524217216,3.2350989900949396,3.4102540784463966
1209491,361,-0.3557097884099,0.3,P0030,zhao2006_openquake,RotD50,NIGH04,139.5428,38.1313,78,0,2,1,-79.0,-317.8,287.0,359.2,392.1,5739145334,464.7,57391453,17.5,29.2,48.0,128.3,875.0,KiK-net,5739145334,2.4578818967339924,2.5553363279952666,2.5933968423002067,2.6671726724788685,1.2430380486862944,1.4653828514484182,1.6812412373755872,2.1082266563749283,2.942008053022313
1209511,283,-0.4263188634314029,0.3,P0030,zhao2006_openquake,RotD50,NIGH05,139.2788,37.9759,7,0,2,1,-95.7,-289.0,186.7,227.2,244.8,5639727212,194.5,56397272,1107.7,1846.1,2586.0,3657.1,4945.6,KiK-net,5639727212,2.2711443179490782,2.3564083270389813,2.3888114134735234,2.2889196056617265,3.044422155711843,3.2662552222976506,3.4126285205443754,3.563136835879312,3.6942189877192297
1209531,220,0.18598071455558005,0.3,P0030,zhao2006_openquake,RotD50,NIGH06,139.0676,37.6527,30,0,2,1,-99.7,-251.5,160.7,,,5639308514,442.3,56393085,82.3,165.4,590.7,1134.2,2828.1,KiK-net,5639308514,2.2060158767633444,,,2.6457169393696036,1.9153998352122699,2.218535505216528,2.771366970857781,3.0546896429499797,3.4514947618010856
1209551,241,-0.574453932313381,0.3,P0030,zhao2006_openquake,RotD50,NIGH07,139.261,37.6658,75,0,2,1,-86.7,-265.9,269.2,403.6,528.2,5639329044,490.4,56393290,21.0,35.1,63.2,97.8,648.0,KiK-net,5639329044,2.430075055551939,2.605951157564873,2.722798396870905,2.690550461510359,1.3222192947339193,1.545307116465824,1.8007170782823851,1.9903388547876015,2.8115750058705933
1209571,383,-0.20886788476820464,0.3,P0030,zhao2006_openquake,RotD50,NIGH08,139.4648,37.6708,68,0,2,1,-69.7,-280.8,269.2,304.3,326.9,5639430713,459.9,56394307,18.0,30.0,50.0,100.0,2067.0,KiK-net,5639430713,2.430075055551939,2.483301952358167,2.5144149205803688,2.6626634095740376,1.255272505103306,1.4771212547196624,1.6989700043360187,2.0,3.3153404766272883
1209591,225,-0.4088697886086242,0.3,P0030,zhao2006_openquake,RotD50,NIGH09,139.1279,37.5386,93,0,2,1,-86.9,-248.0,300.0,399.2,462.9,5639214031,370.7,56392140,17.3,30.0,45.5,120.8,818.5,KiK-net,5639214031,2.4771212547196626,2.6011905326153335,2.6654871807828107,2.5690225860295635,1.2380461031287955,1.4771212547196624,1.6580113966571124,2.082066934285113,2.91301868374796
1209611,300,-0.37535122434508894,0.3,P0030,zhao2006_openquake,RotD50,NIGH10,139.3648,37.5438,218,0,2,1,-72.7,-265.5,563.3,628.2,653.3,5639225913,521.7,56392259,18.7,31.5,53.4,100.0,654.8,KiK-net,5639225913,2.7507397512353506,2.798097932062486,2.8151126581898125,2.717420836722375,1.271841606536499,1.4983105537896004,1.7275412570285564,2.0,2.816108670739904
1209631,288,-0.467781991228262,0.3,P0030,zhao2006_openquake,RotD50,NIGH11,138.744,37.1728,165,0,2,1,-81.9,-197.0,333.3,363.6,375.0,5538650941,457.9,55386509,631.4,1645.6,2540.4,3652.8,6684.5,KiK-net,5538650941,2.52283531366053,2.56062387454993,2.574031267727719,2.660770643527697,2.8003045775561985,3.2163242786866677,3.4049021040670366,3.56262589414616,3.8250689276246232
1209651,194,-0.5006937862294867,0.3,P0030,zhao2006_openquake,RotD50,NIGH12,138.9821,37.2239,110,0,2,1,-71.1,-218.0,411.0,493.2,553.0,5538676843,347.0,55386768,43.3,118.1,133.0,164.0,634.3,KiK-net,5538676843,2.6138418218760693,2.693023067923694,2.7427251313046983,2.5403294747908736,1.6364878963533653,2.072249897613515,2.123851640967086,2.214843848047698,2.802294711397464
1209671,71,-0.2454825894808742,0.3,P0030,zhao2006_openquake,RotD50,NIGH13,138.3966,37.0544,230,0,2,1,-94.3,-164.0,459.5,520.4,461.1,5538436141,420.4,55384361,17.1,29.1,47.7,695.2,6176.3,KiK-net,5538436141,2.66228551572213,2.7163372878895484,2.6637951222194074,2.6236627073562047,1.2329961103921538,1.4638929889859074,1.678518379040114,2.84210976344061,3.790728382726042
1209691,228,-0.425046948283125,0.3,P0030,zhao2006_openquake,RotD50,NIGH14,138.8521,37.0303,185,0,2,1,-63.9,-197.4,320.0,367.2,437.6,5538463831,357.5,55384638,150.0,410.5,411.2,411.2,1406.5,KiK-net,5538463831,2.505149978319906,2.564902672529205,2.641077313325374,2.5532760461370994,2.1760912590556813,2.6133131614554594,2.614053105987219,2.614053105987219,3.1481397365012196
1209711,234,-0.40965635359097363,0.3,P0030,zhao2006_openquake,RotD50,NIGH15,138.9951,37.0533,358,0,2,1,-56.8,-209.9,560.0,614.0,685.8,5538476923,641.3,55384769,28.7,48.5,95.9,98.4,652.3,KiK-net,5538476923,2.7481880270062002,2.788168371141168,2.8361974807789254,2.807061239917239,1.4578818967339924,1.6857417386022637,1.9818186071706636,1.9929950984313416,2.8144473785224875
1209731,35,-0.08804809092580664,0.3,P0030,zhao2006_openquake,RotD50,NIGH16,137.848,36.9378,149,0,2,1,-119.7,-117.9,350.0,466.7,525.0,5537362742,400.3,55373627,30.4,50.5,101.2,101.2,659.1,KiK-net,5537362742,2.5440680443502757,2.669037800885156,2.720159303405957,2.602385590105105,1.4828735836087537,1.7032913781186614,2.0051805125037805,2.0051805125037805,2.8189513116401725
1209751,135,-0.5123739416698693,0.3,P0030,zhao2006_openquake,RotD50,NIGH17,138.0966,36.8569,1305,0,2,1,-97.7,-129.6,230.5,314.7,383.4,5538202743,300.6,55382027,61.5,787.7,936.4,936.4,1741.6,KiK-net,5538202743,2.362670929725667,2.49789674291322,2.5836521085420436,2.4779889762508893,1.7888751157754168,2.8963608454693164,2.971461405024587,2.971461405024587,3.2409484160330377
1209771,103,-0.018627502857509626,0.3,P0030,zhao2006_openquake,RotD50,NIGH18,138.2594,36.9425,240,0,2,1,-94.1,-146.9,229.7,260.2,311.1,5538323022,302.9,55383230,343.8,572.9,947.0,2934.8,7456.8,KiK-net,5538323022,2.361160995195026,2.4153072922255676,2.4929000111087034,2.481299273332856,2.5363058723510337,2.7580788222496126,2.9763499790032735,3.4675785104027366,3.8725524949665804
1209791,169,-0.17328407615951757,0.3,P0030,zhao2006_openquake,RotD50,NIGH19,138.7849,36.8114,985,0,2,1,-50.8,182.0,500.0,563.4,625.0,5538167224,586.1,55381672,30.9,50.2,98.3,98.4,277.6,KiK-net,5538167224,2.6989700043360187,2.7508168426497543,2.7958800173440754,2.767971721381619,1.4899584794248346,1.7007037171450194,1.9925535178321356,1.9929950984313416,2.4434194617828173
1209811,212,-0.2917491696542852,0.3,P0030,zhao2006_openquake,RotD50,NMRH01,145.0246,43.785,80,0,2,1,-17.3,-1088.7,293.6,381.5,437.6,6545504122,292.4,65455041,102.7,531.7,1288.7,1451.9,2409.2,KiK-net,6545504122,2.467756051244033,2.5814945422908995,2.641077313325374,2.465977368285823,2.0115704435972783,2.725666660314179,3.1101518285182714,3.1619367052457807,3.381872854498543
1209831,213,0.22006466503824995,0.3,P0030,zhao2006_openquake,RotD50,NMRH02,144.9618,43.6772,165,0,2,1,-9.0,-1076.5,181.4,266.3,315.4,6544471624,337.3,65444716,115.2,310.9,1261.7,1273.2,3009.0,KiK-net,6544471624,2.2586372827240764,2.4253711664389415,2.498861688992884,2.5280163411892014,2.061452479087193,2.492620722043192,3.1009561030594925,3.1048966299489655,3.4784221877400805
1209851,220,0.09601037984589746,0.3,P0030,zhao2006_openquake,RotD50,NMRH03,144.9665,43.5508,30,0,2,1,4.3,-1066.5,159.7,169.2,189.7,6544276712,228.0,65442767,100.0,627.2,1421.1,1801.9,3335.7,KiK-net,6544276712,2.203304916138483,2.228400358703005,2.2780673308886628,2.357934847000454,2.0,2.797406049676382,3.152624639447619,3.2557306852816295,3.52318698495035
1209871,214,0.2099837081325504,0.3,P0030,zhao2006_openquake,RotD50,NMRH04,145.1224,43.3978,30,0,2,1,24.5,-1062.8,129.0,142.9,168.1,6545007942,267.5,65450079,229.9,1034.1,1993.0,2071.8,3969.2,KiK-net,6545007942,2.110589710299249,2.1550322287909704,2.225567713439471,2.427323786357247,2.361538971269279,3.01456253812761,3.2995072987004876,3.316347828733098,3.598702982683435
