meshcode250,meshcode3,lon,lat,coarse_geo_band,median_residual,max_abs_residual,has_abs_ge_0p70,official_bv_max,n_candidate_sources,official_bv_mesh_decile,nearest_station_distance_km,nearest_siteid2,nearest_site_code,nearest_site_name,nearest_obs_network_id,nearest_vs20,nearest_avs30,nearest_d1400,nearest_dbase,nearest_sa3_site_mean_residual,nearest_sa3_site_n_records,is_ne_hokkaido,is_high_official_bv,is_tail,siteid2,site_residual_pga,site_residual_sa03,site_residual_sa1,site_residual_sa3,t_d1400_vs700_s,t_d1400_vs1000_s,t_dbase_vs1000_s,basin_period_proxy_1_3s,basin_long_period_index,site_residual_sa3_minus_pga,site_residual_sa3_minus_sa03,site_residual_sa3_minus_sa1,basin_index_q,d1400_period_q,is_high_basin_index_q4,is_long_d1400_period_q4,nearest_network,network,station_code,site_name,api_lat,api_lon,api_elevation_m,api_sensor_depth_m,soil_profile_rows,profile_format,vs10_profile_mps,vs20_profile_mps,min_vs_20m_mps,low_vs_le_200_thickness_20m,low_vs_le_300_thickness_20m,depth_to_vs_ge_500_m,depth_to_vs_ge_700_m,fetch_error,nearest_schema_siteid2,nearest_schema_elevation,nearest_schema_sensor_depth_glminus,nearest_schema_obs_network_id,nearest_schema_installation_situation_id,nearest_schema_dist_vf_mf13_nejapan,nearest_schema_dist_vf_mf13_swjapan,nearest_schema_vs10,nearest_schema_vs20,nearest_schema_vs30,nearest_schema_avs30,nearest_schema_d1100,nearest_schema_d1400,nearest_schema_d1700,nearest_schema_d2100,nearest_schema_dbase,elevation,sensor_depth_glminus,dist_vf_mf13_nejapan,dist_vf_mf13_swjapan,vs10,vs20,vs30,avs30,d1100,d1400,d1700,d2100,dbase,log_vs10,log_vs20,log_vs30,log_avs30,log_d1100,log_d1400,log_d1700,log_d2100,log_dbase,idw_sa3_correction_log10,idw_sa3_multiplier,surface_sa3_correction_log10,surface_sa3_multiplier,surface_nearest_station_distance_km,surface_kth_station_distance_km,surface_local_idw_std_log10
5333070932,53330709,133.99218750000003,35.338541666666664,southwest_mainland_band,-0.2057645163546738,0.240650888548135,False,40.89941,4491062,q2,8.914272319372952,1108541,OKY015,上斎原,1,,472.4,10.0,146.3,-0.1823608026479133,29,False,False,False,1108541,0.3949507604927427,0.5533257131229417,-0.0323175544403912,-0.1823608026479133,0.0571428571428571,0.04,0.5852,False,-1.6743098889414774,-0.577311563140656,-0.735686515770855,-0.1500432482075221,q1_low,q1_short,False,False,K-NET,K-NET,OKY015,KAMISAIBARA,35.2793,133.926,473.0,,14,knet_meter,192.5566343042071,286.5743527995184,100.0,5.0,5.0,11.0,,,1108541,473,-2,1,1,-441.5,2.4,192.6,,,472.4,4.0,10.0,15.8,25.9,146.3,473,-2,-441.5,2.4,192.6,,,472.4,4.0,10.0,15.8,25.9,146.3,2.2846562827885157,,,2.6743098889414774,0.6020599913279624,1.0,1.1986570869544226,1.413299764081252,2.1652443261253107,-0.2078932174909877,0.6195933993806604,-0.17204572531763834,0.6729058047014173,8.85784411177342,53.48085037909696,0.0590773927717837
5333072443,53330724,133.9328125,35.35729166666666,southwest_mainland_band,-0.2196084935927063,0.2391575674546311,False,41.02246,4483333,q2,8.694288487051056,1108541,OKY015,上斎原,1,,472.4,10.0,146.3,-0.1823608026479133,29,False,False,False,1108541,0.3949507604927427,0.5533257131229417,-0.0323175544403912,-0.1823608026479133,0.0571428571428571,0.04,0.5852,False,-1.6743098889414774,-0.577311563140656,-0.735686515770855,-0.1500432482075221,q1_low,q1_short,False,False,K-NET,K-NET,OKY015,KAMISAIBARA,35.2793,133.926,473.0,,14,knet_meter,192.5566343042071,286.5743527995184,100.0,5.0,5.0,11.0,,,1108541,473,-2,1,1,-441.5,2.4,192.6,,,472.4,4.0,10.0,15.8,25.9,146.3,473,-2,-441.5,2.4,192.6,,,472.4,4.0,10.0,15.8,25.9,146.3,2.2846562827885157,,,2.6743098889414774,0.6020599913279624,1.0,1.1986570869544226,1.413299764081252,2.1652443261253107,-0.19932193108734608,0.6319432347969101,-0.17204572531763834,0.6729058047014173,8.645350249949576,54.5364168577248,0.062012994648346816
5333078543,53330785,133.9453125,35.407291666666666,southwest_mainland_band,-0.1750779668017497,0.2129992047931683,False,41.98919,4484568,q2,11.11534635885272,1110171,TTR005,倉吉,1,,434.8,33.1,51.9,-0.0526800117666458,25,False,False,False,1110171,0.2706456702394882,0.3702286018408054,-0.0271130515612376,-0.0526800117666458,0.1891428571428571,0.1324,0.2076,False,-1.118461541638538,-0.323325682006134,-0.4229086136074512,-0.0255669602054082,q2,q2,False,False,K-NET,K-NET,TTR005,KURAYOSHI,35.4298,133.8258,26.0,,11,knet_meter,110.0,110.0,110.0,11.0,11.0,,,,1110171,26,0,1,1,-446.9,-14.3,110.0,,,434.8,32.8,33.1,34.6,35.1,51.9,26,0,-446.9,-14.3,110.0,,,434.8,32.8,33.1,34.6,35.1,51.9,2.041392685158225,,,2.638289535414257,1.515873843711679,1.5198279937757189,1.5390760987927767,1.545307116465824,1.7151673578484579,-0.19688043830493598,0.635505863156115,-0.12709168151782418,0.7462911963525641,11.050616663777266,57.18334534672014,0.0715108747262277
5333101042,53331010,133.0109375,35.43020833333333,southwest_mainland_band,0.0478068359235247,0.1471899553215068,False,41.33903,4344830,q2,6.905617788829419,1109001,SMN002,松江,1,125.0,207.5,21.8,2239.6,0.0935947512841193,25,False,False,False,1109001,0.0283261003991871,0.0018261845621845,0.1817477860056778,0.0935947512841193,0.1245714285714285,0.0872,8.9584,False,-0.9785616074435068,0.0652686508849322,0.0917685667219348,-0.0881530347215585,q2,q1_short,False,False,K-NET,K-NET,SMN002,MATSUE,35.4713,133.0681,3.0,,20,knet_meter,93.75,125.0,90.0,15.0,20.0,,,,1109001,3,0,1,1,-513.7,-33.8,93.8,125.0,,207.5,21.8,21.8,1011.4,1011.4,2239.6,3,0,-513.7,-33.8,93.8,125.0,,207.5,21.8,21.8,1011.4,1011.4,2239.6,1.9722028383790644,2.0969100130080562,,2.3170181010481117,1.3384564936046048,1.3384564936046048,3.0049229492965255,3.0049229492965255,3.350170458822946,-0.11504020277977013,0.7672904577498824,0.012940924013315345,1.0302459691401709,6.86751620404378,53.247081056779464,0.14748334600647903
5333101634,53331016,133.0796875,35.432291666666664,southwest_mainland_band,0.0215182170700904,0.13312976241383,False,42.01241,4355432,q2,4.4627185955232305,1109001,SMN002,松江,1,125.0,207.5,21.8,2239.6,0.0935947512841193,25,False,False,False,1109001,0.0283261003991871,0.0018261845621845,0.1817477860056778,0.0935947512841193,0.1245714285714285,0.0872,8.9584,False,-0.9785616074435068,0.0652686508849322,0.0917685667219348,-0.0881530347215585,q2,q1_short,False,False,K-NET,K-NET,SMN002,MATSUE,35.4713,133.0681,3.0,,20,knet_meter,93.75,125.0,90.0,15.0,20.0,,,,1109001,3,0,1,1,-513.7,-33.8,93.8,125.0,,207.5,21.8,21.8,1011.4,1011.4,2239.6,3,0,-513.7,-33.8,93.8,125.0,,207.5,21.8,21.8,1011.4,1011.4,2239.6,1.9722028383790644,2.0969100130080562,,2.3170181010481117,1.3384564936046048,1.3384564936046048,3.0049229492965255,3.0049229492965255,3.350170458822946,-0.06943224873761895,0.8522514548327536,0.012940924013315345,1.0302459691401709,4.437680379900067,50.37473982168542,0.1454697346199034
5333106732,53331067,133.09218750000002,35.471875,southwest_mainland_band,0.0774512596904297,0.2198973754219895,False,46.10433,4358508,q2,2.182244222751136,1109001,SMN002,松江,1,125.0,207.5,21.8,2239.6,0.0935947512841193,25,False,False,False,1109001,0.0283261003991871,0.0018261845621845,0.1817477860056778,0.0935947512841193,0.1245714285714285,0.0872,8.9584,False,-0.9785616074435068,0.0652686508849322,0.0917685667219348,-0.0881530347215585,q2,q1_short,False,False,K-NET,K-NET,SMN002,MATSUE,35.4713,133.0681,3.0,,20,knet_meter,93.75,125.0,90.0,15.0,20.0,,,,1109001,3,0,1,1,-513.7,-33.8,93.8,125.0,,207.5,21.8,21.8,1011.4,1011.4,2239.6,3,0,-513.7,-33.8,93.8,125.0,,207.5,21.8,21.8,1011.4,1011.4,2239.6,1.9722028383790644,2.0969100130080562,,2.3170181010481117,1.3384564936046048,1.3384564936046048,3.0049229492965255,3.0049229492965255,3.350170458822946,0.01087655942978558,1.0253604441518591,0.012940924013315345,1.0302459691401709,2.170941659741307,51.37457441213668,0.09403695505091994
5333110112,53331101,133.1421875,35.41770833333333,southwest_mainland_band,-0.0184443162657593,0.1314214647416275,False,42.3495,4367200,q2,6.371316577146221,1109131,SMN015,広瀬,1,,323.9,1.0,246.5,-0.1739337636806439,20,False,False,False,1109131,-0.1038817483722045,0.0043767809563275,-0.0064569892600027,-0.1739337636806439,0.0057142857142857,0.004,0.986,False,-2.510410948010177,-0.0700520153084394,-0.1783105446369713,-0.1674767744206411,q1_low,q1_short,False,False,K-NET,K-NET,SMN015,HIROSE,35.3653,133.1706,34.0,,14,knet_meter,470.0,470.0,470.0,0.0,0.0,,,,1109131,34,1,1,1,-506.6,-20.0,470.0,,,323.9,0.2,1.0,20.3,27.3,246.5,34,1,-506.6,-20.0,470.0,,,323.9,0.2,1.0,20.3,27.3,246.5,2.6720978579357175,,,2.510410948010177,0.0,0.0,1.307496037913213,1.436162647040756,2.391816923613249,-0.19282131095628052,0.6414734544497536,-0.24098930108654087,0.5741306058316676,6.334931842803915,47.643968538491016,0.12450673854600329
5333119821,53331198,133.2328125,35.49270833333333,southwest_mainland_band,0.0772861572749556,0.2024427741357413,False,49.13018,4379712,q3,9.484678841765046,1211461,SMNH10,美保関,2,864.3,236.3,0.9,1824.2,-0.1470737724476764,20,False,False,False,1211461,-0.354857188133786,-0.2776409859121337,-0.2767549206463899,-0.1470737724476764,0.0051428571428571,0.0036,7.2968,False,-2.373463721632369,0.2077834156861095,0.1305672134644573,0.1296811481987135,q1_low,q1_short,False,False,KiK-net,KiK-net,SMNH10,MIHONOSEKI,35.5579,133.3004,9.0,200.0,4,kiknet_layer,701.7543859649122,864.2640428729408,500.0,0.0,0.0,0.0,4.0,,1211461,9,0,2,1,-491.4,-37.3,701.8,864.3,967.3,236.3,0.9,0.9,461.1,461.1,1824.2,9,0,-491.4,-37.3,701.8,864.3,967.3,236.3,0.9,0.9,461.1,461.1,1824.2,2.846213363879387,2.9366645130000752,2.985561187773345,2.373463721632369,0.0,0.0,2.6637951222194074,2.6637951222194074,3.261072451390823,-0.21968658171358185,0.602994593568712,-0.2574914028232361,0.5527243494187077,9.435733294737695,53.87238417412559,0.11609518151328765
5333121841,53331218,133.3578125,35.43020833333333,southwest_mainland_band,-0.1092110863493699,0.155036421688706,False,42.01165,4399657,q2,2.5562291213916892,1110201,TTR008,米子,1,125.4,207.5,43.3,502.9,0.1652846599463962,26,False,False,False,1110201,0.2318460525810462,0.2928753510645204,0.6136800657717094,0.1652846599463962,0.2474285714285714,0.1732,2.0116,False,-0.6805302046947463,-0.06656139263465,-0.1275906911181241,-0.4483954058253132,q2,q2,False,False,K-NET,K-NET,TTR008,YONAGO,35.4259,133.3301,2.0,,20,knet_meter,99.35064935064936,125.40983606557371,90.0,20.0,20.0,,,,1110201,2,0,1,1,-491.2,-22.5,99.4,125.4,,207.5,42.8,43.3,245.0,245.0,502.9,2,0,-491.2,-22.5,99.4,125.4,,207.5,42.8,43.3,245.0,245.0,502.9,1.9973863843973134,2.0982975364946976,,2.3170181010481117,1.631443769013172,1.6364878963533653,2.3891660843645326,2.3891660843645326,2.7014816356209272,-0.101333263018114,0.791893424814932,-0.03340857778414174,0.9259582857064058,2.5416238388240138,53.99691267811084,0.07719374181256593
5333124132,53331241,133.2671875,35.45520833333333,southwest_mainland_band,-0.0157647151393964,0.1441771657507317,False,44.14557,4385585,q2,6.565358536961931,1110201,TTR008,米子,1,125.4,207.5,43.3,502.9,0.1652846599463962,26,False,False,False,1110201,0.2318460525810462,0.2928753510645204,0.6136800657717094,0.1652846599463962,0.2474285714285714,0.1732,2.0116,False,-0.6805302046947463,-0.06656139263465,-0.1275906911181241,-0.4483954058253132,q2,q2,False,False,K-NET,K-NET,TTR008,YONAGO,35.4259,133.3301,2.0,,20,knet_meter,99.35064935064936,125.40983606557371,90.0,20.0,20.0,,,,1110201,2,0,1,1,-491.2,-22.5,99.4,125.4,,207.5,42.8,43.3,245.0,245.0,502.9,2,0,-491.2,-22.5,99.4,125.4,,207.5,42.8,43.3,245.0,245.0,502.9,1.9973863843973134,2.0982975364946976,,2.3170181010481117,1.631443769013172,1.6364878963533653,2.3891660843645326,2.3891660843645326,2.7014816356209272,-0.18155458124218424,0.6583326868384639,-0.03340857778414174,0.9259582857064058,6.528743061539633,50.40300634276766,0.11356146243178385
5333124934,53331249,133.36718750000003,35.45729166666666,southwest_mainland_band,-0.0931825581559869,0.1576827301672906,False,41.29507,4400767,q2,4.844852598749317,1110201,TTR008,米子,1,125.4,207.5,43.3,502.9,0.1652846599463962,26,False,False,False,1110201,0.2318460525810462,0.2928753510645204,0.6136800657717094,0.1652846599463962,0.2474285714285714,0.1732,2.0116,False,-0.6805302046947463,-0.06656139263465,-0.1275906911181241,-0.4483954058253132,q2,q2,False,False,K-NET,K-NET,TTR008,YONAGO,35.4259,133.3301,2.0,,20,knet_meter,99.35064935064936,125.40983606557371,90.0,20.0,20.0,,,,1110201,2,0,1,1,-491.2,-22.5,99.4,125.4,,207.5,42.8,43.3,245.0,245.0,502.9,2,0,-491.2,-22.5,99.4,125.4,,207.5,42.8,43.3,245.0,245.0,502.9,1.9973863843973134,2.0982975364946976,,2.3170181010481117,1.631443769013172,1.6364878963533653,2.3891660843645326,2.3891660843645326,2.7014816356209272,-0.14967237334148967,0.7084800518697825,-0.03340857778414174,0.9259582857064058,4.8177846352856255,56.45814727096188,0.10577981183335365
5333137444,53331374,133.43593750000002,35.48229166666666,southwest_mainland_band,-0.1085783183579781,0.157812450219837,False,39.04213,4410295,q1,11.45510512855454,1110201,TTR008,米子,1,125.4,207.5,43.3,502.9,0.1652846599463962,26,False,False,False,1110201,0.2318460525810462,0.2928753510645204,0.6136800657717094,0.1652846599463962,0.2474285714285714,0.1732,2.0116,False,-0.6805302046947463,-0.06656139263465,-0.1275906911181241,-0.4483954058253132,q2,q2,False,False,K-NET,K-NET,TTR008,YONAGO,35.4259,133.3301,2.0,,20,knet_meter,99.35064935064936,125.40983606557371,90.0,20.0,20.0,,,,1110201,2,0,1,1,-491.2,-22.5,99.4,125.4,,207.5,42.8,43.3,245.0,245.0,502.9,2,0,-491.2,-22.5,99.4,125.4,,207.5,42.8,43.3,245.0,245.0,502.9,1.9973863843973134,2.0982975364946976,,2.3170181010481117,1.631443769013172,1.6364878963533653,2.3891660843645326,2.3891660843645326,2.7014816356209272,-0.20505875256580874,0.6236504606058788,-0.03340857778414174,0.9259582857064058,11.39252662113252,58.66951773594613,0.10126849166167284
5333138744,53331387,133.47343750000002,35.490625,southwest_mainland_band,-0.0947196713612595,0.1583492452451694,False,37.87877,4415811,q1,14.390239554895963,1110181,TTR006,赤碕,1,314.9,270.8,179.2,2093.7,0.0227392688463202,20,False,False,False,1110181,0.1282044463298899,-0.1649979979417268,-0.0354517164275616,0.0227392688463202,1.024,0.7168,8.374799999999999,True,-0.1793106546870002,-0.1054651774835696,0.1877372667880469,0.0581909852738818,q3,q3,False,False,K-NET,K-NET,TTR006,AKASAKI,35.5144,133.6297,19.0,,20,knet_meter,270.1298701298701,314.8922165542207,260.0,0.0,8.0,,,,1110181,19,0,1,1,-462.7,-24.6,270.1,314.9,,270.8,179.2,179.2,771.6,771.6,2093.7,19,0,-462.7,-24.6,270.1,314.9,,270.8,179.2,179.2,771.6,771.6,2093.7,2.431524584187451,2.498172660636544,,2.4326486600131068,2.2533380053261065,2.2533380053261065,2.887392218971847,2.887392218971847,3.320914453045575,-0.20769615445620404,0.6198746064103665,-0.18815307885325053,0.6484058450619841,14.320824065352653,58.881470038479016,0.09410151051494899
5333141024,53331410,133.5109375,35.428124999999994,southwest_mainland_band,-0.1421280006475004,0.1772505875816702,False,38.88001,4423219,q1,14.411807544040498,1110181,TTR006,赤碕,1,314.9,270.8,179.2,2093.7,0.0227392688463202,20,False,False,False,1110181,0.1282044463298899,-0.1649979979417268,-0.0354517164275616,0.0227392688463202,1.024,0.7168,8.374799999999999,True,-0.1793106546870002,-0.1054651774835696,0.1877372667880469,0.0581909852738818,q3,q3,False,False,K-NET,K-NET,TTR006,AKASAKI,35.5144,133.6297,19.0,,20,knet_meter,270.1298701298701,314.8922165542207,260.0,0.0,8.0,,,,1110181,19,0,1,1,-462.7,-24.6,270.1,314.9,,270.8,179.2,179.2,771.6,771.6,2093.7,19,0,-462.7,-24.6,270.1,314.9,,270.8,179.2,179.2,771.6,771.6,2093.7,2.431524584187451,2.498172660636544,,2.4326486600131068,2.2533380053261065,2.2533380053261065,2.887392218971847,2.887392218971847,3.320914453045575,-0.20650103805919365,0.6215827620314305,-0.18815307885325053,0.6484058450619841,14.334314033421654,55.269580747773524,0.0860427760909922
5333145732,53331457,133.59218750000002,35.463541666666664,southwest_mainland_band,-0.186263561217949,0.1930826031215008,False,37.77273,4434507,q1,6.596678080139277,1110181,TTR006,赤碕,1,314.9,270.8,179.2,2093.7,0.0227392688463202,20,False,False,False,1110181,0.1282044463298899,-0.1649979979417268,-0.0354517164275616,0.0227392688463202,1.024,0.7168,8.374799999999999,True,-0.1793106546870002,-0.1054651774835696,0.1877372667880469,0.0581909852738818,q3,q3,False,False,K-NET,K-NET,TTR006,AKASAKI,35.5144,133.6297,19.0,,20,knet_meter,270.1298701298701,314.8922165542207,260.0,0.0,8.0,,,,1110181,19,0,1,1,-462.7,-24.6,270.1,314.9,,270.8,179.2,179.2,771.6,771.6,2093.7,19,0,-462.7,-24.6,270.1,314.9,,270.8,179.2,179.2,771.6,771.6,2093.7,2.431524584187451,2.498172660636544,,2.4326486600131068,2.2533380053261065,2.2533380053261065,2.887392218971847,2.887392218971847,3.320914453045575,-0.18728697714900655,0.6497002335025032,-0.18815307885325053,0.6484058450619841,6.56074547233355,56.621787300501396,0.06500363152824448
5333147943,53331479,133.6203125,35.48229166666666,southwest_mainland_band,-0.1470827304944956,0.1842922906514805,False,37.59126,4436337,q1,3.6700364037365394,1110181,TTR006,赤碕,1,314.9,270.8,179.2,2093.7,0.0227392688463202,20,False,False,False,1110181,0.1282044463298899,-0.1649979979417268,-0.0354517164275616,0.0227392688463202,1.024,0.7168,8.374799999999999,True,-0.1793106546870002,-0.1054651774835696,0.1877372667880469,0.0581909852738818,q3,q3,False,False,K-NET,K-NET,TTR006,AKASAKI,35.5144,133.6297,19.0,,20,knet_meter,270.1298701298701,314.8922165542207,260.0,0.0,8.0,,,,1110181,19,0,1,1,-462.7,-24.6,270.1,314.9,,270.8,179.2,179.2,771.6,771.6,2093.7,19,0,-462.7,-24.6,270.1,314.9,,270.8,179.2,179.2,771.6,771.6,2093.7,2.431524584187451,2.498172660636544,,2.4326486600131068,2.2533380053261065,2.2533380053261065,2.887392218971847,2.887392218971847,3.320914453045575,-0.1739297895725108,0.6699929153903702,-0.18815307885325053,0.6484058450619841,3.649557722534491,57.41835821939886,0.04305878321285793
5333148411,53331484,133.55156250000002,35.484375,southwest_mainland_band,-0.1553135156706574,0.176822188487682,False,37.10208,4428061,q1,7.821820676930038,1110181,TTR006,赤碕,1,314.9,270.8,179.2,2093.7,0.0227392688463202,20,False,False,False,1110181,0.1282044463298899,-0.1649979979417268,-0.0354517164275616,0.0227392688463202,1.024,0.7168,8.374799999999999,True,-0.1793106546870002,-0.1054651774835696,0.1877372667880469,0.0581909852738818,q3,q3,False,False,K-NET,K-NET,TTR006,AKASAKI,35.5144,133.6297,19.0,,20,knet_meter,270.1298701298701,314.8922165542207,260.0,0.0,8.0,,,,1110181,19,0,1,1,-462.7,-24.6,270.1,314.9,,270.8,179.2,179.2,771.6,771.6,2093.7,19,0,-462.7,-24.6,270.1,314.9,,270.8,179.2,179.2,771.6,771.6,2093.7,2.431524584187451,2.498172660636544,,2.4326486600131068,2.2533380053261065,2.2533380053261065,2.887392218971847,2.887392218971847,3.320914453045575,-0.1929240350580281,0.6413217440442937,-0.18815307885325053,0.6484058450619841,7.7828835372865015,60.22788079615941,0.07330512654671971
5333151532,53331515,133.69218750000002,35.43020833333333,southwest_mainland_band,-0.1856882576522109,0.2036850609366364,False,39.12521,4448610,q1,10.939010423450108,1110181,TTR006,赤碕,1,314.9,270.8,179.2,2093.7,0.0227392688463202,20,False,False,False,1110181,0.1282044463298899,-0.1649979979417268,-0.0354517164275616,0.0227392688463202,1.024,0.7168,8.374799999999999,True,-0.1793106546870002,-0.1054651774835696,0.1877372667880469,0.0581909852738818,q3,q3,False,False,K-NET,K-NET,TTR006,AKASAKI,35.5144,133.6297,19.0,,20,knet_meter,270.1298701298701,314.8922165542207,260.0,0.0,8.0,,,,1110181,19,0,1,1,-462.7,-24.6,270.1,314.9,,270.8,179.2,179.2,771.6,771.6,2093.7,19,0,-462.7,-24.6,270.1,314.9,,270.8,179.2,179.2,771.6,771.6,2093.7,2.431524584187451,2.498172660636544,,2.4326486600131068,2.2533380053261065,2.2533380053261065,2.887392218971847,2.887392218971847,3.320914453045575,-0.1864760145375565,0.6509145589268759,-0.18815307885325053,0.6484058450619841,10.878839288948287,54.93060235329337,0.07154007224510879
5333156514,53331565,133.69218750000002,35.46979166666666,southwest_mainland_band,-0.1790985986361181,0.1929195047942162,False,38.74444,4447935,q1,7.523871198074372,1110181,TTR006,赤碕,1,314.9,270.8,179.2,2093.7,0.0227392688463202,20,False,False,False,1110181,0.1282044463298899,-0.1649979979417268,-0.0354517164275616,0.0227392688463202,1.024,0.7168,8.374799999999999,True,-0.1793106546870002,-0.1054651774835696,0.1877372667880469,0.0581909852738818,q3,q3,False,False,K-NET,K-NET,TTR006,AKASAKI,35.5144,133.6297,19.0,,20,knet_meter,270.1298701298701,314.8922165542207,260.0,0.0,8.0,,,,1110181,19,0,1,1,-462.7,-24.6,270.1,314.9,,270.8,179.2,179.2,771.6,771.6,2093.7,19,0,-462.7,-24.6,270.1,314.9,,270.8,179.2,179.2,771.6,771.6,2093.7,2.431524584187451,2.498172660636544,,2.4326486600131068,2.2533380053261065,2.2533380053261065,2.887392218971847,2.887392218971847,3.320914453045575,-0.1788637427881367,0.6624243026366234,-0.18815307885325053,0.6484058450619841,7.484538963285143,58.15551950298929,0.06531173970648711
5333158921,53331589,133.7453125,35.484375,southwest_mainland_band,-0.1878642991543176,0.2023597545072625,False,39.14153,4455641,q1,9.48533061186331,1110171,TTR005,倉吉,1,,434.8,33.1,51.9,-0.0526800117666458,25,False,False,False,1110171,0.2706456702394882,0.3702286018408054,-0.0271130515612376,-0.0526800117666458,0.1891428571428571,0.1324,0.2076,False,-1.118461541638538,-0.323325682006134,-0.4229086136074512,-0.0255669602054082,q2,q2,False,False,K-NET,K-NET,TTR005,KURAYOSHI,35.4298,133.8258,26.0,,11,knet_meter,110.0,110.0,110.0,11.0,11.0,,,,1110171,26,0,1,1,-446.9,-14.3,110.0,,,434.8,32.8,33.1,34.6,35.1,51.9,26,0,-446.9,-14.3,110.0,,,434.8,32.8,33.1,34.6,35.1,51.9,2.041392685158225,,,2.638289535414257,1.515873843711679,1.5198279937757189,1.5390760987927767,1.545307116465824,1.7151673578484579,-0.16875697552701854,0.6780208114307293,-0.12709168151782418,0.7462911963525641,9.433484480262942,61.63498138652506,0.07168110919312762
5333159632,53331596,133.7046875,35.496875,southwest_mainland_band,-0.0794022024682158,0.167253726200406,False,38.5311,4447833,q1,7.061999492868293,1110181,TTR006,赤碕,1,314.9,270.8,179.2,2093.7,0.0227392688463202,20,False,False,False,1110181,0.1282044463298899,-0.1649979979417268,-0.0354517164275616,0.0227392688463202,1.024,0.7168,8.374799999999999,True,-0.1793106546870002,-0.1054651774835696,0.1877372667880469,0.0581909852738818,q3,q3,False,False,K-NET,K-NET,TTR006,AKASAKI,35.5144,133.6297,19.0,,20,knet_meter,270.1298701298701,314.8922165542207,260.0,0.0,8.0,,,,1110181,19,0,1,1,-462.7,-24.6,270.1,314.9,,270.8,179.2,179.2,771.6,771.6,2093.7,19,0,-462.7,-24.6,270.1,314.9,,270.8,179.2,179.2,771.6,771.6,2093.7,2.431524584187451,2.498172660636544,,2.4326486600131068,2.2533380053261065,2.2533380053261065,2.887392218971847,2.887392218971847,3.320914453045575,-0.17699324860926907,0.6652834983868703,-0.18815307885325053,0.6484058450619841,7.027938921541828,60.57698043349824,0.06220868160992399
5333161714,53331617,133.84218750000002,35.428124999999994,southwest_mainland_band,-0.2136287796124213,0.2268934997004287,False,40.59289,4468163,q2,1.4964357602661804,1110171,TTR005,倉吉,1,,434.8,33.1,51.9,-0.0526800117666458,25,False,False,False,1110171,0.2706456702394882,0.3702286018408054,-0.0271130515612376,-0.0526800117666458,0.1891428571428571,0.1324,0.2076,False,-1.118461541638538,-0.323325682006134,-0.4229086136074512,-0.0255669602054082,q2,q2,False,False,K-NET,K-NET,TTR005,KURAYOSHI,35.4298,133.8258,26.0,,11,knet_meter,110.0,110.0,110.0,11.0,11.0,,,,1110171,26,0,1,1,-446.9,-14.3,110.0,,,434.8,32.8,33.1,34.6,35.1,51.9,26,0,-446.9,-14.3,110.0,,,434.8,32.8,33.1,34.6,35.1,51.9,2.041392685158225,,,2.638289535414257,1.515873843711679,1.5198279937757189,1.5390760987927767,1.545307116465824,1.7151673578484579,-0.11001926757923772,0.7762126790024183,-0.12709168151782418,0.7462911963525641,1.4878994297569765,57.93241703108176,0.026082818970844364
