siteid2,n_records,station_effect_log10,graph_component,component_node_count,station_key,network_code,station_code,location_code,st_nation_code,st_latitude,st_longitude,st_elevation,preferred_vs30_m_s,slope_deg,preferred_estimation_method_vs30_ec8,preferred_ec8_code,reference_site,housing,installation,response_component,period_s,backbone,minimum_mw,start_date
35,9,-0.08837980792737266,1,485,HI.AIG2.--,HI,AIG2,,GR,38.2417,22.0726,116.0,454.0,2.36,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
36,9,0.19245358211254954,1,485,HI.AKR1.--,HI,AKR1,,GR,38.153583,22.31326,124.0,817.0,10.16,topography,A,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
37,8,0.11677413068573633,1,485,HI.ALX2.--,HI,ALX2,,GR,40.845417,25.873947,0.0,387.0,1.42,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
38,12,0.2579775707377048,1,485,HI.AOL1.--,HI,AOL1,,GR,37.642378,21.624555,45.0,684.0,6.74,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
39,4,-0.2347872392144127,1,485,HI.ARE2.--,HI,ARE2,,GR,36.66629,22.382635,255.0,363.0,1.07,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
40,37,0.03979630827671188,1,485,HI.ARG2.--,HI,ARG2,,GR,38.1783,20.4878,6.0,417.0,1.83,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
41,31,0.10955666022236776,1,485,HI.ARK1.--,HI,ARK1,,GR,35.148777,25.264194,390.0,497.0,3.02,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
42,37,0.1621837248917012,1,485,HI.ARS1.--,HI,ARS1,,GR,37.6349,22.7293,34.0,362.0,1.05,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
43,35,-0.3520671090436027,1,485,HI.ART2.--,HI,ART2,,GR,39.1474,20.9937,191.0,643.0,6.09,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
44,16,0.022294905471498594,1,485,HI.AST1.--,HI,AST1,,GR,38.5416,21.0895,4.0,782.0,8.82,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
45,35,-0.09284240581032244,1,485,HI.ATH5.--,HI,ATH5,,GR,37.975421,23.737098,99.0,576.0,4.74,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
46,35,-0.1698513796058123,1,485,HI.CH01.--,HI,CH01,,GR,35.517,24.0208,0.0,327.0,0.67,topography,C,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
47,25,0.05336283204304204,1,485,HI.CH02.--,HI,CH02,,GR,35.5145,24.0315,8.0,366.0,1.11,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
48,25,-0.06792647914588157,1,485,HI.CH03.--,HI,CH03,,GR,35.53303,24.0705,127.0,516.0,3.43,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
49,7,-0.1375864828430624,1,485,HI.DRA2.--,HI,DRA2,,GR,41.1593,24.1485,167.0,388.0,1.42,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
50,9,-0.08318283965873874,1,485,HI.FLO2.--,HI,FLO2,,GR,40.7801,21.4052,664.0,449.0,2.29,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
51,15,-0.46168353821733343,1,485,HI.FRS1.--,HI,FRS1,,GR,39.2934,22.3844,162.0,732.0,7.52,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
52,30,0.0854297122084674,1,485,HI.GOR1.--,HI,GOR1,,GR,35.0582,24.9628,159.0,528.0,3.7,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
53,13,-0.389394445563216,1,485,HI.GRE3.--,HI,GRE3,,GR,40.08481,21.43829,517.0,335.0,0.75,topography,C,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
54,10,0.12370808137186395,1,485,HI.GTH2.--,HI,GTH2,,GR,36.7603,22.5659,0.0,579.0,4.82,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
55,27,0.6625131288743489,1,485,HI.HER1.--,HI,HER1,,GR,35.317672,25.10217,54.0,433.0,2.06,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
56,22,0.6279740249432887,1,485,HI.HER3.--,HI,HER3,,GR,35.3296,25.1065,7.0,379.0,1.3,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
57,13,-0.13800775249598007,1,485,HI.ITC1.--,HI,ITC1,,GR,38.3647,20.7156,0.0,834.0,10.85,topography,A,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
58,14,-0.2229013348006118,1,485,HI.ITS1.--,HI,ITS1,,GR,40.605,23.0123,173.0,429.0,2.0,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
59,15,-0.1921362716715801,1,485,HI.JAN2.--,HI,JAN2,,GR,39.664,20.85222,503.0,562.0,4.45,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
60,17,-0.2402001514166242,1,485,HI.JAN3.--,HI,JAN3,,GR,39.684,20.8379,481.0,409.0,1.72,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
61,12,0.11092146585093215,1,485,HI.KAC1.--,HI,KAC1,,GR,38.143412,21.549694,31.0,311.0,0.49,topography,C,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
62,14,0.34002903965515663,1,485,HI.KAR2.--,HI,KAR2,,GR,39.365759,21.91933,106.0,482.0,2.75,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
63,12,-0.24213949318725436,1,485,HI.KAS2.--,HI,KAS2,,GR,40.504878,21.280507,644.0,587.0,4.99,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
64,17,-0.24119880525597714,1,485,HI.KIF1.--,HI,KIF1,,GR,38.077273,23.814551,310.0,353.0,0.95,topography,C,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
65,19,0.1379519460315219,1,485,HI.KIS1.--,HI,KIS1,,GR,35.493933,23.658993,24.0,497.0,3.02,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
66,12,0.08500194597462352,1,485,HI.KLR1.--,HI,KLR1,,GR,40.58251,22.949554,28.0,364.0,1.09,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
67,47,0.022496310695197974,1,485,HI.KLV1.--,HI,KLV1,,GR,38.03256,22.10797,717.0,465.0,2.52,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
68,6,0.19581243196338277,1,485,HI.KMT1.--,HI,KMT1,,GR,41.1159,25.4066,53.0,338.0,0.79,topography,C,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
69,12,-0.11051156579110066,1,485,HI.KNS1.--,HI,KNS1,,GR,40.048,20.7524,621.0,900.0,13.34,topography,A,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
70,19,0.26978679326499383,1,485,HI.KOR2.--,HI,KOR2,,GR,37.9401,22.9495,35.0,508.0,3.25,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
71,7,0.1241794679587443,1,485,HI.KOS2.--,HI,KOS2,,GR,36.8941,27.2888,10.0,489.0,2.85,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
72,10,-0.25412197711495954,1,485,HI.KOZ2.--,HI,KOZ2,,GR,40.295728,21.788123,731.0,551.0,4.21,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
73,21,0.14098703478287256,1,485,HI.KRI1.--,HI,KRI1,,GR,37.6621,20.8172,185.0,882.0,12.65,topography,A,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
74,35,0.021848692947940673,1,485,HI.KRK1.--,HI,KRK1,,GR,39.618861,19.9202,10.0,421.0,1.89,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
75,55,0.08648576809701802,1,485,HI.KRL1.--,HI,KRL1,,GR,37.7951,26.7065,14.0,644.0,6.1,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
76,32,-0.4546802302809707,1,485,HI.KSS1.--,HI,KSS1,,GR,35.4189,26.9207,0.0,767.0,8.25,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
77,19,-0.2576231946323915,1,485,HI.KTL1.--,HI,KTL1,,GR,35.20778,25.34272,390.0,327.0,0.67,topography,C,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
78,7,0.07607640499761154,1,485,HI.KYP2.--,HI,KYP2,,GR,37.2497,21.667,34.0,417.0,1.84,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
79,34,-0.12298230431968427,1,485,HI.LAM2.--,HI,LAM2,,GR,38.90203,22.431301,112.0,767.0,8.23,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
80,15,0.36375062670706254,1,485,HI.LAR4.--,HI,LAR4,,GR,39.6422,22.4219,84.0,407.0,1.69,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
81,19,0.3485752610355892,1,485,HI.LEF2.--,HI,LEF2,,GR,38.830093,20.708346,5.0,311.0,0.49,topography,C,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
82,6,-0.1707104597860527,1,485,HI.LEO1.--,HI,LEO1,,GR,37.1689,22.8637,57.0,863.0,11.94,topography,A,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
83,18,-0.3141613567708573,1,485,HI.LMN1.--,HI,LMN1,,GR,39.875,25.0588,2.0,603.0,5.34,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
84,28,-0.16568643547950712,1,485,HI.LMS2.--,HI,LMS2,,GR,40.834985,21.141815,923.0,446.0,2.25,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
85,5,0.4055111567445804,1,485,HI.LXR2.--,HI,LXR2,,GR,38.206718,20.436386,7.0,449.0,2.29,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
86,9,0.18092510695907443,1,485,HI.MGP1.--,HI,MGP1,,GR,37.403248,22.140703,433.0,298.0,0.35,topography,C,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
87,46,0.3507314396497282,1,485,HI.MSL1.--,HI,MSL1,,GR,38.3727,21.4243,1.0,344.0,0.85,topography,C,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
88,50,0.17409162200173445,1,485,HI.MYT1.--,HI,MYT1,,GR,39.085,26.5694,34.0,809.0,9.86,topography,A,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
89,48,-0.44912461072822785,1,485,HI.NAX1.--,HI,NAX1,,GR,37.101394,25.374103,7.0,407.0,1.69,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
90,20,0.017988056125654905,1,485,HI.NMA1.--,HI,NMA1,,GR,37.81873,22.662702,290.0,561.0,4.42,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
91,24,-0.09932434842280569,1,485,HI.NPS1.--,HI,NPS1,,GR,36.51263,23.06248,48.0,407.0,1.69,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
92,11,0.4028421279633396,1,485,HI.PAT4.--,HI,PAT4,,GR,38.2338,21.74795,44.0,376.0,1.25,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
93,14,0.027932481357422656,1,485,HI.PAT5.--,HI,PAT5,,GR,38.29595,21.795083,49.0,545.0,4.08,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
94,19,-0.004553668929600185,1,485,HI.PER1.--,HI,PER1,,GR,38.0119,23.7027,66.0,425.0,1.94,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
95,11,0.4005888605615152,1,485,HI.PET1.--,HI,PET1,,GR,36.963862,21.92538,6.0,403.0,1.64,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
96,6,-0.15096863500201907,1,485,HI.PIR1.--,HI,PIR1,,GR,37.93723,23.642595,87.0,275.0,0.26,topography,C,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
97,13,0.29733820131694727,1,485,HI.PIR2.--,HI,PIR2,,GR,37.9458,23.6709,10.0,502.0,3.13,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
98,15,-0.31816162894820244,1,485,HI.PIR3.--,HI,PIR3,,GR,37.9573,23.6519,10.0,338.0,0.79,topography,C,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
99,13,0.04503841953656862,1,485,HI.PLA1.--,HI,PLA1,,GR,40.555907,22.988593,13.0,405.0,1.67,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
100,23,0.025650423256450727,1,485,HI.PLN1.--,HI,PLN1,,GR,39.998,23.575,29.0,443.0,2.2,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
101,15,0.4234624868435776,1,485,HI.PTO1.--,HI,PTO1,,GR,40.510132,21.681568,603.0,399.0,1.58,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
102,15,0.22679370032077711,1,485,HI.PYR2.--,HI,PYR2,,GR,37.6671,21.4506,8.0,442.0,2.19,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
103,34,0.1113965735655445,1,485,HI.RDI1.--,HI,RDI1,,GR,36.4514,28.224,7.0,413.0,1.78,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
104,16,-0.0937954305292713,1,485,HI.RGE1.--,HI,RGE1,,GR,36.0269,27.9306,3.0,396.0,1.54,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
105,18,0.1200250598274229,1,485,HI.RKL1.--,HI,RKL1,,GR,36.336699,28.171224,78.0,533.0,3.81,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
106,10,-0.23971936320613974,1,485,HI.RKT1.--,HI,RKT1,,GR,35.954336,27.767327,49.0,403.0,1.64,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
107,15,0.03632350337785595,1,485,HI.RPN1.--,HI,RPN1,,GR,36.448678,28.218047,14.0,581.0,4.86,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
108,10,0.010190047586573492,1,485,HI.RSO1.--,HI,RSO1,,GR,36.3632,28.0016,8.0,381.0,1.33,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
109,15,-0.24038766359120156,1,485,HI.RTH1.--,HI,RTH1,,GR,35.365393,24.471773,15.0,424.0,1.93,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
110,11,-0.5051072081769501,1,485,HI.SEIS.--,HI,SEIS,,GR,40.631849,22.962768,63.0,726.0,7.42,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
111,13,0.020350969943173203,1,485,HI.SFL1.--,HI,SFL1,,GR,41.189954,26.304374,6.0,355.0,0.97,topography,C,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
112,13,0.07607145146695249,1,485,HI.SFR2.--,HI,SFR2,,GR,36.399841,25.438209,206.0,485.0,2.79,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
113,22,-0.1449611624409085,1,485,HI.SGR1.--,HI,SGR1,,GR,39.211392,25.855221,28.0,814.0,10.06,topography,A,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
114,12,-0.28014495660481253,1,485,HI.SIA1.--,HI,SIA1,,GR,40.257308,21.553432,918.0,948.0,15.14,topography,A,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
115,41,0.15821188124752528,1,485,HI.SIT2.--,HI,SIT2,,GR,35.2059,26.107,0.0,385.0,1.39,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
116,40,-0.1131262766000466,1,485,HI.SKY1.--,HI,SKY1,,GR,38.904483,24.564572,75.0,824.0,10.43,topography,A,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
117,8,0.44457381886952224,1,485,HI.SPP1.--,HI,SPP1,,GR,41.0225,25.7013,125.0,443.0,2.2,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
118,12,-0.429575654294431,1,485,HI.STL1.--,HI,STL1,,GR,40.662419,22.935323,28.0,407.0,1.69,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
119,11,-0.4091044140504858,1,485,HI.THS1.--,HI,THS1,,GR,40.738476,24.575145,20.0,527.0,3.66,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
120,27,0.16160257681296986,1,485,HI.THV2.--,HI,THV2,,GR,38.316117,23.319807,215.0,535.0,3.85,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
121,13,-0.21077988328129782,1,485,HI.TRP1.--,HI,TRP1,,GR,37.511219,22.363399,698.0,504.0,3.17,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
122,34,-0.17947149475252144,1,485,HI.VOL2.--,HI,VOL2,,GR,39.366,22.9506,26.0,393.0,1.5,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
123,17,-0.392147595503201,1,485,HI.VOL3.--,HI,VOL3,,GR,39.373969,22.935352,10.0,332.0,0.72,topography,C,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
124,16,-0.04312390081004425,1,485,HI.VSK1.--,HI,VSK1,,GR,38.4091,20.564,302.0,652.0,6.22,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
125,6,0.015233249262050497,1,485,HI.XAN2.--,HI,XAN2,,GR,41.142046,24.890781,74.0,423.0,1.92,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
126,16,0.09187142543755977,1,485,HL.ACHA.00,HL,ACHA,00,GR,38.07458,23.74127,183.0,348.0,0.9,topography,C,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
127,9,-0.18430189342593528,1,485,HL.AGNA.00,HL,AGNA,00,GR,35.1895,25.71853,15.0,531.0,3.77,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
128,9,0.13836544343438034,1,485,HL.AGXA.00,HL,AGXA,00,GR,39.27649,22.81999,2.0,389.0,1.43,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
129,21,0.04046834801229959,1,485,HL.ALNA.00,HL,ALNA,00,GR,39.14804,23.86669,40.0,437.0,2.12,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
130,21,-0.41387668682871803,1,485,HL.AMGA.00,HL,AMGA,00,GR,36.831551,25.893818,307.0,502.0,3.12,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
131,11,0.09195456186806722,1,485,HL.ANAF.--,HL,ANAF,,GR,36.35675,25.77262,335.0,811.0,9.93,topography,A,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
132,15,-0.0744234928464359,1,485,HL.ANKY.00,HL,ANKY,00,GR,35.86704,23.30117,143.0,760.0,7.97,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
133,6,0.12023047615667043,1,485,HL.ARIA.00,HL,ARIA,00,GR,38.33358,21.76206,1.0,301.0,0.37,topography,C,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
134,10,-0.5892272276847905,1,485,HL.ARTB.00,HL,ARTB,00,GR,39.15702,20.9785,29.0,311.0,0.49,topography,C,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
135,11,-0.5103452371507091,1,485,HL.ASTA.00,HL,ASTA,00,GR,36.54552,26.35295,64.0,793.0,9.24,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
136,23,-0.03826566747622706,1,485,HL.ATHP.00,HL,ATHP,00,GR,38.000799,23.773487,187.0,453.0,2.35,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
137,21,0.1773031654361999,1,485,HL.CHNB.00,HL,CHNB,00,GR,35.48765,24.06605,5.0,353.0,0.95,topography,C,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
138,40,-0.05501976399360731,1,485,HL.DLFA.00,HL,DLFA,00,GR,38.47836,22.49583,570.0,1666.0,37.55,topography,A,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
139,14,0.026885996549464886,1,485,HL.DRPA.00,HL,DRPA,00,GR,37.94738,23.63024,18.0,523.0,3.59,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
140,27,-0.23778085917321046,1,485,HL.EFSA.00,HL,EFSA,00,GR,39.54015,24.98864,5.0,586.0,4.96,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
141,15,-0.12007304861047696,1,485,HL.ELFA.00,HL,ELFA,00,GR,38.04472,23.5405,9.0,321.0,0.6,topography,C,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
142,12,-0.18726485089599754,1,485,HL.GINA.00,HL,GINA,00,GR,39.66886,22.389,94.0,355.0,0.97,topography,C,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
143,20,0.35445186050220656,1,485,HL.HERG.00,HL,HERG,00,GR,35.32622,25.06586,31.0,470.0,2.58,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
144,45,0.6406402934180152,1,485,HL.IACM.--,HL,IACM,,GR,35.3058,25.0709,45.0,844.0,11.22,topography,A,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
145,29,0.05671273001957111,1,485,HL.IMMV.--,HL,IMMV,,GR,35.4606,23.9811,230.0,1036.0,18.32,topography,A,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
146,6,-0.1334616643748865,1,485,HL.ITM.00,HL,ITM,00,GR,37.17872,21.92522,423.0,882.0,12.68,topography,A,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
147,43,-0.14533757976211736,1,485,HL.JAN.00,HL,JAN,00,GR,39.65616,20.84874,526.0,399.0,1.58,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
148,15,-0.10385875056649774,1,485,HL.KARA.00,HL,KARA,00,GR,38.01581,24.42014,20.0,497.0,3.03,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
149,34,0.038161380610150286,1,485,HL.KARP.--,HL,KARP,,GR,35.5471,27.16106,524.0,835.0,10.88,topography,A,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
150,12,-0.11132884738336202,1,485,HL.KASA.00,HL,KASA,00,GR,39.74628,19.93542,65.0,1006.0,17.27,topography,A,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
151,57,-0.4047638735083573,1,485,HL.KLNA.00,HL,KLNA,00,GR,36.95708,26.97274,28.0,530.0,3.75,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
152,4,0.6393887485905406,1,485,HL.KOMA.00,HL,KOMA,00,GR,41.11278,25.39647,37.0,385.0,1.38,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
153,4,0.2652092310096942,1,485,HL.KRYO.--,HL,KRYO,,GR,37.971151,22.617961,883.0,492.0,2.91,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
154,11,-0.5082960323921109,1,485,HL.KSL.00,HL,KSL,00,GR,36.15031,29.58561,64.0,781.0,8.79,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
155,4,-0.2963374213561153,1,485,HL.KSTE.--,HL,KSTE,,GR,35.1801,25.3372,395.0,1052.0,18.91,topography,A,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
156,20,0.2913541493600983,1,485,HL.KTHA.--,HL,KTHA,,GR,36.2566,23.0621,360.0,692.0,6.87,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
157,12,-0.5296888537200595,1,485,HL.KVLA.00,HL,KVLA,00,GR,40.93704,24.38591,122.0,782.0,8.82,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
