siteid2,site_code,lon,lat,avs30,d1400,n_test_records,period_s,period_code,train_fraction,train_end,test_start,source_network,target_network,model,observed_station_term_log10,frozen_prediction_log10,prediction_error_log10
1102071,GIF026,136.7418,35.5909,341.1,40.8,11,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.15390707099914705,-0.14294541888474194,-0.010961652114405113
1102081,GNM001,139.2246,36.7719,533.0,53.3,70,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.30805619687267427,-0.24760341056721802,-0.06045278630545625
1102091,GNM002,138.9695,36.7821,548.9,50.0,72,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.2972966831958501,-0.24311044528844322,-0.0541862379074069
1102101,GNM003,139.0786,36.6581,278.5,83.4,97,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.05636518094975058,-0.2402166278518713,0.18385144690212074
1102111,GNM004,138.5921,36.6171,432.1,138.7,37,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.018283212942302965,-0.21346507051370447,0.23174828345600745
1102121,GNM005,138.5176,36.5134,418.6,355.7,27,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.01177933992906451,-0.021260623306077114,0.009481283377012605
1102131,GNM006,138.7527,36.5105,533.0,366.9,65,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.17397819494680467,-0.054842922986807395,-0.11913527195999726
1102142,GNM007,139.0093,36.4637,349.5,479.7,58,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.1597565007422418,-0.15580333378162478,-0.0039531669606170106
1102151,GNM008,139.1368,36.3479,351.2,1090.6,61,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.09556574934846702,-0.04433256854100671,-0.05123318080746032
1102161,GNM009,139.3253,36.4105,403.5,76.5,112,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.006674924646638219,-0.1442631326710783,0.1509380573177165
1102171,GNM010,139.5335,36.2343,212.4,498.9,68,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.02855579422080777,-0.0024287655655137992,-0.026127028655293972
1102172,GNM010,139.4808,36.2184,198.0,832.2,7,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.1303073314303687,-0.042139610183394856,0.17244694161376356
1102181,GNM011,139.3607,36.2913,271.1,229.7,68,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.10702780150736131,-0.17171914677560482,0.27874694828296614
1102192,GNM012,139.1955,36.3118,319.2,919.7,21,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.07494985950559145,-0.08454383966872475,0.15949369917431622
1102201,GNM013,139.0174,36.3181,245.9,748.1,36,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.022845268110630403,-0.16109371864623523,0.13824845053560483
1102212,GNM014,138.7211,36.3467,595.5,64.1,62,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.21266478118875473,-0.10015464553189093,0.31281942672064567
1102221,GNM015,138.7578,36.2286,530.3,50.0,35,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.3868567053203323,-0.12016108128050196,-0.2666956240398303
1102231,GNM016,138.925,36.1164,629.1,16.0,71,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.13977174481646315,0.012997619207432067,-0.1527693640238952
1102271,HKD004,142.226,45.2149,183.8,241.6,6,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.6825433025209593,0.0851255014346861,0.5974178010862732
1102311,HKD008,142.5744,44.9375,418.5,89.5,5,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.051029380338029014,-0.0179888481863877,-0.033040532151641315
1102411,HKD018,141.9653,44.5453,383.1,166.8,5,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.11743388266090804,0.03005864471123737,0.08737523794967067
1102421,HKD019,141.6978,44.3611,309.3,419.7,5,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.2092800986909983,-0.02306472683405284,0.23234482552505115
1102441,HKD021,141.637,43.9407,412.9,282.9,11,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.1498102869761879,0.00983215671028967,0.13997813026589823
1102451,HKD022,141.5279,43.8516,446.4,225.5,13,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.5215736912050454,0.08709372624531105,0.43447996495973434
1102461,HKD023,141.3686,43.7734,350.8,403.9,9,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.10874239509323626,-0.11101523910301073,0.002272844009774469
1102471,HKD024,141.8573,44.0494,333.0,170.5,7,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.10875275176211448,-0.01813459768361791,-0.09061815407849656
1102551,HKD032,142.4123,44.0235,348.3,92.0,10,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.10405827174138349,-0.013508898418632587,-0.0905493733227509
1102561,HKD033,142.5699,43.909,367.9,50.9,6,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.16337516824092646,-0.13457680654378348,-0.028798361697142977
1102571,HKD034,142.7686,43.8543,405.6,47.7,7,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.15774158877426173,-0.09302472062716984,-0.06471686814709189
1102591,HKD036,142.3648,43.7726,342.4,553.6,6,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.042664208271337774,-0.10697265449927165,0.14963686277060942
1102601,HKD037,142.4673,43.5889,368.0,367.6,10,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.1889930465782442,-0.176583597620416,-0.012409448957828195
1102611,HKD038,142.5662,43.1666,382.2,90.7,30,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.13955624192561392,-0.11103745414753462,-0.0285187877780793
1102621,HKD039,142.3845,43.3421,267.1,290.0,15,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.10307678384425197,-0.07872820707121822,0.1818049909154702
1102631,HKD040,142.3994,42.9806,448.7,58.6,27,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.22243538359299111,-0.029337780161273593,0.25177316375426473
1102641,HKD041,142.6839,43.6246,552.8,207.1,13,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.14450294219222137,0.05680091259973097,0.0877020295924904
1102671,HKD044,143.1276,44.4796,180.0,486.7,8,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.10315317068750149,0.07856459405037122,-0.1817177647378727
1102701,HKD047,143.3538,44.3557,410.0,144.8,5,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.16075187712531921,-0.040856786110228555,0.20160866323554777
1102711,HKD048,143.6155,44.2199,259.4,185.2,16,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.41038728684535275,0.006553238045096057,0.4038340488002567
1102721,HKD049,143.5336,44.0921,324.8,70.5,11,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.15514958176106325,-0.17046021584723506,0.01531063408617181
1102741,HKD051,143.7747,44.0187,312.5,85.2,11,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.19312710515128953,-0.1276246690633989,-0.06550243608789064
1102751,HKD052,144.0712,44.1204,260.2,124.5,16,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.08936913074821419,0.12564264350357057,-0.03627351275535638
1102761,HKD053,143.6072,43.7849,484.6,99.5,22,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.10743321928816485,-0.031707551018657444,-0.07572566826950741
1102771,HKD054,143.9008,43.7996,430.2,440.7,15,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.3376429947361378,0.10783535357412345,0.22980764116201435
1102781,HKD055,144.1087,43.8244,382.2,256.8,15,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.1292535543137566,-0.08277170513882207,0.21202525945257866
1102791,HKD056,143.5781,43.6705,426.1,165.4,18,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.13903793432950862,-0.04895815127491451,-0.0900797830545941
1102801,HKD057,144.0273,43.7054,469.6,212.9,19,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.09029113542423378,0.15929049449986943,-0.06899935907563565
1102811,HKD058,144.2729,44.0201,396.3,198.6,5,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.05752799734121338,0.1022957171469615,-0.044767719805748125
1102821,HKD059,144.4619,43.8569,217.7,591.6,20,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.060152066061631544,0.030869091582153306,0.029282974479478238
1102831,HKD060,144.6657,43.9136,194.5,663.1,23,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.12265759060194649,0.0025860730246067857,0.1200715175773397
1102841,HKD061,144.9973,44.0699,351.4,456.8,31,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.4182636492257569,-0.05117168302465421,-0.3670919662011027
1102851,HKD062,143.3088,43.6746,545.8,216.7,17,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.24905033502947097,0.0794990990192732,-0.32854943404874415
1102861,HKD063,145.2478,44.106,348.9,212.3,30,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.14961709917125507,0.10737302121783684,0.042244077953418224
1102871,HKD064,145.1886,44.0202,306.8,145.8,34,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.021231181639232453,0.0769571336417097,-0.05572595200247724
1102881,HKD065,145.0565,43.7938,282.5,590.0,32,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.10009938364690601,0.0097253068973533,-0.10982469054425932
1102891,HKD066,145.1307,43.6619,194.5,722.6,47,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.03384376544930367,0.11762045499246292,-0.08377668954315926
1102901,HKD067,144.9726,43.555,244.7,627.2,31,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.09449465869137377,0.01658171237649271,0.07791294631488106
1102911,HKD068,144.7704,43.4108,275.7,995.7,35,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.0776383115818055,-0.04506860186976903,0.12270691345157453
1102921,HKD069,145.1168,43.3941,273.4,1034.1,46,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.08365637754009812,0.05462871141328803,0.02902766612681009
1102931,HKD070,145.284,43.3852,145.0,940.7,53,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.0034578886531105133,0.10935446815696201,-0.11281235681007253
1102941,HKD071,145.2604,43.2326,247.4,101.0,38,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.2122118615625347,-0.07957673810454671,-0.13263512345798797
1102951,HKD072,145.5209,43.1948,242.1,96.1,53,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.18904961642511586,-0.00807536508366675,-0.18097425134144912
1102961,HKD073,145.6003,43.3327,274.5,89.9,45,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.31185934560808276,-0.010083677885345019,-0.30177566772273773
1102972,HKD074,145.8026,43.368,246.1,90.8,42,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.28798652878750103,-0.012181106358575979,-0.27580542242892503
1102981,HKD075,145.1296,43.0767,280.3,125.3,24,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.04266422213409426,-0.06193133594935084,0.01926711381525658
1102982,HKD075,145.0288,43.1309,280.8,92.6,17,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.16544811017026848,-0.0677983143489431,-0.09764979582132538
1102991,HKD076,144.8498,43.0509,245.6,155.7,45,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.14540699449411978,0.08687748691622692,0.05852950757789287
1103001,HKD077,144.3824,42.9845,260.2,122.7,35,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.03768832859973433,0.18876045539895528,-0.22644878399868962
1103011,HKD078,144.4976,43.1488,316.5,437.3,67,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.1203003549823095,0.11475563416051782,0.005544720821791679
1103021,HKD079,144.5998,43.3034,272.0,1449.9,46,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.008075761588404801,-0.01638784111673655,0.00831207952833175
1103031,HKD080,144.4485,43.5077,273.5,400.7,43,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.15963230234513534,0.04865384719762235,0.11097845514751299
1103041,HKD081,144.3901,43.6427,291.9,403.8,31,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.0503092514183964,-0.0764970625829014,0.026187811164504998
1103051,HKD082,144.0855,43.4369,404.4,238.1,30,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.5327331039960402,0.2391890742566284,0.29354402973941185
1103061,HKD083,144.3251,43.2329,282.0,1025.9,51,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.05057831219041545,0.01219062150438597,0.03838769068602948
1103071,HKD084,144.123,43.1141,307.9,237.7,47,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.27476067116543756,0.10676271306005868,0.16799795810537888
1103081,HKD085,144.0698,42.9581,207.5,219.5,63,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.2769669879952448,0.2015746290318263,0.07539235896341848
1103092,HKD086,143.8579,42.8542,169.0,464.8,43,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.07530972693916337,0.06960715230099199,0.005702574638171379
1103101,HKD087,143.8916,43.1502,508.2,21.7,28,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.1601862124422612,0.060428749299325527,0.09975746314293567
1103111,HKD088,143.7488,43.4704,520.6,89.4,28,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.24283662048348545,-0.006618430632288711,-0.23621818985119675
1103121,HKD089,143.5544,43.2436,365.0,201.8,27,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.10028995090450482,0.09288065834082276,0.007409292563682057
1103131,HKD090,143.6183,43.1213,357.6,296.3,43,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.13363718587841344,-0.04206365100501781,-0.09157353487339563
1103141,HKD091,143.659,42.8088,285.6,290.1,46,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.27585741321925594,-8.7816330483605e-06,0.2758661948523043
1103151,HKD092,143.4485,42.9283,168.1,492.5,35,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.02647079882562925,-0.023098016908907188,-0.003372781916722061
1103161,HKD093,143.3049,43.3191,510.6,193.9,32,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.20717803272500226,0.021348106134291805,0.18582992659071046
1103171,HKD094,143.241,43.1692,326.8,438.0,41,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.1648711909121841,0.022614454132846525,0.1422567367793376
1103181,HKD095,143.2137,42.9311,308.5,772.9,51,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.229370428917638,-0.0006207604818293413,0.22999118939946736
1103191,HKD096,143.1357,42.6977,359.8,284.8,48,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.2946299636452412,0.08376059626378679,0.2108693673814544
1103201,HKD097,143.421,42.6181,324.9,256.5,63,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.04419698642060739,0.05025889431867398,-0.006061907898066592
1103211,HKD098,143.279,42.4985,420.8,277.9,67,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.44286986209341517,0.0784157982688926,0.36445406382452256
1103221,HKD099,142.8392,43.0736,312.7,152.6,51,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.028828779832259736,-0.02623487213232511,-0.002593907699934627
1103231,HKD100,143.312,42.2864,440.8,81.3,44,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.029629205706212223,0.008907021255825232,0.02072218445038699
1103241,HKD101,142.9473,43.3338,524.5,80.5,13,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.08895597163168595,-0.07953962393125308,-0.00941634770043287
1103251,HKD102,142.4481,42.8778,517.7,48.4,29,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.38285041470761283,0.02206442358903177,0.36078599111858106
1103261,HKD103,142.2973,42.7275,455.5,157.3,42,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.43980959427751565,0.13192493791788767,0.307884656359628
1103271,HKD104,142.131,42.5886,318.5,510.3,29,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.07396193821605258,0.020047900119671357,-0.09400983833572393
1103281,HKD105,142.0538,42.4826,194.5,852.5,60,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.11599156836856324,-0.031122871474519195,-0.08486869689404404
1103291,HKD106,142.3688,42.3414,159.4,288.1,55,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.03363252689690708,0.0519110032815207,-0.01827847638461362
1103301,HKD107,142.4992,42.4194,344.9,152.9,29,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.13038412699623925,0.1515382813112482,-0.021154154315008944
1103311,HKD108,142.5643,42.2528,461.2,182.2,66,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.03542597000060696,0.08182356352258967,-0.04639759352198271
1103321,HKD109,142.7673,42.1678,253.3,118.5,73,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.1065609884696408,0.12193151349451493,-0.01537052502487414
1103331,HKD110,142.9354,42.131,207.5,91.4,79,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.08468508173470993,0.19988014030024512,-0.11519505856553519
1103341,HKD111,143.1487,42.017,207.5,61.2,34,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.2316048348977451,0.003163776058980926,-0.23476861095672605
1103351,HKD112,143.2403,41.937,361.9,47.8,57,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.05976944039575416,0.00939576356142844,0.05037367683432572
