siteid2,site_code,network_label,meshcode250_str,lon,lat,avs30,d1400,n_records,station_effect_log10,period_s,period_code,residual_model,fold,model,oof_prediction_log10,centered_oof_prediction_log10,oof_multiplier,source_type
1214391,YMNH15,KiK-net,5338243834,138.6045,35.5323,560.9,50.9,74,-0.18629264397861825,1.0,P0100,source_conditioned_interplate,2,physical_hgb,-0.008888336262968184,0.01755907443613304,1.041259734217458,Interplate
1214411,YMNH16,KiK-net,5338449511,138.5653,35.7421,641.3,17.3,72,-0.0014061316106022646,1.0,P0100,source_conditioned_interplate,2,physical_hgb,0.09750503462100808,0.12395244532010931,1.3303087429286398,Interplate
1214431,YMTH01,KiK-net,5740436012,140.3805,38.3841,345.0,556.6,144,0.03097825097609484,1.0,P0100,source_conditioned_interplate,0,physical_hgb,-0.09559633796151039,-0.06914892726240916,0.8528076210468029,Interplate
1214451,YMTH02,KiK-net,5740322023,140.2583,38.2693,482.0,958.5,309,0.21486924315064204,1.0,P0100,source_conditioned_interplate,0,physical_hgb,0.14107845343398867,0.1675258641330899,1.4707059997618133,Interplate
1214471,YMTH03,KiK-net,5740112214,140.1553,38.1035,446.6,72.5,148,-0.46045611262812747,1.0,P0100,source_conditioned_interplate,0,physical_hgb,-0.18967293241667857,-0.16322552171757734,0.6867117497108683,Interplate
1214491,YMTH04,KiK-net,5740029344,140.2978,38.0813,538.8,245.2,218,-0.43344183683987386,1.0,P0100,source_conditioned_interplate,0,physical_hgb,0.08389910412460229,0.11034651482370351,1.2892778302416494,Interplate
1214511,YMTH05,KiK-net,5639768431,139.8017,37.9883,526.7,96.0,94,-0.12937479013499625,1.0,P0100,source_conditioned_interplate,2,physical_hgb,-0.1644129140332113,-0.13796550333411006,0.7278376154806282,Interplate
1214531,YMTH06,KiK-net,5640715441,140.1836,37.9633,366.8,660.3,172,0.23451527474838213,1.0,P0100,source_conditioned_interplate,0,physical_hgb,0.020914913801298503,0.04736232450039973,1.115224558468822,Interplate
1214551,YMTH07,KiK-net,5640607231,140.0278,37.896,533.1,559.1,259,0.03894068502962464,1.0,P0100,source_conditioned_interplate,0,physical_hgb,0.011636400073051008,0.038083810772152234,1.0916509844955813,Interplate
1214571,YMTH08,KiK-net,5840306223,140.0333,38.9701,394.8,798.4,159,0.0013798839142762365,1.0,P0100,source_conditioned_interplate,0,physical_hgb,0.004636059343745188,0.031083470042846416,1.0741958495892125,Interplate
1214591,YMTH09,KiK-net,5840019433,140.178,38.7498,453.9,212.0,81,-0.05698229913774466,1.0,P0100,source_conditioned_interplate,0,physical_hgb,0.09031497173739468,0.1167623824364959,1.3084658201138855,Interplate
1214631,YMTH11,KiK-net,5840045432,140.5544,38.7132,509.7,23.3,137,0.09798032540550962,1.0,P0100,source_conditioned_interplate,0,physical_hgb,0.10551010844186105,0.13195751914096226,1.3550568599072967,Interplate
1214651,YMTH12,KiK-net,5740706014,140.0055,38.6357,455.6,125.1,203,0.21598596701018566,1.0,P0100,source_conditioned_interplate,0,physical_hgb,0.2403540608635194,0.26680147156262063,1.8484234585536792,Interplate
1214671,YMTH13,KiK-net,5739566024,139.7606,38.4704,532.2,22.8,139,-0.22685092152645275,1.0,P0100,source_conditioned_interplate,0,physical_hgb,-0.17003574093146037,-0.14358833023235915,0.7184750144116566,Interplate
1214691,YMTH14,KiK-net,5739476914,139.9916,38.386,641.3,245.7,252,0.3971079725538024,1.0,P0100,source_conditioned_interplate,0,physical_hgb,0.09615244040105655,0.12259985110015778,1.3261719904131952,Interplate
1214711,YMTH15,KiK-net,5740501922,140.1249,38.4257,452.7,435.5,205,0.14252171131949104,1.0,P0100,source_conditioned_interplate,0,physical_hgb,0.22950945747525506,0.25595686817435626,1.8028386835874317,Interplate
1100191,AKT001,K-NET,6040359914,140.7429,40.328,360.1,44.8,112,-0.28731118466924127,1.0,P0100,source_conditioned_interplate,0,physical_spatial_hgb,-0.30436114162928446,-0.32915984200959864,0.46864086720934495,Interplate
1100201,AKT002,K-NET,6040342512,140.5664,40.2676,428.6,625.0,102,0.20545522691461995,1.0,P0100,source_conditioned_interplate,0,physical_spatial_hgb,-0.013208839375305467,-0.03800753975561967,0.9162045838212933,Interplate
1100211,AKT003,K-NET,6040323113,140.2631,40.2784,318.5,720.7,68,-0.11313298912770586,1.0,P0100,source_conditioned_interplate,0,physical_spatial_hgb,-0.10646132447795506,-0.13126002485826926,0.7391625842026625,Interplate
1100231,AKT005,K-NET,6040204212,140.0286,40.202,194.5,842.3,26,-0.05170013351452177,1.0,P0100,source_conditioned_interplate,0,physical_spatial_hgb,-0.20364154157129397,-0.22844024195160817,0.5909622752027015,Interplate
1100241,AKT006,K-NET,6040265244,140.7873,40.2153,346.0,511.8,113,-0.020512791461735465,1.0,P0100,source_conditioned_interplate,0,physical_spatial_hgb,-0.04728079080485748,-0.07207949118517168,0.8470723558771475,Interplate
1100261,AKT008,K-NET,5940606521,140.0706,39.884,207.5,482.7,22,-0.17147329055288504,1.0,P0100,source_conditioned_interplate,0,physical_spatial_hgb,-0.16710047383858695,-0.19189917421890115,0.6428369409804708,Interplate
1100271,AKT009,K-NET,5939666723,139.8467,39.8869,193.3,247.7,34,-0.26117495831591975,1.0,P0100,source_conditioned_interplate,0,physical_spatial_hgb,-0.33711074244770456,-0.36190944282801873,0.43460083577581804,Interplate
1100281,AKT010,K-NET,5940406742,140.0998,39.7223,193.3,929.1,38,-0.27421235058106697,1.0,P0100,source_conditioned_interplate,0,physical_spatial_hgb,-0.24906460311515427,-0.27386330349546845,0.5322757695404435,Interplate
1100291,AKT011,K-NET,5940547632,140.5805,39.8133,522.5,128.3,113,0.20339486289815084,1.0,P0100,source_conditioned_interplate,0,physical_spatial_hgb,-0.09967887985541166,-0.12447758023572586,0.7507968118149277,Interplate
1100301,AKT012,K-NET,5940454712,140.7178,39.7014,408.3,64.4,119,-0.07746327270227227,1.0,P0100,source_conditioned_interplate,0,physical_spatial_hgb,-0.08728833399329246,-0.11208703437360666,0.7725257522912098,Interplate
1100311,AKT013,K-NET,5940322543,140.3209,39.6071,457.0,79.4,65,0.08369719391400213,1.0,P0100,source_conditioned_interplate,0,physical_spatial_hgb,0.13105109083151875,0.10625239045120455,1.2771808274426133,Interplate
1100321,AKT014,K-NET,5940341423,140.5573,39.595,180.6,392.4,109,-0.47619289411405563,1.0,P0100,source_conditioned_interplate,0,physical_spatial_hgb,-0.2550562468387892,-0.27985494721910337,0.524982773312298,Interplate
1100331,AKT015,K-NET,5940006411,140.0519,39.3844,260.2,756.8,33,0.0075502079879646335,1.0,P0100,source_conditioned_interplate,0,physical_spatial_hgb,0.056842681218372056,0.03204398083805786,1.076574232375262,Interplate
1100341,AKT016,K-NET,5940134831,140.4758,39.4545,220.5,317.5,147,0.04729115476609423,1.0,P0100,source_conditioned_interplate,0,physical_spatial_hgb,0.11485365706548166,0.09005495668516746,1.2304244618800064,Interplate
1100351,AKT017,K-NET,5840745442,140.5621,39.2978,358.1,462.0,77,-0.14346420274957206,1.0,P0100,source_conditioned_interplate,0,physical_spatial_hgb,-0.1085948482857799,-0.1333935486660941,0.735540264049386,Interplate
1100361,AKT018,K-NET,5840613511,140.1899,39.1937,478.5,43.6,78,0.12584318992006693,1.0,P0100,source_conditioned_interplate,0,physical_spatial_hgb,0.10069181785683225,0.07589311747651804,1.1909488721690855,Interplate
1100371,AKT019,K-NET,5840434542,140.449,39.039,369.2,31.0,63,-0.13001954525050796,1.0,P0100,source_conditioned_interplate,0,physical_spatial_hgb,-0.2601934265502386,-0.28499212693055276,0.5188094440352412,Interplate
1100381,AKT020,K-NET,5839674223,139.9088,39.2027,174.2,678.1,29,-0.33052676717935137,1.0,P0100,source_conditioned_interplate,0,physical_spatial_hgb,-0.19328506560107042,-0.21808376598138463,0.605224128894282,Interplate
1100391,AKT021,K-NET,5940739214,140.4035,39.994,500.5,37.9,36,-0.09105028225382557,1.0,P0100,source_conditioned_interplate,0,physical_spatial_hgb,-0.05671390697734636,-0.08151260735766055,0.8288718541769138,Interplate
1100401,AKT022,K-NET,5940552334,140.6669,39.7739,436.2,29.6,66,-0.04761867438895366,1.0,P0100,source_conditioned_interplate,0,physical_spatial_hgb,-0.03753946419759005,-0.062338164577904254,0.8662870762902497,Interplate
1100411,AKT023,K-NET,5840557732,140.7161,39.1464,641.3,185.0,114,0.12712421904551816,1.0,P0100,source_conditioned_interplate,0,physical_spatial_hgb,0.020420850046726072,-0.0043778503335881284,0.9899702637532591,Interplate
1100451,AOM001,K-NET,6240273322,140.9246,41.5269,431.1,386.9,64,-0.13758489559841156,1.0,P0100,source_conditioned_interplate,4,physical_spatial_hgb,0.22628328414410104,0.20148458376378683,1.5903202309120585,Interplate
1100462,AOM002,K-NET,6140769513,140.8132,41.328,295.3,29.5,129,-0.47130722822605975,1.0,P0100,source_conditioned_interplate,4,physical_spatial_hgb,-0.1606041926901517,-0.1854028930704659,0.6525249272832633,Interplate
1100471,AOM003,K-NET,6241018341,141.1691,41.4053,260.2,541.4,118,0.05812057721921103,1.0,P0100,source_conditioned_interplate,4,physical_spatial_hgb,0.35225982184638627,0.3274611214660721,2.125500059527141,Interplate
1100482,AOM004,K-NET,6241038544,141.4477,41.4064,286.0,43.1,102,-0.35211778010082956,1.0,P0100,source_conditioned_interplate,4,physical_spatial_hgb,-0.24831819931804416,-0.27311689969835834,0.5331913562515013,Interplate
1100491,AOM005,K-NET,6141715524,141.1972,41.2949,239.1,675.9,129,0.13703928567021365,1.0,P0100,source_conditioned_interplate,4,physical_spatial_hgb,0.04771478100588682,0.022916080625572616,1.0541831753123867,Interplate
1100501,AOM006,K-NET,6140673942,140.9979,41.1976,260.2,440.7,141,-0.049751652080343364,1.0,P0100,source_conditioned_interplate,4,physical_spatial_hgb,0.2592006814493859,0.2344019810690717,1.7155444733040504,Interplate
1100511,AOM007,K-NET,6141637121,141.3958,41.2256,248.6,589.6,147,0.07651642753705844,1.0,P0100,source_conditioned_interplate,4,physical_spatial_hgb,0.07786612047897136,0.053067420098657156,1.1299713183859896,Interplate
1100512,AOM007,K-NET,6141630024,141.3845,41.1689,258.1,647.4,47,-0.49877527151860324,1.0,P0100,source_conditioned_interplate,4,physical_spatial_hgb,0.15512495089299308,0.13032625051267888,1.349976630630323,Interplate
1100521,AOM008,K-NET,6141520012,141.2554,41.0844,194.5,757.8,121,-0.18028321538636316,1.0,P0100,source_conditioned_interplate,4,physical_spatial_hgb,0.08014355295989417,0.05534485257957997,1.1359124316625657,Interplate
1100531,AOM009,K-NET,6141325944,141.373,40.9658,333.6,415.6,139,-0.10564916216008206,1.0,P0100,source_conditioned_interplate,4,physical_spatial_hgb,0.27529138253778296,0.2504926821574688,1.7802979106610912,Interplate
1100541,AOM010,K-NET,6141214132,141.1427,40.8724,216.2,651.1,160,0.06896968807483324,1.0,P0100,source_conditioned_interplate,4,physical_spatial_hgb,0.04563780878706345,0.02083910840674925,1.0491536802673882,Interplate
1100552,AOM011,K-NET,6141021932,141.3669,40.6803,270.4,139.3,195,0.08709981830629893,1.0,P0100,source_conditioned_interplate,0,physical_spatial_hgb,0.014589339973102168,-0.010209360407212032,0.9767662375921031,Interplate
1100561,AOM012,K-NET,6041631931,141.488,40.5127,246.9,217.0,224,0.23203689648522557,1.0,P0100,source_conditioned_interplate,0,physical_spatial_hgb,0.021353092039388413,-0.003445608340925787,0.9920975831721115,Interplate
1100571,AOM013,K-NET,6041429241,141.2813,40.4126,430.6,82.0,150,0.019061856597094636,1.0,P0100,source_conditioned_interplate,0,physical_spatial_hgb,0.09312888218852375,0.06833018180820954,1.1703888663998523,Interplate
1100581,AOM014,K-NET,6040573531,140.9403,40.4472,300.9,179.1,183,0.41952690554765143,1.0,P0100,source_conditioned_interplate,0,physical_spatial_hgb,0.015590005147266302,-0.009208695233047898,0.9790194158008887,Interplate
1100591,AOM015,K-NET,6040556034,140.6306,40.4738,397.7,46.7,58,0.05029664348269053,1.0,P0100,source_conditioned_interplate,0,physical_spatial_hgb,-0.19316556641566696,-0.21796426679598116,0.6053906834891855,Interplate
1100601,AOM016,K-NET,6040732924,140.4982,40.6021,310.0,840.1,41,0.003644727708586839,1.0,P0100,source_conditioned_interplate,0,physical_spatial_hgb,-0.0020028295883437837,-0.026801529968657985,0.9401528567491962,Interplate
1100611,AOM017,K-NET,6039776432,139.9295,40.6388,424.3,276.0,20,-0.3173401986622241,1.0,P0100,source_conditioned_interplate,0,physical_spatial_hgb,-0.17869942688130405,-0.20349812726161826,0.6258955628645891,Interplate
1100621,AOM018,K-NET,6140113614,140.206,40.7776,430.2,596.3,38,0.03467051484413723,1.0,P0100,source_conditioned_interplate,0,physical_spatial_hgb,0.15296267648656126,0.12816397610624705,1.343272043201219,Interplate
1100631,AOM019,K-NET,6140137544,140.447,40.8152,157.5,584.6,87,0.11323767149335982,1.0,P0100,source_conditioned_interplate,0,physical_spatial_hgb,0.15250469403933364,0.12770599365901944,1.341856250962817,Interplate
1100641,AOM020,K-NET,6140158924,140.7498,40.8194,176.8,526.4,143,0.16854717376148184,1.0,P0100,source_conditioned_interplate,0,physical_spatial_hgb,-0.01353376944679108,-0.03833246982710528,0.9155193550336492,Interplate
1100651,AOM021,K-NET,6041713643,141.2083,40.615,318.3,392.3,160,0.22516062947290993,1.0,P0100,source_conditioned_interplate,0,physical_spatial_hgb,0.07102005949378995,0.046221359113475746,1.1122985193703676,Interplate
1100661,AOM022,K-NET,6140379312,140.9161,40.9923,207.5,185.3,137,-0.36546231525180467,1.0,P0100,source_conditioned_interplate,4,physical_spatial_hgb,0.11309458493339099,0.08829588455307678,1.2254508137781601,Interplate
1100671,AOM023,K-NET,6140335443,140.4317,40.9664,373.2,356.4,142,0.29551861265597434,1.0,P0100,source_conditioned_interplate,0,physical_spatial_hgb,0.07901522277186507,0.054216522391550864,1.13296507491471,Interplate
1100682,AOM024,K-NET,6140455131,140.6399,41.0473,260.2,1073.8,83,0.13850517610550644,1.0,P0100,source_conditioned_interplate,4,physical_spatial_hgb,0.08432496001067984,0.05952625963036563,1.1469018667856852,Interplate
1100691,AOM025,K-NET,6140631832,140.4805,41.1797,249.6,937.3,78,-0.056959170431895065,1.0,P0100,source_conditioned_interplate,4,physical_spatial_hgb,-0.11488468107397924,-0.13968338145429343,0.7249642962617304,Interplate
1100701,AOM026,K-NET,6140525424,140.3107,41.128,398.7,251.1,96,0.33229484083307326,1.0,P0100,source_conditioned_interplate,0,physical_spatial_hgb,-0.040955293406482636,-0.06575399378679683,0.8595002477603064,Interplate
1100711,AOM027,K-NET,6140567524,140.8219,41.1457,260.2,95.0,160,-0.18689719091203486,1.0,P0100,source_conditioned_interplate,4,physical_spatial_hgb,0.13518053465139213,0.11038183427107792,1.2893826863567481,Interplate
1100721,AOM028,K-NET,6140074321,140.919,40.7004,289.7,312.7,148,0.17619354150987804,1.0,P0100,source_conditioned_interplate,0,physical_spatial_hgb,-0.04666646414429558,-0.07146516452460978,0.848271420970847,Interplate
1100731,AOM029,K-NET,6040629321,140.2968,40.5764,491.2,400.6,39,0.04411482277933744,1.0,P0100,source_conditioned_interplate,0,physical_spatial_hgb,0.143405970584089,0.11860727020377479,1.3140360201632701,Interplate
1100751,CHB001,K-NET,5339764944,139.8731,35.9571,223.7,1192.5,157,-0.022120545973086464,1.0,P0100,source_conditioned_interplate,2,physical_spatial_hgb,-0.02767482466547843,-0.05247352504579263,0.8861892448491362,Interplate
1100761,CHB002,K-NET,5339574213,139.9024,35.7871,265.2,1324.4,178,-0.14548069992076057,1.0,P0100,source_conditioned_interplate,2,physical_spatial_hgb,0.005624191177095754,-0.01917450920321845,0.9568095266456977,Interplate
1100771,CHB003,K-NET,5340505421,140.0577,35.7926,216.1,1506.1,160,-0.14074591305364026,1.0,P0100,source_conditioned_interplate,2,physical_spatial_hgb,0.06875514454315784,0.04395644416284364,1.1065128051133069,Interplate
1100781,CHB004,K-NET,5340636931,140.4903,35.8889,264.1,958.4,197,-0.12121643427450386,1.0,P0100,source_conditioned_interplate,2,physical_spatial_hgb,0.05455558757784736,0.029756887197533163,1.0709196495356446,Interplate
1100791,CHB005,K-NET,5340468611,140.8271,35.7353,290.2,197.6,108,0.20005720163875765,1.0,P0100,source_conditioned_interplate,2,physical_spatial_hgb,0.1572021969336609,0.13240349655334668,1.3564490837882768,Interplate
1100801,CHB006,K-NET,5340523423,140.3073,35.779,240.7,1248.4,134,-0.07964050579936187,1.0,P0100,source_conditioned_interplate,2,physical_spatial_hgb,-0.06603304356349578,-0.09083174394380998,0.8112753044082892,Interplate
1100811,CHB007,K-NET,5340416744,140.2246,35.7237,263.0,1545.3,179,-0.017939884141314963,1.0,P0100,source_conditioned_interplate,2,physical_spatial_hgb,0.038803776483066536,0.014005076102752336,1.0327734769109742,Interplate
1100821,CHB008,K-NET,5339378231,139.9027,35.6556,152.5,1560.6,146,0.07832879028615303,1.0,P0100,source_conditioned_interplate,2,physical_spatial_hgb,0.09656357187068323,0.07176487149036903,1.1796817790002516,Interplate
1100831,CHB009,K-NET,5340302843,140.1077,35.6075,240.9,1519.0,127,-0.014286371684257063,1.0,P0100,source_conditioned_interplate,2,physical_spatial_hgb,0.025025301305776286,0.00022660092546208585,1.0005219040575828,Interplate
1100841,CHB010,K-NET,5340445511,140.5637,35.7086,217.1,1208.4,197,-0.17406383027853936,1.0,P0100,source_conditioned_interplate,2,physical_spatial_hgb,0.018463650372864522,-0.006335050007449678,0.9855188830298989,Interplate
1100851,CHB011,K-NET,5340342013,140.5014,35.6021,232.3,1425.9,122,-0.041468444135633366,1.0,P0100,source_conditioned_interplate,2,physical_spatial_hgb,0.017774784688460752,-0.007023915691853448,0.9839569198126283,Interplate
1100852,CHB011,K-NET,5340330942,140.4971,35.5877,223.8,1450.6,39,-0.06912362204709546,1.0,P0100,source_conditioned_interplate,2,physical_spatial_hgb,0.012268169610455492,-0.012530530769858708,0.9715596488287775,Interplate
1100861,CHB012,K-NET,5340228732,140.3436,35.5721,247.3,1463.7,205,-0.03744745671426997,1.0,P0100,source_conditioned_interplate,2,physical_spatial_hgb,-0.006577088961831345,-0.03137578934214554,0.9303025484556617,Interplate
1100871,CHB013,K-NET,5340121331,140.2892,35.4294,320.0,1097.4,102,-0.07988199393443736,1.0,P0100,source_conditioned_interplate,2,physical_spatial_hgb,0.03345736877961927,0.008658668399305073,1.0201373966079499,Interplate
1100881,CHB014,K-NET,5340106341,140.0454,35.471,237.1,1503.2,168,-0.08839521446982446,1.0,P0100,source_conditioned_interplate,2,physical_spatial_hgb,0.08880030137534699,0.06400160099503278,1.158781627911476,Interplate
1100891,CHB015,K-NET,5339074343,139.9199,35.3738,256.5,1142.8,98,0.21262278658401235,1.0,P0100,source_conditioned_interplate,2,physical_spatial_hgb,0.10998045772504811,0.0851817573447339,1.2166950953045148,Interplate
1100902,CHB016,K-NET,5240735044,140.3866,35.2998,185.3,1570.2,131,0.044160572452867336,1.0,P0100,source_conditioned_interplate,2,physical_spatial_hgb,0.0962777190607947,0.0714790186804805,1.1789055674386264,Interplate
1100911,CHB017,K-NET,5240705542,140.0734,35.2976,284.5,1445.7,142,-0.08162146997188016,1.0,P0100,source_conditioned_interplate,2,physical_spatial_hgb,0.0015807836038253893,-0.023217916776488812,0.9479426929206923,Interplate
1100921,CHB018,K-NET,5240528521,140.3204,35.152,409.2,203.4,94,-0.30865652008550265,1.0,P0100,source_conditioned_interplate,2,physical_spatial_hgb,0.11890191074242937,0.09410321036211516,1.2419474221252087,Interplate
