siteid2,site_code,network_label,n_records,fold,mean_residual,physical_proxy_prediction,physical_proxy_residual
1109821,TKY008,K-NET,229,3,-0.4079211853071228,-0.15597449941223532,-0.25194668589488745
1109831,TKY009,K-NET,181,3,-0.359104252736408,-0.1673680735552346,-0.19173617918117342
1109841,TKY010,K-NET,93,3,-0.0887469768009591,-0.13424409374325058,0.045497116942291485
1109842,TKY010,K-NET,74,3,-0.1898829087217777,-0.14214686490894118,-0.047736043812836526
1109851,TKY011,K-NET,66,3,-0.3110555484518933,-0.15668016651778843,-0.15437538193410488
1109861,TKY012,K-NET,73,3,-0.4866847633101802,-0.24720402046974677,-0.2394807428404334
1109862,TKY012,K-NET,26,3,-0.2116099481316074,-0.28478139146246606,0.07317144333085865
1109871,TKY013,K-NET,295,3,-0.2620294950632262,-0.8101141173955638,0.5480846223323377
1109881,TKY014,K-NET,264,3,-0.2885710378492869,-0.8068880939420133,0.5183170560927264
1109891,TKY015,K-NET,270,3,-0.2788836002126877,-0.7950719460569955,0.5161883458443077
1109901,TKY016,K-NET,264,3,-0.2414631870936404,-0.7946706605410176,0.5532074734473773
1109911,TKY017,K-NET,297,3,-0.2338759983952086,-0.7883020457184674,0.5544260473232588
1109921,TKY018,K-NET,173,3,-0.2092835982451987,-0.8010036863074316,0.5917200880622329
1109941,TKY020,K-NET,261,3,-0.2587980127084064,-0.7787441273320419,0.5199461146236355
1109951,TKY021,K-NET,353,3,-0.3020736219979193,-0.7987839524023941,0.49671033040447476
1109961,TKY022,K-NET,191,3,-0.1963978127314687,-0.7626555868591727,0.566257774127704
1109971,TKY023,K-NET,285,3,-0.2805628409491952,-0.7962448254801024,0.5156819845309073
1109981,TKY024,K-NET,245,3,-0.2406798851747725,-0.6924286245094982,0.45174873933472565
1109991,TKY025,K-NET,293,3,-0.2938149580812228,-0.76618661968048,0.47237166159925714
1110001,TKY026,K-NET,326,3,-0.2621870923330625,-0.8278472654767393,0.5656601731436768
1110011,TKY027,K-NET,286,3,-0.2514254681268851,-0.8182542470886391,0.5668287789617541
1110021,TKY028,K-NET,277,3,-0.2718649839930361,-0.7854609450429836,0.5135959610499474
1110031,TKY029,K-NET,44,3,-0.4817843307126049,-0.24614030252138197,-0.23564402819122293
1110221,TYM001,K-NET,28,3,-0.2431614450731217,-0.14048076404218757,-0.10268068103093414
1110231,TYM002,K-NET,49,3,0.0141081038353664,-0.13127611428446684,0.14538421811983324
1110241,TYM003,K-NET,27,3,-0.313515388087923,-0.21949090856841222,-0.09402447951951079
1110251,TYM004,K-NET,42,3,-0.3087114025787065,-0.15506050073480074,-0.15365090184390576
1110261,TYM005,K-NET,38,3,-0.0576919552128292,-0.127521858205558,0.0698299029927288
1110282,TYM007,K-NET,24,3,-0.4777232923612827,-0.20905261028629998,-0.2686706820749827
1110291,TYM008,K-NET,40,3,-0.1305523253603839,-0.17446918738962872,0.04391686202924483
1110301,TYM009,K-NET,51,3,-0.0153599386651535,-0.0992730910478263,0.0839131523826728
1110311,TYM010,K-NET,33,3,-0.079774761348119,-0.1437811074526069,0.06400634610448788
1110321,TYM011,K-NET,48,3,-0.263519039256287,-0.15921753951054438,-0.10430149974574263
1110331,TYM012,K-NET,35,3,-0.1791730812496019,-0.1638548618936093,-0.015318219355992618
1110691,YMN001,K-NET,129,3,-0.4275058689328472,-0.3534767319067864,-0.07402913702606079
1110701,YMN002,K-NET,199,3,-0.1916808062593966,-0.2189320686100226,0.027251262350626
1110711,YMN003,K-NET,133,3,-0.1363805589089002,-0.3342024466366519,0.1978218877277517
1110721,YMN004,K-NET,179,3,-0.1262319804443534,-0.17623072542614548,0.049998744981792076
1110731,YMN005,K-NET,139,3,-0.0966214680894555,-0.0886856959512127,-0.0079357721382428
1110741,YMN006,K-NET,107,3,-0.1763351969556948,-0.24461686602151553,0.06828166906582073
1110751,YMN007,K-NET,64,3,-0.2278709272949448,-0.12550111878435768,-0.10236980851058711
1110761,YMN008,K-NET,45,3,-0.2880808739662751,-0.16911075773676182,-0.11897011622951326
1110771,YMN009,K-NET,20,3,-0.0344390945698983,-0.09556604242196007,0.06112694785206177
1110772,YMN009,K-NET,168,3,-0.1175963368358243,-0.09519162704893083,-0.022404709786893462
1110781,YMN010,K-NET,128,3,-0.2106535187652074,-0.24633465325811976,0.03568113449291235
1110792,YMN011,K-NET,32,3,-0.3476202342025372,-0.07347132973090892,-0.27414890447162826
1200321,AICH04,KiK-net,42,3,-0.121014385230041,-0.13789086943014,0.016876484200099004
1200331,AICH04,KiK-net,42,3,-0.8181218545056197,-0.18301499699077955,-0.6351068575148402
1200341,AICH05,KiK-net,41,3,-0.1025661456534139,-0.16798868965627947,0.06542254400286557
1200351,AICH05,KiK-net,41,3,-0.3994827915789342,-0.18514013529781165,-0.21434265628112253
1200361,AICH06,KiK-net,41,3,-0.2718428639162303,-0.22609798867873215,-0.04574487523749815
1200371,AICH06,KiK-net,41,3,-0.5260651577576151,-0.23892949414621256,-0.2871356636114025
1200381,AICH07,KiK-net,76,3,-0.3107188654484959,-0.312191774097992,0.001472908649496063
1200391,AICH07,KiK-net,76,3,-0.37260555348216,-0.3207888827612039,-0.05181667072095614
1200401,AICH08,KiK-net,46,3,-0.4324945738483434,-0.269981434753101,-0.1625131390952424
1200411,AICH08,KiK-net,46,3,-0.4528272089206733,-0.27425860324226115,-0.17856860567841215
1200421,AICH09,KiK-net,82,3,-0.2315560406364579,-0.19043455777163254,-0.041121482864825365
1200431,AICH09,KiK-net,82,3,-0.6309545137817459,-0.20583236433260907,-0.42512214944913684
1200441,AICH10,KiK-net,41,3,-0.1907772419022537,-0.08179555687560444,-0.10898168502664926
1200451,AICH10,KiK-net,41,3,-0.2231110378920978,-0.0860727253647646,-0.1370383125273332
1200461,AICH11,KiK-net,63,3,-0.0896615312913193,-0.1793284953061792,0.08966696401485989
1200471,AICH11,KiK-net,63,3,-0.1025525569760882,-0.18360566379533935,0.08105310681925115
1200481,AICH12,KiK-net,56,3,-0.1051049342378218,-0.19610848033092151,0.09100354609309971
1200491,AICH12,KiK-net,56,3,-0.4379381864196834,-0.2132599259724537,-0.22467826044722972
1200501,AICH13,KiK-net,23,3,-0.0453596483317867,-0.3069629225600278,0.2616032742282411
1200511,AICH13,KiK-net,23,3,-0.9236963568082056,-0.33865674106470445,-0.5850396157435012
1200521,AICH14,KiK-net,20,3,-0.3317826148418908,-0.25973152779221403,-0.07205108704967678
1200531,AICH14,KiK-net,20,3,-0.555953998446641,-0.2685852665647755,-0.28736873188186546
1200541,AICH15,KiK-net,74,3,-0.3661990055417564,-0.3259282172952066,-0.04027078824654978
1200551,AICH15,KiK-net,74,3,-0.4160491307226275,-0.3310608194821988,-0.08498831124042872
1200561,AICH16,KiK-net,93,3,-0.3477241912648255,-0.3079515300120993,-0.039772661252726216
1200571,AICH16,KiK-net,93,3,-0.4425997866390022,-0.3122714701861511,-0.1303283164528511
1200581,AICH17,KiK-net,67,3,-0.1485429285496698,-0.13214100092617898,-0.016401927623490825
1200591,AICH17,KiK-net,67,3,-0.2411580640277738,-0.13646094110023071,-0.10469712292754307
1200601,AICH18,KiK-net,58,3,-0.1006944441182495,-0.17267111495446655,0.07197667083621705
1200611,AICH18,KiK-net,58,3,-0.1551191440565852,-0.17694828344362667,0.02182913938704148
1200621,AICH19,KiK-net,69,3,-0.2756782810627238,-0.33255794160729024,0.056879660544566446
1200631,AICH19,KiK-net,69,3,-0.2984884763168274,-0.33683511009645034,0.03834663377962294
1200641,AICH20,KiK-net,58,3,-0.336481613286739,-0.25811134702462113,-0.07837026626211785
1200651,AICH20,KiK-net,58,3,-0.3629784712136543,-0.2623885155137813,-0.100589955699873
1200661,AICH21,KiK-net,30,3,-0.0867327442717907,-0.1640853721572193,0.0773526278854286
1200671,AICH21,KiK-net,30,3,-0.1568086849934856,-0.16836254064637945,0.011553855652893852
1200681,AICH22,KiK-net,49,3,-0.3915962967639241,-0.2407302044469325,-0.1508660923169916
1200691,AICH22,KiK-net,49,3,-0.5199933763907101,-0.2492845414252528,-0.2707088349654573
1201491,CHBH04,KiK-net,329,3,-0.2921678191176471,-0.3562312320117312,0.06406341289408407
1201501,CHBH04,KiK-net,329,3,-1.0253800057156237,-0.4546061072624145,-0.5707738984532091
1201521,CHBH06,KiK-net,173,3,-0.4311569381883721,-0.31059763676231233,-0.12055930142605975
1201531,CHBH06,KiK-net,173,3,-0.6583948424486094,-0.31829654004280056,-0.3400983024058088
1201571,CHBH10,KiK-net,394,3,-0.2340167919134588,-0.23844960562592157,0.004432813712462763
1201581,CHBH10,KiK-net,394,3,-0.6837541390051373,-0.3239929754091245,-0.3597611635960128
1201591,CHBH11,KiK-net,277,3,-0.2293641481800743,-0.27050257011253054,0.04113842193245623
1201601,CHBH11,KiK-net,277,3,-0.6000291717633907,-0.3560459398957334,-0.24398323186765725
1201611,CHBH12,KiK-net,192,3,-0.0719202317628811,-0.2369451037834333,0.16502487202055222
1201621,CHBH12,KiK-net,192,3,-0.5998235667870382,-0.32248847356663624,-0.27733509322040195
1201631,CHBH13,KiK-net,365,3,-0.3705347582884977,-0.2124119743370636,-0.1581227839514341
1201641,CHBH13,KiK-net,365,3,-0.9439906345731714,-0.2680151646961455,-0.675975469877026
1201651,CHBH14,KiK-net,220,3,-0.2383898713538917,-0.15581820134719712,-0.08257167000669458
1201661,CHBH14,KiK-net,220,3,-0.5690235123514787,-0.17827333591528788,-0.39075017643619087
1201671,CHBH15,KiK-net,93,3,-0.1837002038067557,-0.1355130617194469,-0.04818714208730879
1201681,CHBH15,KiK-net,93,3,-0.4559170373162219,-0.15689890416524765,-0.29901813315097425
1201691,CHBH16,KiK-net,193,3,-0.1042544818048267,-0.21793242227444762,0.11367794046962092
1201701,CHBH16,KiK-net,193,3,-0.6207961845980284,-0.3035613354274337,-0.31723484917059475
1201711,CHBH17,KiK-net,219,3,-0.260499340953195,-0.2191121907584838,-0.0413871501947112
1201721,CHBH17,KiK-net,219,3,-0.7276843150581123,-0.2542277440544886,-0.47345657100362365
1201741,CHBH19,KiK-net,256,3,-0.2616856302067883,-0.3722737334576981,0.11058810325090979
1201751,CHBH19,KiK-net,256,3,-0.9744750202172712,-0.44199157983100845,-0.5324834403862627
1201761,CHBH20,KiK-net,182,3,-0.2925541263610882,-0.45198427199118263,0.15943014563009444
1201771,CHBH20,KiK-net,182,3,-0.354212113640392,-0.4650724075680126,0.11086029392762059
1202081,FKIH01,KiK-net,47,3,-0.3206515642663146,-0.24701579080427533,-0.07363577346203926
1202091,FKIH01,KiK-net,47,3,-0.414841870085359,-0.2512929592934355,-0.16354891079192352
1202461,FKSH03,KiK-net,410,3,0.0538143756619809,-0.08114490920190937,0.13495928486389025
1202471,FKSH03,KiK-net,410,3,-0.0398131736008919,-0.08657691318314276,0.04676373958225086
1202481,FKSH04,KiK-net,287,3,-0.1881222223455353,-0.0824803397778148,-0.1056418825677205
1202491,FKSH04,KiK-net,287,3,-0.3756498248763705,-0.09394315132876399,-0.2817066735476065
1202501,FKSH05,KiK-net,287,3,-0.2182965628975991,-0.22773604652863225,0.009439483631033141
1202511,FKSH05,KiK-net,287,3,-0.2853247030124333,-0.2322270734422504,-0.05309762957018288
1202521,FKSH06,KiK-net,380,3,-0.4577084630951843,-0.4334524761632236,-0.024255986931960738
1202531,FKSH06,KiK-net,380,3,-0.4911604812145444,-0.43772964465238373,-0.05343083656216069
1202541,FKSH07,KiK-net,159,3,-0.4330002026460121,-0.3756282121295951,-0.057371990516417004
1202551,FKSH07,KiK-net,159,3,-0.4625713529513855,-0.3841825491079154,-0.07838880384347013
1202561,FKSH08,KiK-net,474,3,-0.1327278359532203,-0.2398214266872251,0.10709359073400479
1202571,FKSH08,KiK-net,474,3,-0.2069057246968543,-0.24431245360084325,0.03740672890398894
1202601,FKSH10,KiK-net,548,3,-0.2256293229331401,-0.2788253923250205,0.05319606939188043
1202611,FKSH10,KiK-net,548,3,-0.4013679671344584,-0.28737972930334077,-0.11398823783111761
1202621,FKSH11,KiK-net,445,3,-0.0426565435904237,-0.2094103505570822,0.1667538069666585
1202631,FKSH11,KiK-net,445,3,-0.1758112164863606,-0.21432909431961636,0.03851787783325575
1202641,FKSH12,KiK-net,564,3,-0.1229440300595378,-0.27032977968571853,0.14738574962618073
1202651,FKSH12,KiK-net,564,3,-0.3896473611774028,-0.2748208065993367,-0.11482655457806606
1202661,FKSH13,KiK-net,99,3,-0.298056938710226,-0.34467439628684093,0.04661745757661495
1202671,FKSH13,KiK-net,99,3,-0.3801690153970161,-0.34916542320045907,-0.031003592196557017
1202681,FKSH14,KiK-net,574,3,0.0256740365531332,-0.07563109586985356,0.10130513242298676
1202691,FKSH14,KiK-net,574,3,-0.1867619675235901,-0.08191853354891895,-0.10484343397467114
1202821,FKSH21,KiK-net,264,3,-0.3128956487362614,-0.2882326568397932,-0.0246629918964682
1202831,FKSH21,KiK-net,264,3,-0.4182729283040429,-0.29678699381811346,-0.12148593448592943
1202851,GIFH03,KiK-net,70,3,-0.0837272874800996,-0.25554807615864994,0.17182078867855033
1202861,GIFH03,KiK-net,70,3,-0.1535636543023519,-0.2598252446478101,0.1062615903454582
1202871,GIFH04,KiK-net,45,3,-0.3319341484863471,-0.27903687945950184,-0.05289726902684527
1202881,GIFH04,KiK-net,45,3,-0.3785709698078447,-0.283314047948662,-0.09525692185918272
1202891,GIFH05,KiK-net,20,3,-0.2616569746324409,-0.1873800622333417,-0.07427691239909923
1202901,GIFH05,KiK-net,20,3,-0.3786155795472884,-0.19165723072250182,-0.1869583488247866
1202911,GIFH06,KiK-net,44,3,-0.0318436085936171,-0.11247840948097323,0.08063480088735614
1202921,GIFH06,KiK-net,44,3,-0.1001661944989902,-0.12107551814418513,0.020909323645194933
1202951,GIFH08,KiK-net,67,3,-0.2085245988874554,-0.2806974856742208,0.07217288678676542
1202961,GIFH08,KiK-net,67,3,-0.2399066611790342,-0.28497465416338097,0.04506799298434677
1202971,GIFH09,KiK-net,42,3,0.110207965621804,-0.13788888079406514,0.24809684641586915
1202981,GIFH09,KiK-net,42,3,-0.9348182386099742,-0.20238858161060017,-0.732429656999374
1202991,GIFH10,KiK-net,52,3,-0.3719402581216546,-0.2971651702289285,-0.07477508789272608
1203001,GIFH10,KiK-net,52,3,-0.4387757145502862,-0.3014423387180887,-0.1373333758321975
1203011,GIFH11,KiK-net,65,3,-0.2064846370888816,-0.31203112797993265,0.10554649089105106
1203021,GIFH11,KiK-net,65,3,-0.2378356218740392,-0.3163082964690928,0.07847267459505361
1203031,GIFH12,KiK-net,46,3,-0.1235389761457093,-0.2457146038228345,0.1221756276771252
1203041,GIFH12,KiK-net,46,3,-0.1844652484540326,-0.2502484024213442,0.06578315396731163
1203051,GIFH13,KiK-net,43,3,-0.2358902334047322,-0.342886157665783,0.10699592426105081
1203061,GIFH13,KiK-net,43,3,-0.3174156961910299,-0.34947299713908964,0.03205730094805975
1203071,GIFH14,KiK-net,53,3,-0.529731233846131,-0.35518009744313295,-0.17455113640299802
1203081,GIFH14,KiK-net,53,3,-0.599729456459297,-0.3594572659322931,-0.24027219052700388
1203091,GIFH15,KiK-net,62,3,-0.1647567357639747,-0.25007286836759623,0.08531613260362153
1203101,GIFH15,KiK-net,62,3,-0.3325363837050383,-0.25456389528121437,-0.07797248842382393
1203111,GIFH16,KiK-net,60,3,-0.1437331628498899,-0.3344236107113925,0.19069044786150258
1203121,GIFH16,KiK-net,60,3,-0.1714232178997351,-0.33870077920055264,0.16727756130081753
1203131,GIFH17,KiK-net,43,3,-0.2492711601629751,-0.1885426022814219,-0.06072855788155321
1203141,GIFH17,KiK-net,43,3,-0.3270186198144726,-0.19281977077058204,-0.13419884904389057
1203151,GIFH18,KiK-net,66,3,-0.2291176272302363,-0.28825627299645185,0.05913864576621555
1203161,GIFH18,KiK-net,66,3,-0.2658978415893456,-0.29283284327985315,0.026935001690507554
1203171,GIFH19,KiK-net,79,3,-0.2934056526648998,-0.32526873216899405,0.03186307950409423
1203181,GIFH19,KiK-net,79,3,-0.315556158073139,-0.32954590065815415,0.01398974258501512
1203191,GIFH20,KiK-net,71,3,-0.2200354354464603,-0.3428230429000006,0.12278760745354031
1203201,GIFH20,KiK-net,71,3,-0.2923751753488733,-0.34829781856612557,0.055922643217252266
1203211,GIFH21,KiK-net,42,3,-0.0564134777662493,-0.27762902894012964,0.22121555117388034
1203221,GIFH21,KiK-net,42,3,-0.104365802362963,-0.28618336591844995,0.18181756355548695
1203231,GIFH22,KiK-net,31,3,-0.2886272182707213,-0.4113467445159978,0.12271952624527649
1203241,GIFH22,KiK-net,31,3,-0.346513352255598,-0.41562391300515794,0.06911056074955996
1203251,GIFH23,KiK-net,48,3,-0.1144672402318283,-0.21298819009498582,0.09852094986315751
1203261,GIFH23,KiK-net,48,3,-0.1578769631792927,-0.21726535858414597,0.05938839540485327
1203271,GIFH24,KiK-net,77,3,-0.4172541967587563,-0.39001208152866296,-0.027242115230093344
1203281,GIFH24,KiK-net,77,3,-0.4351339187267926,-0.39458865181206426,-0.04054526691472832
1203291,GIFH25,KiK-net,40,3,-0.4138017827905386,-0.2931240999569984,-0.12067768283354019
1203301,GIFH25,KiK-net,40,3,-0.4834492377180363,-0.2974868118159417,-0.18596242590209455
1203311,GIFH26,KiK-net,51,3,-0.2111863907712733,-0.3081564379076557,0.09697004713638238
1203321,GIFH26,KiK-net,51,3,-0.3176400258941107,-0.31243360639681583,-0.00520641949729489
1203331,GIFH27,KiK-net,58,3,-0.3764442429134255,-0.34367822060927755,-0.032766022304147935
1203341,GIFH27,KiK-net,58,3,-0.4216845657276361,-0.3522325575875978,-0.06945200814003827
1203351,GIFH28,KiK-net,74,3,-0.1089663252357607,-0.2674506815528425,0.1584843563170818
1203361,GIFH28,KiK-net,74,3,-0.5618458094789188,-0.2846021271943747,-0.2772436822845441
1203411,GNMH05,KiK-net,287,3,-0.2790383448926315,-0.23122628470439918,-0.047812060188232336
1203421,GNMH05,KiK-net,287,3,-0.6343910783984787,-0.3167696544876021,-0.31762142391087667
1203431,GNMH06,KiK-net,85,3,0.027525577114465,-0.25849169410410094,0.28601727121856596
1203441,GNMH06,KiK-net,85,3,-0.8958427492949607,-0.30994603102869744,-0.5858967182662632
1203451,GNMH07,KiK-net,403,3,-0.4259847406293604,-0.3354419072707021,-0.09054283335865831
1203461,GNMH07,KiK-net,403,3,-0.4937920114292731,-0.3439962442490224,-0.14979576718025067
1203471,GNMH08,KiK-net,298,3,-0.0397985718522367,-0.23988505894433837,0.20008648709210167
1203481,GNMH08,KiK-net,298,3,-0.1894831806813905,-0.2463008116780786,0.0568176309966881
1203491,GNMH09,KiK-net,317,3,-0.3510705387011797,-0.293214018027213,-0.05785652067396674
1203501,GNMH09,KiK-net,317,3,-0.3738822822959755,-0.29791890336528914,-0.07596337893068633
1203511,GNMH10,KiK-net,86,3,-0.4547292733822966,-0.2836685514352274,-0.17106072194706917
1203521,GNMH10,KiK-net,86,3,-0.4920521474124191,-0.28794571992438756,-0.20410642748803154
1203531,GNMH11,KiK-net,353,3,-0.2932895768141155,-0.23576131201879574,-0.05752826479531975
1203541,GNMH11,KiK-net,353,3,-0.3576087154641397,-0.24431564899711603,-0.11329306646702367
1203551,GNMH12,KiK-net,329,3,-0.1726924439664011,-0.23464953252697268,0.06195708856057158
1203561,GNMH12,KiK-net,329,3,-0.3397576659668556,-0.23901224438591603,-0.10074542158093955
1203571,GNMH13,KiK-net,211,3,-0.2239617126640108,-0.18513566130246922,-0.038826051361541575
1203581,GNMH13,KiK-net,211,3,-0.3826521792087037,-0.19386108502035593,-0.18879109418834777
1203591,GNMH14,KiK-net,317,3,-0.3446516022468577,-0.3917997555480248,0.04714815330116712
1203601,GNMH14,KiK-net,317,3,-0.3940199763760988,-0.4003540925263451,0.006334116150246261
1204481,IBRH06,KiK-net,198,3,-0.2754653490144721,-0.5002986012012645,0.22483325218679234
1204491,IBRH06,KiK-net,198,3,-0.4033542232061374,-0.5045757696904246,0.10122154648428722
1204501,IBRH07,KiK-net,394,3,0.0938031802961725,-0.2832774120509591,0.3770805923471316
1204511,IBRH07,KiK-net,394,3,-1.056902301984864,-0.3346034339208808,-0.7222988680639832
1204521,IBRH08,KiK-net,162,3,-0.0404853274296027,-0.25523291567347656,0.21474758824387385
1204531,IBRH08,KiK-net,162,3,-0.7818402324714224,-0.3065589375433983,-0.4752812949280241
1204541,IBRH09,KiK-net,74,3,-0.3798348213929151,-0.2787376105140054,-0.10109721087890966
1204551,IBRH09,KiK-net,74,3,-0.5835693240271944,-0.28322863742762355,-0.30034068659957086
1204561,IBRH10,KiK-net,364,3,0.0052658719752464,-0.13485880203513986,0.14012467401038625
1204571,IBRH10,KiK-net,364,3,-0.9981993201934284,-0.17335331843758117,-0.8248460017558472
1204581,IBRH11,KiK-net,499,3,-0.0093237542218372,-0.20270461877652227,0.19338086455468506
1204591,IBRH11,KiK-net,499,3,-0.4084836429816768,-0.2071101023203572,-0.20137354066131957
1204601,IBRH12,KiK-net,460,3,-0.1202708739260543,-0.27619645744625987,0.15592558352020558
