siteid2,station_key,st_nation_code,st_latitude,st_longitude,preferred_vs30_m_s,st_elevation,slope_deg,n_records,spatial_fold,validation_design,event_fold,model,period_s,observed_station_term_log10,raw_oof_prediction_log10,oof_prediction_log10,test_record_weight
199,HL.SIVA.00,GR,35.01777,24.81204,706.0,96.0,7.11,,1,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.10864067507886113,-0.00827565912799513,-0.009459372971570387,30.0
200,HL.SMG.00,GR,37.70425,26.83772,451.0,348.0,2.32,,1,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.3319208780743664,-0.021178517040754158,-0.022362230884329416,21.0
201,HL.SMHA.00,GR,38.25123,20.6477,342.0,5.0,0.82,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.18662117792627433,0.016006931522014798,0.01482321767843954,7.0
202,HL.SMTH.00,GR,40.47094,25.53045,1167.0,365.0,22.91,,0,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.489360129217231,-0.12227525171827966,-0.12345896556185491,5.0
204,HL.THERA.00,GR,36.366992,25.475263,795.0,288.0,9.35,,1,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.6724727656324536,-0.07442236381597842,-0.07560607765955367,15.0
205,HL.THRA.00,GR,36.41502,25.43244,509.0,220.0,3.28,,1,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,0.08441171760690577,-0.038337597333314356,-0.03952131117688962,32.0
207,HL.TNSA.00,GR,37.53942,25.1631,401.0,21.0,1.6,,1,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.2378828514229088,0.06463583644199589,0.06345212259842063,22.0
208,HL.TRKA.00,GR,39.55381,21.76624,321.0,87.0,0.6,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,0.006778553467550272,0.016006931522014798,0.01482321767843954,6.0
212,HL.YDRA.00,GR,37.34923,23.46525,544.0,33.0,4.06,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,0.051608243889548856,-0.07625881170847465,-0.0774425255520499,13.0
213,HL.ZARA.00,GR,37.4865,21.6491,372.0,30.0,1.2,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,0.08601509391676407,0.016006931522014798,0.01482321767843954,6.0
214,HL.ZKR.00,GR,35.1147,26.21691,522.0,254.0,3.56,,1,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.2774930971057162,-0.038337597333314356,-0.03952131117688962,6.0
216,HP.ANX.--,GR,38.5933,21.9209,311.0,1020.0,0.49,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.11488123999517266,-0.005175038920903936,-0.006358752764479194,18.0
217,HP.EFP.--,GR,38.4269,21.9058,1280.0,107.0,26.61,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,0.10440800169495631,0.009328735890478813,0.008145022046903556,7.0
218,HP.FSK.--,GR,38.4593,20.5623,688.0,113.0,6.82,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.013955123415349128,0.009328735890478813,0.008145022046903556,9.0
219,HP.GUR.--,GR,37.9363,22.3423,1061.0,1087.0,19.22,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.017214602646086565,-0.01185323455243992,-0.013036948396015177,11.0
220,HP.LTHK.--,GR,37.7095,20.8367,523.0,35.0,3.59,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.03678098084293382,-0.11053684903433063,-0.11172056287790588,7.0
221,HP.LTK.--,GR,38.0228,22.9673,664.0,408.0,6.42,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.10292620564993019,-0.01185323455243992,-0.013036948396015177,19.0
222,HP.PDO.--,GR,38.5986,21.1833,492.0,227.0,2.91,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.1939070088072097,-0.010107060693682043,-0.011290774537257301,12.0
223,HP.PVO.--,GR,38.616,21.525,1018.0,184.0,17.69,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,0.07395857003130121,0.10511095114162551,0.10392723729805026,16.0
224,HP.PYL.--,GR,36.8955,21.742,774.0,226.0,8.52,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.07409208340972631,-0.01185323455243992,-0.013036948396015177,6.0
225,HP.SERG.--,GR,38.4133,22.0566,1296.0,480.0,27.11,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,0.027382708491878825,-0.01185323455243992,-0.013036948396015177,18.0
226,HP.UPR.--,GR,38.2836,21.7864,547.0,138.0,4.11,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,0.38718757381732233,0.01952340354267195,0.018339689699096693,12.0
227,HP.VALY.--,GR,37.1641,21.9836,465.0,24.0,2.52,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.005849301612148719,0.016006931522014798,0.01482321767843954,8.0
228,HP.VVK.--,GR,38.4222,21.8116,956.0,650.0,15.44,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.02654642543853283,-0.01185323455243992,-0.013036948396015177,10.0
380,KO.AKS.--,TR,38.8785,27.8129,534.0,385.0,6.7,,0,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.25227425589028224,-0.14833862260507852,-0.1495223364486538,11.0
382,KO.ALT.--,TR,39.0541,30.1104,448.0,1060.0,3.96,,0,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.2696095733480877,-0.10462466851599099,-0.10580838235956624,7.0
387,KO.BALB.--,TR,39.6507,27.8642,710.0,266.0,12.57,,0,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.024235349674969677,-0.2768162914519636,-0.27800000529553887,5.0
388,KO.BASM.--,TR,37.9194,30.035,428.0,897.0,3.46,,0,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,0.13355238858633264,-0.09340153840723542,-0.09458525225081067,8.0
389,KO.BIGA.--,TR,40.28134,27.15048,397.0,60.0,2.72,,0,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,0.1740626158979028,0.23751655363815852,0.23633283979458325,12.0
390,KO.BMYO.--,TR,39.8098,26.6009,334.0,121.0,1.29,,0,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,0.05317208440050445,0.1366132715389239,0.13542955769534865,9.0
394,KO.BRGA.--,TR,40.8846,29.065,640.0,67.0,10.58,,0,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,0.12239282099752433,-0.010293903186490382,-0.01147761703006564,5.0
396,KO.CAME.--,TR,36.9435,29.3023,506.0,1391.0,5.6,,1,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.18693971593831973,-0.24497704957592178,-0.24616076341949705,9.0
397,KO.CANM.--,TR,40.0113,27.0529,555.0,180.0,7.52,,0,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,0.1270634223655551,0.0028178405701590487,0.0016341267265837908,12.0
406,KO.DST.--,TR,39.6041,28.6267,399.0,693.0,2.75,,0,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.13208913278585757,-0.042332087026437905,-0.043515800870013166,12.0
411,KO.EZNE.--,TR,39.756,26.3655,404.0,75.0,2.89,,0,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,0.005224846905669797,0.23751655363815852,0.23633283979458325,15.0
413,KO.FOCM.--,TR,38.7131,26.7309,461.0,34.0,4.28,,0,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.06840318781097413,0.1792321915020938,0.17804847765851853,16.0
415,KO.GMLD.--,TR,38.0766,26.9157,246.0,10.0,0.26,,0,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.06561012686134807,0.07212395619788779,0.07094024235431254,25.0
417,KO.GOMA.--,TR,38.7077,27.9175,493.0,110.0,5.1,,0,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.24500008389453368,0.17241231605320692,0.17122860220963165,20.0
418,KO.GONE.--,TR,40.0466,27.686,647.0,143.0,10.78,,0,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,0.2947359852376166,-0.06732667206818095,-0.0685103859117562,17.0
419,KO.GORD.--,TR,38.9088,28.1769,681.0,744.0,11.76,,0,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,0.0955351819925527,-0.2768162914519636,-0.27800000529553887,13.0
420,KO.GPA.--,TR,40.2911,30.3171,705.0,570.0,12.42,,0,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,0.14756640563920473,-0.2768162914519636,-0.27800000529553887,6.0
421,KO.GPNR.--,TR,39.456,26.1331,488.0,55.0,4.96,,0,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,0.0800758789609802,0.22083518050323897,0.2196514666596637,7.0
427,KO.IZI.--,TR,40.3483,29.4612,567.0,910.0,7.98,,0,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,0.07796425067160204,-0.14833862260507852,-0.1495223364486538,7.0
428,KO.KAVV.--,TR,41.0638,29.06,456.0,138.0,4.17,,0,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.0935098989462392,0.1752239721486056,0.17404025830503034,8.0
429,KO.KCTX.--,TR,40.2626,28.3353,377.0,445.0,2.23,,0,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,0.037518312070654904,-0.042332087026437905,-0.043515800870013166,7.0
431,KO.KHL.--,TR,38.3231,29.5286,525.0,1003.0,6.35,,0,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.3591960672987496,-0.18984186876651685,-0.19102558261009212,5.0
435,KO.KRBG.--,TR,40.3932,27.2977,553.0,79.0,7.42,,0,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.09727699572890039,0.09746973273860712,0.09628601889503187,7.0
436,KO.KRBN.--,TR,38.5936,26.5537,467.0,135.0,4.44,,0,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,0.297068897090154,0.1752239721486056,0.17404025830503034,8.0
441,KO.KUSD.--,TR,37.8606,27.2868,477.0,323.0,4.68,,1,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.07313673726519046,-0.2114266534639328,-0.21261036730750807,11.0
443,KO.LAPK.--,TR,40.3151,26.6425,345.0,2.0,1.51,,0,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,0.2532693056320548,0.07212395619788779,0.07094024235431254,8.0
444,KO.MAEG.--,TR,40.9653,27.9448,332.0,2.0,1.25,,0,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.16075425455526118,0.07212395619788779,0.07094024235431254,7.0
445,KO.MDNY.--,TR,40.3709,28.8846,769.0,116.0,14.64,,0,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,0.1756302701796821,-0.03100793610827807,-0.03219164995185333,8.0
448,KO.NAZL.--,TR,37.9641,28.2922,633.0,510.0,10.36,,0,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.011998528016203517,-0.25610225853017554,-0.2572859723737508,13.0
449,KO.ODEM.--,TR,38.2762,28.0747,817.0,797.0,17.95,,0,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,0.09979559563454518,-0.12227525171827966,-0.12345896556185491,8.0
450,KO.ORLT.--,TR,40.0452,28.8914,753.0,650.0,13.79,,0,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,0.2204347276190077,-0.2768162914519636,-0.27800000529553887,11.0
451,KO.OSMT.--,TR,40.6009,29.7,558.0,798.0,7.62,,0,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,0.013043378009255454,-0.14833862260507852,-0.1495223364486538,5.0
456,KO.SHAP.--,TR,39.0231,29.222,710.0,1050.0,12.58,,0,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.15057260853016266,-0.2768162914519636,-0.27800000529553887,10.0
460,KO.SMAA.--,TR,39.1005,28.9805,293.0,804.0,0.58,,0,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,0.3357235746872151,-0.09639396231130626,-0.09757767615488151,13.0
461,KO.SOMA.--,TR,39.1564,27.5341,714.0,243.0,12.69,,0,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.01123661017767799,-0.2768162914519636,-0.27800000529553887,16.0
462,KO.SUSR.--,TR,39.9627,28.0835,578.0,359.0,8.38,,0,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.21089210576105868,-0.25398115009860145,-0.2551648639421767,12.0
468,KO.UKOP.--,TR,41.1288,26.6323,380.0,70.0,2.28,,0,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,0.5793119907327956,0.23751655363815852,0.23633283979458325,9.0
469,KO.YENI.--,TR,39.9364,27.24216,362.0,278.0,1.85,,0,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,0.08815678761995446,-0.14421847996385317,-0.14540219380742844,12.0
470,KO.YKAV.--,TR,37.1246,27.2801,652.0,115.0,10.91,,1,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.19666481114211812,-0.005237920285844272,-0.00642163412941953,17.0
23,CL.AGRP.00,GR,38.3959,21.72277,556.0,282.0,4.32,,2,held_event_field_spatial_blocks,2,esm_metadata_location_hgb,2.0,-0.16575599312961023,-0.06662576091476366,0.014121646151224743,5.0
25,CL.MALA.01,GR,38.39341,21.87263,363.0,7.0,1.07,,2,held_event_field_spatial_blocks,2,esm_metadata_location_hgb,2.0,0.44251375544354593,-0.02281845403549941,0.05792895303048899,9.0
26,CL.ROD3.00,GR,38.30811,21.89204,514.0,448.0,3.39,,2,held_event_field_spatial_blocks,2,esm_metadata_location_hgb,2.0,0.0707551399988666,-0.08240493789467014,-0.0016575308286817386,24.0
27,CL.TRIZ.00,GR,38.36543,22.07272,729.0,59.0,7.48,,2,held_event_field_spatial_blocks,2,esm_metadata_location_hgb,2.0,-0.03560178946804051,-0.03528303621416705,0.045464370851821354,8.0
28,GE.IMMV.--,GR,35.4606,23.9811,1121.0,230.0,21.31,,1,held_event_field_spatial_blocks,2,esm_metadata_location_hgb,2.0,-0.058403633517934005,-0.14833265758312794,-0.06758525051713954,7.0
29,GE.KARP.--,GR,35.5471,27.16106,835.0,524.0,10.88,,1,held_event_field_spatial_blocks,2,esm_metadata_location_hgb,2.0,-0.44756535256410085,-0.038093288157256586,0.04265411890873182,7.0
30,GE.KTHA.--,GR,36.2566,23.0621,692.0,360.0,6.87,,1,held_event_field_spatial_blocks,2,esm_metadata_location_hgb,2.0,-0.037704075036967176,-0.23207769650469365,-0.15133028943870525,8.0
31,HA.AIGS.--,GR,38.25001,22.0878,399.0,99.0,1.58,,2,held_event_field_spatial_blocks,2,esm_metadata_location_hgb,2.0,0.17070792069449633,-0.02281845403549941,0.05792895303048899,7.0
32,HA.ATHU.--,GR,37.9665,23.7845,648.0,308.0,6.16,,2,held_event_field_spatial_blocks,2,esm_metadata_location_hgb,2.0,-1.424460335295808,-0.06662576091476366,0.014121646151224743,9.0
35,HA.KIAS.--,GR,37.9875,22.7543,344.0,100.0,0.85,,2,held_event_field_spatial_blocks,2,esm_metadata_location_hgb,2.0,0.3236940651814824,-0.02281845403549941,0.05792895303048899,8.0
38,HC.ABEA.--,GR,35.5163,24.0113,466.0,9.0,2.52,,1,held_event_field_spatial_blocks,2,esm_metadata_location_hgb,2.0,-0.04050936169925403,-0.12704103433721875,-0.04629362727123035,9.0
39,HC.ATEI.--,GR,35.5193,24.0432,406.0,59.0,1.67,,1,held_event_field_spatial_blocks,2,esm_metadata_location_hgb,2.0,-0.02098393225553066,-0.043298919596813444,0.03744848746917496,24.0
45,HC.PASK.--,GR,35.4996,24.0121,429.0,18.0,2.01,,1,held_event_field_spatial_blocks,2,esm_metadata_location_hgb,2.0,0.18366385990128695,-0.16254090546178268,-0.08179349839579428,18.0
46,HC.POLY.--,GR,35.5226,24.0602,429.0,160.0,2.0,,1,held_event_field_spatial_blocks,2,esm_metadata_location_hgb,2.0,0.03202430832206791,-0.09653938917659034,-0.01579198211060194,6.0
47,HI.AGR3.--,GR,38.5893,21.4162,474.0,50.0,2.63,,2,held_event_field_spatial_blocks,2,esm_metadata_location_hgb,2.0,0.5507260468464698,-0.029067544440045747,0.05167986262594265,8.0
50,HI.AKR1.--,GR,38.153583,22.31326,817.0,124.0,10.16,,2,held_event_field_spatial_blocks,2,esm_metadata_location_hgb,2.0,-0.00483615543268259,-0.03528303621416705,0.045464370851821354,8.0
52,HI.AOL1.--,GR,37.642378,21.624555,684.0,45.0,6.74,,2,held_event_field_spatial_blocks,2,esm_metadata_location_hgb,2.0,0.39691210623872003,-0.16270303210177436,-0.08195562503578596,9.0
54,HI.ARG2.--,GR,38.1783,20.4878,417.0,6.0,1.83,,2,held_event_field_spatial_blocks,2,esm_metadata_location_hgb,2.0,-0.07894251279809797,-0.02281845403549941,0.05792895303048899,24.0
55,HI.ARK1.--,GR,35.148777,25.264194,497.0,390.0,3.02,,1,held_event_field_spatial_blocks,2,esm_metadata_location_hgb,2.0,0.1852222375608242,-0.18435259318048577,-0.10360518611449737,26.0
56,HI.ARS1.--,GR,37.6349,22.7293,362.0,34.0,1.05,,2,held_event_field_spatial_blocks,2,esm_metadata_location_hgb,2.0,0.13779087678236387,-0.15023844992310675,-0.06949104285711835,17.0
57,HI.ART2.--,GR,39.1474,20.9937,643.0,191.0,6.09,,2,held_event_field_spatial_blocks,2,esm_metadata_location_hgb,2.0,-0.41705212670060093,0.03031597759604481,0.11106338466203322,13.0
58,HI.AST1.--,GR,38.5416,21.0895,782.0,4.0,8.82,,2,held_event_field_spatial_blocks,2,esm_metadata_location_hgb,2.0,-0.02174957153463777,-0.03528303621416705,0.045464370851821354,12.0
59,HI.ATH5.--,GR,37.975421,23.737098,576.0,99.0,4.74,,2,held_event_field_spatial_blocks,2,esm_metadata_location_hgb,2.0,-0.018004728799137195,-0.03528303621416705,0.045464370851821354,19.0
60,HI.CH01.--,GR,35.517,24.0208,327.0,0.0,0.67,,1,held_event_field_spatial_blocks,2,esm_metadata_location_hgb,2.0,-0.10398149138547244,-0.1410569871390108,-0.060309580073022395,26.0
61,HI.CH02.--,GR,35.5145,24.0315,366.0,8.0,1.11,,1,held_event_field_spatial_blocks,2,esm_metadata_location_hgb,2.0,0.0657121240065722,-0.1410569871390108,-0.060309580073022395,23.0
62,HI.CH03.--,GR,35.53303,24.0705,516.0,127.0,3.43,,1,held_event_field_spatial_blocks,2,esm_metadata_location_hgb,2.0,-0.13036291002809122,-0.06103951805202648,0.01970788901396192,22.0
65,HI.FRS1.--,GR,39.2934,22.3844,732.0,162.0,7.52,,2,held_event_field_spatial_blocks,2,esm_metadata_location_hgb,2.0,-0.21249217959222436,0.03031597759604481,0.11106338466203322,10.0
66,HI.GOR1.--,GR,35.0582,24.9628,528.0,159.0,3.7,,1,held_event_field_spatial_blocks,2,esm_metadata_location_hgb,2.0,0.0992462441940257,-0.06984960207311952,0.010897804992868881,24.0
67,HI.GRE3.--,GR,40.08481,21.43829,335.0,517.0,0.75,,2,held_event_field_spatial_blocks,2,esm_metadata_location_hgb,2.0,-0.2435709115093965,-0.017145801154612842,0.06360160591137556,6.0
69,HI.HER1.--,GR,35.317672,25.10217,433.0,54.0,2.06,,1,held_event_field_spatial_blocks,2,esm_metadata_location_hgb,2.0,0.40367317375453865,-0.041092351167398615,0.03965505589858979,20.0
70,HI.HER3.--,GR,35.3296,25.1065,379.0,7.0,1.3,,1,held_event_field_spatial_blocks,2,esm_metadata_location_hgb,2.0,0.27716658205746886,-0.1410569871390108,-0.060309580073022395,21.0
73,HI.JAN2.--,GR,39.664,20.85222,562.0,503.0,4.45,,2,held_event_field_spatial_blocks,2,esm_metadata_location_hgb,2.0,-0.017477644642357817,-0.029610383333280494,0.05113702373270791,8.0
74,HI.JAN3.--,GR,39.684,20.8379,409.0,481.0,1.72,,2,held_event_field_spatial_blocks,2,esm_metadata_location_hgb,2.0,-0.05640980713965129,-0.017145801154612842,0.06360160591137556,8.0
75,HI.KAC1.--,GR,38.143412,21.549694,311.0,31.0,0.49,,2,held_event_field_spatial_blocks,2,esm_metadata_location_hgb,2.0,0.2731154805166148,-0.02281845403549941,0.05792895303048899,8.0
76,HI.KAR2.--,GR,39.365759,21.91933,482.0,106.0,2.75,,2,held_event_field_spatial_blocks,2,esm_metadata_location_hgb,2.0,0.526260420859492,0.007947833141437405,0.08869524020742581,8.0
78,HI.KIF1.--,GR,38.077273,23.814551,353.0,310.0,0.95,,2,held_event_field_spatial_blocks,2,esm_metadata_location_hgb,2.0,-0.15325268900054548,-0.054161178736096036,0.026586228329892367,12.0
79,HI.KIS1.--,GR,35.493933,23.658993,497.0,24.0,3.02,,1,held_event_field_spatial_blocks,2,esm_metadata_location_hgb,2.0,0.10154026528173318,-0.03237644159140478,0.048370965474583624,13.0
81,HI.KLV1.--,GR,38.03256,22.10797,465.0,717.0,2.52,,2,held_event_field_spatial_blocks,2,esm_metadata_location_hgb,2.0,-0.06737340860862798,-0.054161178736096036,0.026586228329892367,26.0
84,HI.KOR2.--,GR,37.9401,22.9495,508.0,35.0,3.25,,2,held_event_field_spatial_blocks,2,esm_metadata_location_hgb,2.0,0.4986614282660913,-0.029067544440045747,0.05167986262594265,11.0
86,HI.KOZ2.--,GR,40.295728,21.788123,551.0,731.0,4.21,,2,held_event_field_spatial_blocks,2,esm_metadata_location_hgb,2.0,-0.33522653905544636,-0.05790447740698607,0.02284292965900233,5.0
87,HI.KRI1.--,GR,37.6621,20.8172,882.0,185.0,12.65,,2,held_event_field_spatial_blocks,2,esm_metadata_location_hgb,2.0,0.04827055687839108,-0.13411939587304567,-0.05337198880705726,14.0
88,HI.KRK1.--,GR,39.618861,19.9202,421.0,10.0,1.89,,2,held_event_field_spatial_blocks,2,esm_metadata_location_hgb,2.0,-0.14080020517897165,0.014196923545983741,0.09494433061197215,19.0
89,HI.KRL1.--,GR,37.7951,26.7065,644.0,14.0,6.1,,1,held_event_field_spatial_blocks,2,esm_metadata_location_hgb,2.0,0.006402808936716828,-0.13148271003993367,-0.05073530297394527,32.0
90,HI.KSS1.--,GR,35.4189,26.9207,767.0,0.0,8.25,,1,held_event_field_spatial_blocks,2,esm_metadata_location_hgb,2.0,-0.4171279107570732,0.039371948947519234,0.12011935601350764,14.0
91,HI.KTL1.--,GR,35.20778,25.34272,327.0,390.0,0.67,,1,held_event_field_spatial_blocks,2,esm_metadata_location_hgb,2.0,-0.2922588754488383,-0.1659057450972266,-0.0851583380312382,20.0
93,HI.LAM2.--,GR,38.90203,22.431301,767.0,112.0,8.23,,2,held_event_field_spatial_blocks,2,esm_metadata_location_hgb,2.0,-0.015052683344966148,0.0017323413673160995,0.0824797484333045,15.0
94,HI.LAR4.--,GR,39.6422,22.4219,407.0,84.0,1.69,,2,held_event_field_spatial_blocks,2,esm_metadata_location_hgb,2.0,0.5239060704745749,0.014196923545983741,0.09494433061197215,10.0
95,HI.LEF2.--,GR,38.830093,20.708346,311.0,5.0,0.49,,2,held_event_field_spatial_blocks,2,esm_metadata_location_hgb,2.0,0.315171303540622,-0.02281845403549941,0.05792895303048899,10.0
97,HI.LMN1.--,GR,39.875,25.0588,603.0,2.0,5.34,,0,held_event_field_spatial_blocks,2,esm_metadata_location_hgb,2.0,-0.20925244711870164,-0.14685702462417077,-0.06610961755818237,9.0
98,HI.LMS2.--,GR,40.834985,21.141815,446.0,923.0,2.25,,2,held_event_field_spatial_blocks,2,esm_metadata_location_hgb,2.0,-0.18491458046614276,-0.017145801154612842,0.06360160591137556,13.0
102,HI.MSL1.--,GR,38.3727,21.4243,344.0,1.0,0.85,,2,held_event_field_spatial_blocks,2,esm_metadata_location_hgb,2.0,0.4339958622021705,-0.02281845403549941,0.05792895303048899,28.0
103,HI.MYT1.--,GR,39.085,26.5694,809.0,34.0,9.86,,0,held_event_field_spatial_blocks,2,esm_metadata_location_hgb,2.0,0.10877099447196978,0.030486538083228223,0.11123394514921663,28.0
104,HI.NAX1.--,GR,37.101394,25.374103,407.0,7.0,1.69,,1,held_event_field_spatial_blocks,2,esm_metadata_location_hgb,2.0,-0.4308114018569998,-0.1410569871390108,-0.060309580073022395,28.0
105,HI.NMA1.--,GR,37.81873,22.662702,561.0,290.0,4.42,,2,held_event_field_spatial_blocks,2,esm_metadata_location_hgb,2.0,0.13802519635643348,-0.06662576091476366,0.014121646151224743,11.0
106,HI.NPS1.--,GR,36.51263,23.06248,407.0,48.0,1.69,,1,held_event_field_spatial_blocks,2,esm_metadata_location_hgb,2.0,-0.07421815336899854,0.09086810060150464,0.17161550766749306,12.0
107,HI.PAT4.--,GR,38.2338,21.74795,376.0,44.0,1.25,,2,held_event_field_spatial_blocks,2,esm_metadata_location_hgb,2.0,0.4953008470951096,-0.02281845403549941,0.05792895303048899,5.0
