target,target_label,period,siteid2,site_code,network_label,n_records,mean_residual,split,fold,correction_log10,remaining_residual_after_prediction,target_key,anchor_period_s,lon,lat,elevation,sensor_depth_glminus,obs_network_id,installation_situation_id,dist_vf_mf13_nejapan,dist_vf_mf13_swjapan,vs10,vs20,vs30,meshcode250,avs30,meshcode3,d1100,d1400,d1700,d2100,dbase,meshcode250_str,multiplier,log_vs10,log_vs20,log_vs30,log_avs30,log_d1100,log_d1400,log_d1700,log_d2100,log_dbase
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1202001,EHMH10,KiK-net,47,-0.3711016461732629,spatial_block,0,-0.2412155352367228,-0.12988611093654,sa10,1.0,133.0581,34.1918,5,0,2,1,-555.7,102.5,191.9,238.5,318.2,5133203421,253.3,51332034,4.0,10.0,38.4,46.7,149.8,5133203421,0.573831605659772,2.2830749747354715,2.3774883833761327,2.502700175310563,2.403635189790548,0.6020599913279624,1.0,1.5843312243675307,1.6693168805661123,2.175511813363448
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1202011,EHMH10,KiK-net,47,-0.4906634988881161,spatial_block,0,-0.4636372291526391,-0.027026269735477,sa10,1.0,133.0581,34.1918,5,100,2,2,-555.7,102.5,191.9,238.5,318.2,5133203421,253.3,51332034,4.0,10.0,38.4,46.7,149.8,5133203421,0.34384504543652594,2.2830749747354715,2.3774883833761327,2.502700175310563,2.403635189790548,0.6020599913279624,1.0,1.5843312243675307,1.6693168805661123,2.175511813363448
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1202101,FKIH02,KiK-net,23,-0.1105356140528094,spatial_block,0,-0.0554991756181753,-0.055036438434634,sa10,1.0,136.0556,35.9483,120,0,2,1,-238.9,-11.9,220.2,282.4,342.9,5336703434,495.9,53367034,4.1,4.9,22.5,62.8,184.5,5336703434,0.880036782179742,2.3428173146357327,2.450864692379766,2.535167485114944,2.6953941082911097,0.6127838567197355,0.6901960800285137,1.3521825181113625,1.797959643737196,2.265996370495079
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1202111,FKIH02,KiK-net,23,-0.2774968804222685,spatial_block,0,-0.2276179233902283,-0.0498789570320401,sa10,1.0,136.0556,35.9483,120,100,2,2,-238.9,-11.9,220.2,282.4,342.9,5336703434,495.9,53367034,4.1,4.9,22.5,62.8,184.5,5336703434,0.592082297746347,2.3428173146357327,2.450864692379766,2.535167485114944,2.6953941082911097,0.6127838567197355,0.6901960800285137,1.3521825181113625,1.797959643737196,2.265996370495079
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1202141,FKIH04,KiK-net,37,0.3092367019357834,spatial_block,0,-0.1958588203159388,0.5050955222517222,sa10,1.0,135.8694,35.5587,3,0,2,1,-262.7,17.9,300.0,300.0,300.0,5335267921,207.5,53352679,3.1,4.2,9.2,16.3,141.7,5335267921,0.6370025629231185,2.4771212547196626,2.4771212547196626,2.4771212547196626,2.3170181010481117,0.4913616938342727,0.6232492903979004,0.9637878273455552,1.212187604403958,2.1513698502474603
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1202151,FKIH04,KiK-net,37,-0.698931488909726,spatial_block,0,-0.6115192430344065,-0.0874122458753194,sa10,1.0,135.8694,35.5587,3,200,2,2,-262.7,17.9,300.0,300.0,300.0,5335267921,207.5,53352679,3.1,4.2,9.2,16.3,141.7,5335267921,0.244613688844537,2.4771212547196626,2.4771212547196626,2.4771212547196626,2.3170181010481117,0.4913616938342727,0.6232492903979004,0.9637878273455552,1.212187604403958,2.1513698502474603
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1202161,FKIH05,KiK-net,38,0.5472676613397681,spatial_block,0,-0.1133466124523746,0.6606142737921428,sa10,1.0,136.0303,35.639,10,0,2,1,-246.4,17.1,170.0,170.0,187.4,5336306232,169.0,53363062,15.5,43.2,47.6,51.6,229.3,5336306232,0.7702884528651184,2.230448921378274,2.230448921378274,2.2727695865517594,2.2278867046136734,1.1903316981702914,1.6354837468149122,1.677606952720493,1.7126497016272113,2.3604040547299387
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1202171,FKIH05,KiK-net,38,-0.6855308254522672,spatial_block,0,-0.5816317357397983,-0.1038990897124688,sa10,1.0,136.0303,35.639,10,122,2,2,-246.4,17.1,170.0,170.0,187.4,5336306232,169.0,53363062,15.5,43.2,47.6,51.6,229.3,5336306232,0.2620404063697852,2.230448921378274,2.230448921378274,2.2727695865517594,2.2278867046136734,1.1903316981702914,1.6354837468149122,1.677606952720493,1.7126497016272113,2.3604040547299387
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1202181,FKIH06,KiK-net,34,0.0675302746216413,spatial_block,0,-0.2320593162796814,0.2995895909013227,sa10,1.0,135.4841,35.4907,160,0,2,1,-298.4,7.6,235.3,338.0,395.6,5335138843,400.3,53351388,34.7,71.4,112.3,153.4,266.7,5335138843,0.5860581147722834,2.3716219271760215,2.5289167002776547,2.5972562829251418,2.602385590105105,1.5403294747908738,1.8536982117761744,2.050379756261458,2.185825359612962,2.4260230156898763
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1202191,FKIH06,KiK-net,34,-0.2174304932906162,spatial_block,0,-0.408828906041367,0.1913984127507508,sa10,1.0,135.4841,35.4907,160,100,2,2,-298.4,7.6,235.3,338.0,395.6,5335138843,400.3,53351388,34.7,71.4,112.3,153.4,266.7,5335138843,0.3900956378612809,2.3716219271760215,2.5289167002776547,2.5972562829251418,2.602385590105105,1.5403294747908738,1.8536982117761744,2.050379756261458,2.185825359612962,2.4260230156898763
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1202201,FKIH07,KiK-net,34,-0.1128191784643836,spatial_block,0,-0.0611219885669281,-0.0516971898974554,sa10,1.0,135.7266,35.4573,43,0,2,1,-278.1,21.5,240.0,310.6,384.1,5335154833,458.2,53351548,6.9,19.7,26.8,34.4,172.4,5335154833,0.8687163820885558,2.380211241711606,2.49220145139254,2.5844443071651764,2.6610550848533787,0.8388490907372553,1.294466226161593,1.4281347940287887,1.5365584425715302,2.236537261488694
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1202211,FKIH07,KiK-net,34,-0.3308109031245642,spatial_block,0,-0.2464031143104541,-0.08440778881411,sa10,1.0,135.7266,35.4573,43,104,2,2,-278.1,21.5,240.0,310.6,384.1,5335154833,458.2,53351548,6.9,19.7,26.8,34.4,172.4,5335154833,0.567018052079457,2.380211241711606,2.49220145139254,2.5844443071651764,2.6610550848533787,0.8388490907372553,1.294466226161593,1.4281347940287887,1.5365584425715302,2.236537261488694
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1202931,GIFH07,KiK-net,44,-0.05382303755464,spatial_block,0,-0.0471589883462341,-0.0066640492084058,sa10,1.0,136.4347,35.4179,410,0,2,1,-218.4,56.3,224.1,330.6,424.3,5336130422,873.3,53361304,10.0,10.0,10.4,21.5,520.8,5336130422,0.8971003201303541,2.350441856535061,2.519302849235429,2.6276730317666157,2.941163460158473,1.0,1.0,1.0170333392987803,1.3324384599156054,2.7166709755601355
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1202941,GIFH07,KiK-net,44,-0.1241660482234046,spatial_block,0,-0.1857402312112205,0.0615741829878159,sa10,1.0,136.4347,35.4179,410,100,2,2,-218.4,56.3,224.1,330.6,424.3,5336130422,873.3,53361304,10.0,10.0,10.4,21.5,520.8,5336130422,0.652018275489643,2.350441856535061,2.519302849235429,2.6276730317666157,2.941163460158473,1.0,1.0,1.0170333392987803,1.3324384599156054,2.7166709755601355
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1203751,HRSH01,KiK-net,50,0.1018052826665074,spatial_block,0,-0.0138144547472457,0.1156197374137531,sa10,1.0,133.0236,34.3736,35,0,2,1,-550.8,82.2,211.3,324.2,402.7,5133404144,775.5,51334041,4.0,10.0,22.8,31.9,142.1,5133404144,0.9686916256062438,2.3248994970523134,2.510813010512496,2.6049816296074315,2.889581802149624,0.6020599913279624,1.0,1.3579348470004537,1.503790683057181,2.15259407792747
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1203761,HRSH01,KiK-net,50,-0.0248288799003697,spatial_block,0,-0.2436691648082233,0.2188402849078536,sa10,1.0,133.0236,34.3736,35,205,2,2,-550.8,82.2,211.3,324.2,402.7,5133404144,775.5,51334041,4.0,10.0,22.8,31.9,142.1,5133404144,0.5705987753185476,2.3248994970523134,2.510813010512496,2.6049816296074315,2.889581802149624,0.6020599913279624,1.0,1.3579348470004537,1.503790683057181,2.15259407792747
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1203771,HRSH02,KiK-net,24,-0.0356351433553531,spatial_block,0,-0.0294507871967858,-0.0061843561585672,sa10,1.0,132.948,34.5482,360,0,2,1,-550.3,61.7,181.1,294.6,390.8,5132675544,775.5,51326755,4.0,10.0,20.0,30.0,150.0,5132675544,0.9344352493461991,2.2579184503140586,2.469232742506612,2.5919545550467356,2.889581802149624,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1203781,HRSH02,KiK-net,24,-0.0953604520336985,spatial_block,0,-0.1969506025980589,0.1015901505643604,sa10,1.0,132.948,34.5482,360,100,2,2,-550.3,61.7,181.1,294.6,390.8,5132675544,775.5,51326755,4.0,10.0,20.0,30.0,150.0,5132675544,0.6354031995954053,2.2579184503140586,2.469232742506612,2.5919545550467356,2.889581802149624,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1203791,HRSH03,KiK-net,44,0.1315150803127854,spatial_block,0,-0.0743872362910061,0.2059023166037915,sa10,1.0,133.1375,34.5183,160,0,2,1,-535.2,69.6,370.0,370.0,486.8,5133612022,775.5,51336120,4.0,10.0,20.0,30.0,150.0,5133612022,0.8425831380950368,2.568201724066995,2.568201724066995,2.6873505695580273,2.889581802149624,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1203801,HRSH03,KiK-net,44,-0.0120157286392412,spatial_block,0,-0.2611986293742659,0.2491829007350247,sa10,1.0,133.1375,34.5183,160,200,2,2,-535.2,69.6,370.0,370.0,486.8,5133612022,775.5,51336120,4.0,10.0,20.0,30.0,150.0,5133612022,0.548026261735349,2.568201724066995,2.568201724066995,2.6873505695580273,2.889581802149624,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1203811,HRSH04,KiK-net,44,-0.346415494244643,spatial_block,0,-0.2926979233710423,-0.0537175708736007,sa10,1.0,133.3493,34.3785,25,0,2,1,-522.9,89.8,280.0,333.6,447.7,5133425724,207.5,51334257,4.4,10.7,29.3,32.8,75.2,5133425724,0.5096852630182396,2.4471580313422194,2.5232260419657013,2.6509870943834453,2.3170181010481117,0.6434526764861874,1.0293837776852097,1.4668676203541096,1.515873843711679,1.8762178405916423
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1203821,HRSH04,KiK-net,44,-0.4436473677922951,spatial_block,0,-0.6215503452865766,0.1779029774942815,sa10,1.0,133.3493,34.3785,25,200,2,2,-522.9,89.8,280.0,333.6,447.7,5133425724,207.5,51334257,4.4,10.7,29.3,32.8,75.2,5133425724,0.23902848271725297,2.4471580313422194,2.5232260419657013,2.6509870943834453,2.3170181010481117,0.6434526764861874,1.0293837776852097,1.4668676203541096,1.515873843711679,1.8762178405916423
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1203831,HRSH05,KiK-net,32,-0.1792906404295974,spatial_block,0,-0.2763955511055596,0.0971049106759622,sa10,1.0,133.4179,34.5566,20,0,2,1,-509.6,72.5,300.0,350.0,370.6,5133636334,295.6,51336363,4.0,10.0,18.1,28.2,151.0,5133636334,0.5291812513031037,2.4771212547196626,2.5440680443502757,2.5689054149828787,2.470704429722788,0.6020599913279624,1.0,1.2576785748691846,1.4502491083193612,2.1789769472931693
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1203841,HRSH05,KiK-net,32,-0.4204848916498993,spatial_block,0,-0.4942383012443618,0.0737534095944625,sa10,1.0,133.4179,34.5566,20,200,2,2,-509.6,72.5,300.0,350.0,370.6,5133636334,295.6,51336363,4.0,10.0,18.1,28.2,151.0,5133636334,0.3204510498599884,2.4771212547196626,2.5440680443502757,2.5689054149828787,2.470704429722788,0.6020599913279624,1.0,1.2576785748691846,1.4502491083193612,2.1789769472931693
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1203851,HRSH06,KiK-net,25,0.109918463539996,spatial_block,0,-0.1685694238459163,0.2784878873859123,sa10,1.0,132.9123,34.9137,340,0,2,1,-541.1,21.8,208.6,239.1,279.2,5232279242,409.5,52322792,4.0,10.0,20.0,30.0,150.0,5232279242,0.6783136804639985,2.319314304090512,2.378579576115775,2.4459154139511234,2.6122539060964374,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1203861,HRSH06,KiK-net,25,-0.1139580819344826,spatial_block,0,-0.3435653108694472,0.2296072289349646,sa10,1.0,132.9123,34.9137,340,100,2,2,-541.1,21.8,208.6,239.1,279.2,5232279242,409.5,52322792,4.0,10.0,20.0,30.0,150.0,5232279242,0.45335111597327243,2.319314304090512,2.378579576115775,2.4459154139511234,2.6122539060964374,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1203871,HRSH07,KiK-net,68,0.0696313678509286,spatial_block,0,-0.2185631602016633,0.2881945280525919,sa10,1.0,132.6411,34.2883,230,0,2,1,-586.9,72.4,558.7,479.5,461.5,5132354132,400.3,51323541,4.0,10.0,20.0,30.0,150.0,5132354132,0.6045564232592976,2.7471786713601642,2.6807886115066824,2.6641717053619307,2.602385590105105,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1203881,HRSH07,KiK-net,68,-0.1524155262688583,spatial_block,0,-0.3499082786629846,0.1974927523941262,sa10,1.0,132.6411,34.2883,230,102,2,2,-586.9,72.4,558.7,479.5,461.5,5132354132,400.3,51323541,4.0,10.0,20.0,30.0,150.0,5132354132,0.44677793998337795,2.7471786713601642,2.6807886115066824,2.6641717053619307,2.602385590105105,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1203891,HRSH08,KiK-net,30,0.1242798788506893,spatial_block,0,-0.1285534574088635,0.2528333362595528,sa10,1.0,132.1611,34.3935,350,0,2,1,-624.1,26.7,525.0,668.8,781.2,5132417222,775.5,51324172,4.0,10.0,20.0,30.0,150.0,5132417222,0.7437835047880006,2.720159303405957,2.82529626443096,2.892762234615817,2.889581802149624,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1203901,HRSH08,KiK-net,30,0.0895335869860409,spatial_block,0,-0.1926536647078195,0.2821872516938604,sa10,1.0,132.1611,34.3935,350,100,2,2,-624.1,26.7,525.0,668.8,781.2,5132417222,775.5,51324172,4.0,10.0,20.0,30.0,150.0,5132417222,0.6417211236734722,2.720159303405957,2.82529626443096,2.892762234615817,2.889581802149624,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1203911,HRSH09,KiK-net,32,0.0287827544901513,spatial_block,0,-0.0935451188434992,0.1223278733336505,sa10,1.0,132.9524,34.7016,350,0,2,1,-544.4,45.4,278.7,409.6,495.1,5232074611,775.5,52320746,4.0,10.0,20.0,30.0,150.0,5232074611,0.806222438573586,2.445136968713304,2.612359947967774,2.6946929263314843,2.889581802149624,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1203921,HRSH09,KiK-net,32,-0.013620907084949,spatial_block,0,-0.2051335903237272,0.1915126832387781,sa10,1.0,132.9524,34.7016,350,115,2,2,-544.4,45.4,278.7,409.6,495.1,5232074611,775.5,52320746,4.0,10.0,20.0,30.0,150.0,5232074611,0.6235430022267061,2.445136968713304,2.612359947967774,2.6946929263314843,2.889581802149624,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1203931,HRSH10,KiK-net,43,0.2037608394605131,spatial_block,0,-0.0295319205091993,0.2332927599697124,sa10,1.0,132.3794,34.7471,712,0,2,1,-593.0,26.1,180.6,230.9,264.7,5232039032,775.5,52320390,4.0,10.0,19.0,30.0,150.0,5232039032,0.9342606978633142,2.256717745977487,2.3634239329171765,2.422753941301348,2.889581802149624,0.6020599913279624,1.0,1.2787536009528289,1.4771212547196624,2.1760912590556813
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1203941,HRSH10,KiK-net,43,-0.0167726728729282,spatial_block,0,-0.1967121075534104,0.1799394346804822,sa10,1.0,132.3794,34.7471,712,100,2,2,-593.0,26.1,180.6,230.9,264.7,5232039032,775.5,52320390,4.0,10.0,19.0,30.0,150.0,5232039032,0.635752230352224,2.256717745977487,2.3634239329171765,2.422753941301348,2.889581802149624,0.6020599913279624,1.0,1.2787536009528289,1.4771212547196624,2.1760912590556813
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1203951,HRSH11,KiK-net,35,-0.1856037985415167,spatial_block,0,-0.2421112445653317,0.056507446023815,sa10,1.0,133.1674,34.8225,590,0,2,1,-521.6,37.9,329.5,523.3,689.5,5233118332,484.9,52331183,4.0,10.0,20.0,30.0,150.0,5233118332,0.5726493280277125,2.517855418930029,2.718750734739665,2.8385342705118686,2.6856521841155243,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1203961,HRSH11,KiK-net,35,-0.2317167109630898,spatial_block,0,-0.3079451536898962,0.0762284427268064,sa10,1.0,133.1674,34.8225,590,100,2,2,-521.6,37.9,329.5,523.3,689.5,5233118332,484.9,52331183,4.0,10.0,20.0,30.0,150.0,5233118332,0.4921016784398706,2.517855418930029,2.718750734739665,2.8385342705118686,2.6856521841155243,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1204011,HRSH14,KiK-net,49,-0.2059455984030485,spatial_block,0,-0.2103556037374867,0.0044100053344382,sa10,1.0,132.4063,34.209,40,0,2,1,-610.2,53.3,394.3,475.9,550.2,5132235221,400.3,51322352,4.0,8.9,18.9,28.9,145.4,5132235221,0.6160903356649906,2.5958267770732233,2.6775157047987577,2.7405205860536648,2.602385590105105,0.6020599913279624,0.9493900066449128,1.276461804173244,1.4608978427565478,2.162564406523019
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1204021,HRSH14,KiK-net,49,-0.3257974771479028,spatial_block,0,-0.3466224269241006,0.0208249497761978,sa10,1.0,132.4063,34.209,40,100,2,2,-610.2,53.3,394.3,475.9,550.2,5132235221,400.3,51322352,4.0,8.9,18.9,28.9,145.4,5132235221,0.4501710608931201,2.5958267770732233,2.6775157047987577,2.7405205860536648,2.602385590105105,0.6020599913279624,0.9493900066449128,1.276461804173244,1.4608978427565478,2.162564406523019
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1204031,HRSH15,KiK-net,51,0.0433947881734527,spatial_block,0,-0.0906654583641724,0.1340602465376251,sa10,1.0,132.5053,34.1161,180,0,2,1,-605.8,64.5,290.8,444.0,578.6,5132143034,775.5,51321430,3.1,6.7,16.5,26.5,141.0,5132143034,0.8115859904048047,2.463594402187,2.6473829701146196,2.762378429311964,2.889581802149624,0.4913616938342727,0.8260748027008264,1.2174839442139063,1.423245873936808,2.1492191126553797
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1204041,HRSH15,KiK-net,51,-0.0338117744555054,spatial_block,0,-0.2022539298444004,0.168442155388895,sa10,1.0,132.5053,34.1161,180,100,2,2,-605.8,64.5,290.8,444.0,578.6,5132143034,775.5,51321430,3.1,6.7,16.5,26.5,141.0,5132143034,0.6276912435202054,2.463594402187,2.6473829701146196,2.762378429311964,2.889581802149624,0.4913616938342727,0.8260748027008264,1.2174839442139063,1.423245873936808,2.1492191126553797
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1204051,HRSH16,KiK-net,29,0.197674555797041,spatial_block,0,-0.0488936805343804,0.2465682363314214,sa10,1.0,132.6689,34.6629,280,0,2,1,-570.4,42.4,237.4,331.6,455.0,5132759341,775.5,51327593,4.6,10.7,20.7,30.7,150.7,5132759341,0.8935242002771665,2.3754807146185724,2.520614521878236,2.6580113966571126,2.889581802149624,0.6627578316815741,1.0293837776852097,1.3159703454569178,1.4871383754771865,2.1781132523146316
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1204061,HRSH16,KiK-net,29,0.100271685997471,spatial_block,0,-0.1932764256783888,0.2935481116758598,sa10,1.0,132.6689,34.6629,280,100,2,2,-570.4,42.4,237.4,331.6,455.0,5132759341,775.5,51327593,4.6,10.7,20.7,30.7,150.7,5132759341,0.6408015806208616,2.3754807146185724,2.520614521878236,2.6580113966571126,2.889581802149624,0.6627578316815741,1.0293837776852097,1.3159703454569178,1.4871383754771865,2.1781132523146316
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1204071,HRSH17,KiK-net,42,-0.151495966323866,spatial_block,0,-0.2657472186094848,0.1142512522856188,sa10,1.0,132.2326,34.5716,265,0,2,1,-611.6,28.8,696.3,959.0,1096.9,5132618841,442.4,51326188,4.0,10.0,20.0,30.0,150.0,5132618841,0.5423164542066145,2.84279639517558,2.9818186071706636,3.040167036482847,2.6458151182966416,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1204081,HRSH17,KiK-net,42,-0.1873571085598182,spatial_block,0,-0.340771252035027,0.1534141434752088,sa10,1.0,132.2326,34.5716,265,102,2,2,-611.6,28.8,696.3,959.0,1096.9,5132618841,442.4,51326188,4.0,10.0,20.0,30.0,150.0,5132618841,0.45627717917883936,2.84279639517558,2.9818186071706636,3.040167036482847,2.6458151182966416,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1204091,HRSH18,KiK-net,41,-0.1668560751800748,spatial_block,0,-0.2260454588823086,0.0591893837022338,sa10,1.0,132.7923,34.4572,235,0,2,1,-567.2,67.5,232.8,315.6,402.4,5132564334,351.4,51325643,4.0,10.0,20.0,30.0,150.0,5132564334,0.594229955560835,2.3669829759778507,2.4991369945373827,2.604657972047871,2.545801757159276,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1204101,HRSH18,KiK-net,41,-0.2750122961945656,spatial_block,0,-0.3640290632982092,0.0890167671036436,sa10,1.0,132.7923,34.4572,235,100,2,2,-567.2,67.5,232.8,315.6,402.4,5132564334,351.4,51325643,4.0,10.0,20.0,30.0,150.0,5132564334,0.43248488786769224,2.3669829759778507,2.4991369945373827,2.604657972047871,2.545801757159276,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1204111,HYGH01,KiK-net,35,0.1420550197673083,spatial_block,0,-0.0842604867287667,0.226315506496075,sa10,1.0,134.7941,34.2937,65,0,2,1,-406.2,111.7,304.3,345.3,347.8,5134365321,454.5,51343653,92.7,239.9,2042.1,2042.1,2055.0,5134365321,0.8236439510699498,2.483301952358167,2.5381965783494542,2.5413295776666938,2.657533887557986,1.967079734144497,2.380030247967831,3.3100770053242607,3.3100770053242607,3.312811826212088
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1204121,HYGH01,KiK-net,35,-0.1803954615503749,spatial_block,0,-0.2840672152143695,0.1036717536639946,sa10,1.0,134.7941,34.2937,65,102,2,2,-406.2,111.7,304.3,345.3,347.8,5134365321,454.5,51343653,92.7,239.9,2042.1,2042.1,2055.0,5134365321,0.519915523630306,2.483301952358167,2.5381965783494542,2.5413295776666938,2.657533887557986,1.967079734144497,2.380030247967831,3.3100770053242607,3.3100770053242607,3.312811826212088
