siteid2,period_s,station_effect_log10,n_records,n_strata,period_code,site_code,lon,lat,elevation,sensor_depth_glminus,obs_network_id,installation_situation_id,dist_vf_mf13_nejapan,dist_vf_mf13_swjapan,vs10,vs20,vs30,meshcode250,avs30,meshcode3,d1100,d1400,d1700,d2100,dbase,network_label,meshcode250_str,log_vs10,log_vs20,log_vs30,log_avs30,log_d1100,log_d1400,log_d1700,log_d2100,log_dbase,model,response_component,stratification
1101541,2.0,0.11743066001341378,494,3,P0200,FKS005,140.9853,37.6389,17,1,1,1,58.7,397.4,326.8,,,5640376842,383.1,56403768,301.0,321.2,1162.3,1168.8,1245.7,K-NET,5640376842,2.514282047860378,,,2.583312151983078,2.4785664955938436,2.5067755366066433,3.065318237803737,3.0677402029262404,3.0954134644484466,distance_balanced,RotD100,fault_distance
1101541,3.0,0.006818701609605033,494,3,P0300,FKS005,140.9853,37.6389,17,1,1,1,58.7,397.4,326.8,,,5640376842,383.1,56403768,301.0,321.2,1162.3,1168.8,1245.7,K-NET,5640376842,2.514282047860378,,,2.583312151983078,2.4785664955938436,2.5067755366066433,3.065318237803737,3.0677402029262404,3.0954134644484466,distance_balanced,RotD100,fault_distance
1101541,5.0,-0.014545960153902235,494,3,P0500,FKS005,140.9853,37.6389,17,1,1,1,58.7,397.4,326.8,,,5640376842,383.1,56403768,301.0,321.2,1162.3,1168.8,1245.7,K-NET,5640376842,2.514282047860378,,,2.583312151983078,2.4785664955938436,2.5067755366066433,3.065318237803737,3.0677402029262404,3.0954134644484466,distance_balanced,RotD100,fault_distance
1101551,0.1,0.4472464882530475,537,3,P0010,FKS006,140.7593,37.5022,471,-1,1,1,44.7,373.2,173.3,,,5640260023,775.5,56402600,4.0,10.0,20.0,30.0,150.0,K-NET,5640260023,2.238798562713917,,,2.889581802149624,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813,distance_balanced,RotD100,fault_distance
1101551,0.2,0.9386848571884121,537,3,P0020,FKS006,140.7593,37.5022,471,-1,1,1,44.7,373.2,173.3,,,5640260023,775.5,56402600,4.0,10.0,20.0,30.0,150.0,K-NET,5640260023,2.238798562713917,,,2.889581802149624,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813,distance_balanced,RotD100,fault_distance
1101551,0.3,0.6331695890547685,537,3,P0030,FKS006,140.7593,37.5022,471,-1,1,1,44.7,373.2,173.3,,,5640260023,775.5,56402600,4.0,10.0,20.0,30.0,150.0,K-NET,5640260023,2.238798562713917,,,2.889581802149624,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813,distance_balanced,RotD100,fault_distance
1101551,0.5,0.3597609107219287,537,3,P0050,FKS006,140.7593,37.5022,471,-1,1,1,44.7,373.2,173.3,,,5640260023,775.5,56402600,4.0,10.0,20.0,30.0,150.0,K-NET,5640260023,2.238798562713917,,,2.889581802149624,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813,distance_balanced,RotD100,fault_distance
1101551,1.0,0.2046022497102714,537,3,P0100,FKS006,140.7593,37.5022,471,-1,1,1,44.7,373.2,173.3,,,5640260023,775.5,56402600,4.0,10.0,20.0,30.0,150.0,K-NET,5640260023,2.238798562713917,,,2.889581802149624,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813,distance_balanced,RotD100,fault_distance
1101551,2.0,0.1569639484730545,537,3,P0200,FKS006,140.7593,37.5022,471,-1,1,1,44.7,373.2,173.3,,,5640260023,775.5,56402600,4.0,10.0,20.0,30.0,150.0,K-NET,5640260023,2.238798562713917,,,2.889581802149624,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813,distance_balanced,RotD100,fault_distance
1101551,3.0,0.1744130861305142,537,3,P0300,FKS006,140.7593,37.5022,471,-1,1,1,44.7,373.2,173.3,,,5640260023,775.5,56402600,4.0,10.0,20.0,30.0,150.0,K-NET,5640260023,2.238798562713917,,,2.889581802149624,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813,distance_balanced,RotD100,fault_distance
1101551,5.0,0.20327705756295375,537,3,P0500,FKS006,140.7593,37.5022,471,-1,1,1,44.7,373.2,173.3,,,5640260023,775.5,56402600,4.0,10.0,20.0,30.0,150.0,K-NET,5640260023,2.238798562713917,,,2.889581802149624,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813,distance_balanced,RotD100,fault_distance
1101561,0.1,0.065612435616495,376,4,P0010,FKS007,140.9632,37.4061,70,0,1,1,65.2,386.4,330.3,,,5640078731,454.9,56400787,167.7,187.6,492.9,501.2,597.4,K-NET,5640078731,2.518908573691414,,,2.657915936829955,2.2245330626060857,2.2732328340430454,2.692758818154724,2.7000110623221123,2.7762652182681093,distance_balanced,RotD100,fault_distance
1101561,0.2,-6.106152604397341e-05,376,4,P0020,FKS007,140.9632,37.4061,70,0,1,1,65.2,386.4,330.3,,,5640078731,454.9,56400787,167.7,187.6,492.9,501.2,597.4,K-NET,5640078731,2.518908573691414,,,2.657915936829955,2.2245330626060857,2.2732328340430454,2.692758818154724,2.7000110623221123,2.7762652182681093,distance_balanced,RotD100,fault_distance
1101561,0.3,0.05996060226953785,376,4,P0030,FKS007,140.9632,37.4061,70,0,1,1,65.2,386.4,330.3,,,5640078731,454.9,56400787,167.7,187.6,492.9,501.2,597.4,K-NET,5640078731,2.518908573691414,,,2.657915936829955,2.2245330626060857,2.2732328340430454,2.692758818154724,2.7000110623221123,2.7762652182681093,distance_balanced,RotD100,fault_distance
1101561,0.5,0.10750939265241265,376,4,P0050,FKS007,140.9632,37.4061,70,0,1,1,65.2,386.4,330.3,,,5640078731,454.9,56400787,167.7,187.6,492.9,501.2,597.4,K-NET,5640078731,2.518908573691414,,,2.657915936829955,2.2245330626060857,2.2732328340430454,2.692758818154724,2.7000110623221123,2.7762652182681093,distance_balanced,RotD100,fault_distance
1101561,1.0,0.0789922632010337,376,4,P0100,FKS007,140.9632,37.4061,70,0,1,1,65.2,386.4,330.3,,,5640078731,454.9,56400787,167.7,187.6,492.9,501.2,597.4,K-NET,5640078731,2.518908573691414,,,2.657915936829955,2.2245330626060857,2.2732328340430454,2.692758818154724,2.7000110623221123,2.7762652182681093,distance_balanced,RotD100,fault_distance
1101561,2.0,0.042671246037666824,376,4,P0200,FKS007,140.9632,37.4061,70,0,1,1,65.2,386.4,330.3,,,5640078731,454.9,56400787,167.7,187.6,492.9,501.2,597.4,K-NET,5640078731,2.518908573691414,,,2.657915936829955,2.2245330626060857,2.2732328340430454,2.692758818154724,2.7000110623221123,2.7762652182681093,distance_balanced,RotD100,fault_distance
1101561,3.0,-0.026787490145209304,376,4,P0300,FKS007,140.9632,37.4061,70,0,1,1,65.2,386.4,330.3,,,5640078731,454.9,56400787,167.7,187.6,492.9,501.2,597.4,K-NET,5640078731,2.518908573691414,,,2.657915936829955,2.2245330626060857,2.2732328340430454,2.692758818154724,2.7000110623221123,2.7762652182681093,distance_balanced,RotD100,fault_distance
1101561,5.0,-0.016265763182619748,376,4,P0500,FKS007,140.9632,37.4061,70,0,1,1,65.2,386.4,330.3,,,5640078731,454.9,56400787,167.7,187.6,492.9,501.2,597.4,K-NET,5640078731,2.518908573691414,,,2.657915936829955,2.2245330626060857,2.2732328340430454,2.692758818154724,2.7000110623221123,2.7762652182681093,distance_balanced,RotD100,fault_distance
1101571,0.1,0.2413864952711356,548,4,P0010,FKS008,140.567,37.4343,442,12,1,1,31.0,354.6,250.3,,,5640142512,775.5,56401425,4.0,10.0,20.0,30.0,150.0,K-NET,5640142512,2.3984608496082234,,,2.889581802149624,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813,distance_balanced,RotD100,fault_distance
1101571,0.2,0.2841950106041185,548,4,P0020,FKS008,140.567,37.4343,442,12,1,1,31.0,354.6,250.3,,,5640142512,775.5,56401425,4.0,10.0,20.0,30.0,150.0,K-NET,5640142512,2.3984608496082234,,,2.889581802149624,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813,distance_balanced,RotD100,fault_distance
1101571,0.3,0.48790007567082383,548,4,P0030,FKS008,140.567,37.4343,442,12,1,1,31.0,354.6,250.3,,,5640142512,775.5,56401425,4.0,10.0,20.0,30.0,150.0,K-NET,5640142512,2.3984608496082234,,,2.889581802149624,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813,distance_balanced,RotD100,fault_distance
1101571,0.5,0.1274732147039613,548,4,P0050,FKS008,140.567,37.4343,442,12,1,1,31.0,354.6,250.3,,,5640142512,775.5,56401425,4.0,10.0,20.0,30.0,150.0,K-NET,5640142512,2.3984608496082234,,,2.889581802149624,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813,distance_balanced,RotD100,fault_distance
1101571,1.0,0.05130706316436182,548,4,P0100,FKS008,140.567,37.4343,442,12,1,1,31.0,354.6,250.3,,,5640142512,775.5,56401425,4.0,10.0,20.0,30.0,150.0,K-NET,5640142512,2.3984608496082234,,,2.889581802149624,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813,distance_balanced,RotD100,fault_distance
1101571,2.0,0.020811511313674154,548,4,P0200,FKS008,140.567,37.4343,442,12,1,1,31.0,354.6,250.3,,,5640142512,775.5,56401425,4.0,10.0,20.0,30.0,150.0,K-NET,5640142512,2.3984608496082234,,,2.889581802149624,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813,distance_balanced,RotD100,fault_distance
1101571,3.0,0.0100075384310741,548,4,P0300,FKS008,140.567,37.4343,442,12,1,1,31.0,354.6,250.3,,,5640142512,775.5,56401425,4.0,10.0,20.0,30.0,150.0,K-NET,5640142512,2.3984608496082234,,,2.889581802149624,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813,distance_balanced,RotD100,fault_distance
1101571,5.0,0.03318733571783305,548,4,P0500,FKS008,140.567,37.4343,442,12,1,1,31.0,354.6,250.3,,,5640142512,775.5,56401425,4.0,10.0,20.0,30.0,150.0,K-NET,5640142512,2.3984608496082234,,,2.889581802149624,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813,distance_balanced,RotD100,fault_distance
1101581,0.1,0.3393175716002127,448,4,P0010,FKS009,140.6344,37.2796,430,-10,1,1,42.1,354.3,219.6,,,5540753042,775.5,55407530,4.0,10.0,20.0,30.0,150.0,K-NET,5540753042,2.3416323357780544,,,2.889581802149624,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813,distance_balanced,RotD100,fault_distance
1101581,0.2,0.15586445465058166,448,4,P0020,FKS009,140.6344,37.2796,430,-10,1,1,42.1,354.3,219.6,,,5540753042,775.5,55407530,4.0,10.0,20.0,30.0,150.0,K-NET,5540753042,2.3416323357780544,,,2.889581802149624,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813,distance_balanced,RotD100,fault_distance
1101581,0.3,0.05745719227318813,448,4,P0030,FKS009,140.6344,37.2796,430,-10,1,1,42.1,354.3,219.6,,,5540753042,775.5,55407530,4.0,10.0,20.0,30.0,150.0,K-NET,5540753042,2.3416323357780544,,,2.889581802149624,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813,distance_balanced,RotD100,fault_distance
1101581,0.5,-0.028553187718564178,448,4,P0050,FKS009,140.6344,37.2796,430,-10,1,1,42.1,354.3,219.6,,,5540753042,775.5,55407530,4.0,10.0,20.0,30.0,150.0,K-NET,5540753042,2.3416323357780544,,,2.889581802149624,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813,distance_balanced,RotD100,fault_distance
1101581,1.0,-0.0036854780627381956,448,4,P0100,FKS009,140.6344,37.2796,430,-10,1,1,42.1,354.3,219.6,,,5540753042,775.5,55407530,4.0,10.0,20.0,30.0,150.0,K-NET,5540753042,2.3416323357780544,,,2.889581802149624,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813,distance_balanced,RotD100,fault_distance
1101581,2.0,-0.03278403554333413,448,4,P0200,FKS009,140.6344,37.2796,430,-10,1,1,42.1,354.3,219.6,,,5540753042,775.5,55407530,4.0,10.0,20.0,30.0,150.0,K-NET,5540753042,2.3416323357780544,,,2.889581802149624,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813,distance_balanced,RotD100,fault_distance
1101581,3.0,-0.0667613953022688,448,4,P0300,FKS009,140.6344,37.2796,430,-10,1,1,42.1,354.3,219.6,,,5540753042,775.5,55407530,4.0,10.0,20.0,30.0,150.0,K-NET,5540753042,2.3416323357780544,,,2.889581802149624,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813,distance_balanced,RotD100,fault_distance
1101581,5.0,-0.032239089506983905,448,4,P0500,FKS009,140.6344,37.2796,430,-10,1,1,42.1,354.3,219.6,,,5540753042,775.5,55407530,4.0,10.0,20.0,30.0,150.0,K-NET,5540753042,2.3416323357780544,,,2.889581802149624,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813,distance_balanced,RotD100,fault_distance
1101591,0.1,0.20956208438819873,497,4,P0010,FKS010,141.0018,37.2338,43,-7,1,1,74.6,383.9,260.8,,,5541608011,444.1,55416080,567.5,960.2,1697.8,1697.8,2746.4,K-NET,5541608011,2.4163075870598827,,,2.647480773173676,2.7539658658651605,2.982361701633147,3.229886529245892,3.229886529245892,3.4387637904176938,distance_balanced,RotD100,fault_distance
1101591,0.2,0.19172732307212265,497,4,P0020,FKS010,141.0018,37.2338,43,-7,1,1,74.6,383.9,260.8,,,5541608011,444.1,55416080,567.5,960.2,1697.8,1697.8,2746.4,K-NET,5541608011,2.4163075870598827,,,2.647480773173676,2.7539658658651605,2.982361701633147,3.229886529245892,3.229886529245892,3.4387637904176938,distance_balanced,RotD100,fault_distance
1101591,0.3,0.16246260815065805,497,4,P0030,FKS010,141.0018,37.2338,43,-7,1,1,74.6,383.9,260.8,,,5541608011,444.1,55416080,567.5,960.2,1697.8,1697.8,2746.4,K-NET,5541608011,2.4163075870598827,,,2.647480773173676,2.7539658658651605,2.982361701633147,3.229886529245892,3.229886529245892,3.4387637904176938,distance_balanced,RotD100,fault_distance
1101591,0.5,0.05006363002392685,497,4,P0050,FKS010,141.0018,37.2338,43,-7,1,1,74.6,383.9,260.8,,,5541608011,444.1,55416080,567.5,960.2,1697.8,1697.8,2746.4,K-NET,5541608011,2.4163075870598827,,,2.647480773173676,2.7539658658651605,2.982361701633147,3.229886529245892,3.229886529245892,3.4387637904176938,distance_balanced,RotD100,fault_distance
1101591,1.0,0.011544471470807276,497,4,P0100,FKS010,141.0018,37.2338,43,-7,1,1,74.6,383.9,260.8,,,5541608011,444.1,55416080,567.5,960.2,1697.8,1697.8,2746.4,K-NET,5541608011,2.4163075870598827,,,2.647480773173676,2.7539658658651605,2.982361701633147,3.229886529245892,3.229886529245892,3.4387637904176938,distance_balanced,RotD100,fault_distance
1101591,2.0,-0.0606389173250038,497,4,P0200,FKS010,141.0018,37.2338,43,-7,1,1,74.6,383.9,260.8,,,5541608011,444.1,55416080,567.5,960.2,1697.8,1697.8,2746.4,K-NET,5541608011,2.4163075870598827,,,2.647480773173676,2.7539658658651605,2.982361701633147,3.229886529245892,3.229886529245892,3.4387637904176938,distance_balanced,RotD100,fault_distance
1101591,3.0,-0.05638601035250435,497,4,P0300,FKS010,141.0018,37.2338,43,-7,1,1,74.6,383.9,260.8,,,5541608011,444.1,55416080,567.5,960.2,1697.8,1697.8,2746.4,K-NET,5541608011,2.4163075870598827,,,2.647480773173676,2.7539658658651605,2.982361701633147,3.229886529245892,3.229886529245892,3.4387637904176938,distance_balanced,RotD100,fault_distance
1101591,5.0,-0.0214887643589719,497,4,P0500,FKS010,141.0018,37.2338,43,-7,1,1,74.6,383.9,260.8,,,5541608011,444.1,55416080,567.5,960.2,1697.8,1697.8,2746.4,K-NET,5541608011,2.4163075870598827,,,2.647480773173676,2.7539658658651605,2.982361701633147,3.229886529245892,3.229886529245892,3.4387637904176938,distance_balanced,RotD100,fault_distance
1101601,0.1,-0.09390848509181428,472,4,P0010,FKS011,140.9031,37.0917,162,-3,1,1,71.4,371.3,222.1,,,5540571211,411.9,55405712,0.9,0.9,428.9,433.2,1277.9,K-NET,5540571211,2.346548558548474,,,2.6147917919564176,-0.0457574905606751,-0.0457574905606751,2.632356046239073,2.636688447953283,3.1064968701389724,distance_balanced,RotD100,fault_distance
1101601,0.2,-0.08046893687637993,472,4,P0020,FKS011,140.9031,37.0917,162,-3,1,1,71.4,371.3,222.1,,,5540571211,411.9,55405712,0.9,0.9,428.9,433.2,1277.9,K-NET,5540571211,2.346548558548474,,,2.6147917919564176,-0.0457574905606751,-0.0457574905606751,2.632356046239073,2.636688447953283,3.1064968701389724,distance_balanced,RotD100,fault_distance
1101601,0.3,0.008962517661806904,472,4,P0030,FKS011,140.9031,37.0917,162,-3,1,1,71.4,371.3,222.1,,,5540571211,411.9,55405712,0.9,0.9,428.9,433.2,1277.9,K-NET,5540571211,2.346548558548474,,,2.6147917919564176,-0.0457574905606751,-0.0457574905606751,2.632356046239073,2.636688447953283,3.1064968701389724,distance_balanced,RotD100,fault_distance
1101601,0.5,0.0064003278194184055,472,4,P0050,FKS011,140.9031,37.0917,162,-3,1,1,71.4,371.3,222.1,,,5540571211,411.9,55405712,0.9,0.9,428.9,433.2,1277.9,K-NET,5540571211,2.346548558548474,,,2.6147917919564176,-0.0457574905606751,-0.0457574905606751,2.632356046239073,2.636688447953283,3.1064968701389724,distance_balanced,RotD100,fault_distance
1101601,1.0,0.17602273362166496,472,4,P0100,FKS011,140.9031,37.0917,162,-3,1,1,71.4,371.3,222.1,,,5540571211,411.9,55405712,0.9,0.9,428.9,433.2,1277.9,K-NET,5540571211,2.346548558548474,,,2.6147917919564176,-0.0457574905606751,-0.0457574905606751,2.632356046239073,2.636688447953283,3.1064968701389724,distance_balanced,RotD100,fault_distance
1101601,2.0,0.26463074060232317,472,4,P0200,FKS011,140.9031,37.0917,162,-3,1,1,71.4,371.3,222.1,,,5540571211,411.9,55405712,0.9,0.9,428.9,433.2,1277.9,K-NET,5540571211,2.346548558548474,,,2.6147917919564176,-0.0457574905606751,-0.0457574905606751,2.632356046239073,2.636688447953283,3.1064968701389724,distance_balanced,RotD100,fault_distance
1101601,3.0,0.17469111247479613,472,4,P0300,FKS011,140.9031,37.0917,162,-3,1,1,71.4,371.3,222.1,,,5540571211,411.9,55405712,0.9,0.9,428.9,433.2,1277.9,K-NET,5540571211,2.346548558548474,,,2.6147917919564176,-0.0457574905606751,-0.0457574905606751,2.632356046239073,2.636688447953283,3.1064968701389724,distance_balanced,RotD100,fault_distance
1101601,5.0,0.1274873213351179,472,4,P0500,FKS011,140.9031,37.0917,162,-3,1,1,71.4,371.3,222.1,,,5540571211,411.9,55405712,0.9,0.9,428.9,433.2,1277.9,K-NET,5540571211,2.346548558548474,,,2.6147917919564176,-0.0457574905606751,-0.0457574905606751,2.632356046239073,2.636688447953283,3.1064968701389724,distance_balanced,RotD100,fault_distance
1101611,0.1,-0.1557590966880109,483,4,P0010,FKS012,140.7928,36.9066,3,0,1,1,69.7,357.2,172.3,199.3,,5540268334,195.9,55402683,115.0,122.1,753.4,753.4,804.0,K-NET,5540268334,2.2362852774480286,2.2995072987004876,,2.2920344359947364,2.060697840353612,2.0867156639448825,2.877025615867249,2.877025615867249,2.905256048748451,distance_balanced,RotD100,fault_distance
1101611,0.2,-0.09349196422746658,483,4,P0020,FKS012,140.7928,36.9066,3,0,1,1,69.7,357.2,172.3,199.3,,5540268334,195.9,55402683,115.0,122.1,753.4,753.4,804.0,K-NET,5540268334,2.2362852774480286,2.2995072987004876,,2.2920344359947364,2.060697840353612,2.0867156639448825,2.877025615867249,2.877025615867249,2.905256048748451,distance_balanced,RotD100,fault_distance
1101611,0.3,-0.23447436440284553,483,4,P0030,FKS012,140.7928,36.9066,3,0,1,1,69.7,357.2,172.3,199.3,,5540268334,195.9,55402683,115.0,122.1,753.4,753.4,804.0,K-NET,5540268334,2.2362852774480286,2.2995072987004876,,2.2920344359947364,2.060697840353612,2.0867156639448825,2.877025615867249,2.877025615867249,2.905256048748451,distance_balanced,RotD100,fault_distance
1101611,0.5,-0.06932385063426545,483,4,P0050,FKS012,140.7928,36.9066,3,0,1,1,69.7,357.2,172.3,199.3,,5540268334,195.9,55402683,115.0,122.1,753.4,753.4,804.0,K-NET,5540268334,2.2362852774480286,2.2995072987004876,,2.2920344359947364,2.060697840353612,2.0867156639448825,2.877025615867249,2.877025615867249,2.905256048748451,distance_balanced,RotD100,fault_distance
1101611,1.0,0.04813216069242273,483,4,P0100,FKS012,140.7928,36.9066,3,0,1,1,69.7,357.2,172.3,199.3,,5540268334,195.9,55402683,115.0,122.1,753.4,753.4,804.0,K-NET,5540268334,2.2362852774480286,2.2995072987004876,,2.2920344359947364,2.060697840353612,2.0867156639448825,2.877025615867249,2.877025615867249,2.905256048748451,distance_balanced,RotD100,fault_distance
1101611,2.0,0.08115544061300578,483,4,P0200,FKS012,140.7928,36.9066,3,0,1,1,69.7,357.2,172.3,199.3,,5540268334,195.9,55402683,115.0,122.1,753.4,753.4,804.0,K-NET,5540268334,2.2362852774480286,2.2995072987004876,,2.2920344359947364,2.060697840353612,2.0867156639448825,2.877025615867249,2.877025615867249,2.905256048748451,distance_balanced,RotD100,fault_distance
1101611,3.0,0.10407070930213572,483,4,P0300,FKS012,140.7928,36.9066,3,0,1,1,69.7,357.2,172.3,199.3,,5540268334,195.9,55402683,115.0,122.1,753.4,753.4,804.0,K-NET,5540268334,2.2362852774480286,2.2995072987004876,,2.2920344359947364,2.060697840353612,2.0867156639448825,2.877025615867249,2.877025615867249,2.905256048748451,distance_balanced,RotD100,fault_distance
1101611,5.0,0.143347354642437,483,4,P0500,FKS012,140.7928,36.9066,3,0,1,1,69.7,357.2,172.3,199.3,,5540268334,195.9,55402683,115.0,122.1,753.4,753.4,804.0,K-NET,5540268334,2.2362852774480286,2.2995072987004876,,2.2920344359947364,2.060697840353612,2.0867156639448825,2.877025615867249,2.877025615867249,2.905256048748451,distance_balanced,RotD100,fault_distance
1101621,0.1,0.03856808687067175,535,4,P0010,FKS013,140.5546,37.0893,303,-17,1,1,42.2,341.3,203.1,236.3,,5540540432,446.1,55405404,4.0,10.0,20.0,30.0,150.0,K-NET,5540540432,2.307709923404807,2.373463721632369,,2.6494322232416168,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813,distance_balanced,RotD100,fault_distance
