network,station_code,site_name,api_lat,api_lon,api_elevation_m,api_sensor_depth_m,soil_profile_rows,profile_format,vs10_profile_mps,vs20_profile_mps,min_vs_20m_mps,low_vs_le_200_thickness_20m,low_vs_le_300_thickness_20m,depth_to_vs_ge_500_m,depth_to_vs_ge_700_m,fetch_error
KiK-net,IBRH12,DAIGO,36.8369,140.3181,210.0,200.0,9,kiknet_layer,311.1111111111111,400.0,240.0,0.0,6.0,6.0,20.0,
KiK-net,IBRH13,TAKAHAGI,36.7955,140.575,505.0,100.0,7,kiknet_layer,262.98342541436466,287.96128251663646,170.0,1.0,16.0,24.0,34.0,
KiK-net,IBRH14,JUO,36.6922,140.5484,330.0,100.0,6,kiknet_layer,389.76377952755905,646.8363136176066,180.0,2.0,2.0,2.0,10.0,
KiK-net,IBRH15,GOZENYAMA,36.5566,140.3013,45.0,107.0,6,kiknet_layer,213.17467063323414,343.20903181662675,60.0,2.0,2.0,5.0,5.0,
KiK-net,IBRH17,KASUMIGAURA,36.0864,140.314,20.0,510.0,8,kiknet_layer,212.26415094339623,272.3797387703091,90.0,1.0,10.0,235.0,380.0,
KiK-net,IBRH18,HITACHINAKA,36.3631,140.6198,20.0,504.0,9,kiknet_layer,411.42857142857144,487.1948608137045,180.0,1.0,1.0,15.0,15.0,
KiK-net,IBRH19,TSUKUBA,36.2137,140.0893,175.0,210.0,4,kiknet_layer,375.0,571.4285714285713,100.0,2.0,2.0,2.0,2.0,
KiK-net,IBRH20,HASAKI2,35.8284,140.7323,5.7,923.0,9,kiknet_layer,193.84615384615384,229.0909090909091,180.0,8.0,20.0,130.0,450.0,
KiK-net,IBRH21,TSUKUBA-S,35.9814,140.105,22.0,929.0,0,,,,,,,,,
KiK-net,IBUH01,OIWAKE,42.8739,141.8191,60.0,101.0,6,kiknet_layer,182.58426966292134,248.30220713073004,130.0,4.0,12.0,20.0,50.0,
KiK-net,IBUH02,HOBETSU,42.8714,142.1285,175.0,102.0,6,kiknet_layer,309.8686284813452,448.2554161915621,130.0,2.0,5.0,5.0,5.0,
KiK-net,IBUH03,ATSUMA,42.6486,141.8641,10.0,153.0,8,kiknet_layer,81.81818181818181,90.23746701846966,60.0,20.0,20.0,,,
KiK-net,IBUH04,TOYOURA,42.6415,140.665,214.0,103.0,5,kiknet_layer,204.54545454545453,282.319391634981,150.0,4.0,12.0,12.0,26.0,
KiK-net,IBUH05,SHIRAOI,42.5629,141.3497,20.0,177.0,11,kiknet_layer,233.1858407079646,297.06233062330625,170.0,4.0,4.0,14.0,20.0,
KiK-net,IBUH06,MURORAN,42.4116,141.0017,400.0,562.0,8,kiknet_layer,251.85185185185188,289.36170212765956,200.0,5.0,5.0,30.0,30.0,
KiK-net,IBUH07,OTAKI,42.6476,141.0643,350.0,200.0,6,kiknet_layer,250.0,247.6190476190476,200.0,8.0,16.0,48.0,48.0,
KiK-net,IKRH01,TOBETSU,43.4087,141.5836,80.0,200.0,7,kiknet_layer,344.2622950819672,385.3211009174312,200.0,2.0,2.0,34.0,124.0,
KiK-net,IKRH02,SHINSHINOTSU,43.2204,141.6523,10.0,127.0,8,kiknet_layer,93.33333333333333,111.50442477876106,70.0,20.0,20.0,,,
KiK-net,IKRH03,CHITOSE,42.888,141.6399,10.0,253.0,8,kiknet_layer,180.0,248.57142857142858,180.0,12.0,12.0,12.0,22.0,
KiK-net,ISKH01,SUZU,37.5266,137.2844,48.0,201.0,3,kiknet_layer,261.7021276595745,319.48051948051943,240.0,0.0,8.0,,,
KiK-net,ISKH02,YANAGIDA,37.3644,137.0413,121.0,102.0,3,kiknet_layer,590.625,683.1325301204819,420.0,0.0,0.0,4.0,4.0,
KiK-net,ISKH03,UCHIURA,37.3458,137.2436,19.0,207.0,4,kiknet_layer,171.875,255.81395348837208,110.0,10.0,10.0,10.0,,
KiK-net,ISKH04,TOGI,37.1902,136.7176,56.0,117.0,5,kiknet_layer,440.0,440.0,440.0,0.0,0.0,28.0,,
KiK-net,ISKH05,ANAMIZU,37.2224,136.9689,56.0,105.0,5,kiknet_layer,435.23316062176167,531.9170666939026,280.0,0.0,2.0,8.0,18.0,
KiK-net,ISKH06,SHIKA,37.0533,136.8206,20.0,200.0,4,kiknet_layer,375.0,461.53846153846155,240.0,0.0,4.0,4.0,,
KiK-net,ISKH07,KANAZAWA,36.515,136.6357,103.0,803.0,7,kiknet_layer,440.0,440.0,440.0,0.0,0.0,50.0,90.0,
KiK-net,ISKH08,TSUBATA,36.738,136.7906,119.0,100.0,5,kiknet_layer,270.873786407767,373.2441471571907,180.0,2.0,2.0,10.0,,
KiK-net,ISKH09,OGUCHI,36.2667,136.7168,560.0,106.0,5,kiknet_layer,411.7647058823529,550.7411630558723,280.0,0.0,4.0,4.0,12.0,
KiK-net,IWTH01,NINOHE-E,40.2383,141.3423,230.0,200.0,0,,,,,,,,,
KiK-net,IWTH02,TAMAYAMA,39.825,141.3826,675.0,103.0,6,kiknet_layer,225.0,304.2912873862159,150.0,5.0,5.0,19.0,19.0,
KiK-net,IWTH03,IWAIZUMI,39.802,141.652,310.0,100.0,4,kiknet_layer,349.99999999999994,560.0,200.0,5.0,5.0,5.0,5.0,
KiK-net,IWTH04,SUMITA,39.1809,141.3909,620.0,106.0,4,kiknet_layer,283.87096774193543,372.08354559347936,220.0,0.0,5.0,15.0,15.0,
KiK-net,IWTH05,FUJISAWA,38.8654,141.3512,120.0,100.0,6,kiknet_layer,290.50279329608935,372.75985663082434,160.0,2.0,2.0,9.0,26.0,
KiK-net,IWTH06,NINOHE-W,40.2611,141.1709,225.0,100.0,6,kiknet_layer,233.46303501945522,356.08308605341244,80.0,2.0,2.0,6.0,6.0,
KiK-net,IWTH07,KARUMAI,40.2705,141.5709,260.0,120.0,6,kiknet_layer,183.0508474576271,299.2903007772896,80.0,2.0,10.0,10.0,10.0,
KiK-net,IWTH08,KUJI-N,40.2686,141.7831,175.0,100.0,6,kiknet_layer,207.92079207920793,238.63636363636365,150.0,4.0,20.0,20.0,34.0,
KiK-net,IWTH09,KUJI-S,40.0861,141.712,240.0,100.0,5,kiknet_layer,572.0000000000001,785.115144120787,440.0,0.0,0.0,6.0,6.0,
KiK-net,IWTH10,ASHIRO,40.1391,140.9529,308.0,100.0,4,kiknet_layer,274.61538461538464,386.93667997718205,210.0,0.0,6.0,6.0,16.0,
KiK-net,IWTH11,ICHINOHE,40.0811,141.1915,629.0,300.0,7,kiknet_layer,238.7755102040816,331.1320754716981,130.0,4.0,4.0,4.0,50.0,
KiK-net,IWTH12,KUNOHE,40.1533,141.4245,365.0,100.0,5,kiknet_layer,252.52352437981182,312.54632080465854,160.0,2.0,8.0,20.0,,
KiK-net,IWTH13,KUZUMAKI,39.9398,141.5492,570.0,117.0,6,kiknet_layer,288.2882882882883,474.24755283139694,100.0,4.0,4.0,4.0,4.0,
KiK-net,IWTH14,TARO,39.7435,141.9087,200.0,100.0,5,kiknet_layer,422.1873911529084,629.9077562686762,170.0,2.0,2.0,6.0,6.0,
KiK-net,IWTH15,YAHABA,39.6148,141.0929,195.0,122.0,5,kiknet_layer,230.76923076923077,300.0,150.0,4.0,4.0,38.0,,
KiK-net,IWTH16,SHIZUKUISHI,39.6436,140.9465,212.0,150.0,5,kiknet_layer,455.00000000000006,502.0689655172414,260.0,0.0,2.0,2.0,80.0,
KiK-net,IWTH17,KAWAI-N,39.6442,141.5977,305.0,103.0,5,kiknet_layer,731.7073170731707,1056.5338276181649,240.0,0.0,2.0,2.0,2.0,
KiK-net,IWTH18,KAWAI-S,39.463,141.6775,552.0,100.0,5,kiknet_layer,458.26504662333997,683.9027280977067,180.0,2.0,2.0,2.0,8.0,
KiK-net,IWTH19,HANAMAKI-N,39.4559,141.0001,220.0,101.0,6,kiknet_layer,297.0948706309578,417.14467813894197,170.0,4.0,4.0,4.0,8.0,
KiK-net,IWTH20,HANAMAKI-S,39.3434,141.0473,106.0,156.0,5,kiknet_layer,243.67088607594934,283.4355828220859,110.0,2.0,4.0,46.0,,
KiK-net,IWTH21,YAMADA,39.4734,141.9336,13.0,100.0,7,kiknet_layer,269.6629213483146,398.69116536622204,150.0,2.0,2.0,12.0,12.0,
KiK-net,IWTH22,TOWA,39.334,141.3015,260.0,100.0,6,kiknet_layer,261.81102362204723,422.95461115929464,190.0,4.0,4.0,10.0,10.0,
KiK-net,IWTH23,KAMAISHI,39.2741,141.8233,44.0,103.0,5,kiknet_layer,480.51948051948045,750.2223276219837,370.0,0.0,0.0,4.0,10.0,
KiK-net,IWTH24,KANEGASAKI,39.1979,141.0118,200.0,150.0,7,kiknet_layer,360.0,447.15789473684214,180.0,2.0,2.0,10.0,,
KiK-net,IWTH25,ICHINOSEKI-W,39.0092,140.8638,386.0,260.0,7,kiknet_layer,465.10204081632656,495.4347826086956,430.0,0.0,0.0,6.0,64.0,
KiK-net,IWTH26,ICHINOSEKI-E,38.969,141.0013,125.0,108.0,4,kiknet_layer,228.2442748091603,320.8664546899841,130.0,4.0,4.0,10.0,,
KiK-net,IWTH27,RIKUZENTAKATA,39.0307,141.532,80.0,100.0,5,kiknet_layer,311.3207547169811,504.7058823529411,150.0,4.0,4.0,4.0,4.0,
KiK-net,IWTH28,ICHINOSEKI-W2,39.0094,140.864,380.0,263.0,0,,,,,,,,,
KiK-net,KGSH01,NAGASHIMA,32.1554,130.1191,14.866,202.0,5,kiknet_layer,510.33519553072625,563.8888888888889,290.0,0.0,2.0,2.0,20.0,
KiK-net,KGSH02,AKUNE,31.994,130.2077,40.762,202.0,5,kiknet_layer,697.6744186046511,821.9178082191781,600.0,0.0,0.0,0.0,3.0,
KiK-net,KGSH03,MIYANOJO,31.9812,130.4438,110.11,100.0,4,kiknet_layer,909.9999999999999,996.0199004975125,910.0,0.0,0.0,0.0,0.0,
KiK-net,KGSH04,SENDAI,31.8374,130.3602,13.917,101.0,4,kiknet_layer,233.03571428571428,258.4158415841584,180.0,4.0,20.0,,,
KiK-net,KGSH05,KEDOIN,31.8699,130.4958,73.342,107.0,6,kiknet_layer,307.2402281263041,435.90882178804026,190.0,2.0,2.0,8.0,8.0,
KiK-net,KGSH06,KORIYAMA,31.6988,130.4594,131.07,203.0,6,kiknet_layer,235.7473035439137,369.1194209891435,180.0,7.0,7.0,7.0,7.0,
KiK-net,KGSH07,AIRA,31.714,130.6149,6.405,302.0,4,kiknet_layer,260.0,260.0,260.0,0.0,20.0,120.0,,
KiK-net,KGSH08,OHSUMI,31.5618,130.9969,96.897,151.0,8,kiknet_layer,338.49557522123894,469.78367062107463,170.0,2.0,2.0,13.0,13.0,
KiK-net,KGSH09,CHIRAN,31.3741,130.4333,119.391,100.0,5,kiknet_layer,320.0,374.025974025974,320.0,0.0,0.0,28.0,28.0,
KiK-net,KGSH10,YAMAGAWA,31.2066,130.6183,80.744,203.0,5,kiknet_layer,153.6764705882353,218.84816753926702,110.0,6.0,6.0,34.0,54.0,
KiK-net,KGSH11,SATA,31.0899,130.699,86.876,200.0,6,kiknet_layer,264.42307692307696,345.91194968553464,220.0,0.0,7.0,7.0,22.0,
KiK-net,KGSH12,UCHINOURA,31.2583,131.0877,265.0,150.0,6,kiknet_layer,265.20019772614927,363.97557666214385,100.0,2.0,2.0,6.0,24.0,
KiK-net,KGWH01,AYAKAMI,34.2186,133.9493,90.0,117.0,9,kiknet_layer,148.0,198.86474501108648,148.0,10.0,10.0,22.0,22.0,
KiK-net,KGWH02,MINO,34.198,133.7081,5.0,200.0,5,kiknet_layer,120.53554939981534,161.35970333745365,107.0,8.0,20.0,56.0,56.0,
KiK-net,KGWH03,MIKI,34.27,134.1482,50.0,100.0,4,kiknet_layer,902.4793388429752,1206.6298342541436,600.0,0.0,0.0,0.0,5.0,
KiK-net,KGWH05,UCHINOMI,34.4572,134.3241,20.0,433.0,0,,,,,,,,,
KiK-net,KKWH02,BIFUKA-E,44.5509,142.5736,283.0,112.0,4,kiknet_layer,540.3508771929825,609.90099009901,440.0,0.0,0.0,5.0,5.0,
KiK-net,KKWH03,BIFUKA-W,44.4732,142.2725,100.0,100.0,4,kiknet_layer,150.0,227.27272727272728,150.0,12.0,12.0,12.0,12.0,
KiK-net,KKWH04,NAYORO,44.4376,142.4056,84.0,100.0,4,kiknet_layer,248.4641638225256,336.2586605080831,70.0,3.0,3.0,3.0,,
KiK-net,KKWH05,SHIMOKAWA-W,44.2921,142.6303,160.0,300.0,5,kiknet_layer,468.017639647207,557.7327327327326,170.0,1.0,1.0,1.0,130.0,
KiK-net,KKWH06,SHIMOKAWA-E,44.3207,142.7656,200.0,100.0,3,kiknet_layer,715.2466367713005,866.8478260869566,580.0,0.0,0.0,0.0,6.0,
KiK-net,KKWH07,FURANO,43.3697,142.3409,205.0,109.0,5,kiknet_layer,250.0,335.5263157894737,100.0,1.0,10.0,10.0,26.0,
KiK-net,KKWH08,SHIMUKAPPU,43.0406,142.6562,569.0,100.0,5,kiknet_layer,188.52459016393442,267.4418604651163,100.0,4.0,4.0,34.0,34.0,
KiK-net,KKWH10,NAKAGAWA,44.6617,142.0528,65.0,105.0,5,kiknet_layer,194.16243654822335,271.27659574468083,170.0,8.0,8.0,20.0,30.0,
KiK-net,KKWH11,WASSAMU,43.9754,142.2834,195.0,105.0,6,kiknet_layer,170.0,212.5,170.0,12.0,12.0,32.0,32.0,
KiK-net,KKWH12,BIEI-E,43.5038,142.6006,450.0,207.0,5,kiknet_layer,700.0,700.0,700.0,0.0,0.0,0.0,0.0,
KiK-net,KKWH13,BIEI-W,43.5113,142.3906,315.0,168.0,7,kiknet_layer,249.7142857142857,301.37931034482756,230.0,0.0,8.0,24.0,24.0,
KiK-net,KKWH14,NAKAFURANO,43.3841,142.5245,389.0,150.0,4,kiknet_layer,350.0,436.5904365904365,350.0,0.0,0.0,12.0,18.0,
KiK-net,KKWH15,KAMIKAWA,43.8546,142.7656,340.0,148.0,6,kiknet_layer,307.0866141732284,440.6779661016949,120.0,2.0,2.0,8.0,8.0,
KiK-net,KMMH01,KAHOKU,33.1089,130.6949,75.3,100.0,5,kiknet_layer,329.4797687861271,465.0178138069912,150.0,1.0,1.0,10.0,10.0,
KiK-net,KMMH03,KIKUCHI,32.9984,130.8301,178.0,200.0,7,kiknet_layer,313.1067961165048,370.43271611050596,150.0,2.0,2.0,18.0,30.0,
KiK-net,KMMH04,ASO,32.9514,131.0199,475.0,127.0,8,kiknet_layer,129.41176470588235,125.71428571428572,80.0,12.0,20.0,,,
KiK-net,KMMH05,NAMINO,32.9553,131.2207,693.0,100.0,7,kiknet_layer,139.7058823529412,183.8709677419355,100.0,12.0,20.0,24.0,24.0,
KiK-net,KMMH06,HAKUSUI,32.8114,131.101,492.0,111.0,6,kiknet_layer,272.72727272727275,433.21299638989166,100.0,2.0,2.0,12.0,12.0,
KiK-net,KMMH07,MISUMI,32.6234,130.5584,22.0,300.0,8,kiknet_layer,689.3617021276596,744.8275862068966,600.0,0.0,0.0,0.0,5.0,
KiK-net,KMMH08,YABE,32.6501,131.0251,450.0,103.0,7,kiknet_layer,480.0,510.072075401959,460.0,0.0,0.0,10.0,10.0,
KiK-net,KMMH09,IZUMI,32.4901,130.9046,520.0,100.0,7,kiknet_layer,228.26086956521738,319.0940366972477,150.0,4.0,4.0,10.0,22.0,
KiK-net,KMMH10,SHINWA,32.3151,130.1811,158.0,300.0,6,kiknet_layer,267.14285714285717,391.1461318051576,220.0,0.0,5.0,10.0,10.0,
KiK-net,KMMH11,ASHIKITA,32.2918,130.5777,100.0,300.0,10,kiknet_layer,1120.0,1244.4444444444446,400.0,0.0,0.0,1.0,1.0,
KiK-net,KMMH12,HITOYOSHI,32.2054,130.7371,105.0,123.0,4,kiknet_layer,316.9811320754717,381.8181818181818,210.0,0.0,4.0,54.0,,
KiK-net,KMMH13,UE,32.2209,130.9096,175.0,177.0,6,kiknet_layer,281.25,346.1538461538462,150.0,3.0,3.0,22.0,,
KiK-net,KMMH14,TOYONO,32.6345,130.7521,70.0,110.0,7,kiknet_layer,143.47826086956522,200.0,110.0,10.0,10.0,88.0,,
KiK-net,KMMH16,MASHIKI,32.7967,130.8199,55.0,252.0,12,kiknet_layer,177.18120805369128,229.16666666666669,110.0,3.0,15.0,15.0,41.0,
KiK-net,KMMH17,TAMANA,32.9873,130.5608,55.0,100.0,3,kiknet_layer,390.0,597.8443113772455,390.0,0.0,0.0,10.0,10.0,
KiK-net,KNGH10,YOKOHAMA,35.4991,139.5195,62.0,2000.0,6,kiknet_layer,280.0,280.0,280.0,0.0,20.0,20.0,100.0,
KiK-net,KNGH19,YAMAKITA-C,35.4173,139.0436,330.0,100.0,4,kiknet_layer,456.52173913043475,626.865671641791,300.0,0.0,4.0,4.0,4.0,
KiK-net,KNGH20,MATSUDA,35.3663,139.126,465.0,106.0,4,kiknet_layer,130.43478260869566,214.2857142857143,120.0,9.0,9.0,9.0,62.0,
KiK-net,KNGH21,KIYOKAWA,35.4628,139.2146,455.0,210.0,3,kiknet_layer,424.2424242424242,651.1627906976744,250.0,0.0,5.0,5.0,5.0,
KiK-net,KNGH23,HAYAMA,35.2624,139.611,101.5,100.0,4,kiknet_layer,192.3076923076923,286.88524590163934,180.0,9.0,9.0,9.0,16.0,
KiK-net,KOCH01,KITAGAWA,33.5421,134.1197,235.0,200.0,6,kiknet_layer,197.75510204081635,293.6363636363637,170.0,8.0,8.0,8.0,28.0,
KiK-net,KOCH02,GOHOKU,33.7079,133.3641,590.0,100.0,5,kiknet_layer,153.52697095435684,269.7448359659781,80.0,4.0,8.0,8.0,8.0,
KiK-net,KOCH03,TAISHO,33.2683,132.9891,270.0,100.0,5,kiknet_layer,441.15384615384613,592.0848867221107,370.0,0.0,0.0,6.0,10.0,
KiK-net,KOCH04,OTSUKI,32.8414,132.7066,55.0,100.0,5,kiknet_layer,666.6666666666667,923.0769230769231,400.0,0.0,0.0,4.0,4.0,
KiK-net,KOCH05,IKEKAWA,33.6472,133.1444,260.0,100.0,0,,,,,,,,,
KiK-net,KOCH06,NAKAMURA,33.0754,132.9524,31.0,100.0,0,,,,,,,,,
KiK-net,KOCH07,SUSAKI,33.392,133.2866,5.0,104.0,6,kiknet_layer,243.4782608695652,292.41044323011533,210.0,0.0,6.0,18.0,18.0,
KiK-net,KOCH08,TOSASHIMIZU,32.7797,132.9718,5.0,100.0,11,kiknet_layer,334.6180316586373,483.79469305149536,170.0,3.0,3.0,3.0,12.0,
KiK-net,KOCH09,KAHOKU,33.6748,133.8243,190.0,100.0,6,kiknet_layer,344.2953020134228,509.61683912029457,180.0,2.0,2.0,6.0,11.0,
KiK-net,KOCH10,INO,33.5313,133.4388,10.0,101.0,5,kiknet_layer,813.6911281489595,1023.7482774460267,570.0,0.0,0.0,0.0,6.0,
KiK-net,KOCH11,MUROTO,33.2866,134.1603,90.0,300.0,5,kiknet_layer,600.0,693.7738246505718,520.0,0.0,0.0,0.0,6.0,
KiK-net,KOCH12,GEISEI,33.5294,133.8192,40.0,170.0,6,kiknet_layer,358.65702839226617,427.810097652192,210.0,0.0,2.0,6.0,20.0,
KiK-net,KSRH01,AKAN-N,43.4361,144.0844,431.0,107.0,6,kiknet_layer,136.36363636363637,165.6441717791411,100.0,16.0,16.0,16.0,,
KiK-net,KSRH02,AKAN-S,43.1142,144.123,30.0,105.0,6,kiknet_layer,126.0,172.97985698929756,90.0,10.0,18.0,,,
KiK-net,KSRH03,SHIBECHA-N,43.3848,144.6279,83.0,107.0,7,kiknet_layer,168.7056037884767,213.21695760598504,90.0,6.0,16.0,34.0,,
KiK-net,KSRH04,SHIBECHA-S,43.2139,144.6804,30.0,240.0,5,kiknet_layer,114.75409836065573,162.7906976744186,100.0,8.0,20.0,,,
KiK-net,KSRH05,TSURUI-W,43.2556,144.2338,114.0,330.0,7,kiknet_layer,205.88235294117646,318.1818181818182,100.0,4.0,4.0,4.0,4.0,
KiK-net,KSRH06,TSURUI-E,43.22,144.4285,30.0,237.0,6,kiknet_layer,218.57142857142856,279.4780987884436,90.0,2.0,2.0,70.0,,
KiK-net,KSRH07,TSURUI-S,43.1359,144.3274,38.0,222.0,5,kiknet_layer,120.68965517241381,160.30534351145036,100.0,14.0,14.0,,,
KiK-net,KSRH08,SHIRANUKA-N,43.1603,143.8936,174.0,100.0,7,kiknet_layer,373.2283464566929,543.4556656844361,120.0,2.0,2.0,2.0,2.0,
KiK-net,KSRH09,SHIRANUKA-S,42.9856,143.9841,27.0,100.0,5,kiknet_layer,117.85714285714288,185.9154929577465,90.0,6.0,10.0,,,
KiK-net,KSRH10,HAMANAKA,43.2084,145.1168,31.0,255.0,8,kiknet_layer,152.23048327137545,185.88288697231047,90.0,5.0,20.0,36.0,36.0,
KiK-net,KYTH01,NODAGAWA,35.5243,135.1243,15.0,155.0,5,kiknet_layer,162.7906976744186,205.88235294117646,100.0,4.0,20.0,,,
KiK-net,KYTH02,INE,35.7101,135.2496,28.0,200.0,7,kiknet_layer,324.04458598726114,450.7198228128461,110.0,2.0,2.0,2.0,6.0,
KiK-net,KYTH03,FUKUCHIYAMA,35.313,135.1334,40.0,300.0,10,kiknet_layer,382.9787234042553,501.7828200972447,240.0,0.0,2.0,12.0,12.0,
KiK-net,KYTH04,MIYAMA,35.2685,135.5508,190.0,100.0,5,kiknet_layer,762.3762376237623,960.6726335774342,220.0,0.0,1.0,1.0,1.0,
KiK-net,KYTH05,AMINO,35.6814,135.0268,5.0,150.0,5,kiknet_layer,110.0,110.0,110.0,20.0,20.0,35.0,,
KiK-net,KYTH08,KYOTO,35.0094,135.7304,32.0,704.0,5,kiknet_layer,300.0,383.13253012048193,300.0,0.0,10.0,10.0,125.0,
KiK-net,MIEH01,YOKKAICHI,34.9849,136.4563,290.0,140.0,5,kiknet_layer,196.875,280.442714667964,140.0,4.0,12.0,12.0,30.0,
KiK-net,MIEH02,OYAMADA,34.7662,136.2835,280.0,200.0,5,kiknet_layer,218.86792452830187,335.6913183279743,160.0,4.0,10.0,10.0,10.0,
KiK-net,MIEH03,URESHINO,34.547,136.3692,280.0,100.0,5,kiknet_layer,231.87442004330345,335.3956380300889,110.0,2.0,8.0,16.0,16.0,
KiK-net,MIEH04,WATARAI,34.3532,136.5866,90.0,112.0,4,kiknet_layer,347.88732394366195,421.13745182763046,260.0,0.0,2.0,14.0,14.0,
KiK-net,MIEH05,OWASE,34.0637,136.1689,85.0,100.0,5,kiknet_layer,388.2352941176471,488.8888888888889,240.0,0.0,4.0,4.0,24.0,
KiK-net,MIEH06,MIYAGAWA,34.358,136.3293,129.0,100.0,6,kiknet_layer,467.46370623398803,738.8262869069134,170.0,2.0,2.0,2.0,6.0,
KiK-net,MIEH07,SHIMA,34.2544,136.8216,10.0,207.0,6,kiknet_layer,325.21435376309944,488.3643299952313,190.0,2.0,2.0,8.0,8.0,
KiK-net,MIEH08,MATSUSAKA,34.5424,136.5033,35.0,150.0,6,kiknet_layer,603.0790693039709,825.9288321790455,240.0,0.0,2.0,2.0,2.0,
KiK-net,MIEH09,KIHO,33.7644,135.9969,90.0,100.0,6,kiknet_layer,327.2727272727273,467.82884310618067,200.0,3.0,3.0,10.0,10.0,
KiK-net,MIEH10,GEINO,34.8224,136.4245,75.0,197.0,6,kiknet_layer,283.54430379746833,357.38147600040094,140.0,1.0,1.0,16.0,72.0,
KiK-net,MYGH01,SENDAI,38.24,140.9969,2.0,1206.0,5,kiknet_layer,210.0,210.0,210.0,0.0,20.0,50.0,110.0,
KiK-net,MYGH02,NARUKO,38.8587,140.6513,345.0,203.0,6,kiknet_layer,274.8973305954826,341.3001912045889,140.0,2.0,2.0,20.0,62.0,
KiK-net,MYGH03,KARAKUWA,38.9207,141.6377,80.0,117.0,4,kiknet_layer,500.0,767.4418604651163,350.0,0.0,0.0,4.0,4.0,
KiK-net,MYGH04,TOWA,38.786,141.3254,35.0,100.0,4,kiknet_layer,409.3023255813954,669.6443341604632,220.0,0.0,4.0,4.0,4.0,
KiK-net,MYGH05,ONODA,38.5793,140.7804,59.0,337.0,9,kiknet_layer,269.2307692307692,283.7837837837838,120.0,2.0,16.0,2.0,86.0,
KiK-net,MYGH06,TAJIRI,38.5907,141.071,20.0,100.0,3,kiknet_layer,463.0872483221476,554.2168674698796,200.0,2.0,2.0,2.0,,
KiK-net,MYGH07,KAWASAKI,38.1802,140.6405,186.0,142.0,4,kiknet_layer,265.9090909090909,334.2857142857142,130.0,2.0,2.0,,,
KiK-net,MYGH08,IWANUMA,38.1133,140.8441,10.0,100.0,4,kiknet_layer,88.05970149253731,153.24675324675326,20.0,2.0,2.0,2.0,72.0,
KiK-net,MYGH09,SHIROISHI,38.0091,140.6027,130.0,100.0,6,kiknet_layer,281.25,315.7894736842105,150.0,2.0,2.0,38.0,38.0,
KiK-net,MYGH10,YAMAMOTO,37.9411,140.8924,18.0,205.0,5,kiknet_layer,285.391165513571,329.5943454210203,110.0,1.0,3.0,34.0,,
KiK-net,MYGH11,KAHOKU,38.5158,141.3421,5.0,207.0,6,kiknet_layer,409.3220338983051,667.4187279426626,210.0,0.0,3.0,3.0,10.0,
KiK-net,MYGH12,SHIZUGAWA,38.6416,141.4428,18.0,103.0,4,kiknet_layer,384.22712933753945,585.2356244224891,280.0,0.0,6.0,6.0,6.0,
KiK-net,MYGH13,MINAMISANRIKU,38.6993,141.4176,90.0,100.0,5,kiknet_layer,349.3975903614458,448.43732984863334,250.0,0.0,5.0,5.0,16.0,
KiK-net,MYZH01,GOKASE,32.6536,131.2257,605.0,103.0,6,kiknet_layer,475.33632286995515,501.1820330969268,300.0,0.0,1.5,1.5,24.0,
KiK-net,MYZH02,KITAGAWA,32.6972,131.6829,20.0,210.0,6,kiknet_layer,548.4225972120323,771.4138286893706,250.0,0.0,2.0,2.0,8.0,
KiK-net,MYZH03,SHIIBA,32.4754,131.1043,519.0,200.0,6,kiknet_layer,280.0,413.94996209249433,280.0,0.0,10.0,10.0,16.0,
KiK-net,MYZH04,MOROTSUKA,32.5181,131.3349,250.0,100.0,6,kiknet_layer,240.98360655737704,378.5112359550562,180.0,6.0,6.0,10.0,10.0,
KiK-net,MYZH05,NANGO,32.347,131.2668,353.0,100.0,5,kiknet_layer,646.3133640552995,920.7098163914249,330.0,0.0,0.0,2.0,2.0,
KiK-net,MYZH06,TOGO,32.3607,131.4643,100.0,100.0,5,kiknet_layer,383.95904436860064,587.4673629242819,200.0,4.0,4.0,4.0,4.0,
KiK-net,MYZH07,NISHIMERA,32.1987,131.1946,235.0,100.0,5,kiknet_layer,502.710027100271,739.7806580259223,280.0,0.0,2.0,2.0,8.0,
KiK-net,MYZH08,KAWAMINAMI,32.2132,131.5309,68.0,214.0,5,kiknet_layer,272.88135593220335,342.55319148936167,140.0,3.0,3.0,,,
KiK-net,MYZH09,SUKI,32.0421,131.0618,335.0,100.0,5,kiknet_layer,705.8823529411765,888.8888888888889,360.0,0.0,0.0,3.0,3.0,
KiK-net,MYZH10,KUNITOMI,32.0215,131.29,80.0,100.0,5,kiknet_layer,320.2511773940345,435.4322305229456,100.0,1.5,3.5,3.5,,
KiK-net,MYZH11,SADOWARA,32.0208,131.47,12.0,212.0,4,kiknet_layer,330.0,448.54368932038835,330.0,0.0,0.0,10.0,10.0,
KiK-net,MYZH12,MIYAKONOJO-N,31.8643,130.9454,525.0,101.0,6,kiknet_layer,174.41860465116278,256.3059397884459,120.0,4.0,12.0,12.0,32.0,
KiK-net,MYZH13,MIYAKONOJO-S,31.7301,131.0791,152.0,117.0,7,kiknet_layer,225.0,232.25806451612902,180.0,2.0,20.0,43.0,43.0,
KiK-net,MYZH14,NICHINAN,31.5649,131.351,5.0,201.0,6,kiknet_layer,178.94736842105263,262.4035281146637,160.0,8.0,8.0,14.0,14.0,
